,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6815754175186157, 0.7878698110580444, 2.9666330192412715e-07)","(0.7058328986167908, 0.7868348360061646, -0.02627292275428772)","(0.7200571894645691, 0.7682462930679321, -0.04241063818335533)","(0.716253399848938, 0.7470760345458984, -0.05584660917520523)","(0.7063899636268616, 0.7395271062850952, -0.07082689553499222)","(0.7235546708106995, 0.6998386383056641, -0.03949447721242905)","(0.73065185546875, 0.6541404724121094, -0.05725053697824478)","(0.733112096786499, 0.6264166235923767, -0.07052799314260483)","(0.7359244227409363, 0.5994020700454712, -0.08042692393064499)","(0.6972317695617676, 0.6866146326065063, -0.03699854761362076)","(0.6966124773025513, 0.6468430161476135, -0.055669743567705154)","(0.6937708854675293, 0.6284598708152771, -0.06784257292747498)","(0.6928039193153381, 0.6154805421829224, -0.07622455805540085)","(0.6712856888771057, 0.6887499690055847, -0.035805534571409225)","(0.6625640392303467, 0.6497021913528442, -0.05455586314201355)","(0.6541774272918701, 0.6507595777511597, -0.06157711148262024)","(0.6503334641456604, 0.6606889367103577, -0.06442150473594666)","(0.6486582159996033, 0.7031401991844177, -0.03654293715953827)","(0.6402952075004578, 0.6707009673118591, -0.05268820375204086)","(0.639327347278595, 0.6730166077613831, -0.05677318945527077)","(0.6431545615196228, 0.6849679946899414, -0.0578368604183197)",NEGATIVE
1,"(0.6928041577339172, 0.7973410487174988, 1.675861511785115e-07)","(0.6647264361381531, 0.7893519997596741, -0.02060176432132721)","(0.6422306299209595, 0.7696047425270081, -0.03751055896282196)","(0.6225587129592896, 0.7518848776817322, -0.05323316156864166)","(0.6032677888870239, 0.7519514560699463, -0.07039626687765121)","(0.6650330424308777, 0.6954278945922852, -0.03239063546061516)","(0.6559051871299744, 0.6547916531562805, -0.049040306359529495)","(0.6503044366836548, 0.6542509198188782, -0.0620669424533844)","(0.6507027745246887, 0.6548876762390137, -0.07145195454359055)","(0.6913867592811584, 0.6854285001754761, -0.03361542150378227)","(0.6898230314254761, 0.6420277953147888, -0.050339799374341965)","(0.6893176436424255, 0.6236905455589294, -0.06237713247537613)","(0.6913808584213257, 0.6099298000335693, -0.07123259454965591)","(0.7165578007698059, 0.6918373703956604, -0.03673277422785759)","(0.7235569357872009, 0.646405041217804, -0.05347876250743866)","(0.7269257307052612, 0.6194782257080078, -0.06644801795482635)","(0.7310597896575928, 0.6002048850059509, -0.0751124694943428)","(0.7399879097938538, 0.70787113904953, -0.041008155792951584)","(0.7628341317176819, 0.6741995215415955, -0.05493788421154022)","(0.7797297239303589, 0.6505117416381836, -0.06381608545780182)","(0.794320821762085, 0.6310349702835083, -0.07014723122119904)",NEGATIVE
2,"(0.6794528961181641, 0.8003717660903931, 1.1044549808048032e-07)","(0.6570647358894348, 0.7840494513511658, -0.014105696231126785)","(0.6396485567092896, 0.7600640654563904, -0.02837991528213024)","(0.6224498748779297, 0.7512262463569641, -0.043377336114645004)","(0.6011390089988708, 0.7527675032615662, -0.05936373397707939)","(0.658448338508606, 0.6909540295600891, -0.019303299486637115)","(0.6512500643730164, 0.6510518789291382, -0.04129056632518768)","(0.6437289714813232, 0.6571959853172302, -0.059154853224754333)","(0.6393884420394897, 0.6751441359519958, -0.06913062185049057)","(0.685463547706604, 0.6823021769523621, -0.02367529459297657)","(0.6883111596107483, 0.6370364427566528, -0.038809213787317276)","(0.6891723275184631, 0.6195178031921387, -0.05221466347575188)","(0.6908746361732483, 0.609878659248352, -0.06191829591989517)","(0.7112901210784912, 0.6886601448059082, -0.03068811260163784)","(0.7222779989242554, 0.639983057975769, -0.04577566310763359)","(0.7255711555480957, 0.612051248550415, -0.05824034661054611)","(0.727323055267334, 0.5872396230697632, -0.06709511578083038)","(0.7352359890937805, 0.7071011662483215, -0.03864039480686188)","(0.7610231637954712, 0.6702984571456909, -0.050681762397289276)","(0.7790563106536865, 0.6464027166366577, -0.05715404450893402)","(0.7941865921020508, 0.6224836707115173, -0.06202176585793495)",NEGATIVE
3,"(0.6806563138961792, 0.8039907813072205, 1.0937298355884195e-07)","(0.6594692468643188, 0.7900121212005615, -0.013754624873399734)","(0.6421516537666321, 0.7651046514511108, -0.027721930295228958)","(0.6239418387413025, 0.7549330592155457, -0.04250531271100044)","(0.6020564436912537, 0.7554141283035278, -0.05804852768778801)","(0.6593192219734192, 0.6916292309761047, -0.018701182678341866)","(0.6515446901321411, 0.6501547694206238, -0.03978467360138893)","(0.6444446444511414, 0.6584644317626953, -0.056586943566799164)","(0.6406658887863159, 0.6791183948516846, -0.0656958743929863)","(0.685912549495697, 0.6826138496398926, -0.022951388731598854)","(0.6880422234535217, 0.6352338194847107, -0.03807884827256203)","(0.6897830963134766, 0.6188088059425354, -0.05102604255080223)","(0.6919335722923279, 0.6122134327888489, -0.05978156253695488)","(0.7116022109985352, 0.6893685460090637, -0.029770230874419212)","(0.7216783165931702, 0.6384143233299255, -0.04449133574962616)","(0.7257024645805359, 0.609994113445282, -0.05716296285390854)","(0.7284785509109497, 0.5866594910621643, -0.06558822840452194)","(0.7355102896690369, 0.7080044150352478, -0.03749017417430878)","(0.7607927918434143, 0.6700839996337891, -0.0491468645632267)","(0.7788729071617126, 0.6454909443855286, -0.05596723034977913)","(0.7939503192901611, 0.6218210458755493, -0.060722678899765015)",NEGATIVE
4,"(0.6800395250320435, 0.8057054877281189, 9.709649617661853e-08)","(0.6591563820838928, 0.7891766428947449, -0.012412622570991516)","(0.6423563361167908, 0.7609314918518066, -0.0245712548494339)","(0.6258599758148193, 0.7495524287223816, -0.03772624582052231)","(0.6058981418609619, 0.7490251660346985, -0.051430415362119675)","(0.6578319668769836, 0.6892881989479065, -0.01477107685059309)","(0.651103138923645, 0.6481814384460449, -0.03441925719380379)","(0.6431400179862976, 0.6587135195732117, -0.05052982270717621)","(0.6383939385414124, 0.6814807653427124, -0.059225212782621384)","(0.6844016313552856, 0.681027889251709, -0.019114894792437553)","(0.6865350604057312, 0.6342739462852478, -0.03356420621275902)","(0.6881547570228577, 0.6180903315544128, -0.046906378120183945)","(0.6900108456611633, 0.6122426986694336, -0.05577396973967552)","(0.7100780606269836, 0.6879503130912781, -0.02599741332232952)","(0.7202088236808777, 0.6369010806083679, -0.04014196991920471)","(0.7244418263435364, 0.6085174083709717, -0.053403183817863464)","(0.7272166609764099, 0.5860961675643921, -0.062131717801094055)","(0.7342193126678467, 0.70667564868927, -0.03365500643849373)","(0.7601088285446167, 0.6694772243499756, -0.04509850591421127)","(0.7781728506088257, 0.6446976065635681, -0.052178047597408295)","(0.7931954264640808, 0.6215214729309082, -0.057023338973522186)",NEGATIVE
5,"(0.6787391304969788, 0.8045423030853271, 1.1880823080900882e-07)","(0.6585116982460022, 0.7867289781570435, -0.013154298067092896)","(0.6414514183998108, 0.7582312822341919, -0.025532400235533714)","(0.622975766658783, 0.7476708889007568, -0.03882044553756714)","(0.6040099859237671, 0.7502707242965698, -0.052735768258571625)","(0.6581884622573853, 0.686711847782135, -0.014543547295033932)","(0.6530113220214844, 0.6455211043357849, -0.03449263051152229)","(0.6444022059440613, 0.6542031168937683, -0.05084499344229698)","(0.6385401487350464, 0.6753658652305603, -0.059766869992017746)","(0.6844659447669983, 0.678410530090332, -0.01887008175253868)","(0.6870668530464172, 0.6304386854171753, -0.034126169979572296)","(0.6874367594718933, 0.6139747500419617, -0.04735706001520157)","(0.6877086162567139, 0.6084029674530029, -0.05549721419811249)","(0.7096948623657227, 0.6859106421470642, -0.02592688798904419)","(0.7198466062545776, 0.6354592442512512, -0.040944114327430725)","(0.7240115404129028, 0.6073397397994995, -0.05377510190010071)","(0.7265836596488953, 0.585033118724823, -0.06160252168774605)","(0.733590841293335, 0.7056106925010681, -0.03388034552335739)","(0.759843647480011, 0.6691083908081055, -0.04613502696156502)","(0.7783890962600708, 0.6440144181251526, -0.05310919135808945)","(0.7936035394668579, 0.6210087537765503, -0.05747315660119057)",NEGATIVE
6,"(0.6785821914672852, 0.8040560483932495, 1.2564206031129288e-07)","(0.6595511436462402, 0.7863805890083313, -0.015550985932350159)","(0.643068790435791, 0.7572500705718994, -0.029040643945336342)","(0.6239482164382935, 0.7452247142791748, -0.04302942380309105)","(0.6036155223846436, 0.746181309223175, -0.057545434683561325)","(0.6588296890258789, 0.6865650415420532, -0.017090987414121628)","(0.6510022878646851, 0.6462570428848267, -0.0381300151348114)","(0.6432623863220215, 0.6541827917098999, -0.05490172281861305)","(0.6393799781799316, 0.6753641366958618, -0.06397400796413422)","(0.6852311491966248, 0.6772975921630859, -0.02026669681072235)","(0.6863410472869873, 0.6300531029701233, -0.03643694519996643)","(0.6878196001052856, 0.6121534705162048, -0.05005992576479912)","(0.6896835565567017, 0.6057185530662537, -0.05862180516123772)","(0.7105728387832642, 0.6844144463539124, -0.026392480358481407)","(0.7193897366523743, 0.6348387002944946, -0.04246043786406517)","(0.7234802842140198, 0.6058868765830994, -0.05599846690893173)","(0.7264521718025208, 0.5828717350959778, -0.0643451064825058)","(0.7341463565826416, 0.7038010954856873, -0.03356744349002838)","(0.7598038911819458, 0.6675923466682434, -0.04653357341885567)","(0.7782765030860901, 0.6422013640403748, -0.054357171058654785)","(0.7935662269592285, 0.6184180378913879, -0.059424616396427155)",NEGATIVE
7,"(0.6789466738700867, 0.8003534078598022, 1.2354988143670198e-07)","(0.660051167011261, 0.7845146656036377, -0.01738549768924713)","(0.6436377763748169, 0.7576022148132324, -0.03208479285240173)","(0.6256287693977356, 0.745373547077179, -0.04674083739519119)","(0.6059190034866333, 0.7447261810302734, -0.061785101890563965)","(0.6599903106689453, 0.6852443218231201, -0.019509190693497658)","(0.652181088924408, 0.6474562883377075, -0.039859965443611145)","(0.6443790793418884, 0.6561869978904724, -0.056279368698596954)","(0.6411209106445312, 0.6756119132041931, -0.06565947830677032)","(0.6862775683403015, 0.6758784055709839, -0.02156137488782406)","(0.68597012758255, 0.6297520995140076, -0.03649927303195)","(0.6867456436157227, 0.6117146611213684, -0.04936091974377632)","(0.6891036629676819, 0.6021515727043152, -0.05820332467556)","(0.7117148637771606, 0.6830883026123047, -0.026546332985162735)","(0.719790518283844, 0.634062647819519, -0.04194866493344307)","(0.7238611578941345, 0.6067631840705872, -0.054778046905994415)","(0.7273275852203369, 0.5839827060699463, -0.06323825567960739)","(0.7353017330169678, 0.7025018334388733, -0.032677069306373596)","(0.7597221732139587, 0.6670929789543152, -0.045508045703172684)","(0.7777436375617981, 0.6428175568580627, -0.053241971880197525)","(0.7928990125656128, 0.6193159818649292, -0.05854998156428337)",NEGATIVE
8,"(0.6831248998641968, 0.7976687550544739, 1.7402801688604086e-07)","(0.665937602519989, 0.7876042127609253, -0.022948063910007477)","(0.6457939147949219, 0.7672593593597412, -0.04082539305090904)","(0.6243115663528442, 0.7562652230262756, -0.05713292583823204)","(0.6029404401779175, 0.7571889758110046, -0.07438525557518005)","(0.6579279899597168, 0.6913207769393921, -0.030689576640725136)","(0.6500208377838135, 0.6496394872665405, -0.049353476613759995)","(0.6433507204055786, 0.6538059711456299, -0.06459201872348785)","(0.6412436366081238, 0.6671290397644043, -0.07412102818489075)","(0.685052752494812, 0.6783332228660583, -0.029320003464818)","(0.683180034160614, 0.6299105882644653, -0.044477954506874084)","(0.6830276250839233, 0.6121000051498413, -0.05775986984372139)","(0.6847242116928101, 0.6026203632354736, -0.06766892224550247)","(0.7118299603462219, 0.6839802861213684, -0.03013959527015686)","(0.7190715074539185, 0.6342992186546326, -0.04526258632540703)","(0.7230367660522461, 0.607519268989563, -0.05802324041724205)","(0.7272844314575195, 0.5874749422073364, -0.06708446890115738)","(0.7366963028907776, 0.7009137272834778, -0.032218948006629944)","(0.7592927813529968, 0.6656376719474792, -0.044756244868040085)","(0.7753923535346985, 0.6410365104675293, -0.05225461721420288)","(0.7895050048828125, 0.618415355682373, -0.05775408074259758)",NEGATIVE
9,"(0.6767825484275818, 0.7963876128196716, 1.1634437413476917e-07)","(0.6573814153671265, 0.7792513370513916, -0.01438465341925621)","(0.6414854526519775, 0.7525373697280884, -0.027630237862467766)","(0.624489963054657, 0.7427093982696533, -0.04142807424068451)","(0.6040160655975342, 0.7454122304916382, -0.0560489259660244)","(0.6571513414382935, 0.6844470500946045, -0.017586402595043182)","(0.6508673429489136, 0.6473451256752014, -0.03815333917737007)","(0.642402708530426, 0.6554921865463257, -0.05497097223997116)","(0.6364187002182007, 0.674963116645813, -0.064181849360466)","(0.6834688186645508, 0.6752772331237793, -0.02117612026631832)","(0.686090886592865, 0.6278272271156311, -0.03589767590165138)","(0.6864205598831177, 0.6116329431533813, -0.04890797287225723)","(0.6872035264968872, 0.6058061718940735, -0.057401783764362335)","(0.7089522480964661, 0.6822279691696167, -0.027366187423467636)","(0.7190642356872559, 0.6322510838508606, -0.041647572070360184)","(0.7221900820732117, 0.6045299768447876, -0.05425211787223816)","(0.7240681648254395, 0.5819593667984009, -0.06250973045825958)","(0.7325531840324402, 0.7015894651412964, -0.034531768411397934)","(0.7573990225791931, 0.6653923988342285, -0.04595772176980972)","(0.7752984166145325, 0.6417275667190552, -0.05250398442149162)","(0.7901833653450012, 0.6197322607040405, -0.056969549506902695)",NEGATIVE
