,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.32047152519226074, 0.6121464967727661, 4.0764817299532297e-07)","(0.35886579751968384, 0.5752958655357361, -0.013261264190077782)","(0.38431981205940247, 0.5229530930519104, -0.018262946978211403)","(0.40134409070014954, 0.4751090705394745, -0.02305290289223194)","(0.4119797646999359, 0.4371553361415863, -0.027827661484479904)","(0.3428531587123871, 0.48412469029426575, -0.006318712141364813)","(0.3592277765274048, 0.4487583637237549, -0.017971642315387726)","(0.3791789412498474, 0.43355104327201843, -0.026346327736973763)","(0.3985440731048584, 0.4268328845500946, -0.03113122098147869)","(0.315608412027359, 0.4733046889305115, -0.008257240056991577)","(0.3189603388309479, 0.416446328163147, -0.01541229523718357)","(0.3311019837856293, 0.3857872486114502, -0.019552983343601227)","(0.3448116183280945, 0.36089786887168884, -0.022149106487631798)","(0.2909260094165802, 0.47740089893341064, -0.013587805442512035)","(0.27221015095710754, 0.42072394490242004, -0.025444403290748596)","(0.2685911953449249, 0.3816417455673218, -0.0336257703602314)","(0.2705329358577728, 0.3527590036392212, -0.038429297506809235)","(0.2703399360179901, 0.49673303961753845, -0.02007659524679184)","(0.24182233214378357, 0.4564932584762573, -0.032197173684835434)","(0.22340717911720276, 0.42642003297805786, -0.03837958723306656)","(0.21070250868797302, 0.4011419713497162, -0.04206565394997597)",NEGATIVE
1,"(0.31765660643577576, 0.6207342147827148, 4.0015402191784233e-07)","(0.3596695363521576, 0.5911014080047607, -0.015012835152447224)","(0.3896389305591583, 0.5442405343055725, -0.02196699008345604)","(0.4153820872306824, 0.5006356239318848, -0.02972915954887867)","(0.43769460916519165, 0.47205305099487305, -0.03715432062745094)","(0.33621615171432495, 0.47841984033584595, 0.000699056894518435)","(0.3515653610229492, 0.43172988295555115, -0.007771403528749943)","(0.365994930267334, 0.4002976417541504, -0.01599501259624958)","(0.37818020582199097, 0.37718600034713745, -0.021313004195690155)","(0.30609506368637085, 0.46966224908828735, -3.0653383873868734e-05)","(0.3026558756828308, 0.4145060181617737, -0.0021993143018335104)","(0.305420458316803, 0.38121601939201355, -0.004069785121828318)","(0.30734848976135254, 0.35056430101394653, -0.005505416076630354)","(0.2810696065425873, 0.47292444109916687, -0.0047681997530162334)","(0.2619255483150482, 0.4232928156852722, -0.009961727075278759)","(0.2557898759841919, 0.3897865414619446, -0.013959034346044064)","(0.2520875334739685, 0.3616860508918762, -0.016494346782565117)","(0.2611084282398224, 0.4884440004825592, -0.011868690140545368)","(0.23300692439079285, 0.4539838433265686, -0.019238149747252464)","(0.21400752663612366, 0.43055975437164307, -0.022149110212922096)","(0.19904188811779022, 0.4109693169593811, -0.023248763754963875)",NEGATIVE
2,"(0.3148379921913147, 0.6173422336578369, 3.5477850701681746e-07)","(0.35795024037361145, 0.5919709801673889, -0.017948826774954796)","(0.39132383465766907, 0.5453736782073975, -0.027133207768201828)","(0.4208773970603943, 0.5036512613296509, -0.03707096353173256)","(0.4464244842529297, 0.47983819246292114, -0.046567756682634354)","(0.33489790558815, 0.4787079095840454, -0.0047212825156748295)","(0.34708189964294434, 0.428538978099823, -0.015691252425312996)","(0.35709816217422485, 0.39311403036117554, -0.024520384147763252)","(0.3655764162540436, 0.3645278215408325, -0.030003882944583893)","(0.30443286895751953, 0.4710913598537445, -0.004553098231554031)","(0.29704129695892334, 0.4159783720970154, -0.00872871559113264)","(0.2967979907989502, 0.38331225514411926, -0.008745553903281689)","(0.2958485782146454, 0.3525325357913971, -0.00831656064838171)","(0.2804480791091919, 0.4742310047149658, -0.008637545630335808)","(0.2597905397415161, 0.42609086632728577, -0.015424116514623165)","(0.25364333391189575, 0.3954184055328369, -0.01574999839067459)","(0.2494807094335556, 0.36880338191986084, -0.014914854429662228)","(0.26098400354385376, 0.48806336522102356, -0.015684273093938828)","(0.23450368642807007, 0.45169004797935486, -0.023648494854569435)","(0.21466295421123505, 0.43015995621681213, -0.024457165971398354)","(0.19854548573493958, 0.41241174936294556, -0.023510528728365898)",NEGATIVE
3,"(0.31407469511032104, 0.6121072769165039, 3.134930466330843e-07)","(0.3592594563961029, 0.589441180229187, -0.01683426834642887)","(0.3937312066555023, 0.5447902083396912, -0.025765642523765564)","(0.42513465881347656, 0.5067629218101501, -0.035912998020648956)","(0.4519166350364685, 0.4863526523113251, -0.0461568720638752)","(0.33472293615341187, 0.47812268137931824, -0.004262365400791168)","(0.34416595101356506, 0.4314993619918823, -0.013301410712301731)","(0.3519858419895172, 0.3967796266078949, -0.0205618254840374)","(0.35859331488609314, 0.36879751086235046, -0.025402763858437538)","(0.30541396141052246, 0.4716390371322632, -0.005257547367364168)","(0.29579097032546997, 0.4195452928543091, -0.008356373757123947)","(0.2926531136035919, 0.3889148235321045, -0.007737564854323864)","(0.2887425124645233, 0.36134982109069824, -0.007285745814442635)","(0.2812362313270569, 0.4750043749809265, -0.010253851301968098)","(0.26032400131225586, 0.42923641204833984, -0.016543947160243988)","(0.251046746969223, 0.3991492688655853, -0.01622910425066948)","(0.24226990342140198, 0.37314870953559875, -0.015483541414141655)","(0.26138195395469666, 0.488260418176651, -0.018153220415115356)","(0.2331661880016327, 0.45378056168556213, -0.025838017463684082)","(0.2135455459356308, 0.4336322247982025, -0.026147380471229553)","(0.19624699652194977, 0.41568440198898315, -0.025326024740934372)",NEGATIVE
4,"(0.3124234974384308, 0.6110191345214844, 2.841184141288977e-07)","(0.3589465320110321, 0.5872732996940613, -0.016843831166625023)","(0.3948700428009033, 0.5440746545791626, -0.02574179694056511)","(0.4282315671443939, 0.5082287192344666, -0.03588469699025154)","(0.45447731018066406, 0.48903194069862366, -0.04625171050429344)","(0.33492377400398254, 0.47564077377319336, -0.004154849797487259)","(0.34226304292678833, 0.43004870414733887, -0.012771648354828358)","(0.3488549292087555, 0.3960782587528229, -0.020218562334775925)","(0.35423141717910767, 0.36913633346557617, -0.025412606075406075)","(0.3058321177959442, 0.4710487127304077, -0.0053344108164310455)","(0.29405057430267334, 0.41826188564300537, -0.008587455376982689)","(0.2890722155570984, 0.3883371949195862, -0.008754219859838486)","(0.2838255763053894, 0.36216557025909424, -0.009106348268687725)","(0.2820419669151306, 0.47625425457954407, -0.01044851541519165)","(0.26033198833465576, 0.43067723512649536, -0.01693200133740902)","(0.2506558299064636, 0.4013831913471222, -0.016839386895298958)","(0.24178753793239594, 0.3753485679626465, -0.016491612419486046)","(0.26255080103874207, 0.4909251630306244, -0.018484128639101982)","(0.2344350814819336, 0.45608755946159363, -0.02653229981660843)","(0.214202880859375, 0.43561527132987976, -0.02713569439947605)","(0.1963971108198166, 0.41650307178497314, -0.026739412918686867)",NEGATIVE
5,"(0.313495397567749, 0.608088493347168, 2.2532728394253354e-07)","(0.3597186207771301, 0.5864128470420837, -0.016724122688174248)","(0.3957860469818115, 0.5472062230110168, -0.025441545993089676)","(0.4295404255390167, 0.5143898725509644, -0.0354657880961895)","(0.4569355249404907, 0.49597805738449097, -0.04588362202048302)","(0.33352208137512207, 0.47503912448883057, -0.0033413274213671684)","(0.3387361466884613, 0.4297449588775635, -0.011491415090858936)","(0.3444024324417114, 0.39792346954345703, -0.0199188943952322)","(0.34900620579719543, 0.37022900581359863, -0.0266627948731184)","(0.3049035370349884, 0.4715145230293274, -0.004776927642524242)","(0.2913614809513092, 0.4217035174369812, -0.009190449491143227)","(0.2842819094657898, 0.39569091796875, -0.012835024856030941)","(0.2778909206390381, 0.37023723125457764, -0.016375569626688957)","(0.2814251780509949, 0.47776171565055847, -0.009869101457297802)","(0.26027601957321167, 0.4334980547428131, -0.01705845817923546)","(0.25074654817581177, 0.40365856885910034, -0.02025081403553486)","(0.2424052357673645, 0.3741264045238495, -0.023007376119494438)","(0.2622632384300232, 0.4924738109111786, -0.017634637653827667)","(0.2350875437259674, 0.45713889598846436, -0.025397025048732758)","(0.21591916680335999, 0.4365234971046448, -0.02692594565451145)","(0.1990080326795578, 0.41630250215530396, -0.02808581106364727)",NEGATIVE
6,"(0.31367284059524536, 0.6023065447807312, 2.0675051359830832e-07)","(0.36039066314697266, 0.5831695795059204, -0.015568152070045471)","(0.3969588875770569, 0.5478537082672119, -0.024328121915459633)","(0.43021583557128906, 0.5166751742362976, -0.0348726287484169)","(0.45733022689819336, 0.4997888505458832, -0.04582580551505089)","(0.33268147706985474, 0.4744766652584076, -0.00026042835088446736)","(0.33474093675613403, 0.4301392436027527, -0.006957271136343479)","(0.3369385600090027, 0.398372083902359, -0.013608989305794239)","(0.3382977545261383, 0.37230613827705383, -0.0189052727073431)","(0.3043096959590912, 0.4720398485660553, -0.0022208718582987785)","(0.2895911931991577, 0.42371517419815063, -0.005512700416147709)","(0.2816985547542572, 0.4004535973072052, -0.006757557857781649)","(0.2754065990447998, 0.37800347805023193, -0.008123362436890602)","(0.28130754828453064, 0.47797808051109314, -0.007992307655513287)","(0.26045504212379456, 0.43277499079704285, -0.014584510587155819)","(0.25088781118392944, 0.4031215310096741, -0.015203013084828854)","(0.2430422008037567, 0.37541791796684265, -0.01576278917491436)","(0.26171550154685974, 0.4915921688079834, -0.016434110701084137)","(0.23472905158996582, 0.4561910331249237, -0.023370010778307915)","(0.21508896350860596, 0.43582600355148315, -0.0231163389980793)","(0.19804683327674866, 0.4167810082435608, -0.02274993248283863)",NEGATIVE
7,"(0.3139932155609131, 0.604364275932312, 1.8404254831239086e-07)","(0.3613041639328003, 0.5842779874801636, -0.014246496371924877)","(0.39825665950775146, 0.5497428178787231, -0.023480551317334175)","(0.43231984972953796, 0.5201473236083984, -0.03533148765563965)","(0.4600462317466736, 0.5048354864120483, -0.04756781831383705)","(0.33113816380500793, 0.4734370708465576, 0.003778815967962146)","(0.33168622851371765, 0.43144798278808594, -0.00248683150857687)","(0.33236074447631836, 0.40208518505096436, -0.008798254653811455)","(0.3326050043106079, 0.3792651295661926, -0.013801256194710732)","(0.30414077639579773, 0.4720425605773926, 0.0005710514960810542)","(0.28888940811157227, 0.4282418489456177, -0.002401136327534914)","(0.28042542934417725, 0.4069178104400635, -0.003387754550203681)","(0.27432331442832947, 0.38512933254241943, -0.0045365747064352036)","(0.2818377614021301, 0.47780194878578186, -0.00661786925047636)","(0.2609251141548157, 0.4325583279132843, -0.012974322773516178)","(0.2512321472167969, 0.40311703085899353, -0.01259178202599287)","(0.24371245503425598, 0.3767527937889099, -0.01235700398683548)","(0.26251551508903503, 0.4915749728679657, -0.016520725563168526)","(0.23441585898399353, 0.4569458067417145, -0.02310522273182869)","(0.214767724275589, 0.4356193244457245, -0.021975181996822357)","(0.1978411227464676, 0.41628924012184143, -0.020832126960158348)",NEGATIVE
8,"(0.3124839663505554, 0.6009162664413452, 1.9252186689300288e-07)","(0.36099952459335327, 0.5818397402763367, -0.010227687656879425)","(0.3983649015426636, 0.5497602820396423, -0.017893029376864433)","(0.43333882093429565, 0.5219452381134033, -0.02931557409465313)","(0.4610229730606079, 0.5068838596343994, -0.041068047285079956)","(0.33044812083244324, 0.4754984974861145, 0.010440334677696228)","(0.328470915555954, 0.43507248163223267, 0.0067420839332044125)","(0.328080415725708, 0.40539562702178955, 0.002771472791209817)","(0.3267262876033783, 0.38258400559425354, -0.00021233264124020934)","(0.3035928010940552, 0.473295122385025, 0.005916579160839319)","(0.288106232881546, 0.4312814474105835, 0.006736439187079668)","(0.27889418601989746, 0.4077502489089966, 0.009471218101680279)","(0.2706599235534668, 0.3831755816936493, 0.011371622793376446)","(0.2815455198287964, 0.47714200615882874, -0.0025899186730384827)","(0.2606041431427002, 0.4340953826904297, -0.005539426580071449)","(0.2508797347545624, 0.40471717715263367, -0.0013286147732287645)","(0.2418757677078247, 0.3787067234516144, 0.0018944997573271394)","(0.26187124848365784, 0.4877605736255646, -0.013836970552802086)","(0.23331224918365479, 0.45484912395477295, -0.018120329827070236)","(0.21355324983596802, 0.43513309955596924, -0.01457751914858818)","(0.19617292284965515, 0.4175921380519867, -0.01112168189138174)",NEGATIVE
9,"(0.31359630823135376, 0.5992938280105591, 1.7697635712465853e-07)","(0.36143040657043457, 0.5803723931312561, -0.011043161153793335)","(0.39952701330184937, 0.5492085218429565, -0.019552793353796005)","(0.4347812831401825, 0.5225943922996521, -0.03174035623669624)","(0.46139246225357056, 0.5067664980888367, -0.044370319694280624)","(0.3312590420246124, 0.4757338762283325, 0.008262206800282001)","(0.32965803146362305, 0.43557968735694885, 0.0040167574770748615)","(0.32876133918762207, 0.40577179193496704, 2.4659411792526953e-05)","(0.3268628716468811, 0.3826480209827423, -0.002854187972843647)","(0.3041841387748718, 0.4738217890262604, 0.0038952042814344168)","(0.28843817114830017, 0.43226733803749084, 0.0040925792418420315)","(0.27810201048851013, 0.40953391790390015, 0.006650454830378294)","(0.26885831356048584, 0.385280579328537, 0.008524089120328426)","(0.2820376753807068, 0.4778895080089569, -0.004336804151535034)","(0.26190340518951416, 0.43393391370773315, -0.007894725538790226)","(0.25304168462753296, 0.40560877323150635, -0.0034028966911137104)","(0.24453401565551758, 0.3809250593185425, 0.00010819279123097658)","(0.26226311922073364, 0.4886672794818878, -0.01530572958290577)","(0.23370146751403809, 0.45565125346183777, -0.02026194892823696)","(0.21377186477184296, 0.4350997507572174, -0.01666579395532608)","(0.19601108133792877, 0.41690951585769653, -0.012995668686926365)",NEGATIVE
