,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8529866933822632, 0.3906417489051819, 2.369547615899137e-07)","(0.8115019798278809, 0.3767698407173157, -0.012037606909871101)","(0.7734891176223755, 0.34179243445396423, -0.015936333686113358)","(0.7433737516403198, 0.31779739260673523, -0.019801072776317596)","(0.7168156504631042, 0.3132176399230957, -0.02333235554397106)","(0.790253758430481, 0.2656003534793854, -0.002047232585027814)","(0.7715522050857544, 0.21679890155792236, -0.009773273020982742)","(0.7609074711799622, 0.18544980883598328, -0.017361486330628395)","(0.7530792355537415, 0.1585179567337036, -0.023523110896348953)","(0.8168228268623352, 0.2520138621330261, -0.0040903654880821705)","(0.8062310218811035, 0.19976817071437836, -0.008211858570575714)","(0.8016831874847412, 0.16706079244613647, -0.0134230125695467)","(0.7979255318641663, 0.14099515974521637, -0.017755242064595222)","(0.845766007900238, 0.2515081465244293, -0.00883140042424202)","(0.8409869074821472, 0.20332536101341248, -0.015851031988859177)","(0.8383612632751465, 0.17693710327148438, -0.01939430646598339)","(0.8347152471542358, 0.15530899167060852, -0.02183447778224945)","(0.8759415149688721, 0.26103290915489197, -0.015132634900510311)","(0.8843512535095215, 0.22338047623634338, -0.021676255390048027)","(0.8894726634025574, 0.20108842849731445, -0.02263348549604416)","(0.8927801847457886, 0.1822427213191986, -0.02292380854487419)",NEGATIVE
1,"(0.8515873551368713, 0.3879201412200928, 2.652939485869865e-07)","(0.8094962239265442, 0.374279648065567, -0.013597985729575157)","(0.7720340490341187, 0.34075209498405457, -0.017576346173882484)","(0.7417241334915161, 0.31568706035614014, -0.021133549511432648)","(0.7146160006523132, 0.31035345792770386, -0.024032574146986008)","(0.7882115244865417, 0.2648790180683136, 0.0002155224501620978)","(0.7681257724761963, 0.21785807609558105, -0.006670023314654827)","(0.7570214867591858, 0.1872158646583557, -0.014094910584390163)","(0.7494591474533081, 0.1606501340866089, -0.019913746044039726)","(0.8144620060920715, 0.25052323937416077, 1.0520947398617864e-05)","(0.8035076260566711, 0.19936975836753845, -0.0019453890854492784)","(0.7983977794647217, 0.16717909276485443, -0.006113549694418907)","(0.7940617203712463, 0.14245589077472687, -0.009933415800333023)","(0.8422356247901917, 0.24990862607955933, -0.0033264567609876394)","(0.8382803201675415, 0.20499323308467865, -0.007542862091213465)","(0.8344507813453674, 0.17874246835708618, -0.01037590578198433)","(0.8302183747291565, 0.15839636325836182, -0.012720293365418911)","(0.8705188035964966, 0.2596760392189026, -0.008631370030343533)","(0.8802468180656433, 0.22614209353923798, -0.01245634350925684)","(0.8847277760505676, 0.20565125346183777, -0.012995324097573757)","(0.8880559802055359, 0.18935519456863403, -0.013238659128546715)",NEGATIVE
2,"(0.8488189578056335, 0.3866000771522522, 2.510853391868295e-07)","(0.8079136610031128, 0.3715835213661194, -0.013041148893535137)","(0.7717850208282471, 0.33711904287338257, -0.017189186066389084)","(0.7422443628311157, 0.3123301565647125, -0.021030709147453308)","(0.7157918214797974, 0.30717748403549194, -0.0245088879019022)","(0.7885333895683289, 0.26352033019065857, -0.0013042119098827243)","(0.7685542106628418, 0.21661630272865295, -0.008618966676294804)","(0.7563711404800415, 0.1865847110748291, -0.016513995826244354)","(0.7477774024009705, 0.16047203540802002, -0.02275429666042328)","(0.8148331642150879, 0.2502700984477997, -0.0018597054295241833)","(0.8046662211418152, 0.19950246810913086, -0.0038703051395714283)","(0.7989630103111267, 0.16740413010120392, -0.00876112375408411)","(0.7937095165252686, 0.1420259177684784, -0.01331523060798645)","(0.8433111310005188, 0.25072503089904785, -0.00519332941621542)","(0.8401268124580383, 0.20581504702568054, -0.008997948840260506)","(0.8373914957046509, 0.1803472638130188, -0.012103572487831116)","(0.8332642316818237, 0.16010811924934387, -0.015010882169008255)","(0.8715749979019165, 0.2621806561946869, -0.010367302224040031)","(0.8805893659591675, 0.23117321729660034, -0.01349257305264473)","(0.8843988180160522, 0.21396633982658386, -0.01337174978107214)","(0.8871749043464661, 0.20035046339035034, -0.0134043600410223)",NEGATIVE
3,"(0.847368061542511, 0.3852877616882324, 2.5859574748210434e-07)","(0.8074870109558105, 0.3697494864463806, -0.014640126377344131)","(0.7730544805526733, 0.3355216979980469, -0.01998581737279892)","(0.7440654039382935, 0.31019479036331177, -0.024798812344670296)","(0.7176052331924438, 0.3034231662750244, -0.02905275486409664)","(0.7891567945480347, 0.26232996582984924, -0.003139043692499399)","(0.769061267375946, 0.21652063727378845, -0.011497534811496735)","(0.7571045160293579, 0.18619880080223083, -0.019978705793619156)","(0.7491335272789001, 0.1596173346042633, -0.026513565331697464)","(0.8154413104057312, 0.24946777522563934, -0.0031668459996581078)","(0.8058406114578247, 0.19947412610054016, -0.006131451111286879)","(0.8014321327209473, 0.16705545783042908, -0.011009138077497482)","(0.7976673245429993, 0.14125360548496246, -0.015345958061516285)","(0.8438705205917358, 0.2508179843425751, -0.006179467309266329)","(0.8412342667579651, 0.20619192719459534, -0.011235336773097515)","(0.8394376039505005, 0.18021121621131897, -0.014333766885101795)","(0.8365024328231812, 0.15924577414989471, -0.01685454696416855)","(0.872429609298706, 0.2629542946815491, -0.011137600988149643)","(0.8819490075111389, 0.23090873658657074, -0.015277649275958538)","(0.8860706686973572, 0.2136010080575943, -0.01534024253487587)","(0.8888143301010132, 0.20015987753868103, -0.01525809895247221)",NEGATIVE
4,"(0.8458083271980286, 0.38481515645980835, 2.809339321174775e-07)","(0.805640459060669, 0.3688105344772339, -0.01479722373187542)","(0.7722053527832031, 0.33485355973243713, -0.020289821550250053)","(0.7436774373054504, 0.3091924488544464, -0.025364961475133896)","(0.7171365022659302, 0.30019670724868774, -0.029753560200333595)","(0.7881507873535156, 0.2618084251880646, -0.002568085677921772)","(0.7673674821853638, 0.21568958461284637, -0.011195575818419456)","(0.7549443244934082, 0.18461672961711884, -0.019769499078392982)","(0.7467794418334961, 0.15789496898651123, -0.026046019047498703)","(0.8141266107559204, 0.24878162145614624, -0.002220108872279525)","(0.8055368661880493, 0.1982167512178421, -0.0044380477629601955)","(0.8016076683998108, 0.16549444198608398, -0.008612695150077343)","(0.7980267405509949, 0.14062440395355225, -0.012198228389024734)","(0.84274822473526, 0.24937216937541962, -0.004993127658963203)","(0.84180748462677, 0.20516479015350342, -0.008707795292139053)","(0.8403036594390869, 0.17851386964321136, -0.010914633050560951)","(0.8371545672416687, 0.1579720377922058, -0.012805209495127201)","(0.8707959651947021, 0.26144009828567505, -0.009890343993902206)","(0.8827614784240723, 0.23093797266483307, -0.013031345792114735)","(0.8874920010566711, 0.2144012749195099, -0.012589726597070694)","(0.8904462456703186, 0.20262591540813446, -0.011923044919967651)",NEGATIVE
5,"(0.8427479863166809, 0.3846105635166168, 2.9355069841585646e-07)","(0.802964448928833, 0.368444561958313, -0.01599716767668724)","(0.7704941630363464, 0.33424362540245056, -0.022170644253492355)","(0.7426519989967346, 0.30666860938072205, -0.027673518285155296)","(0.7159378528594971, 0.29631975293159485, -0.03249725326895714)","(0.7855343222618103, 0.263347864151001, -0.004461652133613825)","(0.7638105154037476, 0.21720468997955322, -0.01398809626698494)","(0.7505754232406616, 0.1852373480796814, -0.022929958999156952)","(0.7419019937515259, 0.15780410170555115, -0.029345687478780746)","(0.811643660068512, 0.2500758171081543, -0.0036547728814184666)","(0.8035221695899963, 0.19864250719547272, -0.006589426659047604)","(0.8002749085426331, 0.1654609739780426, -0.010808374732732773)","(0.7973169684410095, 0.14005139470100403, -0.014353049919009209)","(0.840130090713501, 0.25046950578689575, -0.00605025002732873)","(0.8399730324745178, 0.20590683817863464, -0.010549853555858135)","(0.838575005531311, 0.17853865027427673, -0.012907437980175018)","(0.835830807685852, 0.15733687579631805, -0.0148543706163764)","(0.8678635358810425, 0.2623116374015808, -0.010626113973557949)","(0.8807123303413391, 0.23198968172073364, -0.014763574115931988)","(0.8870675563812256, 0.2151373326778412, -0.01473524421453476)","(0.8921293020248413, 0.20271334052085876, -0.014219026081264019)",NEGATIVE
6,"(0.8391092419624329, 0.38359585404396057, 2.870550588340848e-07)","(0.7996030449867249, 0.3674232065677643, -0.015580940991640091)","(0.768429696559906, 0.33236294984817505, -0.021810105070471764)","(0.7420221567153931, 0.30352920293807983, -0.02747766487300396)","(0.7157549858093262, 0.292048841714859, -0.03262042999267578)","(0.7824522852897644, 0.2637861967086792, -0.005550486501306295)","(0.7610067129135132, 0.2182510793209076, -0.016160057857632637)","(0.7481774091720581, 0.1860772967338562, -0.025689030066132545)","(0.7399181723594666, 0.15839576721191406, -0.0325632318854332)","(0.8092939853668213, 0.25010624527931213, -0.005398640874773264)","(0.8013291358947754, 0.19861748814582825, -0.009912947192788124)","(0.7982338666915894, 0.16517023742198944, -0.015077381394803524)","(0.7953982949256897, 0.14008191227912903, -0.019293690100312233)","(0.8381717205047607, 0.25009649991989136, -0.00837449636310339)","(0.8383159041404724, 0.20590505003929138, -0.014626387506723404)","(0.8368441462516785, 0.17819663882255554, -0.018127096816897392)","(0.8338824510574341, 0.15684469044208527, -0.020754383876919746)","(0.8665251731872559, 0.26162368059158325, -0.01335799042135477)","(0.8801274299621582, 0.2301296442747116, -0.018888266757130623)","(0.8864656090736389, 0.21255341172218323, -0.019758082926273346)","(0.8907612562179565, 0.19954359531402588, -0.019968997687101364)",NEGATIVE
7,"(0.8374053239822388, 0.3819080591201782, 2.640612137838616e-07)","(0.796740710735321, 0.36396318674087524, -0.013380135409533978)","(0.7657216191291809, 0.3267996609210968, -0.017326947301626205)","(0.7412558794021606, 0.2959038019180298, -0.021242693066596985)","(0.7162437438964844, 0.2838638126850128, -0.024737190455198288)","(0.7804371118545532, 0.26311150193214417, -0.0005361922667361796)","(0.7596765160560608, 0.2182859629392624, -0.009143107570707798)","(0.7469581961631775, 0.1866990625858307, -0.017340419813990593)","(0.7386026382446289, 0.15965330600738525, -0.023424869403243065)","(0.808018147945404, 0.24888598918914795, -0.0013551712036132812)","(0.8003963828086853, 0.19882655143737793, -0.004786564968526363)","(0.7971113324165344, 0.16625095903873444, -0.010054180398583412)","(0.7946157455444336, 0.14092861115932465, -0.014287201687693596)","(0.8369638919830322, 0.24822960793972015, -0.005227159708738327)","(0.837304413318634, 0.2046109437942505, -0.011319538578391075)","(0.8363099694252014, 0.17767927050590515, -0.015534112229943275)","(0.8344036340713501, 0.15609097480773926, -0.018539689481258392)","(0.8650920391082764, 0.259335458278656, -0.010874778032302856)","(0.8783842325210571, 0.22978973388671875, -0.016512230038642883)","(0.8852613568305969, 0.2138862907886505, -0.01751599833369255)","(0.8904393911361694, 0.20187786221504211, -0.017763497307896614)",NEGATIVE
8,"(0.8359552621841431, 0.37959426641464233, 2.4962392330962757e-07)","(0.7952992916107178, 0.3599312901496887, -0.012816855683922768)","(0.7654954195022583, 0.32177823781967163, -0.015891876071691513)","(0.7435359358787537, 0.28797900676727295, -0.018992993980646133)","(0.7196918725967407, 0.2719695270061493, -0.021707605570554733)","(0.7780516147613525, 0.26391616463661194, 0.0008498181705363095)","(0.7579120993614197, 0.22105160355567932, -0.0072083259001374245)","(0.7457742094993591, 0.19058504700660706, -0.015029489062726498)","(0.7376471757888794, 0.16379156708717346, -0.021016400307416916)","(0.806312084197998, 0.24767763912677765, -0.0003328322200104594)","(0.7982361912727356, 0.198500394821167, -0.003955780528485775)","(0.7947406768798828, 0.16670040786266327, -0.01004447415471077)","(0.7921457886695862, 0.14132508635520935, -0.014901367016136646)","(0.8355509042739868, 0.24577596783638, -0.004481297452002764)","(0.8363666534423828, 0.20318487286567688, -0.011405540630221367)","(0.8356462717056274, 0.1766713261604309, -0.016979077830910683)","(0.8342332243919373, 0.1545303463935852, -0.020889336243271828)","(0.863796591758728, 0.25593823194503784, -0.01019179169088602)","(0.8771843314170837, 0.22722144424915314, -0.01686825416982174)","(0.8849149942398071, 0.21255579590797424, -0.01872027851641178)","(0.8906362652778625, 0.2016022652387619, -0.019513100385665894)",NEGATIVE
9,"(0.8292841911315918, 0.3754025101661682, 2.671563379408326e-07)","(0.790739893913269, 0.35537654161453247, -0.013315354473888874)","(0.7659128308296204, 0.317462682723999, -0.016717974096536636)","(0.7497767210006714, 0.27745842933654785, -0.020506655797362328)","(0.729758083820343, 0.2517681419849396, -0.023712631314992905)","(0.7773974537849426, 0.2628987729549408, 0.004293976817280054)","(0.7591070532798767, 0.2258036583662033, -0.004075539764016867)","(0.7476750016212463, 0.1994341015815735, -0.012374675832688808)","(0.7398989200592041, 0.1768529862165451, -0.01844729110598564)","(0.804240345954895, 0.24623169004917145, 0.00263282866217196)","(0.7966912984848022, 0.19688013195991516, -0.0019528408301994205)","(0.7922247052192688, 0.1644684374332428, -0.009445355273783207)","(0.7890022993087769, 0.1379714161157608, -0.014787561260163784)","(0.8322513699531555, 0.24432797729969025, -0.002383783459663391)","(0.8325088024139404, 0.2022061049938202, -0.011554821394383907)","(0.8309237957000732, 0.1757955551147461, -0.018990911543369293)","(0.828642725944519, 0.15304653346538544, -0.02350207045674324)","(0.8601529598236084, 0.2546466588973999, -0.00889024417847395)","(0.875541627407074, 0.22674819827079773, -0.01784638687968254)","(0.8843916058540344, 0.213178351521492, -0.020955827087163925)","(0.8904923796653748, 0.2035544514656067, -0.022154169157147408)",NEGATIVE
