,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7508863210678101, 0.07322908937931061, 5.174669581720082e-07)","(0.6994211673736572, 0.1000620424747467, -0.022340497002005577)","(0.6541916728019714, 0.14746364951133728, -0.030765673145651817)","(0.6087295413017273, 0.1768224537372589, -0.038362421095371246)","(0.5696302652359009, 0.1823517382144928, -0.04541662335395813)","(0.6860668659210205, 0.2586739659309387, -0.0031033020932227373)","(0.6663615107536316, 0.3300993740558624, -0.008822450414299965)","(0.6568926572799683, 0.37128254771232605, -0.017176954075694084)","(0.6499466300010681, 0.40714579820632935, -0.02391183003783226)","(0.7203515768051147, 0.2690857946872711, -0.001797606237232685)","(0.7077862024307251, 0.3480769693851471, -0.002776939421892166)","(0.6997084617614746, 0.39567071199417114, -0.009080251678824425)","(0.6943552494049072, 0.43088972568511963, -0.013975312933325768)","(0.7540807127952576, 0.2622090280056, -0.004200298339128494)","(0.7517408132553101, 0.3326670527458191, -0.006748699117451906)","(0.7474818229675293, 0.37332749366760254, -0.012838518247008324)","(0.7425490617752075, 0.40532392263412476, -0.017530707642436028)","(0.7873008847236633, 0.24011816084384918, -0.009715020656585693)","(0.7986938953399658, 0.28646236658096313, -0.013625839725136757)","(0.8040651082992554, 0.3169049024581909, -0.014815902337431908)","(0.805239737033844, 0.344512403011322, -0.01502616424113512)",NEGATIVE
1,"(0.752912700176239, 0.06983529031276703, 5.475315560943272e-07)","(0.7014114260673523, 0.09948499500751495, -0.022522438317537308)","(0.6537683606147766, 0.14759868383407593, -0.031172366812825203)","(0.6096103191375732, 0.17982685565948486, -0.038839515298604965)","(0.5708360075950623, 0.18590033054351807, -0.04581329599022865)","(0.6887933611869812, 0.2583487033843994, -0.0039661419577896595)","(0.6664288640022278, 0.3295891284942627, -0.010864860378205776)","(0.656516969203949, 0.3711507022380829, -0.020437708124518394)","(0.649260938167572, 0.40633052587509155, -0.027865873649716377)","(0.7218139171600342, 0.2678558826446533, -0.002577533945441246)","(0.7075868844985962, 0.3478790521621704, -0.004570364486426115)","(0.7002637386322021, 0.39624106884002686, -0.011840173043310642)","(0.695107638835907, 0.4317557215690613, -0.017822349444031715)","(0.75492262840271, 0.2607188820838928, -0.0048753018490970135)","(0.7516491413116455, 0.33273011445999146, -0.007960394024848938)","(0.7474130392074585, 0.37368249893188477, -0.01466094795614481)","(0.7424823641777039, 0.4057825803756714, -0.020012162625789642)","(0.7891225814819336, 0.23940740525722504, -0.010198774747550488)","(0.799993634223938, 0.28639769554138184, -0.01351653877645731)","(0.8051366806030273, 0.3155718743801117, -0.014225953258574009)","(0.8063161969184875, 0.3416222929954529, -0.014501002617180347)",NEGATIVE
2,"(0.7533897757530212, 0.06889818608760834, 5.492689751918078e-07)","(0.701410710811615, 0.0989321917295456, -0.022921724244952202)","(0.6535200476646423, 0.1467057466506958, -0.03184301778674126)","(0.608932375907898, 0.17954032123088837, -0.039903100579977036)","(0.5695316195487976, 0.18573570251464844, -0.047279324382543564)","(0.687863290309906, 0.25906074047088623, -0.0025482845958322287)","(0.6654574275016785, 0.329875648021698, -0.009130687452852726)","(0.6560559868812561, 0.3714710772037506, -0.01881604641675949)","(0.6492181420326233, 0.406576931476593, -0.026518497616052628)","(0.7212395071983337, 0.2684035003185272, -0.0013540590880438685)","(0.7073042988777161, 0.3485807776451111, -0.0032382148783653975)","(0.7005343437194824, 0.39713507890701294, -0.01091865822672844)","(0.6955642104148865, 0.4330935478210449, -0.01734660193324089)","(0.7546060085296631, 0.2609608769416809, -0.004025093745440245)","(0.7511930465698242, 0.3326084315776825, -0.007225778419524431)","(0.7465059161186218, 0.37356477975845337, -0.01450556330382824)","(0.7407172322273254, 0.40605977177619934, -0.02040685899555683)","(0.7891945242881775, 0.23916496336460114, -0.009842464700341225)","(0.7995787262916565, 0.2858457863330841, -0.013491523452103138)","(0.8047029376029968, 0.31529727578163147, -0.014707416296005249)","(0.8057841658592224, 0.3418044149875641, -0.015501446090638638)",NEGATIVE
3,"(0.7537281513214111, 0.06808248162269592, 5.336953563528368e-07)","(0.7019419074058533, 0.09815214574337006, -0.022013884037733078)","(0.6537948250770569, 0.14639079570770264, -0.03060217574238777)","(0.6090869307518005, 0.17922145128250122, -0.03856370970606804)","(0.5693030953407288, 0.18447470664978027, -0.046022772789001465)","(0.687874436378479, 0.2573409676551819, -0.002344083972275257)","(0.6654879450798035, 0.32817360758781433, -0.009352138265967369)","(0.6557167768478394, 0.3691113591194153, -0.01924915239214897)","(0.6482200026512146, 0.4039228856563568, -0.02707609534263611)","(0.7209551334381104, 0.266778826713562, -0.0016247251769527793)","(0.7069481611251831, 0.34671080112457275, -0.00413975864648819)","(0.7002077102661133, 0.39480477571487427, -0.012135251425206661)","(0.6950507760047913, 0.4307030737400055, -0.018775243312120438)","(0.7544156312942505, 0.25953951478004456, -0.004687325097620487)","(0.7512080073356628, 0.33103275299072266, -0.008225951343774796)","(0.7465384602546692, 0.3723730146884918, -0.015595150180161)","(0.7404194474220276, 0.405521422624588, -0.02162420004606247)","(0.7893614768981934, 0.23811785876750946, -0.010786958038806915)","(0.7997488975524902, 0.2846892178058624, -0.014392153359949589)","(0.8047212362289429, 0.3137800395488739, -0.015447738580405712)","(0.8056389689445496, 0.34029293060302734, -0.01623723842203617)",NEGATIVE
4,"(0.7542913556098938, 0.06899973750114441, 5.408845140664198e-07)","(0.7018236517906189, 0.09897071123123169, -0.022145742550492287)","(0.6541226506233215, 0.14689500629901886, -0.03056987375020981)","(0.6097315549850464, 0.1801127791404724, -0.038356486707925797)","(0.5695900917053223, 0.18499839305877686, -0.04559173807501793)","(0.6874923706054688, 0.25713759660720825, -0.0011549380142241716)","(0.665452241897583, 0.32755330204963684, -0.007221753243356943)","(0.6558998227119446, 0.3685586452484131, -0.016539884731173515)","(0.6487114429473877, 0.40310433506965637, -0.02398393675684929)","(0.720493733882904, 0.2669984996318817, -8.266449003713205e-05)","(0.7064265608787537, 0.34678032994270325, -0.0014626613119617105)","(0.6999277472496033, 0.3949871063232422, -0.008748073130846024)","(0.6951442956924438, 0.43079251050949097, -0.014861764386296272)","(0.7538180947303772, 0.26028549671173096, -0.002890498610213399)","(0.7501335144042969, 0.33175963163375854, -0.0056461431086063385)","(0.7460101842880249, 0.37307009100914, -0.012918718159198761)","(0.7407743334770203, 0.40603357553482056, -0.01887543499469757)","(0.7886601686477661, 0.23949021100997925, -0.008783872239291668)","(0.7989320755004883, 0.28531646728515625, -0.011983508244156837)","(0.8040454983711243, 0.31434643268585205, -0.013106594793498516)","(0.8053146600723267, 0.34057846665382385, -0.013910660520195961)",NEGATIVE
5,"(0.7537075281143188, 0.071009561419487, 5.345677891455125e-07)","(0.7012084722518921, 0.10103017091751099, -0.021039040759205818)","(0.6539798378944397, 0.14928671717643738, -0.029004186391830444)","(0.6095806956291199, 0.18261660635471344, -0.03655867278575897)","(0.5694736838340759, 0.1861441284418106, -0.04357794672250748)","(0.6882576942443848, 0.2580794095993042, -0.0004252521903254092)","(0.665879487991333, 0.3282681703567505, -0.00626411335542798)","(0.6566104888916016, 0.3691254258155823, -0.015129945240914822)","(0.6498655676841736, 0.40322446823120117, -0.022223416715860367)","(0.7211453914642334, 0.2678648829460144, 0.00022865655773784965)","(0.7066839933395386, 0.34799498319625854, -0.0011863226536661386)","(0.700057327747345, 0.39551976323127747, -0.008087465539574623)","(0.6953632235527039, 0.43067681789398193, -0.0138050876557827)","(0.754126250743866, 0.2612658739089966, -0.0028916262090206146)","(0.7507010698318481, 0.33296340703964233, -0.005766755435615778)","(0.7466112971305847, 0.3739898204803467, -0.012724007479846478)","(0.7416108250617981, 0.40612322092056274, -0.018314464017748833)","(0.7884659767150879, 0.24067260324954987, -0.008979963138699532)","(0.7994152307510376, 0.2869241535663605, -0.01219838485121727)","(0.8047729134559631, 0.31657686829566956, -0.01322870422154665)","(0.8062478303909302, 0.34294891357421875, -0.013892637565732002)",NEGATIVE
6,"(0.7532004117965698, 0.0691085159778595, 5.456908525047766e-07)","(0.7009487152099609, 0.10021607577800751, -0.021404599770903587)","(0.6536118388175964, 0.15027646720409393, -0.02908594161272049)","(0.6086047887802124, 0.18352723121643066, -0.036262113600969315)","(0.5683199167251587, 0.18676559627056122, -0.042738933116197586)","(0.6874279379844666, 0.2590917646884918, 0.00179117894731462)","(0.665817379951477, 0.3279569745063782, -0.0025402524042874575)","(0.656669020652771, 0.36775779724121094, -0.01067238301038742)","(0.6501017212867737, 0.4006294012069702, -0.017330028116703033)","(0.7202340960502625, 0.2685867249965668, 0.0028383017051965)","(0.7063106894493103, 0.34777703881263733, 0.003045587334781885)","(0.699661374092102, 0.39542844891548157, -0.003034609369933605)","(0.695067286491394, 0.43058305978775024, -0.008223669603466988)","(0.7533258199691772, 0.261812299489975, -0.00015720106603112072)","(0.7503531575202942, 0.33309921622276306, -0.0020641435403376818)","(0.7462406158447266, 0.3743758201599121, -0.008946097455918789)","(0.7413071393966675, 0.40701621770858765, -0.014507599174976349)","(0.7880650758743286, 0.24134866893291473, -0.006230577826499939)","(0.7986277341842651, 0.2877384424209595, -0.00902135856449604)","(0.8040562868118286, 0.3175208568572998, -0.010150808840990067)","(0.8055059909820557, 0.34447458386421204, -0.010914739221334457)",NEGATIVE
7,"(0.752804160118103, 0.06781274080276489, 5.429164389170182e-07)","(0.7004725337028503, 0.0993386059999466, -0.02031264267861843)","(0.65317302942276, 0.14970460534095764, -0.027649875730276108)","(0.608085036277771, 0.1826595664024353, -0.034804824739694595)","(0.5676342248916626, 0.1848859190940857, -0.04133923724293709)","(0.6876638531684875, 0.2578032612800598, 0.003833334892988205)","(0.6662801504135132, 0.32511022686958313, 0.0004190986219327897)","(0.657317578792572, 0.36369675397872925, -0.007036303170025349)","(0.6512782573699951, 0.39501330256462097, -0.013208004646003246)","(0.7205733060836792, 0.2672756612300873, 0.004408535081893206)","(0.7062872052192688, 0.34628191590309143, 0.005548238288611174)","(0.699396014213562, 0.39271652698516846, 0.0001874126319307834)","(0.6946054697036743, 0.4270985722541809, -0.004470374435186386)","(0.7537731528282166, 0.2607012093067169, 0.0009195736492983997)","(0.7511674761772156, 0.33199653029441833, -0.0002551280485931784)","(0.7468002438545227, 0.3727567195892334, -0.006805033888667822)","(0.7415000796318054, 0.4050186276435852, -0.012197118252515793)","(0.7885820865631104, 0.24038134515285492, -0.005577689968049526)","(0.8001284003257751, 0.2865966558456421, -0.0076545667834579945)","(0.8060328364372253, 0.315798282623291, -0.008420332334935665)","(0.8076937198638916, 0.3421265780925751, -0.009016318246722221)",NEGATIVE
8,"(0.7528164982795715, 0.06979787349700928, 5.301547503222537e-07)","(0.7004543542861938, 0.10076545178890228, -0.02043377049267292)","(0.6532257199287415, 0.15050941705703735, -0.0277116522192955)","(0.6081956624984741, 0.1831304430961609, -0.0347815677523613)","(0.5678830742835999, 0.18515008687973022, -0.041222117841243744)","(0.6873635053634644, 0.25791090726852417, 0.0038482919335365295)","(0.667681872844696, 0.32385361194610596, 0.0006935861892998219)","(0.6600460410118103, 0.36144793033599854, -0.006458057556301355)","(0.6548342108726501, 0.3916164040565491, -0.012343430891633034)","(0.7204867601394653, 0.2673054337501526, 0.0045888712629675865)","(0.7077040672302246, 0.34613358974456787, 0.0062401751056313515)","(0.701278030872345, 0.39216381311416626, 0.0015213402220979333)","(0.6964866518974304, 0.42651039361953735, -0.0026880523655563593)","(0.7536046504974365, 0.2606560289859772, 0.0011978155234828591)","(0.7521207928657532, 0.3312559127807617, 0.00035225512692704797)","(0.7482930421829224, 0.370877742767334, -0.0056191086769104)","(0.7431619167327881, 0.40244096517562866, -0.010556601919233799)","(0.7884252071380615, 0.2403562217950821, -0.005258345045149326)","(0.8003942370414734, 0.28628069162368774, -0.006864957045763731)","(0.805919885635376, 0.31474900245666504, -0.007196804974228144)","(0.806999683380127, 0.3405400812625885, -0.007527283392846584)",NEGATIVE
9,"(0.7532760500907898, 0.06991873681545258, 5.545709882426308e-07)","(0.7003043293952942, 0.10100986063480377, -0.020819613710045815)","(0.6534445881843567, 0.15187111496925354, -0.02841009572148323)","(0.608005940914154, 0.18561948835849762, -0.035957176238298416)","(0.567115068435669, 0.1866247057914734, -0.04266360029578209)","(0.6882290840148926, 0.25856703519821167, 0.005901946686208248)","(0.6696173548698425, 0.3241767883300781, 0.004103867337107658)","(0.6624559164047241, 0.3617469072341919, -0.0016046407399699092)","(0.6576387286186218, 0.3906513452529907, -0.006260406691581011)","(0.7213453054428101, 0.2676098644733429, 0.007060465402901173)","(0.7086400389671326, 0.34661558270454407, 0.010340443812310696)","(0.7020688652992249, 0.39312395453453064, 0.007881171070039272)","(0.6972780227661133, 0.4275089204311371, 0.005797548219561577)","(0.7539764642715454, 0.26100045442581177, 0.0037254823837429285)","(0.7533677816390991, 0.33233365416526794, 0.003804553532972932)","(0.7495289444923401, 0.37183213233947754, -0.0006920715095475316)","(0.7449085116386414, 0.40281933546066284, -0.0041078971698880196)","(0.7879548668861389, 0.2413633167743683, -0.0028609405271708965)","(0.799665629863739, 0.28766778111457825, -0.004179580137133598)","(0.8058385848999023, 0.3167320489883423, -0.004315138328820467)","(0.8080195188522339, 0.3429337441921234, -0.004069182556122541)",NEGATIVE
