,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24713850021362305, 0.5675384998321533, 4.836920197703876e-07)","(0.2984297275543213, 0.5609773397445679, -0.020169254392385483)","(0.35216665267944336, 0.5381807684898376, -0.034799955785274506)","(0.39697030186653137, 0.5226073861122131, -0.04902152717113495)","(0.4356691241264343, 0.5193247199058533, -0.06296573579311371)","(0.32559922337532043, 0.4119306206703186, -0.014193028211593628)","(0.36784183979034424, 0.3759281635284424, -0.0334540493786335)","(0.3999568223953247, 0.3614010810852051, -0.052037350833415985)","(0.4264870285987854, 0.3516837954521179, -0.06506477296352386)","(0.3030341565608978, 0.38487979769706726, -0.019167445600032806)","(0.3216002285480499, 0.3010338544845581, -0.03550545498728752)","(0.33928990364074707, 0.2494775801897049, -0.05152205005288124)","(0.3541727066040039, 0.2061806470155716, -0.0628751739859581)","(0.2768668532371521, 0.3792433738708496, -0.026993989944458008)","(0.2870056629180908, 0.2984335124492645, -0.04372131824493408)","(0.30549687147140503, 0.2491510808467865, -0.055741988122463226)","(0.3238653838634491, 0.20770585536956787, -0.06305497884750366)","(0.247299462556839, 0.3914128839969635, -0.036742813885211945)","(0.2425735890865326, 0.3275812268257141, -0.04982352256774902)","(0.2510160505771637, 0.2860558032989502, -0.05320890247821808)","(0.26488324999809265, 0.2505854368209839, -0.05464368686079979)",NEGATIVE
1,"(0.24265488982200623, 0.5725334882736206, 4.902312298327161e-07)","(0.29692763090133667, 0.5596009492874146, -0.0162106454372406)","(0.351041704416275, 0.5340838432312012, -0.029647713527083397)","(0.3974129557609558, 0.5190030932426453, -0.04446520283818245)","(0.4368908703327179, 0.5171010494232178, -0.05979650095105171)","(0.32599371671676636, 0.409423291683197, -0.010352285578846931)","(0.3700504004955292, 0.37428608536720276, -0.0322067029774189)","(0.4028192460536957, 0.3605683445930481, -0.052923452109098434)","(0.4309197962284088, 0.35167813301086426, -0.06699088960886002)","(0.3033788204193115, 0.3839024305343628, -0.0184622835367918)","(0.324678897857666, 0.29863494634628296, -0.03608345240354538)","(0.3416317403316498, 0.24493610858917236, -0.05276504531502724)","(0.35575270652770996, 0.1992311030626297, -0.06469179689884186)","(0.2770668864250183, 0.37959110736846924, -0.02969817817211151)","(0.287990003824234, 0.2981588840484619, -0.04706791043281555)","(0.3060668110847473, 0.24725443124771118, -0.05877765268087387)","(0.3248389661312103, 0.20377564430236816, -0.06605999916791916)","(0.24763613939285278, 0.3919026255607605, -0.04284888505935669)","(0.24157576262950897, 0.3256545066833496, -0.056099846959114075)","(0.2501704692840576, 0.28473934531211853, -0.05894413962960243)","(0.26496729254722595, 0.2506682872772217, -0.06013423949480057)",NEGATIVE
2,"(0.24306529760360718, 0.5752930641174316, 4.6406125875364523e-07)","(0.29818564653396606, 0.561016321182251, -0.015698105096817017)","(0.352636456489563, 0.5358342528343201, -0.028393343091011047)","(0.39861536026000977, 0.5206524133682251, -0.042607828974723816)","(0.4375162124633789, 0.5178992748260498, -0.05718104913830757)","(0.3266821503639221, 0.4095764458179474, -0.008001039735972881)","(0.37038537859916687, 0.3744754195213318, -0.029283594340085983)","(0.4030764698982239, 0.3603586256504059, -0.04970041662454605)","(0.4309810996055603, 0.35087817907333374, -0.06357935070991516)","(0.30374497175216675, 0.3836606442928314, -0.016005845740437508)","(0.3247523903846741, 0.2975737452507019, -0.03289515897631645)","(0.3420431911945343, 0.24566535651683807, -0.04898447543382645)","(0.35654956102371216, 0.2020442634820938, -0.0605563186109066)","(0.2776440382003784, 0.37885433435440063, -0.027302157133817673)","(0.289117693901062, 0.2968955636024475, -0.04395705461502075)","(0.3076261878013611, 0.2474055141210556, -0.05515335872769356)","(0.3265659511089325, 0.204981729388237, -0.06217343360185623)","(0.24910658597946167, 0.3907500207424164, -0.04056672751903534)","(0.24449469149112701, 0.32492995262145996, -0.05343848839402199)","(0.2527039647102356, 0.283707857131958, -0.056145619601011276)","(0.2660749554634094, 0.24875301122665405, -0.05728800967335701)",NEGATIVE
3,"(0.24342525005340576, 0.5774412751197815, 4.5595831466016534e-07)","(0.2988751232624054, 0.5615721344947815, -0.015166590921580791)","(0.353354275226593, 0.5361030101776123, -0.027950288727879524)","(0.39921659231185913, 0.5211372375488281, -0.04251708835363388)","(0.4384734034538269, 0.5182415246963501, -0.05758915841579437)","(0.32802990078926086, 0.41051486134529114, -0.007473515812307596)","(0.371412068605423, 0.3752036690711975, -0.028984522446990013)","(0.4042728543281555, 0.3613082468509674, -0.04984935373067856)","(0.4326234757900238, 0.35209646821022034, -0.06414072960615158)","(0.304672509431839, 0.38472598791122437, -0.01593892090022564)","(0.32536837458610535, 0.2985655963420868, -0.032745204865932465)","(0.3423592448234558, 0.24682968854904175, -0.049114540219306946)","(0.35681572556495667, 0.20355795323848724, -0.061139460653066635)","(0.2780538499355316, 0.3800560534000397, -0.027711469680070877)","(0.29008567333221436, 0.2975451350212097, -0.04427841678261757)","(0.3083789050579071, 0.24758777022361755, -0.05565877631306648)","(0.32716530561447144, 0.20484396815299988, -0.06307265162467957)","(0.24888378381729126, 0.39224255084991455, -0.04142298176884651)","(0.24458341300487518, 0.3269008994102478, -0.054463986307382584)","(0.25231146812438965, 0.2851054072380066, -0.05735831335186958)","(0.26505470275878906, 0.2491542547941208, -0.05877513065934181)",NEGATIVE
4,"(0.24385371804237366, 0.576945424079895, 4.56269845017232e-07)","(0.299319326877594, 0.5610982179641724, -0.014688479714095592)","(0.3534838855266571, 0.5362288951873779, -0.027482783421874046)","(0.3989870250225067, 0.5210590958595276, -0.04215726628899574)","(0.4384610652923584, 0.5181065797805786, -0.057323407381772995)","(0.32823309302330017, 0.4099748432636261, -0.00683396402746439)","(0.37178999185562134, 0.37505632638931274, -0.028124133124947548)","(0.40468448400497437, 0.3613063395023346, -0.048968520015478134)","(0.43300914764404297, 0.3518730401992798, -0.06327071785926819)","(0.3052915334701538, 0.38375037908554077, -0.015600161626935005)","(0.3264385461807251, 0.2978965640068054, -0.032094452530145645)","(0.34331437945365906, 0.24629177153110504, -0.048330869525671005)","(0.35750648379325867, 0.20287880301475525, -0.06028159335255623)","(0.2791871726512909, 0.37842512130737305, -0.027630962431430817)","(0.29163822531700134, 0.2961309552192688, -0.043678537011146545)","(0.3099287450313568, 0.24632474780082703, -0.054664142429828644)","(0.3286721110343933, 0.20350921154022217, -0.061905331909656525)","(0.25036898255348206, 0.3900628387928009, -0.04161326587200165)","(0.2458496242761612, 0.3243846297264099, -0.05395973101258278)","(0.25400906801223755, 0.28332269191741943, -0.05625322461128235)","(0.267368346452713, 0.24850653111934662, -0.057308197021484375)",NEGATIVE
5,"(0.24562501907348633, 0.5777081847190857, 4.591945526044583e-07)","(0.3008984327316284, 0.5617979168891907, -0.014862686395645142)","(0.354576975107193, 0.5364104509353638, -0.02758408524096012)","(0.40021267533302307, 0.5211054086685181, -0.042183998972177505)","(0.4395807385444641, 0.5182077884674072, -0.05724407732486725)","(0.3287823498249054, 0.40911027789115906, -0.006833321414887905)","(0.3721206784248352, 0.374174565076828, -0.028067314997315407)","(0.40486177802085876, 0.36100050806999207, -0.04888894408941269)","(0.4331187307834625, 0.35213372111320496, -0.06318997591733932)","(0.30571743845939636, 0.38322126865386963, -0.01559348776936531)","(0.326732873916626, 0.2969883978366852, -0.032128479331731796)","(0.34417492151260376, 0.24529479444026947, -0.04835731163620949)","(0.35900941491127014, 0.20201575756072998, -0.060331691056489944)","(0.27941417694091797, 0.37838712334632874, -0.027679480612277985)","(0.29123780131340027, 0.2961830198764801, -0.04388963803648949)","(0.3101820945739746, 0.24665266275405884, -0.05508589372038841)","(0.3296150267124176, 0.20451198518276215, -0.06242518872022629)","(0.2504679262638092, 0.3904256522655487, -0.04174407571554184)","(0.24578359723091125, 0.3243473172187805, -0.05429826304316521)","(0.25394511222839355, 0.28289657831192017, -0.056811049580574036)","(0.26733770966529846, 0.24805787205696106, -0.05803539603948593)",NEGATIVE
6,"(0.24521784484386444, 0.5777736902236938, 4.555334953693091e-07)","(0.3011469542980194, 0.5606627464294434, -0.014189369045197964)","(0.35520750284194946, 0.535420298576355, -0.02653498388826847)","(0.4005795419216156, 0.520820677280426, -0.04094367474317551)","(0.44014158844947815, 0.5183380842208862, -0.0558016262948513)","(0.32891950011253357, 0.4090965986251831, -0.005302135366946459)","(0.3730296194553375, 0.37378865480422974, -0.026256388053297997)","(0.40619391202926636, 0.3600802421569824, -0.04695996642112732)","(0.43466001749038696, 0.3510541319847107, -0.061117030680179596)","(0.30587729811668396, 0.38329455256462097, -0.01423695683479309)","(0.3267025649547577, 0.2976915240287781, -0.03031899407505989)","(0.34420615434646606, 0.24625609815120697, -0.04639032483100891)","(0.359086811542511, 0.20329710841178894, -0.05828655883669853)","(0.27980148792266846, 0.37842682003974915, -0.02654176577925682)","(0.29087573289871216, 0.2974058985710144, -0.04220518097281456)","(0.3097544014453888, 0.24805667996406555, -0.0531468391418457)","(0.32918158173561096, 0.205928772687912, -0.060349851846694946)","(0.2511121332645416, 0.3901883065700531, -0.04084038361907005)","(0.24599005281925201, 0.32457786798477173, -0.05268267169594765)","(0.2542199492454529, 0.2832605242729187, -0.05474773421883583)","(0.2676224708557129, 0.2487364560365677, -0.05570097267627716)",NEGATIVE
7,"(0.24548450112342834, 0.5773727297782898, 4.54328812793392e-07)","(0.3012058436870575, 0.5606250762939453, -0.014478808268904686)","(0.3551177382469177, 0.5355453491210938, -0.027093783020973206)","(0.400867760181427, 0.5209458470344543, -0.041693415492773056)","(0.4406256377696991, 0.5181702971458435, -0.05674562230706215)","(0.3294889032840729, 0.41047900915145874, -0.006208889652043581)","(0.373160183429718, 0.3749827742576599, -0.027461346238851547)","(0.4059230089187622, 0.36109253764152527, -0.04823197051882744)","(0.4341071546077728, 0.3515934646129608, -0.0624050572514534)","(0.3064648509025574, 0.38435298204421997, -0.015061999671161175)","(0.3271554410457611, 0.29805076122283936, -0.03161703050136566)","(0.3443298637866974, 0.24615395069122314, -0.04779532179236412)","(0.35908037424087524, 0.20262645184993744, -0.05968872457742691)","(0.28028690814971924, 0.3790322244167328, -0.02724737673997879)","(0.29170891642570496, 0.2977282404899597, -0.04323909059166908)","(0.3107089400291443, 0.24835163354873657, -0.05412585288286209)","(0.3303266763687134, 0.20612813532352448, -0.06122279912233353)","(0.2514176368713379, 0.39010998606681824, -0.04143405333161354)","(0.2465800940990448, 0.3239569365978241, -0.0533972792327404)","(0.255054771900177, 0.2825407385826111, -0.05545660853385925)","(0.26890063285827637, 0.24794521927833557, -0.05639822036027908)",NEGATIVE
8,"(0.24663501977920532, 0.5778214931488037, 4.5521900915446167e-07)","(0.3020336329936981, 0.5610967874526978, -0.014745103195309639)","(0.35585424304008484, 0.5359612703323364, -0.027490394189953804)","(0.4014936089515686, 0.5210387706756592, -0.04209165647625923)","(0.44097986817359924, 0.5179787874221802, -0.05717475339770317)","(0.3298351466655731, 0.4099534749984741, -0.007059399038553238)","(0.37327221035957336, 0.374408483505249, -0.028608854860067368)","(0.40579336881637573, 0.3605791926383972, -0.04951624572277069)","(0.4337916672229767, 0.35102981328964233, -0.06374692171812057)","(0.30675214529037476, 0.38400232791900635, -0.015802713111042976)","(0.327719509601593, 0.29762548208236694, -0.032548077404499054)","(0.34479662775993347, 0.24600982666015625, -0.04876444488763809)","(0.35940635204315186, 0.20257849991321564, -0.06062331795692444)","(0.2805044651031494, 0.37915652990341187, -0.027846520766615868)","(0.29200810194015503, 0.2976089417934418, -0.04404402896761894)","(0.3108687102794647, 0.2481994926929474, -0.054986048489809036)","(0.3303762376308441, 0.2057841271162033, -0.06207333132624626)","(0.25149422883987427, 0.39110878109931946, -0.0418708398938179)","(0.2466142773628235, 0.3249582052230835, -0.054090965539216995)","(0.25508731603622437, 0.28367093205451965, -0.056236159056425095)","(0.2689244747161865, 0.2491498440504074, -0.05716820806264877)",NEGATIVE
9,"(0.24613186717033386, 0.5768230557441711, 4.5317756303120404e-07)","(0.30215248465538025, 0.5601520538330078, -0.014297650195658207)","(0.3560158610343933, 0.5352814793586731, -0.026878096163272858)","(0.4018270969390869, 0.5211506485939026, -0.04142068326473236)","(0.4416206181049347, 0.5181804299354553, -0.05650259554386139)","(0.3295924961566925, 0.40991291403770447, -0.006450544577091932)","(0.37314552068710327, 0.37462255358695984, -0.02794048562645912)","(0.4059883654117584, 0.36039552092552185, -0.048844948410987854)","(0.43426209688186646, 0.35054725408554077, -0.0630268007516861)","(0.3067706823348999, 0.3840014338493347, -0.015409225597977638)","(0.3276970386505127, 0.29757195711135864, -0.03196723014116287)","(0.34520411491394043, 0.24565726518630981, -0.048082057386636734)","(0.3601728081703186, 0.20213840901851654, -0.05988358333706856)","(0.28092730045318604, 0.3790011405944824, -0.02767322212457657)","(0.2920542359352112, 0.2976686954498291, -0.043620191514492035)","(0.31130051612854004, 0.2483658641576767, -0.05439235270023346)","(0.3311769664287567, 0.20618917047977448, -0.06136400252580643)","(0.2524266242980957, 0.3905524015426636, -0.04191724583506584)","(0.24737122654914856, 0.32421189546585083, -0.053824763745069504)","(0.25613540410995483, 0.2832784354686737, -0.05565977469086647)","(0.27026623487472534, 0.24931305646896362, -0.05638839304447174)",NEGATIVE
10,"(0.24647268652915955, 0.5774747729301453, 4.5606350340676727e-07)","(0.3023129999637604, 0.5612385272979736, -0.014717013575136662)","(0.356501966714859, 0.5360114574432373, -0.027153121307492256)","(0.40242910385131836, 0.5214258432388306, -0.04141511768102646)","(0.4417807459831238, 0.5183386206626892, -0.05613897740840912)","(0.3300473093986511, 0.4096328020095825, -0.006756564136594534)","(0.373659610748291, 0.3731928765773773, -0.02815585397183895)","(0.4061184525489807, 0.3587328791618347, -0.04887744039297104)","(0.4340440034866333, 0.3486803472042084, -0.06291431933641434)","(0.30708473920822144, 0.38406407833099365, -0.015317716635763645)","(0.3281930983066559, 0.29762476682662964, -0.03210525959730148)","(0.3455829322338104, 0.24559985101222992, -0.048342570662498474)","(0.36040839552879333, 0.20190079510211945, -0.06014803424477577)","(0.2811410129070282, 0.37946179509162903, -0.027180513367056847)","(0.29259824752807617, 0.29792606830596924, -0.04339158907532692)","(0.3116980791091919, 0.24858325719833374, -0.054303642362356186)","(0.3313421308994293, 0.20633535087108612, -0.06127634644508362)","(0.25249820947647095, 0.39132392406463623, -0.041026171296834946)","(0.2480776607990265, 0.3252401351928711, -0.053237468004226685)","(0.25649914145469666, 0.28373634815216064, -0.05540778115391731)","(0.27019643783569336, 0.24879376590251923, -0.0563020259141922)",NEGATIVE
11,"(0.24623894691467285, 0.577782154083252, 4.5489085209737823e-07)","(0.3022185266017914, 0.5610693693161011, -0.015112383291125298)","(0.356511652469635, 0.535678505897522, -0.027954882010817528)","(0.40276670455932617, 0.521320641040802, -0.042530935257673264)","(0.44241204857826233, 0.5186650156974792, -0.05751933157444)","(0.33019572496414185, 0.410132497549057, -0.007867573760449886)","(0.37422776222229004, 0.37234362959861755, -0.029618039727211)","(0.4067084491252899, 0.3583293557167053, -0.05041595175862312)","(0.43456608057022095, 0.34863343834877014, -0.06442763656377792)","(0.3073418140411377, 0.38478249311447144, -0.01617129147052765)","(0.32867348194122314, 0.2980566620826721, -0.03325992450118065)","(0.34600067138671875, 0.24581143260002136, -0.049649421125650406)","(0.3605911135673523, 0.20180431008338928, -0.061533115804195404)","(0.28154078125953674, 0.3802352845668793, -0.027715422213077545)","(0.2930135726928711, 0.2984289526939392, -0.04388429597020149)","(0.31209370493888855, 0.2487005591392517, -0.05474936589598656)","(0.33160632848739624, 0.20594672858715057, -0.06171923875808716)","(0.2531338334083557, 0.3919967710971832, -0.04126884043216705)","(0.24863161146640778, 0.3256208896636963, -0.05316956341266632)","(0.25711923837661743, 0.2839895188808441, -0.05514763295650482)","(0.27086707949638367, 0.24906112253665924, -0.05593694746494293)",NEGATIVE
