,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6652328968048096, 0.2533716857433319, 3.577423512979294e-07)","(0.6121624708175659, 0.29315459728240967, -0.0310447346419096)","(0.5788017511367798, 0.3490936756134033, -0.04957474395632744)","(0.5663954019546509, 0.40402138233184814, -0.06753901392221451)","(0.5521022081375122, 0.4578261971473694, -0.08407346904277802)","(0.5900221467018127, 0.4915357232093811, -0.01090228371322155)","(0.5775282382965088, 0.550590455532074, -0.031200449913740158)","(0.5672874450683594, 0.5863163471221924, -0.051264721900224686)","(0.559642493724823, 0.6141927242279053, -0.06573758274316788)","(0.6338802576065063, 0.5119397044181824, -0.01448897272348404)","(0.6311118006706238, 0.6070680618286133, -0.028096389025449753)","(0.6284741163253784, 0.6632624268531799, -0.04299573227763176)","(0.6243048906326294, 0.7180913686752319, -0.054099105298519135)","(0.6755972504615784, 0.5043918490409851, -0.024020163342356682)","(0.6810400485992432, 0.5982178449630737, -0.042588360607624054)","(0.6841576099395752, 0.6605410575866699, -0.05885264649987221)","(0.6832165718078613, 0.7196097373962402, -0.07038284093141556)","(0.7178993225097656, 0.47183510661125183, -0.036736469715833664)","(0.738074779510498, 0.5380574464797974, -0.056777358055114746)","(0.7463664412498474, 0.5834811329841614, -0.06638624519109726)","(0.7478704452514648, 0.6297486424446106, -0.07255344837903976)",NEGATIVE
1,"(0.6703378558158875, 0.24974100291728973, 4.2285449808332487e-07)","(0.6146120429039001, 0.2901580333709717, -0.03358680009841919)","(0.5789462327957153, 0.3444231152534485, -0.05338878184556961)","(0.5662267208099365, 0.4013995826244354, -0.07289273291826248)","(0.5541951060295105, 0.45787400007247925, -0.09092279523611069)","(0.589699923992157, 0.4891243278980255, -0.012609380297362804)","(0.5749320983886719, 0.5518568158149719, -0.03765207529067993)","(0.5648218989372253, 0.589023768901825, -0.06107492372393608)","(0.5557341575622559, 0.6162952780723572, -0.07685097306966782)","(0.6341367363929749, 0.5112941861152649, -0.014338413253426552)","(0.632061779499054, 0.6040562391281128, -0.03184075281023979)","(0.6291443705558777, 0.6638232469558716, -0.049223367124795914)","(0.6243511438369751, 0.7195668816566467, -0.061713363975286484)","(0.6766392588615417, 0.5031468868255615, -0.022531745955348015)","(0.6831493377685547, 0.5936648845672607, -0.04269643872976303)","(0.686752200126648, 0.6571533679962158, -0.05915374308824539)","(0.6852573156356812, 0.7164251804351807, -0.07034874707460403)","(0.71927809715271, 0.4699242115020752, -0.034369733184576035)","(0.7375393509864807, 0.532414972782135, -0.05420669913291931)","(0.7455886006355286, 0.5785036087036133, -0.06431995332241058)","(0.747376561164856, 0.6249620318412781, -0.07047691941261292)",NEGATIVE
2,"(0.6700219511985779, 0.2454787790775299, 4.74142865414251e-07)","(0.6136245727539062, 0.2869497835636139, -0.03735734522342682)","(0.5792133808135986, 0.3406025767326355, -0.058916278183460236)","(0.5663882493972778, 0.39790579676628113, -0.08001445978879929)","(0.5527158975601196, 0.45388540625572205, -0.09938700497150421)","(0.5890346169471741, 0.48749464750289917, -0.011442472226917744)","(0.5740596055984497, 0.5472683906555176, -0.034723393619060516)","(0.5635889768600464, 0.5864495038986206, -0.056389037519693375)","(0.5548521876335144, 0.6142560839653015, -0.07106555253267288)","(0.6331557035446167, 0.5092849731445312, -0.011576387099921703)","(0.6306721568107605, 0.6033775210380554, -0.026751963421702385)","(0.6279573440551758, 0.662286102771759, -0.04130401834845543)","(0.6225170493125916, 0.7194746136665344, -0.05164207145571709)","(0.6750541925430298, 0.5013493895530701, -0.01903403364121914)","(0.682124674320221, 0.5917068123817444, -0.038339126855134964)","(0.685913622379303, 0.6537347435951233, -0.053584929555654526)","(0.6846809387207031, 0.7115004062652588, -0.06376515328884125)","(0.7178643941879272, 0.46874693036079407, -0.030707107856869698)","(0.7367802262306213, 0.5314285755157471, -0.050507813692092896)","(0.7445416450500488, 0.5769410133361816, -0.06082695722579956)","(0.7456426620483398, 0.6227328181266785, -0.06712708622217178)",NEGATIVE
3,"(0.6698182821273804, 0.2407100647687912, 4.373724777906318e-07)","(0.6133145093917847, 0.2821187973022461, -0.03491083160042763)","(0.5785195231437683, 0.33702796697616577, -0.05489293113350868)","(0.5656833052635193, 0.3947616219520569, -0.07457024604082108)","(0.552137017250061, 0.4506763815879822, -0.09261933714151382)","(0.5884582996368408, 0.48342132568359375, -0.010544425807893276)","(0.5735563039779663, 0.5434357523918152, -0.03324434161186218)","(0.562584638595581, 0.5817039608955383, -0.05493686720728874)","(0.5526939034461975, 0.6115322113037109, -0.07004141807556152)","(0.6329423785209656, 0.5056192278862, -0.011638177558779716)","(0.6315427422523499, 0.5999670624732971, -0.026949908584356308)","(0.6288458704948425, 0.6585540175437927, -0.0420629046857357)","(0.6234318017959595, 0.7151084542274475, -0.053050555288791656)","(0.6752404570579529, 0.4974883794784546, -0.019610244780778885)","(0.6831077337265015, 0.5877752304077148, -0.03884140029549599)","(0.6868082284927368, 0.6501638889312744, -0.05428195372223854)","(0.6852506995201111, 0.7091967463493347, -0.06482075899839401)","(0.7176001667976379, 0.4642218053340912, -0.0315241739153862)","(0.7366074323654175, 0.5271004438400269, -0.05115272477269173)","(0.7444581985473633, 0.5726265907287598, -0.06131354719400406)","(0.7457438111305237, 0.6192729473114014, -0.06765832751989365)",NEGATIVE
4,"(0.6710917949676514, 0.23711097240447998, 4.4715397962136194e-07)","(0.6143798828125, 0.27846306562423706, -0.03531118109822273)","(0.5793377757072449, 0.3336568772792816, -0.05557391792535782)","(0.566054105758667, 0.39142289757728577, -0.07559922337532043)","(0.5511865615844727, 0.4477105140686035, -0.09395761787891388)","(0.5884944796562195, 0.4814184606075287, -0.009659062139689922)","(0.5736688375473022, 0.54203200340271, -0.03189213573932648)","(0.562432050704956, 0.5805272459983826, -0.05316014960408211)","(0.5523969531059265, 0.6095384359359741, -0.06791559606790543)","(0.632940948009491, 0.5029879808425903, -0.010552878491580486)","(0.6313220858573914, 0.5976241827011108, -0.025201668962836266)","(0.6287631988525391, 0.6563901305198669, -0.039907511323690414)","(0.6234235763549805, 0.7130446434020996, -0.05064470320940018)","(0.6751561760902405, 0.49458956718444824, -0.018497895449399948)","(0.6829186081886292, 0.5850130319595337, -0.03724829852581024)","(0.6864322423934937, 0.6470778584480286, -0.05253808572888374)","(0.68470299243927, 0.7056416273117065, -0.0630665123462677)","(0.7175799012184143, 0.46160081028938293, -0.03047885186970234)","(0.7365067601203918, 0.5245707035064697, -0.04987727105617523)","(0.7441146969795227, 0.5697386264801025, -0.06009779870510101)","(0.7448844909667969, 0.6161270141601562, -0.06656394898891449)",NEGATIVE
5,"(0.6718370318412781, 0.23691360652446747, 4.3908121938329714e-07)","(0.6143447160720825, 0.2782738208770752, -0.03430093452334404)","(0.5784273743629456, 0.334399551153183, -0.05380072817206383)","(0.5651069283485413, 0.39208608865737915, -0.07325823605060577)","(0.5503899455070496, 0.44731462001800537, -0.09111015498638153)","(0.5893898606300354, 0.48076048493385315, -0.009553213603794575)","(0.5739007592201233, 0.5421226024627686, -0.03212014585733414)","(0.5624293684959412, 0.580486536026001, -0.053493596613407135)","(0.5524693131446838, 0.6089767217636108, -0.06813060492277145)","(0.6338032484054565, 0.5022188425064087, -0.010912812314927578)","(0.6318425536155701, 0.597104549407959, -0.025586610659956932)","(0.6289100646972656, 0.655569851398468, -0.040147412568330765)","(0.6234917640686035, 0.7116157412528992, -0.050735581666231155)","(0.6757916212081909, 0.4940173923969269, -0.019227677956223488)","(0.6834245324134827, 0.5844688415527344, -0.03775694593787193)","(0.6866176128387451, 0.6459800601005554, -0.052641160786151886)","(0.6846632957458496, 0.7039854526519775, -0.06287898123264313)","(0.7180808782577515, 0.4613206684589386, -0.03154072165489197)","(0.7369061708450317, 0.5242096185684204, -0.050639763474464417)","(0.7443061470985413, 0.5694078207015991, -0.06054297089576721)","(0.7449245452880859, 0.6156033873558044, -0.0667523518204689)",NEGATIVE
6,"(0.6723703742027283, 0.23792482912540436, 4.4173165747452003e-07)","(0.6146703958511353, 0.2801207900047302, -0.03473474830389023)","(0.579601526260376, 0.33589404821395874, -0.0544404536485672)","(0.5665479302406311, 0.3929961323738098, -0.07413607090711594)","(0.5517216324806213, 0.44857749342918396, -0.09210550785064697)","(0.5891351103782654, 0.4824928045272827, -0.008650964125990868)","(0.5734719038009644, 0.5437909364700317, -0.03097391128540039)","(0.563007652759552, 0.5823148488998413, -0.05212048813700676)","(0.5548445582389832, 0.6093235611915588, -0.06637448817491531)","(0.6335329413414001, 0.5037782192230225, -0.00965089164674282)","(0.6314039826393127, 0.5986229777336121, -0.023471996188163757)","(0.628706693649292, 0.6567100882530212, -0.037304557859897614)","(0.6237733364105225, 0.7125343084335327, -0.04734684154391289)","(0.6755216717720032, 0.49547287821769714, -0.017846306785941124)","(0.6828447580337524, 0.5858275294303894, -0.03570657968521118)","(0.6861088871955872, 0.6465606093406677, -0.0502355583012104)","(0.6845284104347229, 0.7042160630226135, -0.060264263302087784)","(0.7180210947990417, 0.4627685546875, -0.030134472995996475)","(0.7363731265068054, 0.5253542065620422, -0.04886321723461151)","(0.7439004182815552, 0.5702205896377563, -0.05870848894119263)","(0.7447322010993958, 0.6162617802619934, -0.06489632278680801)",NEGATIVE
7,"(0.6730152368545532, 0.2387467622756958, 4.3671704474945727e-07)","(0.6151170134544373, 0.28149986267089844, -0.033767443150281906)","(0.579956591129303, 0.3372209966182709, -0.05280459299683571)","(0.566740095615387, 0.39427903294563293, -0.0719747319817543)","(0.5520344376564026, 0.4496598541736603, -0.08949444442987442)","(0.5895282626152039, 0.48356354236602783, -0.007392203900963068)","(0.5739800930023193, 0.5442091226577759, -0.02841532975435257)","(0.5632033944129944, 0.5831460952758789, -0.04862689971923828)","(0.5546795129776001, 0.6114985942840576, -0.06247572600841522)","(0.6337997317314148, 0.5050296783447266, -0.008716520853340626)","(0.6317659616470337, 0.599921464920044, -0.021275872364640236)","(0.6290714144706726, 0.6573977470397949, -0.03407780081033707)","(0.6241095662117004, 0.7128671407699585, -0.043494053184986115)","(0.6756404042243958, 0.4970146417617798, -0.01717166043817997)","(0.6830300688743591, 0.587584376335144, -0.03418833389878273)","(0.6863836646080017, 0.6482593417167664, -0.0482209175825119)","(0.6848827004432678, 0.706028163433075, -0.058044690638780594)","(0.7180203199386597, 0.4645559787750244, -0.029675355181097984)","(0.7368350028991699, 0.5271656513214111, -0.04808161407709122)","(0.7442886829376221, 0.5717061161994934, -0.05776582658290863)","(0.7449395656585693, 0.6174712181091309, -0.06389091163873672)",NEGATIVE
8,"(0.6734873056411743, 0.23892708122730255, 4.5035397988613113e-07)","(0.6155644655227661, 0.28187549114227295, -0.035052329301834106)","(0.5806262493133545, 0.3364076316356659, -0.05526043847203255)","(0.5672253966331482, 0.39312809705734253, -0.07554078102111816)","(0.5531238317489624, 0.44930145144462585, -0.09410405158996582)","(0.5903201699256897, 0.4843609035015106, -0.008234048262238503)","(0.5748386383056641, 0.5448837280273438, -0.029920320957899094)","(0.5638855695724487, 0.5842689275741577, -0.05049004405736923)","(0.5551154017448425, 0.612151563167572, -0.06437940150499344)","(0.6346646547317505, 0.5058017373085022, -0.009064032696187496)","(0.6325279474258423, 0.6005942225456238, -0.021783586591482162)","(0.6300420761108398, 0.6581533551216125, -0.034384533762931824)","(0.6249701380729675, 0.7139114141464233, -0.04356815665960312)","(0.6762965321540833, 0.49785324931144714, -0.01721039041876793)","(0.6834639310836792, 0.588088870048523, -0.034101229161024094)","(0.6868150234222412, 0.6490845680236816, -0.04782291129231453)","(0.6852961778640747, 0.7066057920455933, -0.057431839406490326)","(0.7183880805969238, 0.46518799662590027, -0.029595008119940758)","(0.7370173335075378, 0.5272715091705322, -0.047771044075489044)","(0.7446109652519226, 0.5721946358680725, -0.057284291833639145)","(0.7455611824989319, 0.6177104115486145, -0.06324945390224457)",NEGATIVE
9,"(0.6734086275100708, 0.23820678889751434, 4.5042438046039024e-07)","(0.6155303120613098, 0.2813190817832947, -0.03481566533446312)","(0.5807570219039917, 0.33647218346595764, -0.05479509383440018)","(0.5676460862159729, 0.39344704151153564, -0.07491956651210785)","(0.5533813238143921, 0.4494144320487976, -0.09332230687141418)","(0.5909493565559387, 0.4841598570346832, -0.007680532988160849)","(0.5759035348892212, 0.5452436208724976, -0.029195591807365417)","(0.5648670196533203, 0.5843911170959473, -0.04971509054303169)","(0.5557069182395935, 0.6121495962142944, -0.06363850086927414)","(0.6355265378952026, 0.505304217338562, -0.008599050343036652)","(0.6335887908935547, 0.6005173921585083, -0.021248668432235718)","(0.6311929821968079, 0.658417820930481, -0.03398283198475838)","(0.6260619163513184, 0.7144651412963867, -0.043298136442899704)","(0.6771118640899658, 0.4972892999649048, -0.016820011660456657)","(0.6847758889198303, 0.5877276062965393, -0.03357790783047676)","(0.6882631778717041, 0.6487909555435181, -0.04731207340955734)","(0.6867634654045105, 0.7063219547271729, -0.05697392672300339)","(0.7189741134643555, 0.46451103687286377, -0.02928462252020836)","(0.7375926375389099, 0.5268270969390869, -0.04724080115556717)","(0.7452106475830078, 0.5720062851905823, -0.05667533352971077)","(0.7460296154022217, 0.617817223072052, -0.06265857070684433)",NEGATIVE
