,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.33515313267707825, 0.35959649085998535, -2.2079319705881062e-08)","(0.3648858368396759, 0.3764917850494385, -0.005309794098138809)","(0.38154280185699463, 0.4011395573616028, -0.006604089867323637)","(0.38800331950187683, 0.430885374546051, -0.008665909990668297)","(0.3958389163017273, 0.4554736614227295, -0.01038751844316721)","(0.3708471953868866, 0.4260565936565399, 0.006908060051500797)","(0.3801007866859436, 0.448986679315567, 0.001409130753017962)","(0.38690513372421265, 0.46046531200408936, -0.0052560255862772465)","(0.3939587473869324, 0.47286662459373474, -0.010770545341074467)","(0.3542749881744385, 0.43340668082237244, 0.0044700694270431995)","(0.362363338470459, 0.4591605067253113, -0.0010059704072773457)","(0.36944136023521423, 0.4739833176136017, -0.008686896413564682)","(0.3775715231895447, 0.4895744323730469, -0.014754134230315685)","(0.33719900250434875, 0.43531903624534607, 0.0001000214833766222)","(0.34317195415496826, 0.4622074365615845, -0.007500914391130209)","(0.3493598699569702, 0.4777756631374359, -0.012794488109648228)","(0.3570581376552582, 0.4921097755432129, -0.01629532128572464)","(0.3187512755393982, 0.432856947183609, -0.004958386532962322)","(0.31851476430892944, 0.4553031325340271, -0.011749658733606339)","(0.32299721240997314, 0.4695667624473572, -0.014794489368796349)","(0.33007100224494934, 0.4821094572544098, -0.01682089827954769)",NEGATIVE
1,"(0.33350610733032227, 0.36051082611083984, 4.4996333770086494e-08)","(0.3619232773780823, 0.377047061920166, -0.005287001375108957)","(0.3784002363681793, 0.40365085005760193, -0.005995258688926697)","(0.38496091961860657, 0.43249014019966125, -0.007281886879354715)","(0.39290982484817505, 0.45671528577804565, -0.008170152083039284)","(0.3645947575569153, 0.42359423637390137, 0.005989577155560255)","(0.37375408411026, 0.4472627639770508, 0.0003103741037193686)","(0.3806470036506653, 0.46197274327278137, -0.005919316783547401)","(0.38751643896102905, 0.4762308895587921, -0.010783649049699306)","(0.3494874835014343, 0.43052923679351807, 0.004070186521857977)","(0.3574259281158447, 0.4556831121444702, -0.000948962988331914)","(0.365262508392334, 0.47273585200309753, -0.007745608687400818)","(0.373594731092453, 0.4894863963127136, -0.012961504980921745)","(0.3333435654640198, 0.432382196187973, 0.00026520053506828845)","(0.338647723197937, 0.4590945839881897, -0.006605589296668768)","(0.34513163566589355, 0.4767867922782898, -0.011737571097910404)","(0.35343703627586365, 0.49214309453964233, -0.014958456158638)","(0.31536945700645447, 0.43048104643821716, -0.004178827162832022)","(0.3141922652721405, 0.4529429078102112, -0.010344143025577068)","(0.3183649480342865, 0.46765437722206116, -0.013347990810871124)","(0.32585790753364563, 0.47966790199279785, -0.01524320151656866)",NEGATIVE
2,"(0.3341703712940216, 0.36198240518569946, 5.2947100925848645e-08)","(0.3615224063396454, 0.3769758641719818, -0.005478781647980213)","(0.377701997756958, 0.40315958857536316, -0.006025522481650114)","(0.3844341039657593, 0.4310363531112671, -0.007100004702806473)","(0.392025351524353, 0.4543676972389221, -0.00786714069545269)","(0.3645060062408447, 0.4225066006183624, 0.006268975790590048)","(0.37389007210731506, 0.444532573223114, 0.0010705904569476843)","(0.38170742988586426, 0.45948362350463867, -0.004810851998627186)","(0.38900497555732727, 0.4734131693840027, -0.00944499671459198)","(0.3495608866214752, 0.4301019310951233, 0.004534087609499693)","(0.35779401659965515, 0.4554624855518341, 6.33074450888671e-05)","(0.36602455377578735, 0.4730301797389984, -0.006376952864229679)","(0.374133825302124, 0.4896407127380371, -0.011259905993938446)","(0.33344584703445435, 0.4321955740451813, 0.0008690829272381961)","(0.33891019225120544, 0.45951908826828003, -0.005743374116718769)","(0.3456604480743408, 0.4778965413570404, -0.011005444452166557)","(0.35344624519348145, 0.49394160509109497, -0.014243814162909985)","(0.31556427478790283, 0.43012914061546326, -0.003404210554435849)","(0.3141166865825653, 0.4528796076774597, -0.009489745832979679)","(0.31823092699050903, 0.4676915407180786, -0.012560215778648853)","(0.3252016007900238, 0.47984060645103455, -0.014465807005763054)",NEGATIVE
3,"(0.33442917466163635, 0.3625090718269348, 5.021992777187734e-08)","(0.3613077402114868, 0.377121239900589, -0.005259502679109573)","(0.3775549530982971, 0.40373870730400085, -0.0057236747816205025)","(0.3842783272266388, 0.43141353130340576, -0.0066747888922691345)","(0.3920387625694275, 0.45415472984313965, -0.007313317619264126)","(0.3644406199455261, 0.42300891876220703, 0.0057082283310592175)","(0.3735702633857727, 0.44505810737609863, 0.0004180199757684022)","(0.3812049627304077, 0.4599720239639282, -0.005395906046032906)","(0.38838401436805725, 0.4733704626560211, -0.00990859791636467)","(0.34955236315727234, 0.4303302764892578, 0.003910478670150042)","(0.35790109634399414, 0.4554867148399353, -0.00060617970302701)","(0.36606651544570923, 0.4729177951812744, -0.006949284579604864)","(0.37410932779312134, 0.4889777898788452, -0.011707143858075142)","(0.3333098292350769, 0.43231526017189026, 0.0002738920447882265)","(0.33908402919769287, 0.45953935384750366, -0.006282251328229904)","(0.34603068232536316, 0.47811686992645264, -0.011485348455607891)","(0.3539266586303711, 0.494205117225647, -0.014669576659798622)","(0.31521865725517273, 0.43017688393592834, -0.003926093690097332)","(0.31381577253341675, 0.4528384804725647, -0.009924580343067646)","(0.3180064857006073, 0.46766385436058044, -0.012894893065094948)","(0.324930876493454, 0.4797026813030243, -0.01469953078776598)",NEGATIVE
4,"(0.3335966467857361, 0.36261823773384094, 5.2402207018076297e-08)","(0.360828697681427, 0.3765751123428345, -0.005243517458438873)","(0.3773771822452545, 0.403107225894928, -0.005450982600450516)","(0.38425663113594055, 0.43108075857162476, -0.00616496941074729)","(0.39154279232025146, 0.45407435297966003, -0.006525191478431225)","(0.36348894238471985, 0.42224541306495667, 0.006222754716873169)","(0.3727688193321228, 0.4448260962963104, 0.0010651526972651482)","(0.38021427392959595, 0.4602370858192444, -0.004664381965994835)","(0.3871915936470032, 0.47389543056488037, -0.009076897986233234)","(0.3487679064273834, 0.4298156499862671, 0.004522834904491901)","(0.3570948839187622, 0.4555800259113312, 0.0002317304169991985)","(0.36537179350852966, 0.4734684228897095, -0.0059544979594647884)","(0.37349069118499756, 0.4896947741508484, -0.010548947378993034)","(0.3325576186180115, 0.43216583132743835, 0.0009475299157202244)","(0.33849939703941345, 0.4597777724266052, -0.0052650077268481255)","(0.3456345200538635, 0.47875112295150757, -0.010244290344417095)","(0.3535695970058441, 0.49502307176589966, -0.01326686143875122)","(0.31438887119293213, 0.4305787682533264, -0.0032381692435592413)","(0.31311967968940735, 0.4533933401107788, -0.008807539008557796)","(0.3174445331096649, 0.46821239590644836, -0.011481193825602531)","(0.3244043290615082, 0.4801293909549713, -0.013068219646811485)",NEGATIVE
5,"(0.3333510756492615, 0.36197319626808167, 5.6526033631598693e-08)","(0.3606093227863312, 0.3762523829936981, -0.006051517091691494)","(0.37742912769317627, 0.40308740735054016, -0.0067491913214325905)","(0.38448286056518555, 0.4315143823623657, -0.007767596282064915)","(0.39205676317214966, 0.45502036809921265, -0.008427840657532215)","(0.3635271489620209, 0.42268607020378113, 0.005204660817980766)","(0.37284204363822937, 0.44528916478157043, -0.000353424868080765)","(0.38041946291923523, 0.4607086777687073, -0.006421057507395744)","(0.38752996921539307, 0.4745649993419647, -0.01109310146421194)","(0.3486156761646271, 0.43014106154441833, 0.0037625946570187807)","(0.3570241332054138, 0.45574021339416504, -0.0008557476685382426)","(0.36536335945129395, 0.47348910570144653, -0.007299473509192467)","(0.37356504797935486, 0.48990845680236816, -0.01214122399687767)","(0.3324327766895294, 0.43213534355163574, 0.00039768614806234837)","(0.3382994830608368, 0.4594455361366272, -0.00607318477705121)","(0.3452749252319336, 0.47806382179260254, -0.011169714853167534)","(0.35309791564941406, 0.49429553747177124, -0.014304683543741703)","(0.3144325911998749, 0.4300209879875183, -0.003638152964413166)","(0.313165545463562, 0.4529606103897095, -0.00948031060397625)","(0.31729570031166077, 0.467803955078125, -0.01232441421598196)","(0.32412707805633545, 0.4798712730407715, -0.014050283469259739)",NEGATIVE
6,"(0.33409321308135986, 0.36228543519973755, 5.6690023342298446e-08)","(0.36140334606170654, 0.3770587146282196, -0.005479113664478064)","(0.37760698795318604, 0.4038908779621124, -0.00580966891720891)","(0.3844384253025055, 0.4320870637893677, -0.006684403400868177)","(0.39196547865867615, 0.4554152488708496, -0.007220597472041845)","(0.3636726140975952, 0.4229567348957062, 0.006741125136613846)","(0.37274983525276184, 0.4454783499240875, 0.001584963290952146)","(0.38043323159217834, 0.46089574694633484, -0.004289507865905762)","(0.38762587308883667, 0.4745860993862152, -0.008805198594927788)","(0.3488880693912506, 0.43026602268218994, 0.005147682502865791)","(0.3572816848754883, 0.45598578453063965, 0.0008938586106523871)","(0.365620881319046, 0.4740368723869324, -0.005443142727017403)","(0.3737029731273651, 0.4904778003692627, -0.010183728300035)","(0.3327079117298126, 0.43233710527420044, 0.001590870670042932)","(0.33874478936195374, 0.45972123742103577, -0.004659642465412617)","(0.34567588567733765, 0.47850075364112854, -0.009732100181281567)","(0.3533751964569092, 0.4945208430290222, -0.012790538370609283)","(0.3146204352378845, 0.4304865896701813, -0.002613956108689308)","(0.313383013010025, 0.45355427265167236, -0.008220523595809937)","(0.3176073133945465, 0.4684284031391144, -0.010982038453221321)","(0.32451215386390686, 0.48031532764434814, -0.012629200704395771)",NEGATIVE
7,"(0.33401358127593994, 0.3621348440647125, 5.2750763757103414e-08)","(0.36130234599113464, 0.3767668604850769, -0.005492272321134806)","(0.3776727318763733, 0.40374141931533813, -0.00571902422234416)","(0.3845996856689453, 0.43167880177497864, -0.0064561148174107075)","(0.3918055295944214, 0.4549475610256195, -0.006816989742219448)","(0.36414891481399536, 0.42330098152160645, 0.007066791411489248)","(0.37325388193130493, 0.4453335404396057, 0.002111661247909069)","(0.38078880310058594, 0.4603104889392853, -0.0036600129678845406)","(0.3878892958164215, 0.4737776219844818, -0.008158350363373756)","(0.34922611713409424, 0.43062153458595276, 0.005517804995179176)","(0.35760408639907837, 0.45593056082725525, 0.0013890189584344625)","(0.36586880683898926, 0.47372308373451233, -0.004928813315927982)","(0.3739568889141083, 0.49016261100769043, -0.009677572175860405)","(0.332894891500473, 0.4326130747795105, 0.0019876519218087196)","(0.33886101841926575, 0.459585577249527, -0.004211364779621363)","(0.34577807784080505, 0.47821033000946045, -0.009358406998217106)","(0.3534562885761261, 0.4945369362831116, -0.01250351220369339)","(0.3146701157093048, 0.43055862188339233, -0.0021868839394301176)","(0.31346845626831055, 0.45316287875175476, -0.007798203267157078)","(0.31764593720436096, 0.46783941984176636, -0.01061650924384594)","(0.3243597745895386, 0.4799754023551941, -0.012334359809756279)",NEGATIVE
8,"(0.33303552865982056, 0.36151283979415894, 5.554313986522175e-08)","(0.36076879501342773, 0.37582772970199585, -0.005553075578063726)","(0.3773110806941986, 0.40287327766418457, -0.005636880174279213)","(0.38421955704689026, 0.43122926354408264, -0.006219459697604179)","(0.3914695382118225, 0.4547007381916046, -0.006395223084837198)","(0.3636867105960846, 0.42236876487731934, 0.0074021415784955025)","(0.37311848998069763, 0.4447372555732727, 0.0027788847219198942)","(0.38081443309783936, 0.4599605202674866, -0.002737033646553755)","(0.38796305656433105, 0.4737168550491333, -0.007088762242347002)","(0.3487613797187805, 0.42994001507759094, 0.005953504238277674)","(0.3573862314224243, 0.45567911863327026, 0.0021266730036586523)","(0.36573177576065063, 0.4737061560153961, -0.004055412951856852)","(0.3738119900226593, 0.4903942346572876, -0.008722098544239998)","(0.3325451612472534, 0.43228965997695923, 0.00250840256921947)","(0.3387463688850403, 0.4596835672855377, -0.0034490833058953285)","(0.3458469808101654, 0.47861403226852417, -0.00859004631638527)","(0.3535619378089905, 0.49508148431777954, -0.01175634190440178)","(0.3144027590751648, 0.43077465891838074, -0.0015968559309840202)","(0.3134363889694214, 0.4533659517765045, -0.006982011720538139)","(0.31774088740348816, 0.46817728877067566, -0.009747721254825592)","(0.3244973421096802, 0.480364590883255, -0.011450067162513733)",NEGATIVE
9,"(0.3324557840824127, 0.3630814254283905, 5.52774750417484e-08)","(0.36059510707855225, 0.37739720940589905, -0.005055988673120737)","(0.3775824010372162, 0.4036812484264374, -0.00509227067232132)","(0.38428202271461487, 0.431784063577652, -0.005787664093077183)","(0.3912932872772217, 0.4552867114543915, -0.006146653555333614)","(0.3639707863330841, 0.42379340529441833, 0.007814154960215092)","(0.37330108880996704, 0.44615525007247925, 0.0029930865857750177)","(0.38104790449142456, 0.4608709514141083, -0.0027521983720362186)","(0.3885062336921692, 0.4739474654197693, -0.007213504519313574)","(0.34885892271995544, 0.4315579831600189, 0.005972859915345907)","(0.35721826553344727, 0.4569287896156311, 0.0018093270482495427)","(0.36560073494911194, 0.4745280146598816, -0.004728935193270445)","(0.3739427924156189, 0.4908742606639862, -0.009584738872945309)","(0.3323815166950226, 0.43395188450813293, 0.002157262060791254)","(0.3385619819164276, 0.4607756733894348, -0.0041573322378098965)","(0.3456878960132599, 0.4792103171348572, -0.00945232342928648)","(0.3535940945148468, 0.49529311060905457, -0.012651086784899235)","(0.31399330496788025, 0.43230190873146057, -0.002249740529805422)","(0.3132871091365814, 0.454979807138443, -0.007848585024476051)","(0.3174690008163452, 0.46937111020088196, -0.010557292960584164)","(0.3241085410118103, 0.48114174604415894, -0.01216870080679655)",NEGATIVE
