,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04558980464935303, 0.7697125673294067, 4.667354289722425e-07)","(0.10495023429393768, 0.7598294019699097, -0.029391076415777206)","(0.15646684169769287, 0.7116988897323608, -0.0428893119096756)","(0.2020798921585083, 0.6768479347229004, -0.05426758527755737)","(0.2471335530281067, 0.6704531311988831, -0.06561308354139328)","(0.13832055032253265, 0.570432722568512, -0.018671218305826187)","(0.16175143420696259, 0.49177229404449463, -0.034048836678266525)","(0.1747409999370575, 0.4414944052696228, -0.04914029315114021)","(0.1845163106918335, 0.3965291380882263, -0.061878278851509094)","(0.10140755027532578, 0.5485685467720032, -0.019164755940437317)","(0.11890263110399246, 0.4615480899810791, -0.033342670649290085)","(0.131964772939682, 0.40461358428001404, -0.048951487988233566)","(0.1425051987171173, 0.3564993739128113, -0.06079385429620743)","(0.06202397868037224, 0.5490821599960327, -0.02369118481874466)","(0.07427924871444702, 0.4615836441516876, -0.04054354131221771)","(0.08512116968631744, 0.4087710380554199, -0.0566684864461422)","(0.09680838882923126, 0.3611413240432739, -0.06791051477193832)","(0.021489329636096954, 0.5698884725570679, -0.03092080168426037)","(0.014866173267364502, 0.5041176676750183, -0.04940499737858772)","(0.012733608484268188, 0.45980536937713623, -0.06054871156811714)","(0.016168996691703796, 0.41582971811294556, -0.06757238507270813)",NEGATIVE
1,"(0.03657049685716629, 0.7774019241333008, 5.489259251589829e-07)","(0.10097823292016983, 0.7612295746803284, -0.026452766731381416)","(0.15531545877456665, 0.7152307629585266, -0.03900308907032013)","(0.20427042245864868, 0.6768125295639038, -0.05092773586511612)","(0.2505672574043274, 0.6728264093399048, -0.06170465052127838)","(0.13806380331516266, 0.5694532990455627, -0.005147358402609825)","(0.1649080365896225, 0.49173668026924133, -0.0162315983325243)","(0.17808830738067627, 0.4413529634475708, -0.02958177961409092)","(0.18862828612327576, 0.3979768753051758, -0.04096612334251404)","(0.10019582509994507, 0.5471222400665283, -0.0056279790587723255)","(0.1178690567612648, 0.45751577615737915, -0.013646443374454975)","(0.13053783774375916, 0.4011698365211487, -0.02521267719566822)","(0.1424982249736786, 0.35542112588882446, -0.03459933027625084)","(0.0602073073387146, 0.5469631552696228, -0.010715827345848083)","(0.07215714454650879, 0.45930367708206177, -0.020760005339980125)","(0.08286234736442566, 0.4062541723251343, -0.031817466020584106)","(0.09470866620540619, 0.36173421144485474, -0.04030189663171768)","(0.0194217711687088, 0.5657496452331543, -0.019166436046361923)","(0.013307638466358185, 0.5021705031394958, -0.030972421169281006)","(0.011708229780197144, 0.4575458765029907, -0.037841781973838806)","(0.014815196394920349, 0.4141988754272461, -0.042360980063676834)",NEGATIVE
2,"(0.03468535095453262, 0.7785673141479492, 4.6287379973364295e-07)","(0.0992274135351181, 0.7607511281967163, -0.023341063410043716)","(0.1549605280160904, 0.7154867053031921, -0.034281279891729355)","(0.203628808259964, 0.6786930561065674, -0.0451248362660408)","(0.24844641983509064, 0.6726157665252686, -0.055162061005830765)","(0.13806499540805817, 0.5704202651977539, -0.004281143192201853)","(0.16339612007141113, 0.4913560748100281, -0.015468845143914223)","(0.17561942338943481, 0.4416865408420563, -0.028718432411551476)","(0.18596643209457397, 0.39788681268692017, -0.04012216627597809)","(0.10014607757329941, 0.548148512840271, -0.006294311489909887)","(0.11833950877189636, 0.4587980806827545, -0.014500780031085014)","(0.12999051809310913, 0.4030653238296509, -0.026372287422418594)","(0.14091354608535767, 0.357155442237854, -0.036308031529188156)","(0.06012890487909317, 0.5476315021514893, -0.012589986436069012)","(0.07266518473625183, 0.4600510597229004, -0.022809330374002457)","(0.08299202471971512, 0.40624308586120605, -0.034274034202098846)","(0.09442006796598434, 0.3598715662956238, -0.043473031371831894)","(0.018648944795131683, 0.5656903982162476, -0.021950429305434227)","(0.012753210961818695, 0.5025041103363037, -0.034151285886764526)","(0.010745815932750702, 0.4581465721130371, -0.04129021242260933)","(0.013060569763183594, 0.41482841968536377, -0.0462496243417263)",NEGATIVE
3,"(0.03409808129072189, 0.7808806896209717, 4.5867551534684026e-07)","(0.09907136857509613, 0.7628214955329895, -0.02315579168498516)","(0.1549898386001587, 0.7169250845909119, -0.03376993164420128)","(0.2023860514163971, 0.6786475777626038, -0.04422038421034813)","(0.24670684337615967, 0.6714169383049011, -0.05379067733883858)","(0.137429878115654, 0.5709148049354553, -0.004613097757101059)","(0.16272330284118652, 0.49115338921546936, -0.015689639374613762)","(0.17489582300186157, 0.4411422312259674, -0.028790932148694992)","(0.18525685369968414, 0.3966817259788513, -0.04014801234006882)","(0.09955595433712006, 0.5485284924507141, -0.006633945740759373)","(0.11783566325902939, 0.459134578704834, -0.01502652931958437)","(0.12980437278747559, 0.40316593647003174, -0.027037199586629868)","(0.14092618227005005, 0.35633033514022827, -0.03702942654490471)","(0.05958179011940956, 0.5480211973190308, -0.012842708267271519)","(0.07223585247993469, 0.4599820375442505, -0.023494727909564972)","(0.08286195248365402, 0.40580034255981445, -0.03525736555457115)","(0.09438535571098328, 0.35864168405532837, -0.04456473886966705)","(0.017969302833080292, 0.5661009550094604, -0.022016558796167374)","(0.012207992374897003, 0.5022693872451782, -0.034698449075222015)","(0.010238096117973328, 0.4578992426395416, -0.042047169059515)","(0.012454308569431305, 0.41460418701171875, -0.04704992473125458)",NEGATIVE
4,"(0.03430213779211044, 0.7819454669952393, 4.489887714953511e-07)","(0.09885386377573013, 0.7633448243141174, -0.022783933207392693)","(0.15485715866088867, 0.7175011038780212, -0.03309692442417145)","(0.20170828700065613, 0.6789253950119019, -0.04338502511382103)","(0.2454395592212677, 0.6700968146324158, -0.0527343675494194)","(0.13757292926311493, 0.5707749724388123, -0.002847624011337757)","(0.1624111831188202, 0.4917646646499634, -0.013553351163864136)","(0.17420998215675354, 0.44191688299179077, -0.026713674888014793)","(0.184353306889534, 0.39753085374832153, -0.0380856990814209)","(0.09956516325473785, 0.548577070236206, -0.004963058512657881)","(0.11741116642951965, 0.4594425559043884, -0.012604236602783203)","(0.12876538932323456, 0.4035736322402954, -0.024424949660897255)","(0.13936631381511688, 0.35709890723228455, -0.03440301865339279)","(0.059695418924093246, 0.5480890870094299, -0.011366087943315506)","(0.07199656218290329, 0.46066850423812866, -0.021162981167435646)","(0.08190858364105225, 0.4063340425491333, -0.032532475888729095)","(0.0928221046924591, 0.35930782556533813, -0.04172781482338905)","(0.018203578889369965, 0.5660457611083984, -0.020822446793317795)","(0.012047357857227325, 0.502229630947113, -0.03277923911809921)","(0.009731464087963104, 0.4575366973876953, -0.03977204114198685)","(0.01165490597486496, 0.41390684247016907, -0.04461725801229477)",NEGATIVE
5,"(0.03345854580402374, 0.7826172709465027, 4.4601267745747464e-07)","(0.09843382239341736, 0.7639493346214294, -0.022138457745313644)","(0.15462630987167358, 0.7173402309417725, -0.031889282166957855)","(0.201592355966568, 0.6787514686584473, -0.04172508791089058)","(0.24502241611480713, 0.6702003479003906, -0.05063867196440697)","(0.13731282949447632, 0.5707047581672668, -0.0015976395225152373)","(0.16210828721523285, 0.49166685342788696, -0.011685432866215706)","(0.1738165020942688, 0.4417997896671295, -0.024554919451475143)","(0.18392156064510345, 0.3975204825401306, -0.035783007740974426)","(0.0992049127817154, 0.5484452247619629, -0.003910569474101067)","(0.11708545684814453, 0.4592462480068207, -0.010824406519532204)","(0.12844541668891907, 0.4034579396247864, -0.02240767702460289)","(0.13914769887924194, 0.3572666645050049, -0.032323092222213745)","(0.05934729799628258, 0.5479959845542908, -0.010506068356335163)","(0.07176220417022705, 0.4609184265136719, -0.01957760378718376)","(0.08189424872398376, 0.40685248374938965, -0.0308489091694355)","(0.09298624098300934, 0.3601493835449219, -0.04013984277844429)","(0.018035873770713806, 0.5659938454627991, -0.020146513357758522)","(0.011995941400527954, 0.5020439624786377, -0.031548190861940384)","(0.009772449731826782, 0.4573541283607483, -0.03841784596443176)","(0.011886879801750183, 0.41367679834365845, -0.043311528861522675)",NEGATIVE
6,"(0.03273216634988785, 0.7830781936645508, 4.432819196154014e-07)","(0.09817175567150116, 0.7643522620201111, -0.02212560921907425)","(0.154729962348938, 0.717570424079895, -0.03177981078624725)","(0.20198819041252136, 0.6789839863777161, -0.04145016893744469)","(0.24580326676368713, 0.6706075668334961, -0.05024272948503494)","(0.1371624618768692, 0.5709989070892334, -0.00182665279135108)","(0.16206295788288116, 0.4919072091579437, -0.011901487596333027)","(0.17367851734161377, 0.44212913513183594, -0.024902649223804474)","(0.18371570110321045, 0.39773279428482056, -0.03626665472984314)","(0.09911416471004486, 0.5486100316047668, -0.004114321433007717)","(0.11719578504562378, 0.45932191610336304, -0.011063395999372005)","(0.12849660217761993, 0.40327733755111694, -0.022888749837875366)","(0.1389310359954834, 0.3570807874202728, -0.03302459046244621)","(0.059215497225522995, 0.5480971336364746, -0.010631159879267216)","(0.07157561182975769, 0.46095216274261475, -0.019712179899215698)","(0.08156486600637436, 0.40711891651153564, -0.031125392764806747)","(0.09258750081062317, 0.36058181524276733, -0.040544331073760986)","(0.01778322458267212, 0.5660383701324463, -0.020164012908935547)","(0.011768139898777008, 0.5019679069519043, -0.03146493434906006)","(0.009738430380821228, 0.45760858058929443, -0.03827480971813202)","(0.012240782380104065, 0.4142201244831085, -0.043167147785425186)",NEGATIVE
7,"(0.03171893209218979, 0.782852292060852, 4.437263214640552e-07)","(0.09745703637599945, 0.7639459371566772, -0.02154228650033474)","(0.15382447838783264, 0.717865526676178, -0.031042983755469322)","(0.20129552483558655, 0.6792992353439331, -0.04079549387097359)","(0.24527153372764587, 0.6710168123245239, -0.04972359165549278)","(0.13673558831214905, 0.5718131065368652, -0.0008304796065203846)","(0.16191339492797852, 0.49253571033477783, -0.010677536949515343)","(0.17365284264087677, 0.44260942935943604, -0.023473305627703667)","(0.18378806114196777, 0.39811471104621887, -0.03472259268164635)","(0.09873881936073303, 0.549377977848053, -0.003512025810778141)","(0.11692985147237778, 0.4598630666732788, -0.010433457791805267)","(0.1283545345067978, 0.4037531018257141, -0.022282162681221962)","(0.13885124027729034, 0.3572644293308258, -0.03241132199764252)","(0.05882877856492996, 0.548725426197052, -0.010417012497782707)","(0.07102955877780914, 0.46161872148513794, -0.01966920681297779)","(0.08124704658985138, 0.40753111243247986, -0.031072165817022324)","(0.09235730767250061, 0.3607008755207062, -0.04040573909878731)","(0.01713009923696518, 0.5665900707244873, -0.020294541493058205)","(0.011470824480056763, 0.502258837223053, -0.03173459321260452)","(0.009589187800884247, 0.45757514238357544, -0.038491155952215195)","(0.011968784034252167, 0.41392451524734497, -0.043300893157720566)",NEGATIVE
8,"(0.02849460393190384, 0.7832705974578857, 4.4830099454884476e-07)","(0.09515465050935745, 0.7640865445137024, -0.02145484834909439)","(0.15221185982227325, 0.7178764939308167, -0.030729273334145546)","(0.20027075707912445, 0.6792815923690796, -0.040311284363269806)","(0.24451607465744019, 0.6712599396705627, -0.04908169060945511)","(0.1355632245540619, 0.5721753239631653, -0.00019510848505888134)","(0.160928413271904, 0.49263209104537964, -0.00979409646242857)","(0.17283132672309875, 0.4425508379936218, -0.022532949224114418)","(0.1831616759300232, 0.39759281277656555, -0.0338301882147789)","(0.09767265617847443, 0.5494710206985474, -0.0029385918751358986)","(0.11633995175361633, 0.4607098698616028, -0.009798836894333363)","(0.12794141471385956, 0.40454310178756714, -0.02182091400027275)","(0.13864454627037048, 0.35737186670303345, -0.032069433480501175)","(0.0575934574007988, 0.5484617948532104, -0.009931801818311214)","(0.07064829021692276, 0.4621511995792389, -0.01933358423411846)","(0.08160576969385147, 0.40840697288513184, -0.030951427295804024)","(0.09325351566076279, 0.3613860011100769, -0.04036193713545799)","(0.01535247266292572, 0.5658076405525208, -0.019887948408722878)","(0.010703258216381073, 0.5015117526054382, -0.03152672201395035)","(0.009198807179927826, 0.4571920335292816, -0.038379035890102386)","(0.011610008776187897, 0.41369929909706116, -0.04320157691836357)",NEGATIVE
9,"(0.0265057310461998, 0.7824088335037231, 4.487512512696412e-07)","(0.09396764636039734, 0.7633844614028931, -0.021810246631503105)","(0.15173044800758362, 0.7170694470405579, -0.03163823112845421)","(0.2000793069601059, 0.6777835488319397, -0.04169589281082153)","(0.24562102556228638, 0.6688882112503052, -0.05094948783516884)","(0.13497039675712585, 0.5719561576843262, -0.0014937393134459853)","(0.16076594591140747, 0.49191635847091675, -0.0114061264321208)","(0.17256134748458862, 0.4414362907409668, -0.0240771546959877)","(0.18270018696784973, 0.39632168412208557, -0.03532300516963005)","(0.09686536341905594, 0.5495132803916931, -0.0041846903041005135)","(0.11573417484760284, 0.46074897050857544, -0.011480485089123249)","(0.12771821022033691, 0.4044593572616577, -0.023496614769101143)","(0.1386520266532898, 0.35706913471221924, -0.03376345708966255)","(0.05669870972633362, 0.5487394332885742, -0.011108044534921646)","(0.07012913376092911, 0.4624321460723877, -0.02102857269346714)","(0.08152410387992859, 0.40870970487594604, -0.03272287920117378)","(0.09345000982284546, 0.3615821599960327, -0.04217708855867386)","(0.01446814090013504, 0.5661471486091614, -0.020973702892661095)","(0.010166235268115997, 0.5016946792602539, -0.03329349309206009)","(0.0087970569729805, 0.4573306441307068, -0.04050937667489052)","(0.01105574518442154, 0.41376787424087524, -0.04552508145570755)",NEGATIVE
