,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6161869764328003, 0.5048261880874634, 5.638485731651599e-07)","(0.5705687999725342, 0.515360951423645, -0.03051067516207695)","(0.5313114523887634, 0.5533406734466553, -0.04920397698879242)","(0.49548786878585815, 0.5792204141616821, -0.06535246968269348)","(0.45577579736709595, 0.573284924030304, -0.08218580484390259)","(0.5340025424957275, 0.6682139039039612, -0.036846060305833817)","(0.5062049627304077, 0.7366987466812134, -0.05952078849077225)","(0.4900791347026825, 0.7835110425949097, -0.07783733308315277)","(0.47880396246910095, 0.825900137424469, -0.09162747859954834)","(0.5698440670967102, 0.6891525387763977, -0.03816304728388786)","(0.5492020845413208, 0.7703732848167419, -0.05905378237366676)","(0.5363351702690125, 0.8263306021690369, -0.07586139440536499)","(0.5269607305526733, 0.8755283355712891, -0.08761214464902878)","(0.6081023216247559, 0.6886298060417175, -0.04238731414079666)","(0.6003915071487427, 0.7706733345985413, -0.06285081803798676)","(0.5954117178916931, 0.8247205018997192, -0.07830445468425751)","(0.5899052023887634, 0.8712219595909119, -0.08822067081928253)","(0.6479840278625488, 0.6688677072525024, -0.04915337637066841)","(0.651075005531311, 0.7332655191421509, -0.06793573498725891)","(0.6526269912719727, 0.7749414443969727, -0.077431820333004)","(0.6507657766342163, 0.8144611120223999, -0.08311168104410172)",NEGATIVE
1,"(0.6228379607200623, 0.49532371759414673, 5.372981490836537e-07)","(0.5740106105804443, 0.5126112103462219, -0.026490118354558945)","(0.5334507822990417, 0.5502612590789795, -0.044139958918094635)","(0.49694937467575073, 0.5781100392341614, -0.060826174914836884)","(0.45624762773513794, 0.5746005177497864, -0.07788241654634476)","(0.5354962944984436, 0.6694841384887695, -0.028590884059667587)","(0.5061613321304321, 0.7389054894447327, -0.04997162148356438)","(0.49118945002555847, 0.7860484719276428, -0.06757456809282303)","(0.4800989627838135, 0.8288111686706543, -0.08089888095855713)","(0.5696623921394348, 0.6892440915107727, -0.03221122920513153)","(0.5478513240814209, 0.7734277844429016, -0.05120229721069336)","(0.5352908372879028, 0.8291803002357483, -0.06661864370107651)","(0.52618008852005, 0.8770317435264587, -0.07767903804779053)","(0.6067265272140503, 0.6884706020355225, -0.038880545645952225)","(0.5988748073577881, 0.7713596820831299, -0.05733611062169075)","(0.5930633544921875, 0.8261148929595947, -0.07068005204200745)","(0.5867778658866882, 0.872838020324707, -0.07954970747232437)","(0.6467950940132141, 0.6700993180274963, -0.04815024882555008)","(0.6513929963111877, 0.733593761920929, -0.06510017812252045)","(0.6536052823066711, 0.7770993709564209, -0.07294350117444992)","(0.6530653834342957, 0.8186213374137878, -0.07769821584224701)",NEGATIVE
2,"(0.6266425251960754, 0.4966818690299988, 4.95016649892932e-07)","(0.5757882595062256, 0.5149738192558289, -0.024289853870868683)","(0.5331047177314758, 0.5522365570068359, -0.04041923210024834)","(0.4952687621116638, 0.5768195986747742, -0.056233324110507965)","(0.4570261836051941, 0.575863778591156, -0.07271561771631241)","(0.5353664755821228, 0.6696280241012573, -0.02660410664975643)","(0.5067567229270935, 0.7378863096237183, -0.04795815423130989)","(0.49211594462394714, 0.7842575311660767, -0.06522857397794724)","(0.48065507411956787, 0.8272820711135864, -0.07843803614377975)","(0.5692810416221619, 0.6898294687271118, -0.03160986676812172)","(0.5482097268104553, 0.7744771838188171, -0.05068722367286682)","(0.5351971387863159, 0.8296166658401489, -0.06622876226902008)","(0.5249936580657959, 0.8791652321815491, -0.0777297168970108)","(0.606280505657196, 0.6885473728179932, -0.03964746743440628)","(0.6012281775474548, 0.7697771191596985, -0.05848630145192146)","(0.5952986478805542, 0.8240859508514404, -0.07208254933357239)","(0.5881412625312805, 0.8724614381790161, -0.08143453299999237)","(0.6463976502418518, 0.6702228784561157, -0.05015937611460686)","(0.6526490449905396, 0.7327204942703247, -0.06729532778263092)","(0.6542667746543884, 0.776235044002533, -0.07524733245372772)","(0.652411937713623, 0.8191009759902954, -0.08050740510225296)",NEGATIVE
3,"(0.627173662185669, 0.4971179962158203, 4.796863208866853e-07)","(0.57595294713974, 0.5153030157089233, -0.0248991921544075)","(0.5333043932914734, 0.5524614453315735, -0.04106669872999191)","(0.4957372546195984, 0.5780645608901978, -0.056785352528095245)","(0.4579770565032959, 0.5790860056877136, -0.07310623675584793)","(0.5344070792198181, 0.6677907109260559, -0.027111148461699486)","(0.5054580569267273, 0.7366939783096313, -0.04842499643564224)","(0.4909687638282776, 0.7832838296890259, -0.0657087042927742)","(0.4800148010253906, 0.8268077373504639, -0.07893665134906769)","(0.5682754516601562, 0.6889748573303223, -0.03177202120423317)","(0.5466369986534119, 0.773811936378479, -0.05069580301642418)","(0.534207820892334, 0.8286850452423096, -0.06616707146167755)","(0.5248235464096069, 0.8781216740608215, -0.07760197669267654)","(0.605525016784668, 0.6885271668434143, -0.039468854665756226)","(0.5991067886352539, 0.7699598073959351, -0.05807041376829147)","(0.5932187438011169, 0.8243877291679382, -0.07140877842903137)","(0.5862802863121033, 0.8732221126556396, -0.08072293549776077)","(0.6462355852127075, 0.6709398031234741, -0.049700777977705)","(0.6524065732955933, 0.7325155735015869, -0.0666763037443161)","(0.6541240811347961, 0.7749649286270142, -0.07430363446474075)","(0.6524839401245117, 0.8163666725158691, -0.07932285964488983)",NEGATIVE
4,"(0.6275247931480408, 0.496996134519577, 4.842020757678256e-07)","(0.5758779644966125, 0.5141444802284241, -0.02543129213154316)","(0.532941460609436, 0.5518715381622314, -0.04163483530282974)","(0.4952091574668884, 0.577943742275238, -0.05729229748249054)","(0.45752403140068054, 0.5781145691871643, -0.07348398119211197)","(0.5339648127555847, 0.6675957441329956, -0.027605829760432243)","(0.5052080750465393, 0.7369823455810547, -0.04906986653804779)","(0.4906313419342041, 0.7836287021636963, -0.06646490842103958)","(0.47964373230934143, 0.8272887468338013, -0.07977602630853653)","(0.5680549740791321, 0.6891747117042542, -0.03202888369560242)","(0.5466941595077515, 0.7745537757873535, -0.05122627690434456)","(0.534274160861969, 0.8299167156219482, -0.06687595695257187)","(0.5249219536781311, 0.8796831965446472, -0.07838092744350433)","(0.6055001616477966, 0.6887177228927612, -0.03950876370072365)","(0.5995231866836548, 0.7702853679656982, -0.05835703760385513)","(0.5939537882804871, 0.8245956301689148, -0.07178942859172821)","(0.5872558355331421, 0.8731147050857544, -0.08110199123620987)","(0.6463069915771484, 0.6708871126174927, -0.04958219453692436)","(0.6524344682693481, 0.7324684262275696, -0.06671018153429031)","(0.6542171835899353, 0.7745712995529175, -0.07439681142568588)","(0.6526039838790894, 0.8155282139778137, -0.07941190153360367)",NEGATIVE
5,"(0.6278248429298401, 0.4966861605644226, 4.799448447556642e-07)","(0.5757474899291992, 0.51385897397995, -0.02522880956530571)","(0.5327215194702148, 0.5518954396247864, -0.04124969244003296)","(0.4950631260871887, 0.5780115127563477, -0.056724242866039276)","(0.45750802755355835, 0.5778887867927551, -0.07278052717447281)","(0.5340487957000732, 0.6671848893165588, -0.027706604450941086)","(0.5053596496582031, 0.7364392876625061, -0.04915706813335419)","(0.4908945560455322, 0.7830343842506409, -0.0665295347571373)","(0.48012274503707886, 0.8267487287521362, -0.07981576770544052)","(0.5681025385856628, 0.6889435052871704, -0.032200220972299576)","(0.5462831854820251, 0.7746778726577759, -0.051300596445798874)","(0.5339623093605042, 0.8300443887710571, -0.06686677783727646)","(0.5249294638633728, 0.8798357844352722, -0.07832355052232742)","(0.6055646538734436, 0.6886497139930725, -0.03970867395401001)","(0.5994822978973389, 0.7702316641807556, -0.05837429314851761)","(0.5938594341278076, 0.8245694637298584, -0.07170896977186203)","(0.5873034596443176, 0.8730523586273193, -0.08099663257598877)","(0.6464725136756897, 0.6710753440856934, -0.04979516193270683)","(0.6525646448135376, 0.7328681945800781, -0.06663648784160614)","(0.6542999744415283, 0.7748051881790161, -0.07411762326955795)","(0.6527283191680908, 0.8154689073562622, -0.07904375344514847)",NEGATIVE
6,"(0.6282594203948975, 0.4963812232017517, 4.7275887027353747e-07)","(0.5761132836341858, 0.512736439704895, -0.025493644177913666)","(0.5327682495117188, 0.5514605641365051, -0.04121333733201027)","(0.4947291314601898, 0.5781980156898499, -0.05632420629262924)","(0.45688098669052124, 0.5779181718826294, -0.07197897881269455)","(0.5333675146102905, 0.6670799851417542, -0.027359656989574432)","(0.504709005355835, 0.736461877822876, -0.04847573861479759)","(0.4904378652572632, 0.7832804322242737, -0.06564116477966309)","(0.47991883754730225, 0.8270682096481323, -0.07884518802165985)","(0.5675299167633057, 0.6892303228378296, -0.03151610121130943)","(0.5458371639251709, 0.7748932838439941, -0.050331756472587585)","(0.5337429046630859, 0.8302633762359619, -0.06574420630931854)","(0.5250099897384644, 0.8797739148139954, -0.07708708196878433)","(0.605000913143158, 0.6893002390861511, -0.038727615028619766)","(0.5991752743721008, 0.770665168762207, -0.05716044083237648)","(0.5936774611473083, 0.8247016668319702, -0.07045353949069977)","(0.5871339440345764, 0.8729632496833801, -0.07973404228687286)","(0.6458643674850464, 0.6718928813934326, -0.04856691136956215)","(0.6522749662399292, 0.7334277033805847, -0.06528706103563309)","(0.6540327072143555, 0.7750528454780579, -0.07281564176082611)","(0.6522554755210876, 0.8154447078704834, -0.0777839943766594)",NEGATIVE
7,"(0.6274970769882202, 0.49613869190216064, 4.755071927320387e-07)","(0.5757908225059509, 0.5125354528427124, -0.026188358664512634)","(0.5325552225112915, 0.551645815372467, -0.04214128479361534)","(0.4945153295993805, 0.5790546536445618, -0.057358838617801666)","(0.4565999209880829, 0.5781645178794861, -0.073011115193367)","(0.5329888463020325, 0.6670499444007874, -0.027347108349204063)","(0.5046209692955017, 0.7362955808639526, -0.048336368054151535)","(0.4904944598674774, 0.7829495668411255, -0.06549424678087234)","(0.4799332618713379, 0.8265621066093445, -0.07869675755500793)","(0.5674067735671997, 0.6895279884338379, -0.031060585752129555)","(0.5457726716995239, 0.7752377390861511, -0.049804024398326874)","(0.5335134267807007, 0.8305503129959106, -0.06519318372011185)","(0.5245533585548401, 0.8797911405563354, -0.07650380581617355)","(0.604954183101654, 0.689903974533081, -0.03791491687297821)","(0.5992522835731506, 0.7709801197052002, -0.05612260103225708)","(0.5934820175170898, 0.8248288631439209, -0.06930694729089737)","(0.586742103099823, 0.8726916313171387, -0.07851320505142212)","(0.645663321018219, 0.672851026058197, -0.04750928655266762)","(0.6516123414039612, 0.7346540689468384, -0.06387052685022354)","(0.6531268358230591, 0.7763844728469849, -0.07126837223768234)","(0.651176929473877, 0.8166570663452148, -0.0761895701289177)",NEGATIVE
8,"(0.6274976134300232, 0.496286004781723, 4.7201052666423493e-07)","(0.5757060050964355, 0.5119896531105042, -0.02637789584696293)","(0.5324803590774536, 0.5517458319664001, -0.042142558842897415)","(0.4946436583995819, 0.5800899267196655, -0.05717343091964722)","(0.4570486545562744, 0.5799459218978882, -0.07260503619909286)","(0.5324963331222534, 0.6673707962036133, -0.027323756366968155)","(0.504097044467926, 0.736746072769165, -0.04828856140375137)","(0.489960640668869, 0.7833108901977539, -0.06537512689828873)","(0.479373037815094, 0.8268728256225586, -0.07858738303184509)","(0.5668052434921265, 0.6896908283233643, -0.030988359823822975)","(0.5452224612236023, 0.7750080823898315, -0.0498579777777195)","(0.5329985618591309, 0.8301387429237366, -0.06530425697565079)","(0.5240206718444824, 0.8792757987976074, -0.07670800387859344)","(0.6043247580528259, 0.689906895160675, -0.037857554852962494)","(0.5987763404846191, 0.7710118293762207, -0.056405577808618546)","(0.593216598033905, 0.8248068690299988, -0.06987079232931137)","(0.5866250991821289, 0.8727120161056519, -0.07926775515079498)","(0.6451578736305237, 0.672802209854126, -0.047470346093177795)","(0.6509742140769958, 0.7345607876777649, -0.06429421901702881)","(0.6526089310646057, 0.7763566374778748, -0.07214164733886719)","(0.6508025527000427, 0.8167070746421814, -0.0774087905883789)",NEGATIVE
9,"(0.6277934312820435, 0.49660104513168335, 4.7158772531474824e-07)","(0.5765213966369629, 0.5125226974487305, -0.027084380388259888)","(0.5335150361061096, 0.5518029928207397, -0.04353974759578705)","(0.49569493532180786, 0.5814961791038513, -0.059187959879636765)","(0.4577923119068146, 0.5816481709480286, -0.07518777251243591)","(0.5318847894668579, 0.667855978012085, -0.027878079563379288)","(0.5038676261901855, 0.7370736002922058, -0.04937019199132919)","(0.48981544375419617, 0.7837678790092468, -0.06698722392320633)","(0.47898462414741516, 0.8275789618492126, -0.08055438846349716)","(0.5660966634750366, 0.6900919675827026, -0.03138958290219307)","(0.54494309425354, 0.7752050757408142, -0.050721317529678345)","(0.5330380797386169, 0.8308358192443848, -0.06648638844490051)","(0.5241488814353943, 0.8807370662689209, -0.07806197553873062)","(0.6036617755889893, 0.6902992725372314, -0.03816722333431244)","(0.5982927083969116, 0.7711068987846375, -0.05700378865003586)","(0.592913031578064, 0.8250881433486938, -0.07036429643630981)","(0.5863940715789795, 0.8734171390533447, -0.0796293094754219)","(0.644551157951355, 0.6733121275901794, -0.04778158292174339)","(0.6502320170402527, 0.7349547147750854, -0.06470257043838501)","(0.6517308950424194, 0.7767785787582397, -0.07246242463588715)","(0.6498643159866333, 0.8173969984054565, -0.07762198150157928)",NEGATIVE
