,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8184570074081421, 0.861168384552002, 3.2937211358330387e-07)","(0.762649416923523, 0.8066942691802979, -0.02053503878414631)","(0.7216038703918457, 0.7303600311279297, -0.03552141413092613)","(0.6844958662986755, 0.6792012453079224, -0.051369260996580124)","(0.6374289393424988, 0.6545076370239258, -0.06922458112239838)","(0.7662902474403381, 0.5878954529762268, -0.015848908573389053)","(0.7360467314720154, 0.5072755217552185, -0.04017103463411331)","(0.7152778506278992, 0.4627949893474579, -0.06260383129119873)","(0.6941936016082764, 0.42135143280029297, -0.0803949311375618)","(0.8192593455314636, 0.5751413702964783, -0.028888855129480362)","(0.8220838904380798, 0.4608345031738281, -0.04905454069375992)","(0.8206830620765686, 0.3876565396785736, -0.07034539431333542)","(0.8138247132301331, 0.32610803842544556, -0.08674898743629456)","(0.8652711510658264, 0.6008968949317932, -0.04631662741303444)","(0.8898063898086548, 0.5014789700508118, -0.07412400841712952)","(0.898736298084259, 0.43219298124313354, -0.09588368982076645)","(0.8966149091720581, 0.3657529056072235, -0.11082121729850769)","(0.9047048091888428, 0.6543372273445129, -0.06504523754119873)","(0.9362049698829651, 0.5920240879058838, -0.09120476990938187)","(0.9439127445220947, 0.544503390789032, -0.1030515730381012)","(0.938896656036377, 0.49617165327072144, -0.11155672371387482)",NEGATIVE
1,"(0.8250299096107483, 0.8629672527313232, 3.434488462517038e-07)","(0.7678879499435425, 0.8117117881774902, -0.023461824283003807)","(0.7256536483764648, 0.7353273034095764, -0.040154654532670975)","(0.6870739459991455, 0.6836028099060059, -0.05732987821102142)","(0.6410893201828003, 0.6551288962364197, -0.07641469687223434)","(0.7708872556686401, 0.593437910079956, -0.015454654581844807)","(0.7380728721618652, 0.514467716217041, -0.042071644216775894)","(0.7158933877944946, 0.46882691979408264, -0.0665997788310051)","(0.6947513222694397, 0.42766112089157104, -0.08466649800539017)","(0.8222779035568237, 0.5795007348060608, -0.0261832382529974)","(0.8284163475036621, 0.4661542773246765, -0.04681279882788658)","(0.824219286441803, 0.3932882249355316, -0.06767012178897858)","(0.8138854503631592, 0.3318205773830414, -0.08341596275568008)","(0.8657349348068237, 0.6030635237693787, -0.04196511581540108)","(0.893179178237915, 0.5045946836471558, -0.06588540226221085)","(0.9014058113098145, 0.4351249933242798, -0.08545234799385071)","(0.9007137417793274, 0.3699440360069275, -0.0994272530078888)","(0.9008827805519104, 0.6528044939041138, -0.05976439639925957)","(0.9317384362220764, 0.5901785492897034, -0.07887327671051025)","(0.9434164762496948, 0.5427837371826172, -0.08648422360420227)","(0.9442000389099121, 0.4957064986228943, -0.09274426847696304)",NEGATIVE
2,"(0.8230853080749512, 0.8653047680854797, 2.9030272230556875e-07)","(0.7674792408943176, 0.816728413105011, -0.02094024233520031)","(0.727530300617218, 0.7380129098892212, -0.035689420998096466)","(0.6939241886138916, 0.6831161975860596, -0.051722776144742966)","(0.6516153812408447, 0.6497588157653809, -0.0694839134812355)","(0.7739013433456421, 0.6009785532951355, -0.009678282774984837)","(0.7429313659667969, 0.5274189114570618, -0.04002814367413521)","(0.7172310948371887, 0.4913269877433777, -0.0680210292339325)","(0.6921668648719788, 0.46440592408180237, -0.0865015909075737)","(0.8245561122894287, 0.5839934349060059, -0.02163148857653141)","(0.8307506442070007, 0.4669114053249359, -0.043790463358163834)","(0.8253904581069946, 0.39346224069595337, -0.06612766534090042)","(0.8135138154029846, 0.3334755599498749, -0.08203653246164322)","(0.8688888549804688, 0.605239748954773, -0.03921889141201973)","(0.8970622420310974, 0.5041047930717468, -0.06467631459236145)","(0.903744101524353, 0.4334525763988495, -0.0850469246506691)","(0.9004356861114502, 0.3682141900062561, -0.09857648611068726)","(0.905062198638916, 0.654175877571106, -0.05860784277319908)","(0.9353665113449097, 0.5869851112365723, -0.07775958627462387)","(0.9474730491638184, 0.5383588075637817, -0.08468852937221527)","(0.9481545090675354, 0.4918102025985718, -0.08994010090827942)",NEGATIVE
3,"(0.8228510022163391, 0.8686246275901794, 1.8627328302045498e-07)","(0.7694129347801208, 0.8179435729980469, -0.018812132999300957)","(0.7323316335678101, 0.7356724739074707, -0.031939294189214706)","(0.6995178461074829, 0.6788303256034851, -0.04713616520166397)","(0.6572914719581604, 0.6433533430099487, -0.063694529235363)","(0.7744020819664001, 0.6060081720352173, -0.002424746286123991)","(0.7454261779785156, 0.539693295955658, -0.035695020109415054)","(0.7176817059516907, 0.510894238948822, -0.06699113547801971)","(0.6915618181228638, 0.49473822116851807, -0.08661329001188278)","(0.8223552107810974, 0.586470365524292, -0.01481650210916996)","(0.8232434988021851, 0.4732816219329834, -0.036248236894607544)","(0.8172242045402527, 0.400882750749588, -0.05778341367840767)","(0.8068825006484985, 0.34288230538368225, -0.07314357161521912)","(0.8660656213760376, 0.6057968735694885, -0.03376646339893341)","(0.8911644220352173, 0.5042567253112793, -0.058715563267469406)","(0.9004803895950317, 0.4363138973712921, -0.07819850742816925)","(0.9003600478172302, 0.37256959080696106, -0.09115453064441681)","(0.9022988677024841, 0.6543377041816711, -0.054626379162073135)","(0.9323563575744629, 0.5891705751419067, -0.0736202523112297)","(0.9452263712882996, 0.5429694056510925, -0.08017611503601074)","(0.9462968111038208, 0.4968791902065277, -0.08510613441467285)",NEGATIVE
4,"(0.8232612609863281, 0.8723177313804626, 1.63672424946526e-07)","(0.769618809223175, 0.8206151127815247, -0.017871404066681862)","(0.7335960865020752, 0.7378184795379639, -0.030598601326346397)","(0.7018734216690063, 0.6805446743965149, -0.04552113637328148)","(0.661157488822937, 0.6449763774871826, -0.06175471469759941)","(0.7763315439224243, 0.6089853644371033, -0.0007923267548903823)","(0.7486236095428467, 0.5444579124450684, -0.03559994697570801)","(0.7213220596313477, 0.5196179151535034, -0.06844411045312881)","(0.6954241394996643, 0.5086692571640015, -0.08841869235038757)","(0.8238113522529602, 0.5893023014068604, -0.013290631584823132)","(0.8248629570007324, 0.47722065448760986, -0.0347149558365345)","(0.8180417418479919, 0.4065094590187073, -0.05647197738289833)","(0.8069419264793396, 0.35097965598106384, -0.07183156162500381)","(0.8678555488586426, 0.6082340478897095, -0.03243726119399071)","(0.8928377032279968, 0.5057112574577332, -0.05659407749772072)","(0.9008283615112305, 0.43722057342529297, -0.07515856623649597)","(0.9001551866531372, 0.37323272228240967, -0.08748678863048553)","(0.9040587544441223, 0.6572239398956299, -0.05350276455283165)","(0.9332775473594666, 0.5905328989028931, -0.0714249387383461)","(0.9464236497879028, 0.5425447225570679, -0.07692379504442215)","(0.9490455389022827, 0.49486613273620605, -0.08102677762508392)",NEGATIVE
5,"(0.8218535780906677, 0.8694612383842468, 1.717383639743275e-07)","(0.7700659036636353, 0.8193399906158447, -0.018685178831219673)","(0.7345274686813354, 0.7383968830108643, -0.03224689140915871)","(0.7025643587112427, 0.6823760867118835, -0.047964077442884445)","(0.6617193222045898, 0.6492419242858887, -0.06481713056564331)","(0.776181697845459, 0.6069720387458801, -0.0008765264647081494)","(0.7495779991149902, 0.5439034104347229, -0.03690171614289284)","(0.7231544852256775, 0.5216168165206909, -0.07062584906816483)","(0.6981468200683594, 0.5140899419784546, -0.09067654609680176)","(0.8238154053688049, 0.5871949791908264, -0.012672148644924164)","(0.8251243233680725, 0.4756166338920593, -0.03382324054837227)","(0.818885087966919, 0.4061986207962036, -0.05486375838518143)","(0.808191180229187, 0.35074740648269653, -0.06958368420600891)","(0.8684267401695251, 0.6059008240699768, -0.031465157866477966)","(0.8933492302894592, 0.5054463744163513, -0.05585804209113121)","(0.9019108414649963, 0.4379596710205078, -0.07433082908391953)","(0.9013345837593079, 0.37423840165138245, -0.08632079511880875)","(0.9054545760154724, 0.6548479199409485, -0.05228903889656067)","(0.9350093007087708, 0.5891029238700867, -0.07086645066738129)","(0.9483215808868408, 0.5419425368309021, -0.07671548426151276)","(0.95072340965271, 0.4943816363811493, -0.08083753287792206)",NEGATIVE
6,"(0.8235352039337158, 0.8688881397247314, 2.0504703002188762e-07)","(0.7716027498245239, 0.8179465532302856, -0.019620081409811974)","(0.7332392334938049, 0.7391936182975769, -0.033835697919130325)","(0.698408305644989, 0.6857682466506958, -0.050023265182971954)","(0.6585382223129272, 0.651695966720581, -0.06729767471551895)","(0.776138186454773, 0.6087174415588379, -0.0026304852217435837)","(0.7490885257720947, 0.5441282987594604, -0.037055373191833496)","(0.722285807132721, 0.5183677077293396, -0.06928959488868713)","(0.6975935101509094, 0.5060328841209412, -0.08886697143316269)","(0.8233492970466614, 0.5889674425125122, -0.01395438052713871)","(0.8253976106643677, 0.47694259881973267, -0.034829847514629364)","(0.8201913833618164, 0.4062610864639282, -0.05514845252037048)","(0.8111557364463806, 0.3500121533870697, -0.06944993138313293)","(0.8680469989776611, 0.6070454120635986, -0.03216574341058731)","(0.8920701742172241, 0.5060126185417175, -0.05607359856367111)","(0.9012605547904968, 0.43822169303894043, -0.0741373747587204)","(0.9021211862564087, 0.37570855021476746, -0.08587126433849335)","(0.9058843851089478, 0.6545831561088562, -0.05252307653427124)","(0.9351030588150024, 0.588710606098175, -0.07027065753936768)","(0.948527455329895, 0.5415427088737488, -0.0758182555437088)","(0.9511271119117737, 0.49507367610931396, -0.07980699092149734)",NEGATIVE
7,"(0.8239264488220215, 0.865896463394165, 2.2522343101627484e-07)","(0.7720748782157898, 0.8171146512031555, -0.019282037392258644)","(0.7333472967147827, 0.740358829498291, -0.03374109044671059)","(0.698344349861145, 0.688593327999115, -0.049854885786771774)","(0.6580340266227722, 0.6567848920822144, -0.0674072802066803)","(0.7759890556335449, 0.606779158115387, -0.00593307800590992)","(0.7506539821624756, 0.5406913161277771, -0.038379963487386703)","(0.7249694466590881, 0.5099924206733704, -0.06880556792020798)","(0.6993703246116638, 0.4890722334384918, -0.08816476166248322)","(0.8238920569419861, 0.5882864594459534, -0.01773076318204403)","(0.8261592388153076, 0.4749491214752197, -0.038796477019786835)","(0.8208205699920654, 0.40519797801971436, -0.05904959514737129)","(0.8110083341598511, 0.34824907779693604, -0.07340484857559204)","(0.8688095808029175, 0.6075437068939209, -0.03567095100879669)","(0.893700122833252, 0.5063908100128174, -0.059665050357580185)","(0.9022563695907593, 0.4387427568435669, -0.07718492299318314)","(0.9017117023468018, 0.37501755356788635, -0.0887114629149437)","(0.9075271487236023, 0.6554607152938843, -0.05558805167675018)","(0.937626838684082, 0.5874207615852356, -0.07329630851745605)","(0.949943482875824, 0.5400187373161316, -0.07810875028371811)","(0.9505380392074585, 0.49301081895828247, -0.08171328157186508)",NEGATIVE
8,"(0.8248080015182495, 0.8633727431297302, 2.9091043529660965e-07)","(0.7724359035491943, 0.816922128200531, -0.020870134234428406)","(0.7325852513313293, 0.7428091764450073, -0.03662525862455368)","(0.6946945190429688, 0.6930148005485535, -0.05364928022027016)","(0.6516749262809753, 0.6658055782318115, -0.0722893550992012)","(0.7747398614883423, 0.6047358512878418, -0.009373082779347897)","(0.7491413950920105, 0.533632755279541, -0.040423616766929626)","(0.7252326607704163, 0.49815285205841064, -0.06932726502418518)","(0.7021883130073547, 0.4732140898704529, -0.08833674341440201)","(0.8237058520317078, 0.5872602462768555, -0.02034749835729599)","(0.8287622928619385, 0.47301533818244934, -0.041137125343084335)","(0.8249074816703796, 0.4021826386451721, -0.061154935508966446)","(0.8160939812660217, 0.3439892828464508, -0.07561850547790527)","(0.8684706687927246, 0.6076626777648926, -0.03726185858249664)","(0.8950752019882202, 0.5064113736152649, -0.061469029635190964)","(0.9046286344528198, 0.43760713934898376, -0.08014000952243805)","(0.9046577215194702, 0.3732001483440399, -0.09276396781206131)","(0.9068301916122437, 0.6560426950454712, -0.056114185601472855)","(0.9385145306587219, 0.5910004377365112, -0.07519383728504181)","(0.949440598487854, 0.5443301796913147, -0.08191320300102234)","(0.9477450251579285, 0.49775511026382446, -0.0870271623134613)",NEGATIVE
9,"(0.825778067111969, 0.8670120239257812, 2.9729324069194263e-07)","(0.7718990445137024, 0.8173648118972778, -0.018567048013210297)","(0.732456624507904, 0.7422348260879517, -0.032671622931957245)","(0.6948947310447693, 0.6921670436859131, -0.04863622412085533)","(0.6512604355812073, 0.665719211101532, -0.06627614051103592)","(0.775722086429596, 0.6030649542808533, -0.004799190908670425)","(0.7499609589576721, 0.5323989391326904, -0.03237263858318329)","(0.7270206212997437, 0.4952220320701599, -0.05882565304636955)","(0.704790472984314, 0.4665537476539612, -0.07709614187479019)","(0.8246258497238159, 0.5860673785209656, -0.016900766640901566)","(0.8311308026313782, 0.4733338952064514, -0.03663194179534912)","(0.8271405100822449, 0.40268564224243164, -0.05654802545905113)","(0.817390501499176, 0.3448144197463989, -0.0710880309343338)","(0.8690047264099121, 0.6065471768379211, -0.0346449576318264)","(0.8969783186912537, 0.5056278109550476, -0.058483581990003586)","(0.9049428701400757, 0.43717682361602783, -0.0775991678237915)","(0.9028299450874329, 0.37355151772499084, -0.09067539125680923)","(0.9072862267494202, 0.6553108096122742, -0.05407990142703056)","(0.9413551688194275, 0.5916177034378052, -0.0733785331249237)","(0.9524425268173218, 0.5460219383239746, -0.080747090280056)","(0.9501549601554871, 0.5010886192321777, -0.08640749007463455)",NEGATIVE
