,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9413161277770996, 0.003571242094039917, 2.630199560371693e-07)","(0.8833067417144775, -4.887580871582031e-06, -0.04237252473831177)","(0.8220013976097107, 0.02166864275932312, -0.08650942891836166)","(0.7848926186561584, 0.017277702689170837, -0.13221704959869385)","(0.7482591271400452, 0.010863333940505981, -0.18045899271965027)","(0.8118054270744324, 0.21141208708286285, -0.09480100125074387)","(0.7626234292984009, 0.35110706090927124, -0.15411707758903503)","(0.7292823791503906, 0.44610822200775146, -0.19090861082077026)","(0.7072752714157104, 0.5258437395095825, -0.2163970172405243)","(0.8876769542694092, 0.25360092520713806, -0.09987954795360565)","(0.8524678349494934, 0.1572888195514679, -0.16937096416950226)","(0.8486579656600952, 0.04027421772480011, -0.1798103302717209)","(0.8557620048522949, -0.013109862804412842, -0.17851077020168304)","(0.961039125919342, 0.23380117118358612, -0.10738202929496765)","(0.9271078705787659, 0.10518717765808105, -0.1657038778066635)","(0.9171048998832703, 0.014216557145118713, -0.1482304185628891)","(0.9197627902030945, -0.02261030673980713, -0.12724626064300537)","(1.028942584991455, 0.18733572959899902, -0.11957011371850967)","(0.9971591234207153, 0.09246636927127838, -0.15730200707912445)","(0.9739664196968079, 0.016424596309661865, -0.1413612812757492)","(0.9670483469963074, -0.01860576868057251, -0.1206430122256279)",NEGATIVE
1,"(0.925926923751831, 0.012621253728866577, 3.5739779491450463e-07)","(0.8696480393409729, 0.009297922253608704, -0.0465208999812603)","(0.8126699328422546, 0.027044057846069336, -0.09151352941989899)","(0.7679222822189331, 0.021983027458190918, -0.13620638847351074)","(0.7319586277008057, 0.01853853464126587, -0.18143504858016968)","(0.8029767274856567, 0.21670201420783997, -0.10288003087043762)","(0.7586215138435364, 0.36271169781684875, -0.16433724761009216)","(0.7281311750411987, 0.4590221047401428, -0.20171761512756348)","(0.706532895565033, 0.5408192276954651, -0.22746163606643677)","(0.8752465844154358, 0.26090577244758606, -0.10498561710119247)","(0.8434667587280273, 0.18126824498176575, -0.17717063426971436)","(0.8395988345146179, 0.0719628632068634, -0.18716169893741608)","(0.844622790813446, 0.017352595925331116, -0.1853080689907074)","(0.9446302652359009, 0.24747321009635925, -0.10998144745826721)","(0.9208551645278931, 0.12326060235500336, -0.16402532160282135)","(0.9088481664657593, 0.04911096394062042, -0.14735578000545502)","(0.9108250141143799, 0.020962029695510864, -0.1289590299129486)","(1.0056469440460205, 0.20675663650035858, -0.12069012969732285)","(0.9826275110244751, 0.11057724803686142, -0.15356777608394623)","(0.9669082760810852, 0.04468555748462677, -0.140517458319664)","(0.9672231674194336, 0.019298583269119263, -0.12415426224470139)",NEGATIVE
2,"(0.922087550163269, 0.009336069226264954, 4.0685321778255457e-07)","(0.8648863434791565, 0.004053026437759399, -0.045165952295064926)","(0.8037421703338623, 0.022824227809906006, -0.09267944097518921)","(0.7587242126464844, 0.01683172583580017, -0.14063484966754913)","(0.7133742570877075, 0.006906777620315552, -0.19032569229602814)","(0.7977946996688843, 0.222283735871315, -0.10276233404874802)","(0.7525526881217957, 0.36975371837615967, -0.1669335961341858)","(0.7213199138641357, 0.4669763743877411, -0.20603425800800323)","(0.7016513347625732, 0.5513639450073242, -0.2333122342824936)","(0.8709560036659241, 0.2647232413291931, -0.10832584649324417)","(0.8286065459251404, 0.18900254368782043, -0.1826993077993393)","(0.8266984224319458, 0.06666776537895203, -0.1918378472328186)","(0.8387768864631653, 0.01265522837638855, -0.18892399966716766)","(0.9428138136863708, 0.24641144275665283, -0.1168140321969986)","(0.9081597924232483, 0.13246609270572662, -0.17807354032993317)","(0.8972772359848022, 0.0427776575088501, -0.15935365855693817)","(0.903762936592102, 0.011197924613952637, -0.13795435428619385)","(1.0074058771133423, 0.19807705283164978, -0.13017384707927704)","(0.9768908619880676, 0.10410445928573608, -0.16981905698776245)","(0.9573593139648438, 0.02792409062385559, -0.15458516776561737)","(0.9571090340614319, -0.0009441226720809937, -0.1354483664035797)",NEGATIVE
3,"(0.9275034666061401, -0.007570505142211914, 2.8928229767188895e-07)","(0.8650567531585693, -0.007210269570350647, -0.03854282572865486)","(0.7945330739021301, 0.02065947651863098, -0.07612551003694534)","(0.7513585090637207, 0.022366434335708618, -0.11534332484006882)","(0.7182091474533081, 0.0269775390625, -0.15570707619190216)","(0.7948243618011475, 0.21998462080955505, -0.07812431454658508)","(0.7386399507522583, 0.3463422656059265, -0.1306861937046051)","(0.7039785385131836, 0.43692469596862793, -0.16337023675441742)","(0.6775293946266174, 0.5144513845443726, -0.1867789626121521)","(0.8694394826889038, 0.264809250831604, -0.083075612783432)","(0.838983416557312, 0.17523014545440674, -0.14296895265579224)","(0.8423080444335938, 0.07597841322422028, -0.15360906720161438)","(0.8522952795028687, 0.04266326129436493, -0.15503422915935516)","(0.9410161375999451, 0.24950093030929565, -0.09085226058959961)","(0.9080531597137451, 0.12876763939857483, -0.14273622632026672)","(0.902646541595459, 0.056857794523239136, -0.1315673291683197)","(0.9087499380111694, 0.045448124408721924, -0.1183110922574997)","(1.0048797130584717, 0.20633643865585327, -0.10282197594642639)","(0.9719188213348389, 0.10375690460205078, -0.13670296967029572)","(0.95649653673172, 0.03839583694934845, -0.12622852623462677)","(0.9563841819763184, 0.02278493344783783, -0.11222822219133377)",NEGATIVE
4,"(0.9633132219314575, 0.008018627762794495, -3.2306320463248994e-07)","(0.87283855676651, 0.0069351643323898315, -0.025915557518601418)","(0.78507000207901, 0.04316040873527527, -0.04790707677602768)","(0.7250095009803772, 0.062376007437705994, -0.07267551124095917)","(0.6688789129257202, 0.06870093941688538, -0.09836942702531815)","(0.8124233484268188, 0.24100427329540253, -0.0313510037958622)","(0.7601253390312195, 0.2360479235649109, -0.0671434998512268)","(0.7407993674278259, 0.2131544053554535, -0.09330291301012039)","(0.7273420095443726, 0.20998640358448029, -0.11085125803947449)","(0.8723520636558533, 0.2640640437602997, -0.03910313546657562)","(0.8194983005523682, 0.18941105902194977, -0.07730597257614136)","(0.8311813473701477, 0.10624852776527405, -0.09410569816827774)","(0.8541843295097351, 0.08461661636829376, -0.10157801955938339)","(0.9338316917419434, 0.25098252296447754, -0.049725160002708435)","(0.8880593180656433, 0.17006996273994446, -0.08501594513654709)","(0.8960813879966736, 0.09650209546089172, -0.0838930755853653)","(0.9159863591194153, 0.07760614156723022, -0.07777281105518341)","(0.9927718043327332, 0.21790705621242523, -0.06335084140300751)","(0.9527835845947266, 0.15249407291412354, -0.08366440236568451)","(0.9494239687919617, 0.09154288470745087, -0.07589474320411682)","(0.9606243371963501, 0.06915834546089172, -0.06565685570240021)",NEGATIVE
5,"(0.9795300364494324, -0.0014526993036270142, -2.5904448364144628e-08)","(0.8789619207382202, 3.0115246772766113e-05, -0.01278641726821661)","(0.7834259867668152, 0.04888841509819031, -0.029814742505550385)","(0.7146901488304138, 0.08267699182033539, -0.052959516644477844)","(0.6510684490203857, 0.09972664713859558, -0.07723260670900345)","(0.8060986995697021, 0.23224610090255737, -0.0036929675843566656)","(0.7351815700531006, 0.229287788271904, -0.0415555015206337)","(0.6914430260658264, 0.19438526034355164, -0.07048004120588303)","(0.6610551476478577, 0.15953437983989716, -0.08830650895833969)","(0.8577626943588257, 0.26013562083244324, -0.018943408504128456)","(0.7749400734901428, 0.20655320584774017, -0.06275545060634613)","(0.7965912818908691, 0.10916726291179657, -0.07854786515235901)","(0.8329035639762878, 0.07680100947618484, -0.08068086951971054)","(0.9136294722557068, 0.25192198157310486, -0.038132280111312866)","(0.8351864218711853, 0.20015479624271393, -0.085328109562397)","(0.8507518172264099, 0.10708892345428467, -0.07891181111335754)","(0.8802802562713623, 0.08057165145874023, -0.06368895620107651)","(0.9713885188102722, 0.2210431843996048, -0.058365438133478165)","(0.9081582427024841, 0.17674897611141205, -0.09078579396009445)","(0.9009591937065125, 0.10077205300331116, -0.07880919426679611)","(0.913659930229187, 0.07203131169080734, -0.06154807657003403)",NEGATIVE
6,"(0.9509730935096741, 0.0144481360912323, 1.8683714131384477e-07)","(0.8567062020301819, 0.014460489153862, -0.016817668452858925)","(0.7656702399253845, 0.05911505967378616, -0.03505389019846916)","(0.7024477124214172, 0.09273764491081238, -0.05751141160726547)","(0.6411851644515991, 0.10743889212608337, -0.08082849532365799)","(0.7868911623954773, 0.23301348090171814, -0.011510156095027924)","(0.7238353490829468, 0.2303716242313385, -0.049534186720848083)","(0.6791959404945374, 0.20154038071632385, -0.07784173637628555)","(0.6475162506103516, 0.17052671313285828, -0.0950450524687767)","(0.8395162224769592, 0.2661481499671936, -0.02347908355295658)","(0.7656362652778625, 0.2209782600402832, -0.0667707696557045)","(0.7858893275260925, 0.12673965096473694, -0.07974383234977722)","(0.816365659236908, 0.09381433576345444, -0.07971125096082687)","(0.8944790363311768, 0.2630796432495117, -0.039508797228336334)","(0.8218666911125183, 0.20640593767166138, -0.0873129740357399)","(0.8376589417457581, 0.11831909418106079, -0.08070848137140274)","(0.8640165328979492, 0.0951656624674797, -0.06507221609354019)","(0.9495788812637329, 0.23467910289764404, -0.05664050951600075)","(0.886457622051239, 0.18206143379211426, -0.08914954215288162)","(0.8826688528060913, 0.10880933701992035, -0.07825800776481628)","(0.896889328956604, 0.0845041573047638, -0.06187871843576431)",NEGATIVE
7,"(0.9446319341659546, 0.019766509532928467, 1.769650168625958e-07)","(0.8546128273010254, 0.018439799547195435, -0.013729564845561981)","(0.7654008865356445, 0.06762321293354034, -0.030267300084233284)","(0.7025278210639954, 0.10845515877008438, -0.051489412784576416)","(0.6401250958442688, 0.13114283978939056, -0.07411889731884003)","(0.7829486131668091, 0.24044549465179443, -0.006257767789065838)","(0.7190189957618713, 0.24329951405525208, -0.041571225970983505)","(0.6734130382537842, 0.2196662724018097, -0.06564781814813614)","(0.6412421464920044, 0.1924530565738678, -0.07954765856266022)","(0.8315005302429199, 0.27433523535728455, -0.018956216052174568)","(0.7564799189567566, 0.2337939441204071, -0.05975845456123352)","(0.7780979871749878, 0.13697195053100586, -0.06950321793556213)","(0.8078140616416931, 0.1030493676662445, -0.06668125092983246)","(0.8830872178077698, 0.2723654806613922, -0.035759810358285904)","(0.8081690669059753, 0.22290834784507751, -0.08686430752277374)","(0.827543318271637, 0.1272631287574768, -0.08103825896978378)","(0.8553687930107117, 0.09731903672218323, -0.06435644626617432)","(0.9368804097175598, 0.24518749117851257, -0.052839245647192)","(0.8724976181983948, 0.19746769964694977, -0.09282790869474411)","(0.8644143342971802, 0.11038938164710999, -0.0855148583650589)","(0.8729546666145325, 0.07093219459056854, -0.06955946236848831)",NEGATIVE
8,"(0.9282363653182983, 0.023143574595451355, 2.3024020379125432e-07)","(0.84520423412323, 0.030028581619262695, -0.013688494451344013)","(0.7598692178726196, 0.09185398370027542, -0.026852933689951897)","(0.6987494230270386, 0.13776728510856628, -0.043923262506723404)","(0.6370832324028015, 0.1635245531797409, -0.062325332313776016)","(0.7829986810684204, 0.25028347969055176, -0.00629890151321888)","(0.7203711271286011, 0.2559889554977417, -0.04138746112585068)","(0.6748113036155701, 0.23641279339790344, -0.06613451987504959)","(0.6414862275123596, 0.21488478779792786, -0.08102069795131683)","(0.8342287540435791, 0.2800186276435852, -0.018651878461241722)","(0.762445867061615, 0.2535461187362671, -0.061306726187467575)","(0.7779317498207092, 0.15834568440914154, -0.07329201698303223)","(0.8053541779518127, 0.11869800090789795, -0.07226681709289551)","(0.8877130746841431, 0.2754659056663513, -0.03504316136240959)","(0.8150796294212341, 0.23661811649799347, -0.08848583698272705)","(0.8296911120414734, 0.1427367627620697, -0.08535265922546387)","(0.8563469648361206, 0.11184360086917877, -0.0707167312502861)","(0.9422763586044312, 0.24533265829086304, -0.051401350647211075)","(0.8762421607971191, 0.2031368911266327, -0.09443774819374084)","(0.8647474050521851, 0.11675728857517242, -0.0896177589893341)","(0.8725621700286865, 0.07667894661426544, -0.0757700577378273)",NEGATIVE
9,"(0.9381580352783203, 0.037950024008750916, 2.752819341367285e-07)","(0.8547667264938354, 0.0364653617143631, -0.013323294930160046)","(0.7658524513244629, 0.0947393849492073, -0.026743624359369278)","(0.7037792205810547, 0.14103206992149353, -0.04410479962825775)","(0.6437708735466003, 0.16634580492973328, -0.06440453231334686)","(0.7840393781661987, 0.2486746460199356, -0.007744214963167906)","(0.7162999510765076, 0.2653272747993469, -0.0419900044798851)","(0.6634618639945984, 0.27567753195762634, -0.06685642153024673)","(0.6203808784484863, 0.2835692763328552, -0.0829463005065918)","(0.8364241123199463, 0.2811281681060791, -0.020246312022209167)","(0.7672512531280518, 0.2721571922302246, -0.06611998379230499)","(0.7863839864730835, 0.18063543736934662, -0.07989620417356491)","(0.8170913457870483, 0.1422317922115326, -0.07860346883535385)","(0.8910651206970215, 0.27861350774765015, -0.036199841648340225)","(0.8256574273109436, 0.253861665725708, -0.09269362688064575)","(0.8350754976272583, 0.16257193684577942, -0.09236215054988861)","(0.8582208752632141, 0.1319807916879654, -0.07880043238401413)","(0.9471346735954285, 0.25051987171173096, -0.05162176117300987)","(0.8911204934120178, 0.21807461977005005, -0.09654305875301361)","(0.8762020468711853, 0.13152730464935303, -0.093089759349823)","(0.8797134757041931, 0.08962946385145187, -0.08021973073482513)",NEGATIVE
