,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8535885214805603, 0.3491078019142151, 5.556291284847248e-07)","(0.7943922877311707, 0.370296835899353, -0.04429291933774948)","(0.7479982972145081, 0.4227178990840912, -0.0691860243678093)","(0.7097564935684204, 0.4696469008922577, -0.08986995369195938)","(0.662675678730011, 0.48768192529678345, -0.10915996879339218)","(0.764677107334137, 0.5783135294914246, -0.032692067325115204)","(0.7552107572555542, 0.6674587726593018, -0.05538348853588104)","(0.7521792650222778, 0.7239886522293091, -0.07691237330436707)","(0.7515453100204468, 0.774121880531311, -0.09351818263530731)","(0.8088535666465759, 0.5992812514305115, -0.02913457341492176)","(0.79801344871521, 0.6969736814498901, -0.048183880746364594)","(0.7913601398468018, 0.7608525156974792, -0.06710312515497208)","(0.7861799001693726, 0.8161473274230957, -0.08075331151485443)","(0.8536157608032227, 0.5951509475708008, -0.031008733436465263)","(0.8504018783569336, 0.690014660358429, -0.05071907117962837)","(0.849298357963562, 0.7503002882003784, -0.06859219074249268)","(0.8480235934257507, 0.8039435148239136, -0.08045530319213867)","(0.898007333278656, 0.5693250894546509, -0.03711284324526787)","(0.9092711210250854, 0.6446322798728943, -0.0560610368847847)","(0.9191029071807861, 0.6910402774810791, -0.0668245181441307)","(0.9269253015518188, 0.7366738319396973, -0.07334590703248978)",NEGATIVE
1,"(0.8591095805168152, 0.34146440029144287, 4.756319071930193e-07)","(0.8003771305084229, 0.367168664932251, -0.03863025829195976)","(0.7522785663604736, 0.4216870963573456, -0.05945947766304016)","(0.7123730182647705, 0.4690094590187073, -0.07773448526859283)","(0.666618824005127, 0.4872457981109619, -0.09439857304096222)","(0.7662535905838013, 0.5783233642578125, -0.02510090172290802)","(0.7543118596076965, 0.6659299731254578, -0.04562611132860184)","(0.7532254457473755, 0.7204570174217224, -0.06494390964508057)","(0.7539234757423401, 0.7709500789642334, -0.08040197938680649)","(0.8083834648132324, 0.5990587472915649, -0.02379024773836136)","(0.7968413233757019, 0.6971127390861511, -0.04100821167230606)","(0.7928999066352844, 0.7597499489784241, -0.057849783450365067)","(0.7898317575454712, 0.815466046333313, -0.07069534063339233)","(0.8521687984466553, 0.5943878889083862, -0.02784455567598343)","(0.8489649891853333, 0.6892688870429993, -0.04617045074701309)","(0.8481852412223816, 0.748282790184021, -0.06215355545282364)","(0.8464817404747009, 0.8020929098129272, -0.07323717325925827)","(0.8971048593521118, 0.5688139796257019, -0.03603063151240349)","(0.9106970429420471, 0.6415671110153198, -0.05444297567009926)","(0.9219831228256226, 0.6876288652420044, -0.06474661082029343)","(0.9307031631469727, 0.7343854904174805, -0.07128506898880005)",NEGATIVE
2,"(0.8613128662109375, 0.34008777141571045, 4.5732772946394107e-07)","(0.8015642762184143, 0.3655393123626709, -0.03981100395321846)","(0.7519143223762512, 0.4198088049888611, -0.061222903430461884)","(0.7109671235084534, 0.4661813974380493, -0.07994429767131805)","(0.6657529473304749, 0.4852730631828308, -0.09721288830041885)","(0.7656674385070801, 0.5772632360458374, -0.02698984183371067)","(0.753885805606842, 0.6653004884719849, -0.048296909779310226)","(0.753731369972229, 0.7201257944107056, -0.06830218434333801)","(0.7550234794616699, 0.7706972360610962, -0.08413339406251907)","(0.8085898756980896, 0.598770797252655, -0.025153078138828278)","(0.7968201637268066, 0.6975155472755432, -0.042432092130184174)","(0.7922831773757935, 0.7590416073799133, -0.05931174010038376)","(0.7885017395019531, 0.8136067390441895, -0.07242447137832642)","(0.8529616594314575, 0.5945059657096863, -0.0287687536329031)","(0.8494202494621277, 0.6894324421882629, -0.04693009704351425)","(0.8488448858261108, 0.7478244304656982, -0.06275201588869095)","(0.8474216461181641, 0.8006926774978638, -0.0740194022655487)","(0.8981149196624756, 0.5693681836128235, -0.036675017327070236)","(0.9112634062767029, 0.6422284841537476, -0.054985009133815765)","(0.9222719669342041, 0.6884856820106506, -0.06527058035135269)","(0.9308376908302307, 0.7347678542137146, -0.07198795676231384)",NEGATIVE
3,"(0.8608212471008301, 0.33728259801864624, 4.549447396584583e-07)","(0.8017274141311646, 0.3631070852279663, -0.03998376429080963)","(0.7522139549255371, 0.4175078272819519, -0.06151048094034195)","(0.7112988233566284, 0.46375882625579834, -0.08039912581443787)","(0.6664180159568787, 0.4838414490222931, -0.09779863804578781)","(0.7654252648353577, 0.5760231018066406, -0.026705728843808174)","(0.7536394000053406, 0.6650334596633911, -0.048326291143894196)","(0.7537380456924438, 0.720227837562561, -0.06855624914169312)","(0.7554877400398254, 0.7706211805343628, -0.08442999422550201)","(0.8085536956787109, 0.5973210334777832, -0.024976294487714767)","(0.7969781756401062, 0.6971970200538635, -0.042376480996608734)","(0.7925127744674683, 0.7588531374931335, -0.05934790521860123)","(0.7888467907905579, 0.8130696415901184, -0.07248787581920624)","(0.853003978729248, 0.5926287174224854, -0.028822744265198708)","(0.849761962890625, 0.6882330179214478, -0.04715267941355705)","(0.8493450880050659, 0.747104287147522, -0.0630536749958992)","(0.8480491042137146, 0.8003287315368652, -0.07436668872833252)","(0.8982293009757996, 0.5670408010482788, -0.03699348866939545)","(0.9112697243690491, 0.6408781409263611, -0.05544581264257431)","(0.9222052693367004, 0.6875130534172058, -0.06573047488927841)","(0.9306060671806335, 0.7341811656951904, -0.07244640588760376)",NEGATIVE
4,"(0.8604087829589844, 0.3351605534553528, 4.481256610233686e-07)","(0.8016840815544128, 0.3607599437236786, -0.039659932255744934)","(0.7518907785415649, 0.41565877199172974, -0.06100467965006828)","(0.7104941606521606, 0.4620742201805115, -0.07975547760725021)","(0.6657422780990601, 0.48205289244651794, -0.09710253030061722)","(0.7655272483825684, 0.5735710859298706, -0.02729494869709015)","(0.7534579038619995, 0.6627234220504761, -0.049202315509319305)","(0.7535214424133301, 0.7181256413459778, -0.06944490224123001)","(0.755268931388855, 0.7685222625732422, -0.08526705205440521)","(0.8085526823997498, 0.595244288444519, -0.025738060474395752)","(0.7966623306274414, 0.6956507563591003, -0.04332231357693672)","(0.7920448184013367, 0.7573357820510864, -0.06013118848204613)","(0.7883840799331665, 0.8116039037704468, -0.07316001504659653)","(0.8528650999069214, 0.5907920002937317, -0.029683716595172882)","(0.8494986891746521, 0.6871560215950012, -0.04810246080160141)","(0.8490481972694397, 0.7456548810005188, -0.06376513093709946)","(0.8478788137435913, 0.7987245917320251, -0.07494625449180603)","(0.8980470895767212, 0.5651967525482178, -0.037922825664281845)","(0.9112178683280945, 0.6388447284698486, -0.056301116943359375)","(0.9219695329666138, 0.6850647926330566, -0.06638117134571075)","(0.9302233457565308, 0.7314891219139099, -0.07300566881895065)",NEGATIVE
5,"(0.859967827796936, 0.3337112069129944, 4.4491943640423415e-07)","(0.8015170097351074, 0.3593560457229614, -0.03967979922890663)","(0.7516894340515137, 0.41389036178588867, -0.061147671192884445)","(0.7103889584541321, 0.46038520336151123, -0.07998719811439514)","(0.6660681962966919, 0.4815961718559265, -0.09739258140325546)","(0.7654072642326355, 0.57180255651474, -0.027636095881462097)","(0.7533569931983948, 0.6606392860412598, -0.04961242899298668)","(0.753616988658905, 0.7159342169761658, -0.06984058022499084)","(0.755530595779419, 0.7664267420768738, -0.08562152832746506)","(0.8083986043930054, 0.5936784744262695, -0.026023585349321365)","(0.7965387105941772, 0.6939482092857361, -0.043541308492422104)","(0.7920050621032715, 0.7553551197052002, -0.06013525649905205)","(0.7883561253547668, 0.8095590472221375, -0.07303053885698318)","(0.8526365756988525, 0.5894570350646973, -0.029903318732976913)","(0.849441647529602, 0.6857906579971313, -0.0481838695704937)","(0.8490091562271118, 0.7441418170928955, -0.06355245411396027)","(0.847807765007019, 0.7973421216011047, -0.07458541542291641)","(0.8977571129798889, 0.5640266537666321, -0.03809112682938576)","(0.9110587239265442, 0.6375772953033447, -0.05632118508219719)","(0.9217633008956909, 0.6835755109786987, -0.06621279567480087)","(0.9299142360687256, 0.7298811674118042, -0.07272427529096603)",NEGATIVE
6,"(0.8597445487976074, 0.3331488072872162, 4.505731681092584e-07)","(0.8013389110565186, 0.35862216353416443, -0.04025447368621826)","(0.7516748309135437, 0.4128912091255188, -0.06196136400103569)","(0.710818350315094, 0.459256112575531, -0.08091361820697784)","(0.6663439273834229, 0.48015207052230835, -0.0983831137418747)","(0.7655120491981506, 0.5712853074073792, -0.027827788144350052)","(0.7534534335136414, 0.6595914959907532, -0.049660373479127884)","(0.7535105347633362, 0.7146199345588684, -0.06985557824373245)","(0.7551844120025635, 0.7650554180145264, -0.08567725121974945)","(0.8083942532539368, 0.5930332541465759, -0.025942362844944)","(0.7965658903121948, 0.6929601430892944, -0.043376609683036804)","(0.7917970418930054, 0.7543555498123169, -0.05997582897543907)","(0.7878440022468567, 0.808556318283081, -0.07291652262210846)","(0.852522611618042, 0.5887370705604553, -0.029615335166454315)","(0.849206268787384, 0.6849672794342041, -0.04796581342816353)","(0.8485709428787231, 0.7431727647781372, -0.06349897384643555)","(0.8471236228942871, 0.7962474226951599, -0.07463076710700989)","(0.8974796533584595, 0.563362181186676, -0.037638526409864426)","(0.9108860492706299, 0.6369385123252869, -0.05606624856591225)","(0.9216811060905457, 0.6829297542572021, -0.0661851167678833)","(0.9299161434173584, 0.7292793989181519, -0.07284810394048691)",NEGATIVE
7,"(0.8603302240371704, 0.3322257101535797, 4.470612964269094e-07)","(0.8017128109931946, 0.35742515325546265, -0.040106624364852905)","(0.7520655989646912, 0.4119679927825928, -0.06151653453707695)","(0.7114603519439697, 0.4589918851852417, -0.08013568073511124)","(0.6670592427253723, 0.48001208901405334, -0.0972319170832634)","(0.7656608819961548, 0.5706579089164734, -0.027436211705207825)","(0.7536509037017822, 0.6590868830680847, -0.0489797480404377)","(0.7537602186203003, 0.7142688035964966, -0.06899596005678177)","(0.7555263042449951, 0.7649827599525452, -0.08475375175476074)","(0.8085069060325623, 0.5925256013870239, -0.025464629754424095)","(0.79667067527771, 0.6923722624778748, -0.04266688972711563)","(0.7918291091918945, 0.7535588145256042, -0.05908740684390068)","(0.7878320217132568, 0.8074115514755249, -0.07190883904695511)","(0.8525949120521545, 0.5883506536483765, -0.029049810022115707)","(0.8491908311843872, 0.684570848941803, -0.04725617170333862)","(0.8485018014907837, 0.7427747845649719, -0.06277117133140564)","(0.8470646739006042, 0.7956427335739136, -0.07387404888868332)","(0.8973486423492432, 0.5630171298980713, -0.03697811812162399)","(0.9108951091766357, 0.6366463899612427, -0.055372368544340134)","(0.9219043850898743, 0.682605504989624, -0.06559014320373535)","(0.9304015636444092, 0.7288207411766052, -0.0723010003566742)",NEGATIVE
8,"(0.8601881265640259, 0.33046045899391174, 4.456097428828798e-07)","(0.8020254373550415, 0.35601574182510376, -0.03975408896803856)","(0.752261221408844, 0.4110298752784729, -0.06084876507520676)","(0.7114408016204834, 0.45816129446029663, -0.07920897006988525)","(0.6672874689102173, 0.4790840446949005, -0.09605644643306732)","(0.7656285762786865, 0.5696973204612732, -0.02693137712776661)","(0.7536073327064514, 0.658454418182373, -0.048273976892232895)","(0.7537505626678467, 0.7137517333030701, -0.06820778548717499)","(0.7555546760559082, 0.7645018100738525, -0.08391424268484116)","(0.8086356520652771, 0.5917548537254333, -0.025084512308239937)","(0.7966966032981873, 0.6917276382446289, -0.042052943259477615)","(0.7920412421226501, 0.7529336810112, -0.05845547467470169)","(0.788249135017395, 0.8066732287406921, -0.07127087563276291)","(0.8528045415878296, 0.5877072811126709, -0.028759101405739784)","(0.8494001030921936, 0.6840049028396606, -0.04663581773638725)","(0.8488431572914124, 0.7423535585403442, -0.062058016657829285)","(0.847455620765686, 0.795252799987793, -0.07315994799137115)","(0.8977426886558533, 0.5622943043708801, -0.03676607832312584)","(0.9114488959312439, 0.6358766555786133, -0.054804522544145584)","(0.9222354888916016, 0.6819517612457275, -0.06481627374887466)","(0.9302552938461304, 0.7282487154006958, -0.07141926884651184)",NEGATIVE
9,"(0.8597415685653687, 0.32923686504364014, 4.4373524588081636e-07)","(0.8017891645431519, 0.354952335357666, -0.03995330631732941)","(0.752184271812439, 0.41015875339508057, -0.06137154996395111)","(0.7115357518196106, 0.4571083188056946, -0.0800972580909729)","(0.6669508218765259, 0.4774279296398163, -0.09738203883171082)","(0.7657866477966309, 0.5684208273887634, -0.027349533513188362)","(0.7536765933036804, 0.6568761467933655, -0.04910125210881233)","(0.7538642287254333, 0.7121155858039856, -0.06929419189691544)","(0.7556012272834778, 0.76264488697052, -0.08520190417766571)","(0.8086883425712585, 0.5904717445373535, -0.02562551014125347)","(0.7967824935913086, 0.6905882358551025, -0.043085064738988876)","(0.792050302028656, 0.7517505884170532, -0.059753987938165665)","(0.7881299257278442, 0.8058304190635681, -0.07271554321050644)","(0.8527271747589111, 0.586365282535553, -0.02943674474954605)","(0.8493229150772095, 0.683358907699585, -0.04785943776369095)","(0.8487040400505066, 0.7417083978652954, -0.0634843036532402)","(0.8471476435661316, 0.7950159311294556, -0.0746714323759079)","(0.8973575234413147, 0.5606394410133362, -0.037575460970401764)","(0.9113024473190308, 0.6340776681900024, -0.056105535477399826)","(0.9222252368927002, 0.6798635721206665, -0.06629768013954163)","(0.9303848743438721, 0.7260091304779053, -0.07300102710723877)",NEGATIVE
