,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7827666401863098, 0.794657826423645, 1.0358738791182986e-06)","(0.6845526099205017, 0.7840927839279175, -0.05167996883392334)","(0.5938730835914612, 0.7383342981338501, -0.08942759037017822)","(0.5128130912780762, 0.7206225395202637, -0.12251484394073486)","(0.4397437572479248, 0.7258235812187195, -0.15705153346061707)","(0.6224175691604614, 0.5128154158592224, -0.06291111558675766)","(0.5856207013130188, 0.384566068649292, -0.10121987760066986)","(0.5645362138748169, 0.2989720106124878, -0.13317716121673584)","(0.5505849123001099, 0.2218102216720581, -0.1575040966272354)","(0.6876287460327148, 0.47870051860809326, -0.06833946704864502)","(0.6653253436088562, 0.328064501285553, -0.10343075543642044)","(0.649662971496582, 0.22579625248908997, -0.13398045301437378)","(0.6379221677780151, 0.13318991661071777, -0.15648460388183594)","(0.7553356885910034, 0.47964972257614136, -0.0792836919426918)","(0.7452101111412048, 0.3331749141216278, -0.11948239803314209)","(0.7374282479286194, 0.23822370171546936, -0.14680075645446777)","(0.7291861176490784, 0.1515575647354126, -0.1648465245962143)","(0.821000874042511, 0.5083450675010681, -0.09380508959293365)","(0.8363944292068481, 0.3972936272621155, -0.1314868927001953)","(0.8479142189025879, 0.32120954990386963, -0.14740075170993805)","(0.8557908535003662, 0.24878422915935516, -0.15694566071033478)",NEGATIVE
1,"(0.7895062565803528, 0.8028945922851562, 9.21313755952724e-07)","(0.6891087293624878, 0.7817920446395874, -0.04263569414615631)","(0.5935364961624146, 0.7364058494567871, -0.07427327334880829)","(0.5120694637298584, 0.7169025540351868, -0.10344948619604111)","(0.44041210412979126, 0.7176163196563721, -0.1344846487045288)","(0.6275284290313721, 0.5172795653343201, -0.049878139048814774)","(0.5866279602050781, 0.3862202763557434, -0.08548782765865326)","(0.5655924677848816, 0.30236703157424927, -0.11457962542772293)","(0.5507059693336487, 0.22553235292434692, -0.1366729885339737)","(0.6911790370941162, 0.48425424098968506, -0.05920904502272606)","(0.66815584897995, 0.32486802339553833, -0.08958708494901657)","(0.6529192328453064, 0.22227957844734192, -0.11720962077379227)","(0.6406351327896118, 0.1312505006790161, -0.13871513307094574)","(0.7566649913787842, 0.4848526418209076, -0.07411368191242218)","(0.7455976009368896, 0.3359590768814087, -0.10911288857460022)","(0.738947868347168, 0.2402779757976532, -0.13386614620685577)","(0.7310822010040283, 0.15375041961669922, -0.15126343071460724)","(0.8216789960861206, 0.5113734602928162, -0.09244219213724136)","(0.8361849784851074, 0.3981105089187622, -0.12415172904729843)","(0.84748774766922, 0.3199160099029541, -0.1375243067741394)","(0.8544745445251465, 0.24575552344322205, -0.14678455889225006)",NEGATIVE
2,"(0.7900794744491577, 0.8035732507705688, 9.264316531698569e-07)","(0.6887900233268738, 0.7840092182159424, -0.04230941832065582)","(0.5924016237258911, 0.7371869087219238, -0.07284455001354218)","(0.5112144947052002, 0.7162246108055115, -0.10088880360126495)","(0.439482718706131, 0.7167094945907593, -0.1306937038898468)","(0.6271737813949585, 0.5167551636695862, -0.04834352806210518)","(0.5862274169921875, 0.3852611184120178, -0.0826323851943016)","(0.5653363466262817, 0.30153846740722656, -0.11097150295972824)","(0.5500832796096802, 0.22530919313430786, -0.13271301984786987)","(0.6908268928527832, 0.48395150899887085, -0.057188063859939575)","(0.6678720116615295, 0.3240146040916443, -0.08650045096874237)","(0.6525594592094421, 0.22226813435554504, -0.11370814591646194)","(0.6402285695075989, 0.13224071264266968, -0.13505709171295166)","(0.7559096217155457, 0.48459088802337646, -0.07157111167907715)","(0.7455292344093323, 0.33564624190330505, -0.10581962764263153)","(0.7389697432518005, 0.24054959416389465, -0.13062205910682678)","(0.7311915755271912, 0.15450924634933472, -0.14822275936603546)","(0.8204459547996521, 0.5109000205993652, -0.08935106545686722)","(0.836096465587616, 0.39759933948516846, -0.12103276699781418)","(0.8480173349380493, 0.3202643394470215, -0.13479433953762054)","(0.855586588382721, 0.2467973232269287, -0.14433851838111877)",NEGATIVE
3,"(0.7864871025085449, 0.8019327521324158, 9.230336104337766e-07)","(0.685294508934021, 0.782606303691864, -0.041277091950178146)","(0.5885106921195984, 0.7352662086486816, -0.07073672115802765)","(0.5079116821289062, 0.7144243717193604, -0.09791348874568939)","(0.43657124042510986, 0.7150953412055969, -0.12694628536701202)","(0.6249929666519165, 0.515305757522583, -0.046593330800533295)","(0.5843471884727478, 0.384732723236084, -0.08018079400062561)","(0.5634158253669739, 0.30163460969924927, -0.10806366056203842)","(0.5481362342834473, 0.22559404373168945, -0.12957638502120972)","(0.6888099312782288, 0.482212632894516, -0.05563880875706673)","(0.6661930680274963, 0.3224472999572754, -0.08405378460884094)","(0.6515966057777405, 0.22099557518959045, -0.11074347048997879)","(0.6400066018104553, 0.1308515965938568, -0.13188430666923523)","(0.7536922693252563, 0.4826839566230774, -0.07022324949502945)","(0.7441878914833069, 0.3334920406341553, -0.10394055396318436)","(0.7383160591125488, 0.23884204030036926, -0.128420889377594)","(0.7310261130332947, 0.15280553698539734, -0.14592485129833221)","(0.8179541230201721, 0.5092305541038513, -0.08814683556556702)","(0.8346779942512512, 0.39659029245376587, -0.11955814063549042)","(0.8472227454185486, 0.3197033405303955, -0.13319367170333862)","(0.855154275894165, 0.24652773141860962, -0.14274756610393524)",NEGATIVE
4,"(0.7856553792953491, 0.8010960817337036, 9.271545877709286e-07)","(0.6843922138214111, 0.7808051109313965, -0.04228294640779495)","(0.58841872215271, 0.7336540222167969, -0.07273637503385544)","(0.5070913434028625, 0.7133289575576782, -0.10084271430969238)","(0.4350903630256653, 0.7156655788421631, -0.13083665072917938)","(0.6239309906959534, 0.5141873955726624, -0.048006463795900345)","(0.583328127861023, 0.3838021457195282, -0.08248678594827652)","(0.5619684457778931, 0.30049461126327515, -0.11104230582714081)","(0.5464010834693909, 0.22374412417411804, -0.133081316947937)","(0.6870526671409607, 0.48063525557518005, -0.05690889060497284)","(0.6648003458976746, 0.32092756032943726, -0.08606255799531937)","(0.6502851843833923, 0.21930423378944397, -0.11327170580625534)","(0.6388353705406189, 0.12815320491790771, -0.13483557105064392)","(0.7517418265342712, 0.4810715317726135, -0.07138342410326004)","(0.7417574524879456, 0.33149564266204834, -0.10568448901176453)","(0.736128032207489, 0.23654866218566895, -0.13058437407016754)","(0.729353129863739, 0.15018978714942932, -0.14838698506355286)","(0.8160664439201355, 0.5078201293945312, -0.0892968475818634)","(0.8327917456626892, 0.39516186714172363, -0.1211710199713707)","(0.845577597618103, 0.3181345462799072, -0.13517409563064575)","(0.8540359735488892, 0.24491149187088013, -0.14500340819358826)",NEGATIVE
5,"(0.7848354578018188, 0.8000224828720093, 9.178788218378031e-07)","(0.6837321519851685, 0.7783198356628418, -0.041293345391750336)","(0.5889251232147217, 0.7302799224853516, -0.07100183516740799)","(0.5083531141281128, 0.7080908417701721, -0.09855861216783524)","(0.43640565872192383, 0.708717942237854, -0.1279160976409912)","(0.6209472417831421, 0.5142920017242432, -0.04656139388680458)","(0.5775241851806641, 0.38430914282798767, -0.08069946616888046)","(0.5550471544265747, 0.3013613224029541, -0.10860387980937958)","(0.5389266014099121, 0.22486770153045654, -0.130032479763031)","(0.6842256784439087, 0.47960108518600464, -0.05555209144949913)","(0.6612376570701599, 0.3198367655277252, -0.08427030593156815)","(0.646832287311554, 0.21809586882591248, -0.11106864362955093)","(0.6353162527084351, 0.1274179220199585, -0.1321914941072464)","(0.7491715550422668, 0.47886520624160767, -0.07006346434354782)","(0.739639401435852, 0.32938534021377563, -0.10408977419137955)","(0.7347174882888794, 0.23462149500846863, -0.12882567942142487)","(0.7284526824951172, 0.14888060092926025, -0.14633552730083466)","(0.8133971691131592, 0.5045129060745239, -0.08789064735174179)","(0.8300046324729919, 0.3918027877807617, -0.11953343451023102)","(0.8433554172515869, 0.3151603937149048, -0.13336488604545593)","(0.8524760603904724, 0.2426501214504242, -0.1429138332605362)",NEGATIVE
6,"(0.782096803188324, 0.7957611083984375, 9.079308824766485e-07)","(0.6865848898887634, 0.7728685736656189, -0.042156387120485306)","(0.5998210310935974, 0.7166560888290405, -0.07259420305490494)","(0.525259256362915, 0.6833848357200623, -0.10072162002325058)","(0.4563971161842346, 0.6811051964759827, -0.13047736883163452)","(0.6150360703468323, 0.5151139497756958, -0.048856377601623535)","(0.5686700344085693, 0.391560822725296, -0.08539696782827377)","(0.5459022521972656, 0.31160449981689453, -0.11469772458076477)","(0.5311651229858398, 0.2351875603199005, -0.1367952823638916)","(0.6774539947509766, 0.4756726026535034, -0.05737179517745972)","(0.6520081758499146, 0.3196483552455902, -0.0878930389881134)","(0.6385156512260437, 0.21781697869300842, -0.11533738672733307)","(0.6284741759300232, 0.12669223546981812, -0.13647720217704773)","(0.7426398396492004, 0.4726923108100891, -0.07136350870132446)","(0.731330156326294, 0.3262392580509186, -0.10622816532850266)","(0.7260282635688782, 0.23221838474273682, -0.1316838413476944)","(0.7198099493980408, 0.14732292294502258, -0.1497141420841217)","(0.8076786994934082, 0.49822789430618286, -0.08869607001543045)","(0.8263559341430664, 0.38753801584243774, -0.12063851952552795)","(0.840245246887207, 0.31169235706329346, -0.13515721261501312)","(0.8496454358100891, 0.2402074933052063, -0.14527180790901184)",NEGATIVE
7,"(0.774316668510437, 0.7972073554992676, 2.606374778224563e-07)","(0.6881253719329834, 0.7645840644836426, -0.021880919113755226)","(0.6087056398391724, 0.6816871762275696, -0.04139641672372818)","(0.5421375036239624, 0.6297378540039062, -0.06542129069566727)","(0.4795817732810974, 0.6194170713424683, -0.08965347707271576)","(0.628978967666626, 0.5164048671722412, -0.0005722491769120097)","(0.5813112258911133, 0.45787447690963745, -0.054843541234731674)","(0.545479416847229, 0.4863530993461609, -0.10287384688854218)","(0.5249823331832886, 0.5294710397720337, -0.12838801741600037)","(0.6736069321632385, 0.47092771530151367, -0.018170254305005074)","(0.6345509886741638, 0.3335653245449066, -0.04559354484081268)","(0.6054931879043579, 0.24016284942626953, -0.071412593126297)","(0.5848249197006226, 0.1557314097881317, -0.08899863809347153)","(0.7324939370155334, 0.46517375111579895, -0.04518195614218712)","(0.7171382904052734, 0.3203426003456116, -0.08003633469343185)","(0.7045513987541199, 0.22697368264198303, -0.10134462267160416)","(0.6908687949180603, 0.14086595177650452, -0.11307911574840546)","(0.7984898686408997, 0.49443694949150085, -0.07479792088270187)","(0.8210257887840271, 0.3845893442630768, -0.1015406921505928)","(0.836276650428772, 0.30708521604537964, -0.10620300471782684)","(0.8448993563652039, 0.23421978950500488, -0.10735253244638443)",NEGATIVE
8,"(0.7773961424827576, 0.7896943688392639, -1.6800022706320306e-07)","(0.6862905025482178, 0.7522632479667664, -0.01692778430879116)","(0.6150528788566589, 0.6701645255088806, -0.03340373933315277)","(0.5670634508132935, 0.604834258556366, -0.05550611764192581)","(0.5146839618682861, 0.5694097876548767, -0.07642262428998947)","(0.6231398582458496, 0.5162630677223206, 0.006981115322560072)","(0.5701971054077148, 0.4485117495059967, -0.042217422276735306)","(0.5412870645523071, 0.48869815468788147, -0.08474632352590561)","(0.5250355005264282, 0.5414661169052124, -0.10717026144266129)","(0.6654276251792908, 0.471697598695755, -0.00849311612546444)","(0.6105592250823975, 0.36737218499183655, -0.03476293757557869)","(0.5608850121498108, 0.31718599796295166, -0.05966493487358093)","(0.5157184600830078, 0.271170437335968, -0.07682148367166519)","(0.7248081564903259, 0.4582735300064087, -0.032765086740255356)","(0.6965544819831848, 0.3239608407020569, -0.06322332471609116)","(0.671288788318634, 0.24729377031326294, -0.0815175399184227)","(0.6463923454284668, 0.17491552233695984, -0.0930667296051979)","(0.7907421588897705, 0.4773480296134949, -0.05935877189040184)","(0.8092246055603027, 0.372415155172348, -0.08267147094011307)","(0.8182942271232605, 0.2982013523578644, -0.0889771357178688)","(0.8212409019470215, 0.22454455494880676, -0.09239529073238373)",NEGATIVE
9,"(0.7730205655097961, 0.7816091775894165, -1.6417305914728786e-07)","(0.6845149993896484, 0.7488120198249817, -0.015125958248972893)","(0.6156821250915527, 0.6649212837219238, -0.029293358325958252)","(0.5700380802154541, 0.5992302894592285, -0.04881078749895096)","(0.5166845321655273, 0.5699217915534973, -0.06834930181503296)","(0.6251066327095032, 0.5158993005752563, 0.010406497865915298)","(0.5696853399276733, 0.4537419080734253, -0.034765563905239105)","(0.5354490280151367, 0.49400442838668823, -0.07705821096897125)","(0.5113740563392639, 0.5464230179786682, -0.10101942718029022)","(0.6646122336387634, 0.4697865843772888, -0.005531706381589174)","(0.6090521812438965, 0.3735356330871582, -0.03145277500152588)","(0.554915726184845, 0.3315446376800537, -0.05876999348402023)","(0.5052393674850464, 0.29372137784957886, -0.07806231826543808)","(0.7218515872955322, 0.4557703733444214, -0.029891153797507286)","(0.689861536026001, 0.3232283592224121, -0.06030990183353424)","(0.6594159603118896, 0.24548223614692688, -0.08325094729661942)","(0.630292534828186, 0.1716976761817932, -0.09873765707015991)","(0.786680281162262, 0.4734839200973511, -0.05619754269719124)","(0.8045578002929688, 0.36463892459869385, -0.08149103820323944)","(0.8120882511138916, 0.28875815868377686, -0.09177353233098984)","(0.8128985166549683, 0.21282684803009033, -0.09893681108951569)",NEGATIVE
