,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8090938329696655, 0.730639636516571, 2.924251418789936e-07)","(0.7621700167655945, 0.7102066278457642, -0.016630016267299652)","(0.7202737331390381, 0.6698467135429382, -0.024718040600419044)","(0.6876888275146484, 0.6360766291618347, -0.0328567810356617)","(0.6584765315055847, 0.6222388744354248, -0.04132916033267975)","(0.7582279443740845, 0.5807104110717773, -0.0055174436420202255)","(0.7425819039344788, 0.5270042419433594, -0.017688652500510216)","(0.7330456376075745, 0.4918659031391144, -0.02897408977150917)","(0.725783109664917, 0.46404096484184265, -0.03736238554120064)","(0.7878391146659851, 0.5656571984291077, -0.008786815218627453)","(0.787595808506012, 0.4994008541107178, -0.019716670736670494)","(0.7793947458267212, 0.457864910364151, -0.03124692104756832)","(0.77049320936203, 0.4250088334083557, -0.0394381619989872)","(0.8142849206924438, 0.5651316046714783, -0.015495317988097668)","(0.8216705322265625, 0.5083614587783813, -0.03100762329995632)","(0.8184604048728943, 0.47058916091918945, -0.04371780902147293)","(0.8146659135818481, 0.439912348985672, -0.05164310336112976)","(0.8369305729866028, 0.578931987285614, -0.023741532117128372)","(0.8594210743904114, 0.5399502515792847, -0.039150696247816086)","(0.8740289211273193, 0.5147628784179688, -0.047282248735427856)","(0.8870779871940613, 0.49471017718315125, -0.05200900882482529)",NEGATIVE
1,"(0.8135369420051575, 0.7320044040679932, 6.205405611581227e-08)","(0.7666298151016235, 0.7006887793540955, -0.010486171580851078)","(0.7318959832191467, 0.6596771478652954, -0.015086443163454533)","(0.7102630734443665, 0.6180459260940552, -0.022608933970332146)","(0.6927407383918762, 0.5828731060028076, -0.03006962314248085)","(0.7584092020988464, 0.5944338440895081, 0.013173808343708515)","(0.7347254753112793, 0.5633448362350464, -0.005455960053950548)","(0.7130540013313293, 0.5535850524902344, -0.02415045164525509)","(0.6937769055366516, 0.5514634251594543, -0.03497510030865669)","(0.7842569351196289, 0.5725308060646057, 0.007299493998289108)","(0.7747153639793396, 0.514053463935852, -0.0042203920893371105)","(0.7594025731086731, 0.48028361797332764, -0.01809004694223404)","(0.743385374546051, 0.45400094985961914, -0.02766597270965576)","(0.8121169209480286, 0.5678503513336182, -0.003506609471514821)","(0.8150463104248047, 0.512387216091156, -0.019823549315333366)","(0.8082795739173889, 0.4790458083152771, -0.0316411592066288)","(0.8002434372901917, 0.4520358443260193, -0.03812127932906151)","(0.8376433253288269, 0.5789341330528259, -0.015826290473341942)","(0.8597736954689026, 0.5392294526100159, -0.029581278562545776)","(0.8755778074264526, 0.5111157894134521, -0.035476986318826675)","(0.8879863023757935, 0.48857927322387695, -0.038268063217401505)",NEGATIVE
2,"(0.814473569393158, 0.7260567545890808, 1.8312933036668255e-07)","(0.768657922744751, 0.6985574960708618, -0.013862719759345055)","(0.7352886199951172, 0.6554797291755676, -0.019380349665880203)","(0.7122246623039246, 0.6132878065109253, -0.025870997458696365)","(0.6906849145889282, 0.5817576050758362, -0.032349277287721634)","(0.757441520690918, 0.5930956602096558, 0.0012764980783686042)","(0.7306008338928223, 0.5553522109985352, -0.013520712964236736)","(0.7102451324462891, 0.532110333442688, -0.02722991816699505)","(0.6907714009284973, 0.5135056376457214, -0.0365397147834301)","(0.7864648103713989, 0.5719929337501526, -0.0033510455396026373)","(0.7749089598655701, 0.5093839168548584, -0.01458896417170763)","(0.760667622089386, 0.4742141366004944, -0.026758870109915733)","(0.7454479932785034, 0.44591259956359863, -0.03506537526845932)","(0.816315770149231, 0.5687851309776306, -0.011672054417431355)","(0.8202303647994995, 0.5141545534133911, -0.027686914429068565)","(0.8157153129577637, 0.4799409508705139, -0.03932572901248932)","(0.8092693090438843, 0.4506879448890686, -0.04611431434750557)","(0.8434794545173645, 0.5813267230987549, -0.021405568346381187)","(0.8652300834655762, 0.5440664291381836, -0.03656185045838356)","(0.8805548548698425, 0.5179332494735718, -0.043081652373075485)","(0.8923683762550354, 0.49668580293655396, -0.046337030827999115)",NEGATIVE
3,"(0.8098981380462646, 0.7261630296707153, 1.415508137370125e-07)","(0.7642325758934021, 0.6970584988594055, -0.012046723626554012)","(0.7288464307785034, 0.6521435976028442, -0.016478167846798897)","(0.70305997133255, 0.6135578751564026, -0.022295119240880013)","(0.6842097640037537, 0.582416832447052, -0.027924930676817894)","(0.7569485306739807, 0.5877017378807068, 0.005520877428352833)","(0.7354516386985779, 0.5481850504875183, -0.008863355033099651)","(0.7180812954902649, 0.5282381176948547, -0.022895563393831253)","(0.7019699215888977, 0.5159791707992554, -0.0318431556224823)","(0.7849764823913574, 0.5694631338119507, 0.0007121531525626779)","(0.7746915221214294, 0.5103175044059753, -0.009736607782542706)","(0.7602714896202087, 0.4786989688873291, -0.02233070135116577)","(0.7458335161209106, 0.4549056589603424, -0.030896395444869995)","(0.8148145079612732, 0.567339301109314, -0.007944648154079914)","(0.8179409503936768, 0.5114694833755493, -0.022299837321043015)","(0.8125008940696716, 0.4779665172100067, -0.03404385596513748)","(0.8061225414276123, 0.45039278268814087, -0.04124133288860321)","(0.8419994115829468, 0.5810680389404297, -0.017945200204849243)","(0.8640004396438599, 0.5442458391189575, -0.031851042062044144)","(0.8780626654624939, 0.5189526677131653, -0.03873501345515251)","(0.8892736434936523, 0.49833208322525024, -0.04234248772263527)",NEGATIVE
4,"(0.8123299479484558, 0.7221605181694031, 7.496656451166928e-08)","(0.770864725112915, 0.687053918838501, -0.009429014287889004)","(0.7438212037086487, 0.6383097767829895, -0.012866239063441753)","(0.7265702486038208, 0.5938782691955566, -0.018390074372291565)","(0.7152906656265259, 0.5559040307998657, -0.023802733048796654)","(0.7679845690727234, 0.5812987089157104, 0.009399854578077793)","(0.7497596740722656, 0.5417484045028687, -0.004152773879468441)","(0.7317187190055847, 0.5212274789810181, -0.017722351476550102)","(0.7142435908317566, 0.5080568194389343, -0.02681885100901127)","(0.7939788103103638, 0.5663718581199646, 0.0035768148954957724)","(0.7812103033065796, 0.5100295543670654, -0.006666187662631273)","(0.7657572031021118, 0.47923558950424194, -0.019440466538071632)","(0.750257134437561, 0.4540749788284302, -0.028523359447717667)","(0.822481095790863, 0.5666221976280212, -0.005976108834147453)","(0.8224360346794128, 0.5086424946784973, -0.021305834874510765)","(0.8140386939048767, 0.4746062159538269, -0.03342708945274353)","(0.8047338724136353, 0.44568926095962524, -0.04110455513000488)","(0.8497976064682007, 0.5817790031433105, -0.016571588814258575)","(0.8716743588447571, 0.5425862073898315, -0.031598158180713654)","(0.8867630958557129, 0.5147307515144348, -0.03918048366904259)","(0.8987743854522705, 0.49121230840682983, -0.043612319976091385)",NEGATIVE
5,"(0.8085431456565857, 0.7174866199493408, 1.5077378634487104e-07)","(0.7645470499992371, 0.6876989006996155, -0.009417862631380558)","(0.734987199306488, 0.634745180606842, -0.01114673726260662)","(0.7098947167396545, 0.5935670733451843, -0.014278818853199482)","(0.6847798824310303, 0.5760300755500793, -0.017922131344676018)","(0.7678691744804382, 0.5798555612564087, 0.009367321617901325)","(0.7508359551429749, 0.5434179306030273, 0.0010484129888936877)","(0.7400321364402771, 0.5180856585502625, -0.00896195787936449)","(0.7323952913284302, 0.4978211522102356, -0.016718778759241104)","(0.7952253222465515, 0.5643742084503174, 0.004412964452058077)","(0.7868549227714539, 0.5058642625808716, -0.001769381808117032)","(0.7756044268608093, 0.47030770778656006, -0.011862684041261673)","(0.7653577923774719, 0.4415965676307678, -0.019796326756477356)","(0.8234840631484985, 0.5638421177864075, -0.0038061062805354595)","(0.8300424218177795, 0.5076743960380554, -0.015100911259651184)","(0.8282672762870789, 0.4727022051811218, -0.025759654119610786)","(0.82578444480896, 0.4438825845718384, -0.033066391944885254)","(0.8487986922264099, 0.5777146220207214, -0.013053013943135738)","(0.870796799659729, 0.5399145483970642, -0.024157220497727394)","(0.8854635953903198, 0.514981210231781, -0.029950259253382683)","(0.8969407677650452, 0.4944700002670288, -0.033886756747961044)",NEGATIVE
6,"(0.8092527389526367, 0.7194061875343323, 5.883122966565679e-08)","(0.765688955783844, 0.688340425491333, -0.008935172110795975)","(0.7336729764938354, 0.64066082239151, -0.012278263457119465)","(0.7104011178016663, 0.6013249754905701, -0.01712454855442047)","(0.6921091079711914, 0.5742709636688232, -0.022183753550052643)","(0.7653956413269043, 0.5816094279289246, 0.006149670109152794)","(0.7465502023696899, 0.5430823564529419, -0.004780747927725315)","(0.7318365573883057, 0.5211948752403259, -0.0165066197514534)","(0.7187448740005493, 0.5058695673942566, -0.024826757609844208)","(0.7929143309593201, 0.5646921992301941, 0.0005431632162071764)","(0.7833899855613708, 0.5072156190872192, -0.00824756920337677)","(0.7688385844230652, 0.4762483239173889, -0.019308585673570633)","(0.7539746761322021, 0.4539012312889099, -0.027211520820856094)","(0.822111964225769, 0.5640392899513245, -0.008148163557052612)","(0.827150821685791, 0.5079121589660645, -0.02058194950222969)","(0.8248565196990967, 0.4736587405204773, -0.030921701341867447)","(0.821735680103302, 0.44598788022994995, -0.03767334297299385)","(0.848507821559906, 0.5782890319824219, -0.01779276318848133)","(0.8696056008338928, 0.5408993363380432, -0.029839301481842995)","(0.8843357563018799, 0.5160881280899048, -0.03546334430575371)","(0.8958272337913513, 0.49611812829971313, -0.03870738297700882)",NEGATIVE
7,"(0.8109509348869324, 0.7173044681549072, 5.2148795504081136e-08)","(0.7674506306648254, 0.682407557964325, -0.008468791842460632)","(0.7412735223770142, 0.6313367486000061, -0.010825145058333874)","(0.7245656251907349, 0.5866034626960754, -0.015316400676965714)","(0.7086566686630249, 0.5514439344406128, -0.019998518750071526)","(0.7697014808654785, 0.5762711763381958, 0.012216153554618359)","(0.7473317980766296, 0.5417709350585938, -0.0006549041136167943)","(0.7263590097427368, 0.5231190323829651, -0.014573724009096622)","(0.7070916891098022, 0.5104491114616394, -0.023876013234257698)","(0.7954692840576172, 0.5610151886940002, 0.006404795218259096)","(0.7835422158241272, 0.5057172775268555, -0.002139237243682146)","(0.7689505815505981, 0.47470590472221375, -0.01462034322321415)","(0.7553079128265381, 0.44773125648498535, -0.023860743269324303)","(0.82375568151474, 0.5614551305770874, -0.0031226552091538906)","(0.8281450271606445, 0.5034646987915039, -0.016847485676407814)","(0.8250781893730164, 0.470380038022995, -0.028232185170054436)","(0.8212215900421143, 0.4408084750175476, -0.035638339817523956)","(0.8504723906517029, 0.5766736268997192, -0.01367343682795763)","(0.872783362865448, 0.5380600094795227, -0.02698133885860443)","(0.8880272507667542, 0.5130091905593872, -0.033142704516649246)","(0.9000036120414734, 0.49087873101234436, -0.03675568476319313)",NEGATIVE
8,"(0.8087790012359619, 0.7135761976242065, 1.4322620245366124e-07)","(0.7666561007499695, 0.6840642094612122, -0.00766236474737525)","(0.737504780292511, 0.6289466619491577, -0.008412127383053303)","(0.7176289558410645, 0.5844663977622986, -0.01100784633308649)","(0.6968174576759338, 0.561626672744751, -0.014112978242337704)","(0.7700848579406738, 0.5758060216903687, 0.007825521752238274)","(0.7528128623962402, 0.5338304042816162, -0.0032254375983029604)","(0.7392857670783997, 0.5098010301589966, -0.01457833033055067)","(0.7281888127326965, 0.4924241304397583, -0.022314829751849174)","(0.7962100505828857, 0.561382532119751, 0.0015575207071378827)","(0.7874072194099426, 0.49821141362190247, -0.0065676262602210045)","(0.776110053062439, 0.4583778977394104, -0.017983904108405113)","(0.7662767767906189, 0.42511892318725586, -0.026430435478687286)","(0.8239478468894958, 0.5621877908706665, -0.007848651148378849)","(0.8306344747543335, 0.5060402154922485, -0.02084059827029705)","(0.8289512395858765, 0.4708006680011749, -0.03325285762548447)","(0.8262851238250732, 0.4411378800868988, -0.04145924746990204)","(0.8497250080108643, 0.5767040252685547, -0.018116556107997894)","(0.8736802339553833, 0.5396748185157776, -0.03062436543405056)","(0.8900387287139893, 0.5158841609954834, -0.03772425279021263)","(0.9030501246452332, 0.49603012204170227, -0.042416639626026154)",NEGATIVE
9,"(0.8109445571899414, 0.7157223224639893, 1.9926812910853187e-07)","(0.7674375176429749, 0.6846640110015869, -0.011154488660395145)","(0.7372266054153442, 0.6341965198516846, -0.014557491056621075)","(0.7164219617843628, 0.5904470086097717, -0.01928206905722618)","(0.6980100870132446, 0.5617678165435791, -0.023889176547527313)","(0.76679527759552, 0.574378490447998, 0.006097334902733564)","(0.7524010539054871, 0.5282982587814331, -0.004198634065687656)","(0.7413439750671387, 0.49879562854766846, -0.014775487594306469)","(0.7335643172264099, 0.4759191870689392, -0.02227683551609516)","(0.795830488204956, 0.5606139302253723, 0.0020076690707355738)","(0.7934654951095581, 0.5014949440956116, -0.005539636593312025)","(0.7889980673789978, 0.46483156085014343, -0.015439009293913841)","(0.7855716943740845, 0.43454208970069885, -0.022709274664521217)","(0.8249719142913818, 0.561066210269928, -0.005573270842432976)","(0.8298654556274414, 0.5043804049491882, -0.017683688551187515)","(0.8284822106361389, 0.46875372529029846, -0.027907896786928177)","(0.8268926739692688, 0.43985724449157715, -0.03448643907904625)","(0.851682186126709, 0.5744386911392212, -0.014454036951065063)","(0.874363899230957, 0.5376714468002319, -0.02643098495900631)","(0.8904012441635132, 0.5131468772888184, -0.032603852450847626)","(0.9040405750274658, 0.4940048158168793, -0.036176469177007675)",NEGATIVE
