,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.49850520491600037, 0.7772542834281921, 5.090557237963367e-07)","(0.535468578338623, 0.6826511025428772, -0.01758044771850109)","(0.5496295690536499, 0.5787783861160278, -0.034053727984428406)","(0.5713350176811218, 0.4999603033065796, -0.0542914979159832)","(0.5955559015274048, 0.42539680004119873, -0.07410921156406403)","(0.4610908031463623, 0.4906308948993683, -0.010744093917310238)","(0.4693520665168762, 0.4053000509738922, -0.05264399200677872)","(0.5110481977462769, 0.3817681670188904, -0.08604078739881516)","(0.5556212067604065, 0.37685954570770264, -0.10557723790407181)","(0.42744797468185425, 0.4960673749446869, -0.025288723409175873)","(0.40769824385643005, 0.39535629749298096, -0.06124718114733696)","(0.44115346670150757, 0.33661532402038574, -0.08704251796007156)","(0.482270747423172, 0.3039606213569641, -0.1026407778263092)","(0.4000799059867859, 0.5292869806289673, -0.04631739854812622)","(0.35780468583106995, 0.4329563081264496, -0.08275482058525085)","(0.3836551308631897, 0.37382328510284424, -0.10352335125207901)","(0.4240289330482483, 0.3394102454185486, -0.11392804235219955)","(0.3817899823188782, 0.5845586657524109, -0.06955932825803757)","(0.3334242105484009, 0.5199930667877197, -0.10180602222681046)","(0.3421570956707001, 0.46398061513900757, -0.11792249977588654)","(0.37144601345062256, 0.4211597442626953, -0.12646889686584473)",NEGATIVE
1,"(0.4897191524505615, 0.7740121483802795, 4.853590098718996e-07)","(0.5341061353683472, 0.6787422299385071, -0.014811568893492222)","(0.5517715215682983, 0.574882984161377, -0.03373531252145767)","(0.5760158896446228, 0.49366313219070435, -0.057110242545604706)","(0.602109432220459, 0.42090141773223877, -0.08101536333560944)","(0.45547670125961304, 0.4906315505504608, -0.015057520940899849)","(0.4683103561401367, 0.4006326198577881, -0.057611122727394104)","(0.506481409072876, 0.37103188037872314, -0.0917009636759758)","(0.5474948883056641, 0.36501383781433105, -0.11116775870323181)","(0.421852171421051, 0.49729254841804504, -0.03132389858365059)","(0.40232351422309875, 0.383745014667511, -0.07066486775875092)","(0.43505987524986267, 0.3235591948032379, -0.09894490242004395)","(0.476319283246994, 0.2972477674484253, -0.11473686993122101)","(0.39638274908065796, 0.5313950181007385, -0.052670035511255264)","(0.35613107681274414, 0.4295799732208252, -0.08850125968456268)","(0.3846404552459717, 0.3715451955795288, -0.10898718237876892)","(0.4253711998462677, 0.3401074707508087, -0.11871561408042908)","(0.3809603452682495, 0.5855101943016052, -0.07585185766220093)","(0.332530677318573, 0.5208351016044617, -0.10531221330165863)","(0.3418111801147461, 0.4618629515171051, -0.11940596997737885)","(0.3716014623641968, 0.41586676239967346, -0.1264653354883194)",NEGATIVE
2,"(0.4900319576263428, 0.775043249130249, 4.896617724625685e-07)","(0.5341173410415649, 0.6751155853271484, -0.01498496625572443)","(0.5515180826187134, 0.5743645429611206, -0.0344519205391407)","(0.5761242508888245, 0.4926004409790039, -0.05850685015320778)","(0.6036047339439392, 0.4189836084842682, -0.0835629254579544)","(0.4554539918899536, 0.48787814378738403, -0.015496039763092995)","(0.46565738320350647, 0.39905744791030884, -0.05764064937829971)","(0.5024512410163879, 0.3637905716896057, -0.09184762835502625)","(0.5419433116912842, 0.3501848578453064, -0.1120852380990982)","(0.42164212465286255, 0.49452275037765503, -0.032460398972034454)","(0.4006015658378601, 0.3798113465309143, -0.07172412425279617)","(0.43512406945228577, 0.3204423487186432, -0.10018424689769745)","(0.47838351130485535, 0.29491135478019714, -0.11658210307359695)","(0.39627328515052795, 0.5290418267250061, -0.054428186267614365)","(0.35413429141044617, 0.4280851483345032, -0.09052474796772003)","(0.3820474147796631, 0.36937135457992554, -0.11184856295585632)","(0.4230739176273346, 0.3362465798854828, -0.12270523607730865)","(0.38032013177871704, 0.583939790725708, -0.07829003036022186)","(0.3296816349029541, 0.5188546180725098, -0.10919278115034103)","(0.3404821753501892, 0.461123526096344, -0.12453413754701614)","(0.37206077575683594, 0.41631150245666504, -0.13269519805908203)",NEGATIVE
3,"(0.4863244593143463, 0.7814079523086548, 4.517733316333761e-07)","(0.5333507061004639, 0.6796822547912598, -0.012995613738894463)","(0.5515706539154053, 0.5755274295806885, -0.03102896362543106)","(0.5759385228157043, 0.49265071749687195, -0.05397915467619896)","(0.6044226288795471, 0.41939735412597656, -0.07799722254276276)","(0.4546247720718384, 0.4881768822669983, -0.014084983617067337)","(0.4637310206890106, 0.3980265259742737, -0.0554671436548233)","(0.5007860660552979, 0.3622629642486572, -0.0890221819281578)","(0.541046142578125, 0.3477333188056946, -0.10902710258960724)","(0.4207683503627777, 0.49578315019607544, -0.031991083174943924)","(0.39815524220466614, 0.38138386607170105, -0.07095316052436829)","(0.43213820457458496, 0.3209771513938904, -0.09879832714796066)","(0.47529828548431396, 0.29516297578811646, -0.11476597189903259)","(0.39565885066986084, 0.5309171676635742, -0.05474245175719261)","(0.3509422242641449, 0.42882534861564636, -0.09077534824609756)","(0.3786963224411011, 0.3679180145263672, -0.11127804964780807)","(0.4201684594154358, 0.33282625675201416, -0.12156938016414642)","(0.380759596824646, 0.5858181118965149, -0.07926137745380402)","(0.3300536274909973, 0.519430935382843, -0.11048561334609985)","(0.3395613431930542, 0.46026867628097534, -0.1257011592388153)","(0.369598925113678, 0.41310572624206543, -0.13374671339988708)",NEGATIVE
4,"(0.48779457807540894, 0.7824225425720215, 4.840815677198407e-07)","(0.5325040221214294, 0.6784182786941528, -0.015220025554299355)","(0.5505613088607788, 0.5764662027359009, -0.03536904230713844)","(0.5753112435340881, 0.49400949478149414, -0.060134630650281906)","(0.60288405418396, 0.4176693856716156, -0.08568191528320312)","(0.45474666357040405, 0.4913494884967804, -0.015602516941726208)","(0.46414947509765625, 0.40196892619132996, -0.058630265295505524)","(0.500922679901123, 0.3641108274459839, -0.09333807229995728)","(0.5409042835235596, 0.34698933362960815, -0.1139451265335083)","(0.4208867847919464, 0.49728238582611084, -0.03286521136760712)","(0.3981575667858124, 0.3825054168701172, -0.07226330041885376)","(0.4326695203781128, 0.32102036476135254, -0.10012491792440414)","(0.47665974497795105, 0.2934841215610504, -0.11633928120136261)","(0.39555642008781433, 0.5312778353691101, -0.055352210998535156)","(0.351308673620224, 0.42876943945884705, -0.09179497510194778)","(0.38044610619544983, 0.3670358657836914, -0.11207897961139679)","(0.4237765669822693, 0.3312954306602478, -0.12241785228252411)","(0.3803902268409729, 0.585374116897583, -0.07985468208789825)","(0.3296618163585663, 0.5201418995857239, -0.1113102063536644)","(0.33974793553352356, 0.4610716998577118, -0.12638433277606964)","(0.37043145298957825, 0.41470152139663696, -0.1344132274389267)",NEGATIVE
5,"(0.4869619905948639, 0.7849835157394409, 4.644522562102793e-07)","(0.5318213701248169, 0.6821006536483765, -0.014482143335044384)","(0.5501798391342163, 0.5791948437690735, -0.03357061743736267)","(0.5746551156044006, 0.4959481656551361, -0.057093773037195206)","(0.6015560030937195, 0.42004093527793884, -0.0815032348036766)","(0.4538578391075134, 0.4956532418727875, -0.01592477597296238)","(0.46578630805015564, 0.4066374897956848, -0.05876605585217476)","(0.5034239292144775, 0.36912399530410767, -0.0931333526968956)","(0.5431920886039734, 0.35112258791923523, -0.11357416212558746)","(0.4203658401966095, 0.5010495185852051, -0.0333595909178257)","(0.398337721824646, 0.3855862021446228, -0.07419359683990479)","(0.43418073654174805, 0.3246461749076843, -0.10242246836423874)","(0.4780729115009308, 0.29780876636505127, -0.11817833036184311)","(0.3953804075717926, 0.5347295999526978, -0.05576420947909355)","(0.3510627746582031, 0.4318076968193054, -0.0932476669549942)","(0.37972205877304077, 0.36906009912490845, -0.11365377902984619)","(0.42124074697494507, 0.33173149824142456, -0.12348639965057373)","(0.3806813061237335, 0.5885275602340698, -0.07998798042535782)","(0.3302149176597595, 0.5220016241073608, -0.11149907112121582)","(0.33947688341140747, 0.462038516998291, -0.12625820934772491)","(0.3685082197189331, 0.413851261138916, -0.13389718532562256)",NEGATIVE
6,"(0.4850511848926544, 0.7878819108009338, 4.5825260031051585e-07)","(0.5306395888328552, 0.6828914880752563, -0.013683202676475048)","(0.5487785935401917, 0.579738438129425, -0.03197038173675537)","(0.5727047920227051, 0.49602675437927246, -0.05494409054517746)","(0.6005868911743164, 0.4217245578765869, -0.07901445776224136)","(0.4549374282360077, 0.49835383892059326, -0.013070305809378624)","(0.467182457447052, 0.41103702783584595, -0.05463561788201332)","(0.5043714046478271, 0.3737797439098358, -0.08863165229558945)","(0.5431423783302307, 0.354316771030426, -0.10928499698638916)","(0.4220524728298187, 0.5036780834197998, -0.03068000078201294)","(0.40387487411499023, 0.3894285261631012, -0.06991913169622421)","(0.43916264176368713, 0.3277629315853119, -0.09773769974708557)","(0.4814211130142212, 0.2965758144855499, -0.11386097222566605)","(0.39678630232810974, 0.5370804071426392, -0.05334343761205673)","(0.3560338020324707, 0.43314075469970703, -0.09003936499357224)","(0.38364171981811523, 0.3707647919654846, -0.11001774668693542)","(0.42338547110557556, 0.3312426209449768, -0.11993226408958435)","(0.38086986541748047, 0.591212809085846, -0.07780952751636505)","(0.33161455392837524, 0.524604082107544, -0.10887248814105988)","(0.340212881565094, 0.46466031670570374, -0.12318067997694016)","(0.3681877553462982, 0.415300190448761, -0.13076330721378326)",NEGATIVE
7,"(0.48633068799972534, 0.7874197959899902, 4.5324620145947847e-07)","(0.5298128724098206, 0.6844257712364197, -0.01219953317195177)","(0.5459039211273193, 0.582088828086853, -0.028937609866261482)","(0.5697223544120789, 0.4989674389362335, -0.0505930632352829)","(0.5963857173919678, 0.42397356033325195, -0.07327302545309067)","(0.45587611198425293, 0.5000801682472229, -0.01009887270629406)","(0.4707756042480469, 0.41392505168914795, -0.05093611404299736)","(0.5076003670692444, 0.37692195177078247, -0.0840812474489212)","(0.5466388463973999, 0.35934001207351685, -0.10385195165872574)","(0.4228203296661377, 0.5040050148963928, -0.0278511643409729)","(0.40422624349594116, 0.39125654101371765, -0.06616821140050888)","(0.4363354742527008, 0.33173704147338867, -0.09309447556734085)","(0.4764192998409271, 0.3025917410850525, -0.10832065343856812)","(0.39699122309684753, 0.5368337035179138, -0.05072658509016037)","(0.3548372685909271, 0.4360920488834381, -0.08680751174688339)","(0.3796866536140442, 0.37558257579803467, -0.10604044049978256)","(0.41800835728645325, 0.33731597661972046, -0.11525554955005646)","(0.3804507553577423, 0.5904179215431213, -0.07528429478406906)","(0.3313257694244385, 0.5249823331832886, -0.10579292476177216)","(0.3394284248352051, 0.46578121185302734, -0.11935319751501083)","(0.36752450466156006, 0.417510986328125, -0.1262120008468628)",NEGATIVE
8,"(0.48943328857421875, 0.7888330221176147, 4.6595621938649856e-07)","(0.5286011695861816, 0.68425452709198, -0.012283110059797764)","(0.5423025488853455, 0.581049382686615, -0.02953527122735977)","(0.5638620257377625, 0.49691757559776306, -0.05159243941307068)","(0.5913421511650085, 0.4224499464035034, -0.07418724149465561)","(0.4554516673088074, 0.5013778805732727, -0.009980197064578533)","(0.4748385548591614, 0.4154810309410095, -0.05109060928225517)","(0.5138098001480103, 0.3850070834159851, -0.08370717614889145)","(0.5518172979354858, 0.37399110198020935, -0.1027209535241127)","(0.42267560958862305, 0.5049277544021606, -0.027503278106451035)","(0.4083706736564636, 0.39108073711395264, -0.06682881712913513)","(0.44268402457237244, 0.3331491947174072, -0.09372679889202118)","(0.4823376536369324, 0.3059440851211548, -0.10811623930931091)","(0.3964604139328003, 0.536811888217926, -0.05016269534826279)","(0.3531080484390259, 0.4370568096637726, -0.08698229491710663)","(0.3776170313358307, 0.3769553601741791, -0.10633733123540878)","(0.41461873054504395, 0.33940789103507996, -0.1149260476231575)","(0.3785925507545471, 0.5908064842224121, -0.0743870735168457)","(0.3287237584590912, 0.5264153480529785, -0.10434460639953613)","(0.3366628587245941, 0.4679633378982544, -0.11724762618541718)","(0.364177405834198, 0.42011404037475586, -0.1234181746840477)",NEGATIVE
9,"(0.490098774433136, 0.7869049310684204, 3.9102357618503447e-07)","(0.5270659327507019, 0.6820082664489746, -0.009444971568882465)","(0.5367643237113953, 0.5798965096473694, -0.024854550138115883)","(0.5546438694000244, 0.49578675627708435, -0.04544384032487869)","(0.5769343376159668, 0.4262263774871826, -0.06566055864095688)","(0.44641393423080444, 0.508922815322876, -0.007566898129880428)","(0.47498854994773865, 0.427518367767334, -0.04977394640445709)","(0.5209713578224182, 0.4106452465057373, -0.0822010263800621)","(0.559066653251648, 0.4199768006801605, -0.09899147599935532)","(0.41658568382263184, 0.5106767416000366, -0.02543695829808712)","(0.3946530520915985, 0.398033082485199, -0.06558552384376526)","(0.43489697575569153, 0.3414687514305115, -0.0907009169459343)","(0.47888419032096863, 0.3241965174674988, -0.1014842540025711)","(0.3932640552520752, 0.5399826169013977, -0.048164334148168564)","(0.3405917286872864, 0.4423332214355469, -0.08442937582731247)","(0.36996370553970337, 0.37942251563072205, -0.10102733969688416)","(0.41092103719711304, 0.34511834383010864, -0.10578911751508713)","(0.37924325466156006, 0.5907411575317383, -0.07228223979473114)","(0.324016809463501, 0.5293859243392944, -0.10036467760801315)","(0.33386969566345215, 0.4705381691455841, -0.11008235067129135)","(0.36347296833992004, 0.4254228472709656, -0.11266884207725525)",NEGATIVE
