,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05680837482213974, 0.1340453028678894, 7.877122811805748e-07)","(0.14395514130592346, 0.1450415849685669, -0.04643598571419716)","(0.22611892223358154, 0.16748708486557007, -0.08707524091005325)","(0.301119863986969, 0.17390087246894836, -0.1226966455578804)","(0.36110714077949524, 0.1772465705871582, -0.16191397607326508)","(0.18552254140377045, 0.36036211252212524, -0.08508893102407455)","(0.2328157275915146, 0.47331151366233826, -0.12413311004638672)","(0.2624683380126953, 0.5487649440765381, -0.15449684858322144)","(0.2880944311618805, 0.6094183325767517, -0.17616097629070282)","(0.12074535340070724, 0.3886915147304535, -0.08992870897054672)","(0.13658079504966736, 0.5293508172035217, -0.1187143325805664)","(0.15245552361011505, 0.6172671914100647, -0.1441815346479416)","(0.16744625568389893, 0.6871005892753601, -0.16542629897594452)","(0.059692613780498505, 0.37351861596107483, -0.09703343361616135)","(0.04614093154668808, 0.4994059205055237, -0.12407517433166504)","(0.045874401926994324, 0.5843037366867065, -0.14592836797237396)","(0.04993008077144623, 0.6500188112258911, -0.1646878868341446)","(0.009594544768333435, 0.3283328711986542, -0.10698205977678299)","(-0.01835889369249344, 0.40780410170555115, -0.1331476867198944)","(-0.032521940767765045, 0.46117138862609863, -0.14155523478984833)","(-0.03942883759737015, 0.5044456720352173, -0.14779610931873322)",NEGATIVE
1,"(0.06434079259634018, 0.18450120091438293, 9.594344874130911e-07)","(0.1569984257221222, 0.21106889843940735, -0.035278353840112686)","(0.2462967336177826, 0.23884445428848267, -0.06712687760591507)","(0.32861509919166565, 0.231430321931839, -0.09711144864559174)","(0.39696329832077026, 0.2107066661119461, -0.1298919916152954)","(0.2053140550851822, 0.4348633289337158, -0.048714231699705124)","(0.25067830085754395, 0.5515785813331604, -0.07779870927333832)","(0.2797310948371887, 0.6220862865447998, -0.10279649496078491)","(0.305827260017395, 0.6804829835891724, -0.12139123678207397)","(0.14555621147155762, 0.46316495537757874, -0.05724107474088669)","(0.16635818779468536, 0.6071716547012329, -0.07724025100469589)","(0.1818721890449524, 0.6984924674034119, -0.09962931275367737)","(0.1950143277645111, 0.7745268940925598, -0.11891254037618637)","(0.08566360175609589, 0.45530709624290466, -0.06942752748727798)","(0.08267094939947128, 0.5881615281105042, -0.09209426492452621)","(0.08576641976833344, 0.6732321977615356, -0.11258447170257568)","(0.09298567473888397, 0.7466386556625366, -0.12966617941856384)","(0.0305870920419693, 0.41891300678253174, -0.08398304134607315)","(0.006001561880111694, 0.5087392926216125, -0.10514971613883972)","(-0.006235584616661072, 0.5676136612892151, -0.1116037368774414)","(-0.010764002799987793, 0.6200392246246338, -0.11699383705854416)",NEGATIVE
2,"(0.078219935297966, 0.24481214582920074, 8.685940997565922e-07)","(0.17243371903896332, 0.2689136266708374, -0.03459661081433296)","(0.2629375755786896, 0.2921735942363739, -0.06577850133180618)","(0.34598731994628906, 0.28397175669670105, -0.09587602317333221)","(0.4121103882789612, 0.2614661455154419, -0.12801648676395416)","(0.22283779084682465, 0.5052685737609863, -0.03843865543603897)","(0.27176588773727417, 0.6124464869499207, -0.06518570333719254)","(0.30060768127441406, 0.6740108132362366, -0.09043131023645401)","(0.3251042366027832, 0.7262828946113586, -0.10924990475177765)","(0.16341499984264374, 0.5341125726699829, -0.047027379274368286)","(0.18809261918067932, 0.6732707023620605, -0.06494734436273575)","(0.2060350477695465, 0.7582861185073853, -0.08595485240221024)","(0.2201494425535202, 0.8292784690856934, -0.1043001264333725)","(0.10229109227657318, 0.5294537544250488, -0.06018882244825363)","(0.10084772109985352, 0.6606452465057373, -0.08147963881492615)","(0.10516850650310516, 0.7444229125976562, -0.10001445561647415)","(0.11302261799573898, 0.8152512311935425, -0.11519120633602142)","(0.04308982193470001, 0.4965550899505615, -0.07626441866159439)","(0.01707962155342102, 0.5954251289367676, -0.09482104331254959)","(0.008425116539001465, 0.6611096262931824, -0.10015742480754852)","(0.007898956537246704, 0.7211204171180725, -0.10488261282444)",NEGATIVE
3,"(0.080408975481987, 0.2690253257751465, 8.144606908899732e-07)","(0.1755708009004593, 0.3051736354827881, -0.023815296590328217)","(0.2678391635417938, 0.34218066930770874, -0.046653009951114655)","(0.3486846089363098, 0.3408617377281189, -0.07112548500299454)","(0.40986770391464233, 0.3230198621749878, -0.09768152981996536)","(0.23892244696617126, 0.5454909801483154, -0.02160007134079933)","(0.29031431674957275, 0.6558696627616882, -0.04646299034357071)","(0.31969398260116577, 0.718351423740387, -0.06973639875650406)","(0.3419051170349121, 0.7697117328643799, -0.0865284875035286)","(0.18598254024982452, 0.5794655680656433, -0.03365159034729004)","(0.21336950361728668, 0.725270688533783, -0.04807545989751816)","(0.2290489226579666, 0.8148589134216309, -0.06683599948883057)","(0.23711977899074554, 0.8849751949310303, -0.08251504600048065)","(0.12684857845306396, 0.5787155032157898, -0.05029911547899246)","(0.12761974334716797, 0.7158854007720947, -0.06690897047519684)","(0.12975874543190002, 0.8025830984115601, -0.08458838611841202)","(0.1316746175289154, 0.8730862140655518, -0.09933563321828842)","(0.06668058037757874, 0.5472423434257507, -0.06951989233493805)","(0.03616604208946228, 0.640022337436676, -0.08486247807741165)","(0.022223591804504395, 0.7066980600357056, -0.08988040685653687)","(0.012979879975318909, 0.7659887075424194, -0.09378838539123535)",NEGATIVE
4,"(0.09595552086830139, 0.3510434627532959, 8.934035236052296e-07)","(0.18680521845817566, 0.37101924419403076, -0.025780590251088142)","(0.2729150652885437, 0.3859667479991913, -0.054271720349788666)","(0.3511369526386261, 0.37399667501449585, -0.08346911519765854)","(0.4094151556491852, 0.35012274980545044, -0.11551884561777115)","(0.2484825849533081, 0.5838140845298767, -0.04100114479660988)","(0.30606532096862793, 0.6951148509979248, -0.07051362097263336)","(0.33631432056427, 0.7642959356307983, -0.09455928951501846)","(0.3566684126853943, 0.8205484747886658, -0.11127351969480515)","(0.19609808921813965, 0.6208817958831787, -0.05234120413661003)","(0.2327795922756195, 0.7678582668304443, -0.07214848697185516)","(0.2530103921890259, 0.8642255067825317, -0.09272468090057373)","(0.2644515931606293, 0.9391305446624756, -0.10961713641881943)","(0.13811616599559784, 0.6233190298080444, -0.06676345318555832)","(0.14762839674949646, 0.7577874660491943, -0.08725128322839737)","(0.1556573510169983, 0.8475863933563232, -0.10880691558122635)","(0.16295228898525238, 0.9180973768234253, -0.12621060013771057)","(0.07825402915477753, 0.596409797668457, -0.08324187248945236)","(0.04973672330379486, 0.6855664253234863, -0.10288391262292862)","(0.04183302819728851, 0.7514432072639465, -0.1127266213297844)","(0.03910437226295471, 0.80929034948349, -0.12001971155405045)",NEGATIVE
5,"(0.11949551850557327, 0.4049156606197357, 7.549323868261126e-07)","(0.2006455808877945, 0.4155097007751465, -0.030639812350273132)","(0.2831133306026459, 0.4222242832183838, -0.058384791016578674)","(0.35697153210639954, 0.40547341108322144, -0.08646108210086823)","(0.4118362069129944, 0.3812873363494873, -0.11663565784692764)","(0.2589787542819977, 0.6197949647903442, -0.03472904860973358)","(0.3083655834197998, 0.7132849097251892, -0.06231273338198662)","(0.33720681071281433, 0.7704094648361206, -0.08669306337833405)","(0.35877662897109985, 0.8161147236824036, -0.10429754108190536)","(0.21307988464832306, 0.6590030193328857, -0.043915197253227234)","(0.24479809403419495, 0.792588472366333, -0.06428781896829605)","(0.25973936915397644, 0.8769409656524658, -0.08396618813276291)","(0.2667849659919739, 0.9433704614639282, -0.10021622478961945)","(0.160757377743721, 0.6680487990379333, -0.05787869542837143)","(0.17042098939418793, 0.8015616536140442, -0.08128184080123901)","(0.1764177680015564, 0.8847671151161194, -0.10050250589847565)","(0.1807778924703598, 0.9526184797286987, -0.11537349969148636)","(0.10425344854593277, 0.6510932445526123, -0.07467985153198242)","(0.07556445896625519, 0.7522282600402832, -0.09516962617635727)","(0.06273157894611359, 0.825040340423584, -0.10411501675844193)","(0.05366623401641846, 0.8900165557861328, -0.11097658425569534)",NEGATIVE
6,"(0.12441187351942062, 0.4191361665725708, 7.644292736586067e-07)","(0.2045566886663437, 0.43454045057296753, -0.02835826389491558)","(0.28859949111938477, 0.4475151300430298, -0.05465621501207352)","(0.35963940620422363, 0.42921096086502075, -0.08206675946712494)","(0.41261541843414307, 0.3976537883281708, -0.11181880533695221)","(0.2743661403656006, 0.6553893685340881, -0.028073396533727646)","(0.3259100615978241, 0.7425472736358643, -0.05543724074959755)","(0.35501357913017273, 0.7987909317016602, -0.08027037978172302)","(0.3750753402709961, 0.8449475765228271, -0.09842561185359955)","(0.22900061309337616, 0.6936326026916504, -0.038495149463415146)","(0.2591622471809387, 0.8216784000396729, -0.059005241841077805)","(0.2741013467311859, 0.9027308225631714, -0.07966021448373795)","(0.2820528745651245, 0.966593861579895, -0.09634790569543839)","(0.1783042848110199, 0.69932621717453, -0.05409885570406914)","(0.1876002848148346, 0.8230980634689331, -0.07768293470144272)","(0.1937340795993805, 0.8997166752815247, -0.09812767058610916)","(0.2000250518321991, 0.9621258974075317, -0.11384821683168411)","(0.12367226183414459, 0.677981436252594, -0.07250779867172241)","(0.0947209894657135, 0.7701295614242554, -0.09276304394006729)","(0.08022145926952362, 0.8351517915725708, -0.10220110416412354)","(0.07162892818450928, 0.8918010592460632, -0.10952697694301605)",NEGATIVE
7,"(0.1339939534664154, 0.44704994559288025, 7.338928753597429e-07)","(0.2129325270652771, 0.4568336009979248, -0.025406304746866226)","(0.2952059209346771, 0.4712347984313965, -0.0490182563662529)","(0.3644844889640808, 0.4545139968395233, -0.0740053579211235)","(0.41634827852249146, 0.4216933250427246, -0.10092651844024658)","(0.2825354039669037, 0.6780861616134644, -0.02139982581138611)","(0.3298874497413635, 0.758716344833374, -0.044089216738939285)","(0.35571274161338806, 0.8093050718307495, -0.0655442327260971)","(0.3736072778701782, 0.8492832779884338, -0.0815671756863594)","(0.24010314047336578, 0.7156010866165161, -0.031567055732011795)","(0.26878219842910767, 0.8391177654266357, -0.047380998730659485)","(0.28586697578430176, 0.9135946035385132, -0.06461918354034424)","(0.296578586101532, 0.9695312976837158, -0.07855453342199326)","(0.1915193498134613, 0.7217667698860168, -0.04673678055405617)","(0.20573239028453827, 0.8386852741241455, -0.06655190140008926)","(0.2158832997083664, 0.9070037603378296, -0.08506671339273453)","(0.22523847222328186, 0.9615885019302368, -0.09954940527677536)","(0.13857391476631165, 0.7009994387626648, -0.06452055275440216)","(0.1121964305639267, 0.7843929529190063, -0.0832533985376358)","(0.09916378557682037, 0.8438994884490967, -0.09217523783445358)","(0.09085629880428314, 0.8963800668716431, -0.09882970154285431)",NEGATIVE
8,"(0.13807937502861023, 0.4654180407524109, 6.873270308460633e-07)","(0.21655070781707764, 0.4731898903846741, -0.022615890949964523)","(0.2977341115474701, 0.4875870943069458, -0.044887226074934006)","(0.365856796503067, 0.47296005487442017, -0.06913910806179047)","(0.4154641926288605, 0.44016581773757935, -0.09570133686065674)","(0.2816425859928131, 0.6806313991546631, -0.01969141699373722)","(0.3274320662021637, 0.7598353624343872, -0.040797069668769836)","(0.3526477813720703, 0.8124215602874756, -0.06087682396173477)","(0.3697330057621002, 0.8533802628517151, -0.07628082484006882)","(0.24125154316425323, 0.719050943851471, -0.0314975306391716)","(0.2734357416629791, 0.8413552045822144, -0.04640239477157593)","(0.29343166947364807, 0.9178349375724792, -0.06351619958877563)","(0.3067588210105896, 0.9756986498832703, -0.07758530229330063)","(0.1937938928604126, 0.727288544178009, -0.04783881455659866)","(0.21144863963127136, 0.848503828048706, -0.06774896383285522)","(0.2240082323551178, 0.9207677841186523, -0.08808157593011856)","(0.23546858131885529, 0.9784574508666992, -0.10403431951999664)","(0.14156311750411987, 0.7088220119476318, -0.06639369577169418)","(0.11496317386627197, 0.7949073314666748, -0.08610918372869492)","(0.10379970073699951, 0.8558938503265381, -0.09694655239582062)","(0.09736421704292297, 0.9092330932617188, -0.10531195998191833)",NEGATIVE
9,"(0.1418798565864563, 0.48255378007888794, 6.848717362117895e-07)","(0.219910129904747, 0.48857057094573975, -0.023753346875309944)","(0.3005269765853882, 0.500115156173706, -0.04557957872748375)","(0.36773037910461426, 0.48365676403045654, -0.06876685470342636)","(0.4159391224384308, 0.450112521648407, -0.0940587967634201)","(0.28576645255088806, 0.6901792883872986, -0.0208546444773674)","(0.33239123225212097, 0.7694606781005859, -0.04260185733437538)","(0.35749030113220215, 0.8214800357818604, -0.06312324851751328)","(0.37497490644454956, 0.8628688454627991, -0.07861011475324631)","(0.24532335996627808, 0.7310650944709778, -0.0315173864364624)","(0.27860793471336365, 0.851948618888855, -0.04684833809733391)","(0.29916468262672424, 0.9276188611984253, -0.06467301398515701)","(0.3136221170425415, 0.9842168092727661, -0.07925637066364288)","(0.19822958111763, 0.7410642504692078, -0.04672408476471901)","(0.21529603004455566, 0.8580171465873718, -0.06681172549724579)","(0.22945384681224823, 0.9292715191841125, -0.08730748295783997)","(0.24312013387680054, 0.9852691888809204, -0.10314130038022995)","(0.14664195477962494, 0.7242924571037292, -0.06418479233980179)","(0.12012490630149841, 0.8101927042007446, -0.08332554250955582)","(0.10928794741630554, 0.8707631230354309, -0.09391013532876968)","(0.10392750799655914, 0.9230265617370605, -0.10202024132013321)",NEGATIVE
