,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18486888706684113, 0.35708731412887573, 6.41409343415944e-08)","(0.23915280401706696, 0.3558342456817627, -0.022375166416168213)","(0.29185056686401367, 0.3826221823692322, -0.03606932982802391)","(0.3351845443248749, 0.40350550413131714, -0.05000026524066925)","(0.37241724133491516, 0.4188421666622162, -0.06299207359552383)","(0.2829224169254303, 0.49181681871414185, -0.007695112843066454)","(0.31217196583747864, 0.5381276607513428, -0.025880107656121254)","(0.3380924463272095, 0.5573577880859375, -0.04514213278889656)","(0.3620529770851135, 0.5657240748405457, -0.059108905494213104)","(0.2602846026420593, 0.513512909412384, -0.010752132162451744)","(0.2848154306411743, 0.5812673568725586, -0.03070073574781418)","(0.3160776197910309, 0.594606339931488, -0.04884851351380348)","(0.34001290798187256, 0.5836607217788696, -0.06031454727053642)","(0.23256850242614746, 0.5228092074394226, -0.018010860309004784)","(0.2536866366863251, 0.5939115881919861, -0.03838679939508438)","(0.28521984815597534, 0.5957567095756531, -0.05280589312314987)","(0.30570459365844727, 0.5708582997322083, -0.06001269444823265)","(0.19956755638122559, 0.5215229392051697, -0.027680087834596634)","(0.21206101775169373, 0.5870144367218018, -0.04549464210867882)","(0.2342492640018463, 0.5908070206642151, -0.05452372878789902)","(0.24930264055728912, 0.5649416446685791, -0.05898407846689224)",NEGATIVE
1,"(0.18301557004451752, 0.3524267375469208, 5.6334869213969796e-08)","(0.23878887295722961, 0.3564932346343994, -0.02211320772767067)","(0.29457274079322815, 0.3840177059173584, -0.03660735487937927)","(0.3404157757759094, 0.4072120189666748, -0.0515567772090435)","(0.3786352872848511, 0.423293799161911, -0.06548486649990082)","(0.2842229902744293, 0.49408942461013794, -0.0072120074182748795)","(0.3121337592601776, 0.5412083268165588, -0.026599543169140816)","(0.3364960551261902, 0.5593695640563965, -0.04662530869245529)","(0.35963118076324463, 0.5687342882156372, -0.06079934909939766)","(0.2603618800640106, 0.5150350332260132, -0.010685748420655727)","(0.2844890356063843, 0.5843538045883179, -0.032569415867328644)","(0.3139686584472656, 0.5925289988517761, -0.05077393725514412)","(0.33728399872779846, 0.5761107206344604, -0.061334192752838135)","(0.23194116353988647, 0.5240490436553955, -0.01842639222741127)","(0.2509975731372833, 0.5973493456840515, -0.039107102900743484)","(0.28099557757377625, 0.5982492566108704, -0.052271634340286255)","(0.3008553981781006, 0.5705605149269104, -0.05809102952480316)","(0.19917850196361542, 0.5223230719566345, -0.02872319705784321)","(0.21136586368083954, 0.5881409645080566, -0.04562487080693245)","(0.2323598712682724, 0.5924220085144043, -0.053607821464538574)","(0.24677687883377075, 0.5656319260597229, -0.05708424001932144)",NEGATIVE
2,"(0.18014764785766602, 0.34942731261253357, 4.698432931604657e-08)","(0.23779553174972534, 0.35529911518096924, -0.021492362022399902)","(0.29423099756240845, 0.38323232531547546, -0.035524655133485794)","(0.3405227065086365, 0.4054814577102661, -0.05035609006881714)","(0.3794638514518738, 0.4189303517341614, -0.06420484185218811)","(0.2829686105251312, 0.4917588233947754, -0.005963428411632776)","(0.3110727369785309, 0.5395628213882446, -0.025519628077745438)","(0.33598417043685913, 0.559394359588623, -0.045794520527124405)","(0.3600590229034424, 0.570185124874115, -0.060259558260440826)","(0.2589666247367859, 0.513701319694519, -0.009907715022563934)","(0.28247421979904175, 0.5828143358230591, -0.03284220024943352)","(0.31293368339538574, 0.5916609764099121, -0.05164423584938049)","(0.33733534812927246, 0.5751254558563232, -0.06243519112467766)","(0.2307845503091812, 0.5234282612800598, -0.01808870956301689)","(0.24834060668945312, 0.5963637232780457, -0.039260946214199066)","(0.27822592854499817, 0.5976759195327759, -0.05190141871571541)","(0.29787003993988037, 0.5699511766433716, -0.05711974576115608)","(0.19851654767990112, 0.5218071937561035, -0.02890137769281864)","(0.20935383439064026, 0.586277961730957, -0.045609090477228165)","(0.23055365681648254, 0.5923352837562561, -0.05303514376282692)","(0.2452775239944458, 0.5668311715126038, -0.0559941790997982)",NEGATIVE
3,"(0.17954453825950623, 0.3470139801502228, 4.498130934393885e-08)","(0.2371440827846527, 0.3522164821624756, -0.021508408710360527)","(0.2934883236885071, 0.38149458169937134, -0.03571251034736633)","(0.3403117060661316, 0.4040512442588806, -0.05075036361813545)","(0.37987518310546875, 0.41647374629974365, -0.06472338736057281)","(0.2822335362434387, 0.4918172061443329, -0.005769591778516769)","(0.310178279876709, 0.5417726635932922, -0.02565423771739006)","(0.3352854549884796, 0.5612043142318726, -0.046157997101545334)","(0.3591199219226837, 0.5708553194999695, -0.060663338750600815)","(0.2579154074192047, 0.5129329562187195, -0.0098322918638587)","(0.28154879808425903, 0.5830602645874023, -0.03280872479081154)","(0.31248584389686584, 0.5905380249023438, -0.051784273236989975)","(0.3368667662143707, 0.5726372003555298, -0.06276559829711914)","(0.22961346805095673, 0.5222203135490417, -0.01820785365998745)","(0.24683964252471924, 0.5964853167533875, -0.03939275071024895)","(0.2771693170070648, 0.5968416929244995, -0.05224272981286049)","(0.29649296402931213, 0.5681073665618896, -0.0576942041516304)","(0.19715113937854767, 0.5207008123397827, -0.029235778376460075)","(0.2075938582420349, 0.5874223113059998, -0.04620276764035225)","(0.2289993166923523, 0.5929772853851318, -0.05391628295183182)","(0.2432609349489212, 0.5662149786949158, -0.057083871215581894)",NEGATIVE
4,"(0.18031996488571167, 0.34676268696784973, 6.415216802224677e-08)","(0.23808348178863525, 0.3531202971935272, -0.023128041997551918)","(0.29368704557418823, 0.3811020851135254, -0.03854495286941528)","(0.3407077491283417, 0.4017258286476135, -0.054537538439035416)","(0.38037991523742676, 0.41276538372039795, -0.06943628937005997)","(0.28275391459465027, 0.4910010099411011, -0.007381813134998083)","(0.31087973713874817, 0.5406710505485535, -0.02773197926580906)","(0.33553194999694824, 0.5603237748146057, -0.04828014224767685)","(0.35912877321243286, 0.5703312754631042, -0.06249389797449112)","(0.25863921642303467, 0.5116588473320007, -0.010601348243653774)","(0.2821493148803711, 0.5816192626953125, -0.03358214721083641)","(0.3119574785232544, 0.5903350710868835, -0.05211088806390762)","(0.33582037687301636, 0.5744295120239258, -0.06259756535291672)","(0.23055137693881989, 0.5206786394119263, -0.01827555149793625)","(0.24815265834331512, 0.5943433046340942, -0.03933435678482056)","(0.2773466110229492, 0.5955151319503784, -0.05161697417497635)","(0.2963304817676544, 0.567937970161438, -0.05645235255360603)","(0.19863110780715942, 0.5192744731903076, -0.028757184743881226)","(0.2106715738773346, 0.5858544111251831, -0.04502946138381958)","(0.2317093461751938, 0.591572105884552, -0.051891449838876724)","(0.2457270622253418, 0.565341055393219, -0.0543648898601532)",NEGATIVE
5,"(0.18181781470775604, 0.3442467451095581, 5.662434787723214e-08)","(0.23812822997570038, 0.3498479723930359, -0.023457694798707962)","(0.2929859459400177, 0.3765915334224701, -0.038888923823833466)","(0.3396816551685333, 0.39692169427871704, -0.05473712831735611)","(0.37914279103279114, 0.4104076623916626, -0.0694013237953186)","(0.28359484672546387, 0.4871622323989868, -0.008967834524810314)","(0.31172582507133484, 0.5359745621681213, -0.02929506078362465)","(0.33644789457321167, 0.5560257434844971, -0.04957988113164902)","(0.35990628600120544, 0.5668282508850098, -0.0636778324842453)","(0.25979161262512207, 0.5086750388145447, -0.011821124702692032)","(0.28311288356781006, 0.5776439309120178, -0.034426309168338776)","(0.31301233172416687, 0.587212324142456, -0.0522923618555069)","(0.33665895462036133, 0.5720480680465698, -0.062487006187438965)","(0.23168528079986572, 0.5185728669166565, -0.01909870095551014)","(0.24874532222747803, 0.591345489025116, -0.039954036474227905)","(0.27797210216522217, 0.593105137348175, -0.051828037947416306)","(0.2971399426460266, 0.5659431219100952, -0.05651302635669708)","(0.1995873749256134, 0.5180226564407349, -0.029233837500214577)","(0.21019530296325684, 0.5840279459953308, -0.04574434459209442)","(0.2313203513622284, 0.5911052227020264, -0.05289154872298241)","(0.24613773822784424, 0.5657398700714111, -0.055531829595565796)",NEGATIVE
6,"(0.18135400116443634, 0.342461496591568, 7.017861491931399e-08)","(0.23839107155799866, 0.3479956090450287, -0.02323806658387184)","(0.2929368317127228, 0.3730856478214264, -0.03857683390378952)","(0.339365690946579, 0.3922152817249298, -0.05432852730154991)","(0.3778882920742035, 0.4068976938724518, -0.06876453012228012)","(0.2854222059249878, 0.48483332991600037, -0.007922042161226273)","(0.3133917450904846, 0.5335893630981445, -0.028629379346966743)","(0.33761224150657654, 0.5531250834465027, -0.04921624809503555)","(0.36033469438552856, 0.5627001523971558, -0.06323304027318954)","(0.2619313597679138, 0.506582498550415, -0.010575256310403347)","(0.28563013672828674, 0.5754354000091553, -0.03301696106791496)","(0.3150295913219452, 0.5853704214096069, -0.05062269791960716)","(0.33822283148765564, 0.569985568523407, -0.060419559478759766)","(0.23379001021385193, 0.5168471336364746, -0.017841987311840057)","(0.2519436180591583, 0.5891428589820862, -0.03820021450519562)","(0.28102096915245056, 0.59247887134552, -0.0500640831887722)","(0.3004074692726135, 0.565733015537262, -0.05470208078622818)","(0.201580211520195, 0.5164686441421509, -0.028015660122036934)","(0.21245533227920532, 0.5816935896873474, -0.044269390404224396)","(0.23299071192741394, 0.5903276801109314, -0.051611460745334625)","(0.24785737693309784, 0.5663905739784241, -0.05426063761115074)",NEGATIVE
7,"(0.18192613124847412, 0.34108954668045044, 5.8381708356591844e-08)","(0.23873618245124817, 0.3482726812362671, -0.020580099895596504)","(0.2942284345626831, 0.3732878565788269, -0.034509748220443726)","(0.3394983410835266, 0.3909274637699127, -0.04915319010615349)","(0.3773128390312195, 0.4013163447380066, -0.06268789619207382)","(0.28725576400756836, 0.48316723108291626, -0.0064214784651994705)","(0.31598275899887085, 0.5323171615600586, -0.026250820606946945)","(0.34029513597488403, 0.5508058071136475, -0.04601145163178444)","(0.3635302186012268, 0.55915367603302, -0.05943915992975235)","(0.2639836370944977, 0.5042592883110046, -0.010304617695510387)","(0.2886502146720886, 0.5740646123886108, -0.03220116347074509)","(0.3184777498245239, 0.5821021199226379, -0.04901804029941559)","(0.3419429659843445, 0.5653067231178284, -0.058117736130952835)","(0.2363356649875641, 0.5139575600624084, -0.0184829942882061)","(0.25512540340423584, 0.5866532325744629, -0.03785672038793564)","(0.2860035002231598, 0.5896189212799072, -0.04876498132944107)","(0.3068111836910248, 0.5638146996498108, -0.05288560688495636)","(0.20454512536525726, 0.5131226181983948, -0.029347985982894897)","(0.21737396717071533, 0.5767925381660461, -0.04376378655433655)","(0.23955100774765015, 0.5842567086219788, -0.04956372082233429)","(0.2553409934043884, 0.5615299344062805, -0.05141085013747215)",NEGATIVE
8,"(0.18360327184200287, 0.3423912823200226, 6.378134997930829e-08)","(0.2411959022283554, 0.34887003898620605, -0.01924894005060196)","(0.29826053977012634, 0.37184590101242065, -0.03214447572827339)","(0.343730092048645, 0.38849401473999023, -0.045681655406951904)","(0.3816286325454712, 0.39740946888923645, -0.058115117251873016)","(0.2910878658294678, 0.4805843234062195, -0.0058290124870836735)","(0.31933870911598206, 0.5302618741989136, -0.024294838309288025)","(0.34303686022758484, 0.548382043838501, -0.04274704307317734)","(0.36609649658203125, 0.5562440156936646, -0.05540314316749573)","(0.26754331588745117, 0.5017677545547485, -0.009747089818120003)","(0.2938849925994873, 0.5710835456848145, -0.029515299946069717)","(0.3232601583003998, 0.5803165435791016, -0.04501671716570854)","(0.34624889492988586, 0.564827024936676, -0.05387210473418236)","(0.23953433334827423, 0.5117827653884888, -0.01777343638241291)","(0.2601201832294464, 0.5848385095596313, -0.036140184849500656)","(0.29067039489746094, 0.588481068611145, -0.04652373492717743)","(0.31108394265174866, 0.5630947947502136, -0.050734348595142365)","(0.20719370245933533, 0.5114364624023438, -0.02826181799173355)","(0.22147327661514282, 0.574759840965271, -0.04214409738779068)","(0.24281518161296844, 0.5824577212333679, -0.04754381626844406)","(0.2576935887336731, 0.5605579614639282, -0.049382533878088)",NEGATIVE
9,"(0.18619820475578308, 0.34314146637916565, 7.010461899881193e-08)","(0.24390673637390137, 0.3483588993549347, -0.019201647490262985)","(0.30093643069267273, 0.3697090446949005, -0.03219239041209221)","(0.34628114104270935, 0.38647621870040894, -0.0458783283829689)","(0.384260892868042, 0.3965834379196167, -0.05852414667606354)","(0.29379087686538696, 0.47941580414772034, -0.006008048076182604)","(0.32260096073150635, 0.5294326543807983, -0.024398520588874817)","(0.3461376428604126, 0.548809826374054, -0.042898260056972504)","(0.36884787678718567, 0.5578727722167969, -0.05571320280432701)","(0.2705177664756775, 0.500599205493927, -0.01007620245218277)","(0.29719966650009155, 0.5702919960021973, -0.029940687119960785)","(0.32550814747810364, 0.5799393653869629, -0.04572020843625069)","(0.34776008129119873, 0.5643879175186157, -0.05476322025060654)","(0.24231550097465515, 0.5106706619262695, -0.018174367025494576)","(0.2640041708946228, 0.585356593132019, -0.03668840229511261)","(0.29280519485473633, 0.5884584784507751, -0.04695617035031319)","(0.3124053180217743, 0.5623819231987, -0.05104875564575195)","(0.2092360258102417, 0.510748028755188, -0.02869313769042492)","(0.22307083010673523, 0.576259434223175, -0.04325898364186287)","(0.24398724734783173, 0.5832282304763794, -0.04889221489429474)","(0.2595960795879364, 0.5602832436561584, -0.05076812580227852)",NEGATIVE
