,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7747161388397217, 0.9655635356903076, 2.9779096166748786e-07)","(0.7107034921646118, 0.9057730436325073, -0.03403818979859352)","(0.679733157157898, 0.8135591745376587, -0.05207251012325287)","(0.6769463419914246, 0.732685923576355, -0.06683838367462158)","(0.6831990480422974, 0.6588531136512756, -0.0800565630197525)","(0.7598403692245483, 0.6995079517364502, -0.02767997607588768)","(0.7729913592338562, 0.6041290760040283, -0.0511765331029892)","(0.7799818515777588, 0.5485871434211731, -0.07226825505495071)","(0.7855589985847473, 0.49757644534111023, -0.08964869379997253)","(0.8099007606506348, 0.7091003060340881, -0.03105449303984642)","(0.8266132473945618, 0.5987796783447266, -0.051293015480041504)","(0.8349897861480713, 0.5325820446014404, -0.0716433972120285)","(0.837318480014801, 0.4726881980895996, -0.08789248019456863)","(0.8510644435882568, 0.7446064949035645, -0.03939586877822876)","(0.877723217010498, 0.6432992815971375, -0.06618748605251312)","(0.891999363899231, 0.5798397064208984, -0.0855640172958374)","(0.8981639742851257, 0.5180237293243408, -0.09976421296596527)","(0.8873677253723145, 0.800605297088623, -0.05028492212295532)","(0.9282455444335938, 0.7416878938674927, -0.07875284552574158)","(0.9442461133003235, 0.7036721706390381, -0.09272444993257523)","(0.9486967325210571, 0.6637824177742004, -0.1021580919623375)",NEGATIVE
1,"(0.7760748267173767, 0.9848170280456543, 3.752134887236025e-07)","(0.7140787839889526, 0.916763961315155, -0.03221061825752258)","(0.6832991242408752, 0.8227201700210571, -0.04908372461795807)","(0.6769916415214539, 0.7424086928367615, -0.06338829547166824)","(0.6861359477043152, 0.666728138923645, -0.07614648342132568)","(0.7631064653396606, 0.7092373967170715, -0.019456159323453903)","(0.7729655504226685, 0.6126214265823364, -0.04101838171482086)","(0.7795596718788147, 0.5561277270317078, -0.06108576059341431)","(0.7874268889427185, 0.5058344602584839, -0.07736816257238388)","(0.8137192130088806, 0.7202585935592651, -0.023222625255584717)","(0.829301118850708, 0.6087709665298462, -0.04118603095412254)","(0.8386728763580322, 0.5397086143493652, -0.06062830239534378)","(0.8431604504585266, 0.48127982020378113, -0.0761835053563118)","(0.8557581901550293, 0.755638062953949, -0.0323917381465435)","(0.8812963366508484, 0.6528705358505249, -0.0561336874961853)","(0.8969849348068237, 0.5885069966316223, -0.07518008351325989)","(0.9031257629394531, 0.5276285409927368, -0.0896078571677208)","(0.8931080102920532, 0.8121345639228821, -0.044246409088373184)","(0.9341810941696167, 0.7544580101966858, -0.07046033442020416)","(0.9501751661300659, 0.7171729803085327, -0.08407489210367203)","(0.9524905681610107, 0.6788015961647034, -0.09336269646883011)",NEGATIVE
2,"(0.7795442938804626, 0.9921393990516663, 3.597500040086743e-07)","(0.7170422077178955, 0.9246473908424377, -0.03339457884430885)","(0.6852027177810669, 0.8308039903640747, -0.050653524696826935)","(0.6801205277442932, 0.7498283982276917, -0.06508027762174606)","(0.6889424920082092, 0.6732333898544312, -0.07797956466674805)","(0.767010509967804, 0.7151859402656555, -0.02072649635374546)","(0.775528609752655, 0.618230938911438, -0.04281162470579147)","(0.7813192009925842, 0.5616647005081177, -0.06319522112607956)","(0.7891323566436768, 0.5098123550415039, -0.07984976470470428)","(0.8177614212036133, 0.7262784838676453, -0.023772163316607475)","(0.8334046006202698, 0.6166983246803284, -0.04219495877623558)","(0.8423250317573547, 0.5491301417350769, -0.06212298944592476)","(0.8477984666824341, 0.48845383524894714, -0.07825691252946854)","(0.8598688244819641, 0.7611985206604004, -0.03222215920686722)","(0.8855350017547607, 0.6608001589775085, -0.05583703890442848)","(0.9010981321334839, 0.5974520444869995, -0.07435612380504608)","(0.9093327522277832, 0.5360914468765259, -0.08865673094987869)","(0.8975147008895874, 0.8176352977752686, -0.04356308653950691)","(0.9360158443450928, 0.7626479268074036, -0.06909726560115814)","(0.9541351199150085, 0.7242158651351929, -0.0823918804526329)","(0.9615243077278137, 0.6834992170333862, -0.0916910395026207)",NEGATIVE
3,"(0.780789852142334, 0.9939922094345093, 3.783900410780916e-07)","(0.7180507183074951, 0.9268536567687988, -0.03120991960167885)","(0.6878881454467773, 0.8335698843002319, -0.04728912189602852)","(0.6843687891960144, 0.7543193101882935, -0.060898520052433014)","(0.6907790303230286, 0.679545521736145, -0.07333257049322128)","(0.7682919502258301, 0.7166935205459595, -0.02053593285381794)","(0.7767670750617981, 0.6181536912918091, -0.042312756180763245)","(0.7826865911483765, 0.5608904361724854, -0.062190182507038116)","(0.7903473377227783, 0.5082516670227051, -0.07850227504968643)","(0.8192383050918579, 0.7285083532333374, -0.024729304015636444)","(0.8358288407325745, 0.6170226335525513, -0.04318218678236008)","(0.8454864621162415, 0.5491150617599487, -0.06313606351613998)","(0.8519599437713623, 0.48755666613578796, -0.07918484508991241)","(0.8613472580909729, 0.7647981643676758, -0.03400562331080437)","(0.8873343467712402, 0.6630419492721558, -0.05781908705830574)","(0.9034122228622437, 0.5985583066940308, -0.0771009624004364)","(0.9130235910415649, 0.5353323817253113, -0.09194395691156387)","(0.8989943861961365, 0.8224472999572754, -0.04584287852048874)","(0.9384335279464722, 0.7673494815826416, -0.07136780023574829)","(0.9580552577972412, 0.7279296517372131, -0.0850355476140976)","(0.9682286381721497, 0.6851842403411865, -0.09469684958457947)",NEGATIVE
4,"(0.7789086699485779, 0.9942244291305542, 3.9481960811826866e-07)","(0.7179410457611084, 0.9257471561431885, -0.03147400543093681)","(0.6870000958442688, 0.8332958221435547, -0.04783531650900841)","(0.6818864345550537, 0.7522324919700623, -0.06169593706727028)","(0.6884375214576721, 0.676397442817688, -0.07418116182088852)","(0.7666706442832947, 0.715798020362854, -0.018960915505886078)","(0.7758544683456421, 0.6166793704032898, -0.04005054011940956)","(0.7820619940757751, 0.5592226982116699, -0.05979642644524574)","(0.7899429202079773, 0.5068866014480591, -0.07586204260587692)","(0.8180156946182251, 0.7277044653892517, -0.022473471239209175)","(0.8360821008682251, 0.6161388158798218, -0.039159152656793594)","(0.8465323448181152, 0.5490548610687256, -0.05800766497850418)","(0.8536058664321899, 0.48943838477134705, -0.07337094843387604)","(0.8609564304351807, 0.7643020749092102, -0.031184207648038864)","(0.8893665075302124, 0.6623923778533936, -0.05284968763589859)","(0.9066015481948853, 0.5976074934005737, -0.07062794268131256)","(0.9166251420974731, 0.5347623825073242, -0.08455269783735275)","(0.8993911147117615, 0.8225695490837097, -0.04257287457585335)","(0.9399783611297607, 0.7651311159133911, -0.06579498946666718)","(0.9600704312324524, 0.7246425747871399, -0.07767336070537567)","(0.9702035188674927, 0.681919515132904, -0.08606956154108047)",NEGATIVE
5,"(0.779178261756897, 0.993117094039917, 3.880711290094041e-07)","(0.716838538646698, 0.9251835346221924, -0.030472781509160995)","(0.6852627992630005, 0.8322981595993042, -0.04614207521080971)","(0.6815656423568726, 0.75124192237854, -0.05932653695344925)","(0.6871548295021057, 0.6763362288475037, -0.07125883549451828)","(0.7643330097198486, 0.713837742805481, -0.019596455618739128)","(0.7743064165115356, 0.6146976351737976, -0.040660712867975235)","(0.7812423706054688, 0.556941032409668, -0.06026796996593475)","(0.7897391319274902, 0.504040002822876, -0.07615631818771362)","(0.8167233467102051, 0.7257286310195923, -0.023538237437605858)","(0.8351041078567505, 0.6142553687095642, -0.040122680366039276)","(0.8459102511405945, 0.5471406579017639, -0.05866095796227455)","(0.8534773588180542, 0.4865114688873291, -0.07384081929922104)","(0.8600969314575195, 0.7623516321182251, -0.03245497867465019)","(0.8890089988708496, 0.6606165170669556, -0.053938478231430054)","(0.9066623449325562, 0.595557689666748, -0.07125122845172882)","(0.9171822667121887, 0.5320614576339722, -0.08483748883008957)","(0.8990857601165771, 0.8203067183494568, -0.04394847899675369)","(0.9395557641983032, 0.7609984278678894, -0.06678812205791473)","(0.9595764875411987, 0.7202795743942261, -0.07789868116378784)","(0.9698552489280701, 0.677322268486023, -0.08570162951946259)",NEGATIVE
6,"(0.7780767679214478, 0.9903193712234497, 4.163026972037187e-07)","(0.7138136029243469, 0.9217045903205872, -0.030659660696983337)","(0.6823930740356445, 0.8287311792373657, -0.04647718369960785)","(0.6794446706771851, 0.7479442358016968, -0.05975443124771118)","(0.6848218441009521, 0.6735833287239075, -0.07217216491699219)","(0.7617591619491577, 0.7111862301826477, -0.021483495831489563)","(0.7720064520835876, 0.6123525500297546, -0.0437159426510334)","(0.7793651819229126, 0.5542851686477661, -0.06400313228368759)","(0.7880099415779114, 0.501590371131897, -0.08027616888284683)","(0.8150674700737, 0.7229179739952087, -0.02584581822156906)","(0.8340297937393188, 0.609877347946167, -0.04404737427830696)","(0.8453604578971863, 0.541366696357727, -0.06379612535238266)","(0.8530630469322205, 0.4800775945186615, -0.07969000190496445)","(0.8585293292999268, 0.7595474123954773, -0.035124655812978745)","(0.8874672055244446, 0.6573249697685242, -0.05829792469739914)","(0.9050607681274414, 0.591672420501709, -0.07727178186178207)","(0.9152413606643677, 0.5279026031494141, -0.0919237807393074)","(0.8966693878173828, 0.817325234413147, -0.04687439277768135)","(0.9380751252174377, 0.759468138217926, -0.07153020054101944)","(0.9588201642036438, 0.7188130617141724, -0.0842163935303688)","(0.9698879718780518, 0.6755308508872986, -0.09311612695455551)",NEGATIVE
7,"(0.7784442901611328, 0.9867011308670044, 4.5679627191930194e-07)","(0.711654007434845, 0.9192401170730591, -0.03582734987139702)","(0.6788111925125122, 0.8268086910247803, -0.05485672503709793)","(0.675068199634552, 0.7456497550010681, -0.07062819600105286)","(0.6816912889480591, 0.6690955758094788, -0.08578915894031525)","(0.7588628530502319, 0.7087187170982361, -0.028716133907437325)","(0.7695245146751404, 0.6092808842658997, -0.05484622344374657)","(0.7765700817108154, 0.5499106645584106, -0.07834316045045853)","(0.7856044769287109, 0.49568429589271545, -0.0971362441778183)","(0.812691867351532, 0.7195821404457092, -0.03218791261315346)","(0.831606924533844, 0.6058897972106934, -0.054330937564373016)","(0.8431285619735718, 0.5369102358818054, -0.0777624323964119)","(0.8513203859329224, 0.4730459451675415, -0.09660397469997406)","(0.8563216328620911, 0.7554565668106079, -0.040916599333286285)","(0.8846327662467957, 0.6531595587730408, -0.06784561276435852)","(0.9025118947029114, 0.5877038836479187, -0.09001302719116211)","(0.9132705926895142, 0.5226471424102783, -0.10707856714725494)","(0.8945620059967041, 0.813362717628479, -0.05243122950196266)","(0.9353815913200378, 0.7562428116798401, -0.08035966008901596)","(0.956168532371521, 0.7166638970375061, -0.0955318883061409)","(0.9675710201263428, 0.6732498407363892, -0.10654018819332123)",NEGATIVE
8,"(0.77518630027771, 0.9838464856147766, 4.578120638143446e-07)","(0.7084649801254272, 0.9176893830299377, -0.034244805574417114)","(0.6754021048545837, 0.8245286345481873, -0.05227687209844589)","(0.6718599796295166, 0.7434375286102295, -0.06716610491275787)","(0.6768308877944946, 0.6667037606239319, -0.08146551251411438)","(0.7564684748649597, 0.7036453485488892, -0.02793012373149395)","(0.7653566002845764, 0.6047067642211914, -0.053191058337688446)","(0.7718952894210815, 0.5457092523574829, -0.07549305260181427)","(0.780151903629303, 0.49203813076019287, -0.09338513761758804)","(0.8107302188873291, 0.7144739627838135, -0.03202236816287041)","(0.8297485709190369, 0.5999647378921509, -0.053648922592401505)","(0.8408305048942566, 0.530351996421814, -0.07629382610321045)","(0.8480404019355774, 0.4667353928089142, -0.09435374289751053)","(0.8546614646911621, 0.7511552572250366, -0.04117380082607269)","(0.8826970458030701, 0.6489417552947998, -0.06848583370447159)","(0.89991694688797, 0.5825237035751343, -0.09103984385728836)","(0.9097532629966736, 0.5167349576950073, -0.1081271693110466)","(0.8925015926361084, 0.8101534843444824, -0.052806273102760315)","(0.9348390102386475, 0.7544361352920532, -0.08155693858861923)","(0.9561178684234619, 0.7159685492515564, -0.09730681777000427)","(0.9671238660812378, 0.6738283038139343, -0.10845393687486649)",NEGATIVE
9,"(0.7734619379043579, 0.9811087250709534, 4.934108233101142e-07)","(0.7047499418258667, 0.9141923189163208, -0.038854122161865234)","(0.6723895072937012, 0.8203447461128235, -0.058755844831466675)","(0.6682853102684021, 0.7386716604232788, -0.07482603192329407)","(0.6705644130706787, 0.6603171825408936, -0.09037771075963974)","(0.7526289224624634, 0.7001562714576721, -0.031795941293239594)","(0.7627997398376465, 0.6006090044975281, -0.05922475829720497)","(0.7704223394393921, 0.5407803058624268, -0.08349394798278809)","(0.7806379795074463, 0.48688358068466187, -0.10274984687566757)","(0.8074069023132324, 0.7106740474700928, -0.03436324745416641)","(0.8265730142593384, 0.5942404270172119, -0.057478293776512146)","(0.8376046419143677, 0.5237247347831726, -0.08176784962415695)","(0.845394492149353, 0.46020790934562683, -0.10123758018016815)","(0.8515092134475708, 0.7463749647140503, -0.042583297938108444)","(0.8788831830024719, 0.6430550813674927, -0.07072366029024124)","(0.8951302170753479, 0.5761447548866272, -0.09494762122631073)","(0.9042460322380066, 0.5109241008758545, -0.11358260363340378)","(0.8901140689849854, 0.8043057918548584, -0.05381094291806221)","(0.93190997838974, 0.7492674589157104, -0.08306491374969482)","(0.951790452003479, 0.7111846804618835, -0.10013001412153244)","(0.9609075784683228, 0.6693711876869202, -0.1127256453037262)",NEGATIVE
