,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8532470464706421, 0.9006569385528564, 5.589818101725541e-07)","(0.785563588142395, 0.8740947842597961, -0.02590905874967575)","(0.722974419593811, 0.8472976684570312, -0.05379213020205498)","(0.6644926071166992, 0.8549453020095825, -0.08222948014736176)","(0.6152340173721313, 0.8667087554931641, -0.11239614337682724)","(0.7582460045814514, 0.6861746907234192, -0.03843830153346062)","(0.7499823570251465, 0.5811182856559753, -0.06697111576795578)","(0.7403923869132996, 0.5191099047660828, -0.0903605967760086)","(0.7281498908996582, 0.4743408262729645, -0.1069684699177742)","(0.8002803325653076, 0.6832185387611389, -0.04786189645528793)","(0.7890660762786865, 0.5800755023956299, -0.08079499751329422)","(0.7607381343841553, 0.5471044778823853, -0.10027635097503662)","(0.7339349389076233, 0.5421881079673767, -0.11058030277490616)","(0.8443978428840637, 0.6992926001548767, -0.06058519706130028)","(0.836874783039093, 0.6017886400222778, -0.09052543342113495)","(0.8118197321891785, 0.5773123502731323, -0.10029701143503189)","(0.78703373670578, 0.5719806551933289, -0.10275524109601974)","(0.8891618847846985, 0.7317779660224915, -0.07566403597593307)","(0.9076902866363525, 0.6539453864097595, -0.0977916270494461)","(0.9098235964775085, 0.6068874597549438, -0.1029474288225174)","(0.9068892598152161, 0.5690445899963379, -0.10363361984491348)",NEGATIVE
1,"(0.8404026031494141, 0.8520923256874084, 6.055955736883334e-07)","(0.7719967365264893, 0.8233239054679871, -0.020205045118927956)","(0.7062051296234131, 0.7911669611930847, -0.045422960072755814)","(0.644495964050293, 0.7974933981895447, -0.07268660515546799)","(0.5910943150520325, 0.8175380229949951, -0.10134465247392654)","(0.75044846534729, 0.6354542970657349, -0.027826087549328804)","(0.7456966042518616, 0.5309386253356934, -0.05781819671392441)","(0.7281500101089478, 0.4844576120376587, -0.08138245344161987)","(0.7061336636543274, 0.4639855921268463, -0.09530036151409149)","(0.7899264693260193, 0.632392168045044, -0.03887447342276573)","(0.7842833399772644, 0.519034743309021, -0.06944405287504196)","(0.7539538741111755, 0.4812820553779602, -0.08914881944656372)","(0.7222360968589783, 0.47529107332229614, -0.09913492202758789)","(0.8324166536331177, 0.6455603241920471, -0.05348910391330719)","(0.8234355449676514, 0.5441946983337402, -0.08277130872011185)","(0.7912276387214661, 0.522942304611206, -0.09655983746051788)","(0.7578748464584351, 0.5205153822898865, -0.10115878283977509)","(0.8749544024467468, 0.6755779981613159, -0.06943107396364212)","(0.8920084238052368, 0.5935961008071899, -0.0888119488954544)","(0.8900337219238281, 0.5452195405960083, -0.09486588090658188)","(0.8798818588256836, 0.50522381067276, -0.09671717882156372)",NEGATIVE
2,"(0.8337866067886353, 0.8110873699188232, 4.851068524658331e-07)","(0.7654663324356079, 0.7822216153144836, -0.019079873338341713)","(0.7005399465560913, 0.7491715550422668, -0.04470519348978996)","(0.6395990252494812, 0.7578072547912598, -0.0731474757194519)","(0.5881444215774536, 0.7781274318695068, -0.10209371149539948)","(0.7444888353347778, 0.5846697092056274, -0.02364838682115078)","(0.743384599685669, 0.4744330048561096, -0.05832521989941597)","(0.7225049138069153, 0.44210100173950195, -0.08478129655122757)","(0.700257420539856, 0.4436023533344269, -0.0987040251493454)","(0.7820982336997986, 0.5815786123275757, -0.03567057475447655)","(0.7789883613586426, 0.4610642194747925, -0.07067275792360306)","(0.746079683303833, 0.43543899059295654, -0.09179046005010605)","(0.7143070101737976, 0.44463807344436646, -0.1005692332983017)","(0.8230519890785217, 0.5956068634986877, -0.052153896540403366)","(0.8121572136878967, 0.48823291063308716, -0.08311142772436142)","(0.7764601111412048, 0.47274327278137207, -0.09761219471693039)","(0.7411370873451233, 0.4760146141052246, -0.10161741822957993)","(0.8639729619026184, 0.6282955408096313, -0.07007531821727753)","(0.8785985708236694, 0.5458978414535522, -0.0899280533194542)","(0.873254120349884, 0.49966228008270264, -0.09722661972045898)","(0.8598482608795166, 0.4607159495353699, -0.09953466802835464)",NEGATIVE
3,"(0.8228763341903687, 0.7721796035766602, 4.543938132428593e-07)","(0.7566384077072144, 0.7506614923477173, -0.020441697910428047)","(0.6930361986160278, 0.7206990718841553, -0.04681782424449921)","(0.6342513561248779, 0.7282135486602783, -0.07526890188455582)","(0.5843232870101929, 0.7396813631057739, -0.10376062989234924)","(0.7400587797164917, 0.5547486543655396, -0.02870340831577778)","(0.7386969327926636, 0.44445687532424927, -0.061656687408685684)","(0.7189037203788757, 0.4121816158294678, -0.08550015836954117)","(0.6978684663772583, 0.41054219007492065, -0.09822099655866623)","(0.7763186693191528, 0.5487550497055054, -0.03928918018937111)","(0.7749168276786804, 0.4281506836414337, -0.07541636377573013)","(0.7411412000656128, 0.4031565487384796, -0.09545882046222687)","(0.7084301710128784, 0.4144275188446045, -0.10302971303462982)","(0.81499844789505, 0.5600224137306213, -0.05393160507082939)","(0.8049994707107544, 0.4529155492782593, -0.08486867696046829)","(0.7656421065330505, 0.4368206858634949, -0.09923640638589859)","(0.7270183563232422, 0.4420563578605652, -0.10320287197828293)","(0.8536704778671265, 0.5895845890045166, -0.06998209655284882)","(0.8690652847290039, 0.5074821710586548, -0.0905057042837143)","(0.8607932925224304, 0.45976340770721436, -0.09921567142009735)","(0.8442490100860596, 0.4208252429962158, -0.10245143622159958)",NEGATIVE
4,"(0.8226656913757324, 0.7403861880302429, 3.841007298888144e-07)","(0.758768618106842, 0.7224823832511902, -0.02290138229727745)","(0.6955838799476624, 0.6942342519760132, -0.048440638929605484)","(0.6375889778137207, 0.7020953893661499, -0.07548629492521286)","(0.5891510248184204, 0.7169182300567627, -0.1021851897239685)","(0.7350188493728638, 0.5288113355636597, -0.026526695117354393)","(0.73111891746521, 0.4234439730644226, -0.05711430311203003)","(0.7144450545310974, 0.39368826150894165, -0.07964111864566803)","(0.694631814956665, 0.3909587264060974, -0.09182938933372498)","(0.7705732583999634, 0.5194512605667114, -0.03412417322397232)","(0.7674172520637512, 0.4057099521160126, -0.06849250197410583)","(0.7345020771026611, 0.38811546564102173, -0.08797336369752884)","(0.7027655243873596, 0.4047274589538574, -0.09491647779941559)","(0.8086178302764893, 0.5276099443435669, -0.04598196968436241)","(0.7993947863578796, 0.42812490463256836, -0.07500648498535156)","(0.7601580023765564, 0.4164304733276367, -0.0886579379439354)","(0.7228385210037231, 0.4242846369743347, -0.0917372852563858)","(0.8472743034362793, 0.5533691644668579, -0.05965445935726166)","(0.8619098663330078, 0.4735337793827057, -0.07839765399694443)","(0.8526080846786499, 0.42871779203414917, -0.0864950567483902)","(0.8362392783164978, 0.3937654197216034, -0.08900866657495499)",NEGATIVE
5,"(0.8209735751152039, 0.721124529838562, 3.978274492055789e-07)","(0.7564965486526489, 0.7028263807296753, -0.021905047819018364)","(0.6926169991493225, 0.6718225479125977, -0.04613093286752701)","(0.6362672448158264, 0.6773511171340942, -0.07215093076229095)","(0.5907462239265442, 0.6913608908653259, -0.09825093299150467)","(0.7307788729667664, 0.5063636898994446, -0.025552717968821526)","(0.7266680002212524, 0.4021773338317871, -0.05486411601305008)","(0.7132692337036133, 0.3663170337677002, -0.07717519998550415)","(0.6960433125495911, 0.35652875900268555, -0.08952762931585312)","(0.7652204036712646, 0.499465674161911, -0.032785870134830475)","(0.7544616460800171, 0.3883494734764099, -0.06881694495677948)","(0.720856785774231, 0.3740169107913971, -0.0895589217543602)","(0.6916863918304443, 0.39534270763397217, -0.09651950746774673)","(0.8033502697944641, 0.5076697468757629, -0.04375624656677246)","(0.7914614081382751, 0.4114675521850586, -0.07321877777576447)","(0.7524905204772949, 0.4043051302433014, -0.08647844195365906)","(0.718791127204895, 0.4186567962169647, -0.08809451758861542)","(0.8442727327346802, 0.5307173132896423, -0.056496474891901016)","(0.8528857827186584, 0.44664862751960754, -0.07473964989185333)","(0.8411009311676025, 0.4017409384250641, -0.08223782479763031)","(0.825018048286438, 0.3696369528770447, -0.08346913009881973)",NEGATIVE
6,"(0.8180627226829529, 0.7032967805862427, 3.4069262255798094e-07)","(0.7522933483123779, 0.6851422190666199, -0.020275449380278587)","(0.6865807175636292, 0.6540281176567078, -0.04241166263818741)","(0.6286917924880981, 0.6606782674789429, -0.06619992107152939)","(0.5821722745895386, 0.6719081401824951, -0.08944201469421387)","(0.7268834114074707, 0.49067234992980957, -0.022953545674681664)","(0.7246848940849304, 0.38527438044548035, -0.05110112950205803)","(0.7066251039505005, 0.3559943437576294, -0.07143142074346542)","(0.6858575344085693, 0.3549003601074219, -0.08201853930950165)","(0.7597193717956543, 0.48395147919654846, -0.02924218215048313)","(0.7481402158737183, 0.37729811668395996, -0.05980654060840607)","(0.7161164283752441, 0.36259180307388306, -0.07635043561458588)","(0.6889000535011292, 0.3789530396461487, -0.08215367794036865)","(0.7970268726348877, 0.4902663230895996, -0.039633478969335556)","(0.783408522605896, 0.3979678750038147, -0.06506431847810745)","(0.7461094856262207, 0.3881468176841736, -0.07610182464122772)","(0.7134320139884949, 0.39727771282196045, -0.07774520665407181)","(0.8379970788955688, 0.508436918258667, -0.051809508353471756)","(0.8459194302558899, 0.42463335394859314, -0.06805212050676346)","(0.834256112575531, 0.3794565796852112, -0.0748974084854126)","(0.8175057768821716, 0.34694281220436096, -0.07630977779626846)",NEGATIVE
7,"(0.8125306367874146, 0.6876093745231628, 3.411738020986377e-07)","(0.7490420937538147, 0.6681094169616699, -0.021937314420938492)","(0.6848126649856567, 0.6386157274246216, -0.04479874297976494)","(0.6265415549278259, 0.6430568695068359, -0.06909272819757462)","(0.5807316303253174, 0.6547155380249023, -0.09284421056509018)","(0.7239891886711121, 0.4773700535297394, -0.022624606266617775)","(0.7202516794204712, 0.3750143051147461, -0.04989328235387802)","(0.7035490274429321, 0.34303420782089233, -0.0700540766119957)","(0.6836199164390564, 0.33702725172042847, -0.08097011595964432)","(0.7568674683570862, 0.4699934124946594, -0.027715811505913734)","(0.744834303855896, 0.3631877899169922, -0.058838970959186554)","(0.7145624160766602, 0.3469003736972809, -0.07551658153533936)","(0.6879017949104309, 0.3616197109222412, -0.08119118958711624)","(0.7943013310432434, 0.47426530718803406, -0.03688522055745125)","(0.7798269391059875, 0.3853362202644348, -0.06254998594522476)","(0.7446990609169006, 0.3766148090362549, -0.07303640991449356)","(0.7135881781578064, 0.3879812955856323, -0.0739462599158287)","(0.836056649684906, 0.48935770988464355, -0.04809187352657318)","(0.8424258232116699, 0.4081494212150574, -0.06364806741476059)","(0.8303754329681396, 0.3642832636833191, -0.06999091058969498)","(0.8128100037574768, 0.33411186933517456, -0.07110802829265594)",NEGATIVE
8,"(0.81341153383255, 0.6717526316642761, 3.329913056404621e-07)","(0.7484415769577026, 0.6524493098258972, -0.020536502823233604)","(0.6819325685501099, 0.6242778301239014, -0.042514458298683167)","(0.6235917806625366, 0.6302430629730225, -0.06612871587276459)","(0.577690601348877, 0.6466283798217773, -0.0894700214266777)","(0.7213199734687805, 0.4676804840564728, -0.02124425210058689)","(0.7163370251655579, 0.36951881647109985, -0.04757111147046089)","(0.6991641521453857, 0.3375258445739746, -0.06718963384628296)","(0.6781048774719238, 0.33188915252685547, -0.07784567773342133)","(0.7543537020683289, 0.45917725563049316, -0.026857910677790642)","(0.7402093410491943, 0.35430240631103516, -0.05680539086461067)","(0.7113924622535706, 0.3368365168571472, -0.0735916718840599)","(0.686357855796814, 0.35190680623054504, -0.07972193509340286)","(0.7919164299964905, 0.46250399947166443, -0.03630330413579941)","(0.776260495185852, 0.3749675154685974, -0.061438046395778656)","(0.7420508861541748, 0.3677717447280884, -0.07210776954889297)","(0.7121049761772156, 0.38113152980804443, -0.07325408607721329)","(0.8338766098022461, 0.47693926095962524, -0.047587066888809204)","(0.838889479637146, 0.3973187506198883, -0.062477901577949524)","(0.8274931907653809, 0.353272020816803, -0.06848637014627457)","(0.8105857372283936, 0.3227818012237549, -0.06960524618625641)",NEGATIVE
9,"(0.8114422559738159, 0.6598258018493652, 3.14154959824009e-07)","(0.7466477751731873, 0.6390537619590759, -0.01988985575735569)","(0.6808603405952454, 0.612138569355011, -0.041069820523262024)","(0.6247988939285278, 0.6195273995399475, -0.06396713852882385)","(0.5832501649856567, 0.6383011937141418, -0.08657824248075485)","(0.7200278043746948, 0.45830032229423523, -0.01970347762107849)","(0.7151334881782532, 0.3584931194782257, -0.045878320932388306)","(0.696967601776123, 0.3274022936820984, -0.06558232754468918)","(0.6749498248100281, 0.32360130548477173, -0.0764373242855072)","(0.7525560259819031, 0.4504144787788391, -0.025258149951696396)","(0.7381247878074646, 0.34819942712783813, -0.05481330305337906)","(0.7083553075790405, 0.33204740285873413, -0.07139556109905243)","(0.6823649406433105, 0.3472467362880707, -0.07800464332103729)","(0.7894315719604492, 0.4532267153263092, -0.03473452478647232)","(0.7754024863243103, 0.36734575033187866, -0.059547096490859985)","(0.7401636242866516, 0.36035412549972534, -0.07031599432229996)","(0.7087534070014954, 0.3739506006240845, -0.0719691812992096)","(0.8310485482215881, 0.46575167775154114, -0.046048592776060104)","(0.8365173935890198, 0.386501669883728, -0.06078863888978958)","(0.8243918418884277, 0.34260138869285583, -0.06715545058250427)","(0.8061131834983826, 0.3125343918800354, -0.06890382617712021)",NEGATIVE
