,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.25111889839172363, 0.2035326361656189, 1.1757885687302405e-07)","(0.2868795692920685, 0.2274685651063919, -0.003329278202727437)","(0.3106166124343872, 0.26096683740615845, -0.011211590841412544)","(0.3333742618560791, 0.27671170234680176, -0.0210864320397377)","(0.3565029203891754, 0.28376632928848267, -0.03197640925645828)","(0.28000006079673767, 0.320415735244751, -0.004923094995319843)","(0.2824503779411316, 0.36410290002822876, -0.016252420842647552)","(0.28967881202697754, 0.3888922929763794, -0.026810690760612488)","(0.2981356382369995, 0.4070347547531128, -0.03461513668298721)","(0.2688624858856201, 0.31607991456985474, -0.013259255327284336)","(0.2708456218242645, 0.3652326762676239, -0.024183666333556175)","(0.28074365854263306, 0.3926496207714081, -0.03298236057162285)","(0.2914683222770691, 0.4121364951133728, -0.039463628083467484)","(0.2598843276500702, 0.3035869896411896, -0.022931993007659912)","(0.2637520730495453, 0.35216304659843445, -0.03222266957163811)","(0.2737399637699127, 0.3788042366504669, -0.03648362681269646)","(0.28331995010375977, 0.3986832797527313, -0.03975370153784752)","(0.25565105676651, 0.28461164236068726, -0.033343356102705)","(0.2596818208694458, 0.3201698660850525, -0.040783967822790146)","(0.2666862905025482, 0.34480100870132446, -0.042835962027311325)","(0.2735051214694977, 0.3659331202507019, -0.044526342302560806)",NEGATIVE
1,"(0.24914556741714478, 0.23936870694160461, 2.0171711412331206e-07)","(0.286421537399292, 0.27501070499420166, -0.00045808113645762205)","(0.3119041621685028, 0.3028765320777893, -0.007617301307618618)","(0.33628469705581665, 0.31720593571662903, -0.017946399748325348)","(0.3587590157985687, 0.32508426904678345, -0.0293639674782753)","(0.2869912385940552, 0.35669076442718506, 0.005152094177901745)","(0.3047277629375458, 0.3850344121456146, -0.010169579647481441)","(0.3248703181743622, 0.39726483821868896, -0.026589708402752876)","(0.34257856011390686, 0.40002548694610596, -0.03652159869670868)","(0.2748315632343292, 0.35872170329093933, -0.003926160279661417)","(0.2749820947647095, 0.4055391550064087, -0.013049077242612839)","(0.2866270840167999, 0.4360881447792053, -0.023160094395279884)","(0.29813826084136963, 0.4568125605583191, -0.030421780422329903)","(0.2631761133670807, 0.350810170173645, -0.015262840315699577)","(0.25996139645576477, 0.39601224660873413, -0.02217574417591095)","(0.2666277289390564, 0.4260355234146118, -0.02678809128701687)","(0.27313128113746643, 0.44892022013664246, -0.030296146869659424)","(0.25497233867645264, 0.3329369127750397, -0.027429860085248947)","(0.24817070364952087, 0.367227703332901, -0.031087184324860573)","(0.2491239756345749, 0.39347341656684875, -0.030504243448376656)","(0.2514542043209076, 0.4176520109176636, -0.030350685119628906)",NEGATIVE
2,"(0.25667881965637207, 0.2713957130908966, 1.994045533137978e-07)","(0.2916780114173889, 0.306569904088974, 0.0017123284051194787)","(0.3167276680469513, 0.33618760108947754, -0.002662158338353038)","(0.3414645791053772, 0.3496907651424408, -0.010656769387423992)","(0.36392396688461304, 0.3581114709377289, -0.019348956644535065)","(0.290312796831131, 0.3897424638271332, 0.010952640324831009)","(0.31064340472221375, 0.4151201844215393, -0.0037242623511701822)","(0.3339228332042694, 0.42601215839385986, -0.01948034018278122)","(0.35476183891296387, 0.42958563566207886, -0.029104135930538177)","(0.2785862684249878, 0.3969912528991699, 0.0010592059697955847)","(0.27814334630966187, 0.4441124498844147, -0.007634221576154232)","(0.28879472613334656, 0.479467511177063, -0.018123339861631393)","(0.2992474436759949, 0.5080356597900391, -0.026153143495321274)","(0.2691640853881836, 0.39252331852912903, -0.011346345767378807)","(0.2620282769203186, 0.43708282709121704, -0.020008720457553864)","(0.2695648968219757, 0.47154664993286133, -0.027331825345754623)","(0.27736496925354004, 0.49978989362716675, -0.03245639428496361)","(0.26469311118125916, 0.3765491545200348, -0.02422792837023735)","(0.25853657722473145, 0.4108545184135437, -0.02948899008333683)","(0.2624192535877228, 0.4370555579662323, -0.030834512785077095)","(0.26862427592277527, 0.46098780632019043, -0.03212429955601692)",NEGATIVE
3,"(0.2616516649723053, 0.305470734834671, 1.6865880070326966e-07)","(0.29604572057724, 0.3370973765850067, 0.0005477931117638946)","(0.32222864031791687, 0.36531710624694824, -0.0024783590342849493)","(0.3468606472015381, 0.37684667110443115, -0.008808562532067299)","(0.3679746091365814, 0.3806825876235962, -0.01578233763575554)","(0.30015993118286133, 0.425275057554245, 0.010939512401819229)","(0.32393044233322144, 0.448862761259079, -0.0046872664242982864)","(0.34707289934158325, 0.4564377963542938, -0.02122790925204754)","(0.3663620352745056, 0.45778751373291016, -0.03081091307103634)","(0.2878352105617523, 0.4352602958679199, 0.0028112567961215973)","(0.2905351519584656, 0.48161542415618896, -0.0045397356152534485)","(0.3021079897880554, 0.5155720114707947, -0.013886360451579094)","(0.31332868337631226, 0.5415667295455933, -0.020820006728172302)","(0.27633166313171387, 0.4313070476055145, -0.008130516856908798)","(0.2675517797470093, 0.47533097863197327, -0.015019518323242664)","(0.27548447251319885, 0.5072696805000305, -0.021506981924176216)","(0.28493228554725647, 0.5320074558258057, -0.025975637137889862)","(0.2682289779186249, 0.4154275059700012, -0.019847644492983818)","(0.25598353147506714, 0.44447821378707886, -0.024346647784113884)","(0.26024919748306274, 0.46650588512420654, -0.025606978684663773)","(0.2692299783229828, 0.4860127866268158, -0.02646707557141781)",NEGATIVE
4,"(0.2674338221549988, 0.3299427628517151, 1.2683679528890934e-07)","(0.3008996248245239, 0.3513941466808319, -0.002490269485861063)","(0.32800915837287903, 0.38105154037475586, -0.005531445611268282)","(0.35135596990585327, 0.3957839012145996, -0.01069131214171648)","(0.372583270072937, 0.40026238560676575, -0.016694381833076477)","(0.30898162722587585, 0.44238394498825073, 0.004974811803549528)","(0.3343329131603241, 0.4633753299713135, -0.008046641014516354)","(0.35689786076545715, 0.4730398952960968, -0.02161584421992302)","(0.375934362411499, 0.4781711995601654, -0.030096618458628654)","(0.29531654715538025, 0.45445191860198975, -0.0016093350714072585)","(0.3016776442527771, 0.5023114681243896, -0.008854459971189499)","(0.3124713599681854, 0.5352069735527039, -0.01686711050570011)","(0.3229970633983612, 0.5598834753036499, -0.02302677556872368)","(0.28238099813461304, 0.45267754793167114, -0.010654698126018047)","(0.27706098556518555, 0.4983353018760681, -0.01842128112912178)","(0.28347787261009216, 0.5289247035980225, -0.025667257606983185)","(0.2926945090293884, 0.5527704954147339, -0.030806520953774452)","(0.2718844413757324, 0.4387190639972687, -0.020465752109885216)","(0.26340430974960327, 0.47128140926361084, -0.025905616581439972)","(0.26642343401908875, 0.4923518896102905, -0.02798733487725258)","(0.27459394931793213, 0.5093462467193604, -0.029846711084246635)",NEGATIVE
5,"(0.27577078342437744, 0.34738829731941223, 1.1999945570551063e-07)","(0.30855101346969604, 0.36592352390289307, -0.0032291586976498365)","(0.3346215784549713, 0.39470216631889343, -0.007261778227984905)","(0.3589097559452057, 0.40796419978141785, -0.013353919610381126)","(0.3818203806877136, 0.41186636686325073, -0.02025122568011284)","(0.31871509552001953, 0.45338475704193115, 0.003709066193550825)","(0.34244248270988464, 0.47231414914131165, -0.010261568240821362)","(0.3639315664768219, 0.479130357503891, -0.02435704693198204)","(0.3816330134868622, 0.48100554943084717, -0.03294234350323677)","(0.3053305745124817, 0.4663374125957489, -0.002470046514645219)","(0.30806365609169006, 0.5142451524734497, -0.010086270049214363)","(0.3178701400756836, 0.5458014607429504, -0.018307868391275406)","(0.3284089267253876, 0.5697370171546936, -0.024782173335552216)","(0.292359858751297, 0.4653419852256775, -0.011243638582527637)","(0.2843054234981537, 0.5119762420654297, -0.01975439302623272)","(0.29223623871803284, 0.5423150062561035, -0.02799210324883461)","(0.30427446961402893, 0.5649459362030029, -0.03378428891301155)","(0.28163114190101624, 0.45211032032966614, -0.020685307681560516)","(0.2733282744884491, 0.48515215516090393, -0.026758553460240364)","(0.27883872389793396, 0.5067206025123596, -0.0298653282225132)","(0.2905732989311218, 0.523554801940918, -0.032577093690633774)",NEGATIVE
6,"(0.2812630832195282, 0.35687685012817383, 1.0388171034492188e-07)","(0.31282562017440796, 0.37199199199676514, -0.004432154819369316)","(0.33962282538414, 0.4000290632247925, -0.00868465006351471)","(0.36451226472854614, 0.41332751512527466, -0.014546988531947136)","(0.3872475326061249, 0.416573166847229, -0.021075094118714333)","(0.3247047960758209, 0.4595400094985962, 0.0020648622885346413)","(0.35002848505973816, 0.4779182970523834, -0.01137696485966444)","(0.370911180973053, 0.48436978459358215, -0.024856386706233025)","(0.38802987337112427, 0.4865453541278839, -0.033243175595998764)","(0.3119121193885803, 0.47297102212905884, -0.0032892574090510607)","(0.3197095990180969, 0.5194184184074402, -0.010935180820524693)","(0.3307853639125824, 0.5500304102897644, -0.01913364976644516)","(0.3420279324054718, 0.5732226371765137, -0.02548304758965969)","(0.2989087402820587, 0.4723571836948395, -0.011096582747995853)","(0.29291605949401855, 0.5179740786552429, -0.019219649955630302)","(0.2996178865432739, 0.5474836230278015, -0.026768632233142853)","(0.3104313910007477, 0.5694290995597839, -0.0321120023727417)","(0.28776058554649353, 0.4592691659927368, -0.019678587093949318)","(0.27819687128067017, 0.49041759967803955, -0.025664618238806725)","(0.28189074993133545, 0.51214998960495, -0.028662370517849922)","(0.2918349802494049, 0.529173731803894, -0.031217610463500023)",NEGATIVE
7,"(0.28615832328796387, 0.36231547594070435, 1.1393199628173534e-07)","(0.318087637424469, 0.37643977999687195, -0.0045766681432724)","(0.34501951932907104, 0.4028908908367157, -0.009092036634683609)","(0.3701738715171814, 0.4153159558773041, -0.015183371491730213)","(0.39287057518959045, 0.4181481599807739, -0.021955113857984543)","(0.330262690782547, 0.46202483773231506, 0.00109080970287323)","(0.3552775979042053, 0.4791102409362793, -0.012503962963819504)","(0.37584152817726135, 0.48555517196655273, -0.025889981538057327)","(0.3928305506706238, 0.48749828338623047, -0.034172508865594864)","(0.31814923882484436, 0.4758489727973938, -0.004401798825711012)","(0.32707512378692627, 0.523254930973053, -0.01314076129347086)","(0.3380199074745178, 0.5543922185897827, -0.021558156237006187)","(0.3491124212741852, 0.5780376195907593, -0.02771509438753128)","(0.3053816854953766, 0.47553712129592896, -0.01223819050937891)","(0.3000987768173218, 0.5214700102806091, -0.02122609131038189)","(0.305721253156662, 0.5511976480484009, -0.0286798607558012)","(0.3157404363155365, 0.5740231275558472, -0.03363128751516342)","(0.2942464053630829, 0.4626215994358063, -0.020803531631827354)","(0.28368520736694336, 0.49561750888824463, -0.0269303098320961)","(0.2858280837535858, 0.518125057220459, -0.029585126787424088)","(0.29414913058280945, 0.5362230539321899, -0.031789638102054596)",NEGATIVE
8,"(0.28904491662979126, 0.36588558554649353, 1.1778755748537151e-07)","(0.3205696940422058, 0.37807923555374146, -0.004390114452689886)","(0.3486880362033844, 0.40355247259140015, -0.008481325581669807)","(0.3743038773536682, 0.4163511097431183, -0.014194892719388008)","(0.39682087302207947, 0.418601930141449, -0.020506905391812325)","(0.33498281240463257, 0.4642643928527832, 0.0015608773101121187)","(0.36031222343444824, 0.4812486171722412, -0.01119102444499731)","(0.38099348545074463, 0.48815661668777466, -0.023884277790784836)","(0.3982035219669342, 0.49156349897384644, -0.03200934827327728)","(0.3227352797985077, 0.47945067286491394, -0.003970467485487461)","(0.3318939208984375, 0.5267668962478638, -0.012421203777194023)","(0.34269362688064575, 0.5584218502044678, -0.020580168813467026)","(0.3533557057380676, 0.5824133157730103, -0.02660948969423771)","(0.3097589910030365, 0.4804249107837677, -0.01177210919559002)","(0.3038898706436157, 0.5257585644721985, -0.020173875615000725)","(0.3090902864933014, 0.5556772947311401, -0.02690522000193596)","(0.3185547888278961, 0.5784968137741089, -0.03140857443213463)","(0.2983887791633606, 0.46874669194221497, -0.020383868366479874)","(0.28759366273880005, 0.5009644031524658, -0.025999698787927628)","(0.28944554924964905, 0.5231953263282776, -0.028230926021933556)","(0.2972482442855835, 0.5406752824783325, -0.030109602957963943)",NEGATIVE
9,"(0.2927677035331726, 0.3678193986415863, 1.3762748096723953e-07)","(0.32464876770973206, 0.38016462326049805, -0.0035367042291909456)","(0.3521727919578552, 0.4044453501701355, -0.0074410103261470795)","(0.37785908579826355, 0.4168313145637512, -0.013266054913401604)","(0.4007250964641571, 0.418809175491333, -0.019798459485173225)","(0.3405405879020691, 0.46467456221580505, 0.0026772096753120422)","(0.3650543689727783, 0.48158541321754456, -0.009051181375980377)","(0.3851303458213806, 0.4891703724861145, -0.020946890115737915)","(0.40153977274894714, 0.49410706758499146, -0.028827190399169922)","(0.3283288776874542, 0.4803149104118347, -0.0033643217757344246)","(0.33634671568870544, 0.5279504656791687, -0.011691239662468433)","(0.3467458188533783, 0.5604659914970398, -0.01991274580359459)","(0.35704219341278076, 0.5850088596343994, -0.026024654507637024)","(0.3151664435863495, 0.48173582553863525, -0.011534886434674263)","(0.3075319826602936, 0.5280235409736633, -0.019750921055674553)","(0.3132092356681824, 0.5581973195075989, -0.026696205139160156)","(0.3234979808330536, 0.5807602405548096, -0.031492844223976135)","(0.3032083213329315, 0.4703744649887085, -0.020418887957930565)","(0.289814829826355, 0.5025259256362915, -0.02585771679878235)","(0.29097816348075867, 0.5241053700447083, -0.02806115336716175)","(0.2984834611415863, 0.5401692986488342, -0.03000098653137684)",NEGATIVE
