,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3087542653083801, 0.6700840592384338, 4.0139491375157377e-07)","(0.36323583126068115, 0.6572641134262085, -0.029405752196907997)","(0.40985119342803955, 0.6297389268875122, -0.053990088403224945)","(0.4562915563583374, 0.6259698867797852, -0.07751542329788208)","(0.4978509545326233, 0.6295125484466553, -0.10424497723579407)","(0.3768925666809082, 0.5141759514808655, -0.05440518632531166)","(0.39405274391174316, 0.4343126714229584, -0.08712385594844818)","(0.4052976965904236, 0.38101425766944885, -0.11061996221542358)","(0.4154522120952606, 0.334357887506485, -0.1275423914194107)","(0.3449263274669647, 0.5087429285049438, -0.06116529181599617)","(0.3473724126815796, 0.41991570591926575, -0.09115615487098694)","(0.34921592473983765, 0.3622714877128601, -0.11216095089912415)","(0.3505229949951172, 0.31155338883399963, -0.12754373252391815)","(0.31320932507514954, 0.5262235403060913, -0.06996515393257141)","(0.30754584074020386, 0.44344133138656616, -0.09785769879817963)","(0.3064694404602051, 0.38832545280456543, -0.11443539708852768)","(0.3071662187576294, 0.3384914994239807, -0.1257867068052292)","(0.2847958207130432, 0.5598903894424438, -0.08099793642759323)","(0.27219969034194946, 0.5018824338912964, -0.10670985281467438)","(0.2670500874519348, 0.4619333744049072, -0.11762379109859467)","(0.2654440104961395, 0.42413830757141113, -0.12448632717132568)",NEGATIVE
1,"(0.30814212560653687, 0.6567790508270264, 4.907049060420832e-07)","(0.3627548813819885, 0.6383474469184875, -0.02434721402823925)","(0.4097468852996826, 0.610463559627533, -0.04629512131214142)","(0.454717755317688, 0.6040896773338318, -0.06815533339977264)","(0.4951751232147217, 0.609932005405426, -0.09263107180595398)","(0.3789582848548889, 0.4897310435771942, -0.04339464008808136)","(0.3981826603412628, 0.4097239375114441, -0.071790911257267)","(0.4080902934074402, 0.3585624098777771, -0.09277507662773132)","(0.41654667258262634, 0.31238365173339844, -0.10800100862979889)","(0.34727489948272705, 0.4842275083065033, -0.05089123174548149)","(0.3492767810821533, 0.3951922655105591, -0.07697585225105286)","(0.3497135639190674, 0.3370317220687866, -0.09598807245492935)","(0.3494720160961151, 0.28643369674682617, -0.10986100882291794)","(0.31661635637283325, 0.5006620287895203, -0.06036624684929848)","(0.3111216425895691, 0.41629666090011597, -0.08418872952461243)","(0.311155766248703, 0.36104053258895874, -0.099131740629673)","(0.3126090466976166, 0.3118719160556793, -0.10919241607189178)","(0.288892924785614, 0.5330060124397278, -0.07180976867675781)","(0.2742811441421509, 0.4726610779762268, -0.09383571147918701)","(0.26929810643196106, 0.4294224679470062, -0.10368400067090988)","(0.26774144172668457, 0.3885497450828552, -0.10956522822380066)",NEGATIVE
2,"(0.30867132544517517, 0.6421041488647461, 4.824965458283259e-07)","(0.36124804615974426, 0.6225014328956604, -0.02329457364976406)","(0.4084065556526184, 0.5917311906814575, -0.0437663272023201)","(0.4529726505279541, 0.5826641917228699, -0.06417969614267349)","(0.493854284286499, 0.5889264941215515, -0.08683138340711594)","(0.38027432560920715, 0.4744963049888611, -0.039468102157115936)","(0.40339401364326477, 0.39922261238098145, -0.06729207932949066)","(0.41680508852005005, 0.3493865132331848, -0.08819980919361115)","(0.42781803011894226, 0.3050997853279114, -0.10317983478307724)","(0.3493248522281647, 0.46651342511177063, -0.04721915349364281)","(0.35037028789520264, 0.37432757019996643, -0.07239077240228653)","(0.3511772155761719, 0.31578925251960754, -0.09106308966875076)","(0.3516448140144348, 0.2647067904472351, -0.10443921387195587)","(0.3195025622844696, 0.4812566936016083, -0.05702024698257446)","(0.31435132026672363, 0.395752489566803, -0.08074909448623657)","(0.3145892024040222, 0.339446485042572, -0.09553632885217667)","(0.3162708878517151, 0.2891300618648529, -0.10508880764245987)","(0.2920083999633789, 0.5124645829200745, -0.06870153546333313)","(0.2783045172691345, 0.45079079270362854, -0.09046465158462524)","(0.2732481360435486, 0.4069594144821167, -0.09970072656869888)","(0.2711390554904938, 0.3656943440437317, -0.10490382462739944)",NEGATIVE
3,"(0.3139441907405853, 0.6315809488296509, 4.3472664401633665e-07)","(0.3598915934562683, 0.6075819730758667, -0.014336809515953064)","(0.4041333794593811, 0.5689165592193604, -0.028656402602791786)","(0.4451492428779602, 0.5531008243560791, -0.04445584490895271)","(0.48226118087768555, 0.5548508763313293, -0.06276796013116837)","(0.3789558410644531, 0.46309250593185425, -0.024244876578450203)","(0.4124697744846344, 0.4125734269618988, -0.04878997430205345)","(0.4357072114944458, 0.37955906987190247, -0.06915466487407684)","(0.4538498520851135, 0.3521276116371155, -0.08333996683359146)","(0.35241588950157166, 0.4521206021308899, -0.03532863408327103)","(0.3569168150424957, 0.36012518405914307, -0.05703701451420784)","(0.36044737696647644, 0.30320656299591064, -0.07479231059551239)","(0.36197614669799805, 0.25288042426109314, -0.08719669282436371)","(0.3254743218421936, 0.4652319550514221, -0.048265885561704636)","(0.3201674520969391, 0.37879469990730286, -0.06964555382728577)","(0.3205680549144745, 0.3228471279144287, -0.08381818234920502)","(0.3217838704586029, 0.27228766679763794, -0.0927286371588707)","(0.2994749844074249, 0.49509197473526, -0.06229889765381813)","(0.28492629528045654, 0.433122456073761, -0.08155465126037598)","(0.2811514139175415, 0.3891787528991699, -0.08875083923339844)","(0.28042054176330566, 0.34777122735977173, -0.09263648837804794)",NEGATIVE
4,"(0.3162853419780731, 0.6316928267478943, 3.3773156360439316e-07)","(0.36355096101760864, 0.6010797023773193, -0.009877333417534828)","(0.40060386061668396, 0.5536736249923706, -0.02103009633719921)","(0.43653225898742676, 0.5227463841438293, -0.03494593873620033)","(0.4708070755004883, 0.5074191093444824, -0.04869886115193367)","(0.3734140992164612, 0.46247154474258423, -0.009417339228093624)","(0.41215571761131287, 0.4418860971927643, -0.039590079337358475)","(0.438085675239563, 0.46503371000289917, -0.06446127593517303)","(0.4544164836406708, 0.4899827539920807, -0.07757768779993057)","(0.3506626784801483, 0.4454813599586487, -0.021643437445163727)","(0.36816105246543884, 0.3569387197494507, -0.04097459837794304)","(0.38609740138053894, 0.30186760425567627, -0.05618590489029884)","(0.3989875912666321, 0.255172461271286, -0.06594893336296082)","(0.32396653294563293, 0.45083171129226685, -0.037627000361680984)","(0.3240583837032318, 0.3627379536628723, -0.05761800706386566)","(0.33331191539764404, 0.3057863116264343, -0.06975828856229782)","(0.34267672896385193, 0.25663435459136963, -0.07593221962451935)","(0.2960551381111145, 0.47423088550567627, -0.05471684783697128)","(0.2881110906600952, 0.40664398670196533, -0.0690777525305748)","(0.29003727436065674, 0.3615436553955078, -0.07060675323009491)","(0.29561999440193176, 0.32050085067749023, -0.07026178389787674)",NEGATIVE
5,"(0.3191922605037689, 0.6349829435348511, 3.385954414625303e-07)","(0.36711496114730835, 0.5992268919944763, -0.008183212019503117)","(0.40312159061431885, 0.5458221435546875, -0.017791936174035072)","(0.43969327211380005, 0.511694073677063, -0.030597342178225517)","(0.47463417053222656, 0.49255990982055664, -0.043622348457574844)","(0.37181246280670166, 0.46076712012290955, -0.0045166779309511185)","(0.4109570384025574, 0.43903589248657227, -0.033713847398757935)","(0.4388549327850342, 0.4553647041320801, -0.058419983834028244)","(0.45814627408981323, 0.47598180174827576, -0.07176582515239716)","(0.350680410861969, 0.44244903326034546, -0.017427820712327957)","(0.3689742088317871, 0.3544252812862396, -0.03599521890282631)","(0.3896001875400543, 0.29952457547187805, -0.05098453909158707)","(0.4053077697753906, 0.2539277672767639, -0.06066303700208664)","(0.32540786266326904, 0.44672834873199463, -0.034400224685668945)","(0.3265402615070343, 0.35731327533721924, -0.054070357233285904)","(0.3368545174598694, 0.29784417152404785, -0.06626540422439575)","(0.34740960597991943, 0.24727888405323029, -0.07259640097618103)","(0.29923778772354126, 0.46868035197257996, -0.05250096321105957)","(0.2911420464515686, 0.399452805519104, -0.06702220439910889)","(0.29321110248565674, 0.3514114022254944, -0.06915251910686493)","(0.2985278367996216, 0.3083801865577698, -0.06942827999591827)",NEGATIVE
6,"(0.32112744450569153, 0.6319350004196167, 3.304499784917425e-07)","(0.3697809875011444, 0.5946587920188904, -0.009170064702630043)","(0.4077482521533966, 0.54081130027771, -0.019153330475091934)","(0.4452640116214752, 0.5057389736175537, -0.03199302405118942)","(0.481201708316803, 0.48509782552719116, -0.045050203800201416)","(0.37482765316963196, 0.4548535645008087, -0.005464205518364906)","(0.41619446873664856, 0.4332803785800934, -0.03438735753297806)","(0.4461488127708435, 0.44810351729393005, -0.05902549624443054)","(0.46696731448173523, 0.46650874614715576, -0.07252194732427597)","(0.35395780205726624, 0.4375714659690857, -0.01770319975912571)","(0.3709365725517273, 0.34849679470062256, -0.036061760038137436)","(0.3892819881439209, 0.2935406565666199, -0.05111250281333923)","(0.40236279368400574, 0.24795739352703094, -0.06082817539572716)","(0.3296877443790436, 0.44292309880256653, -0.03388826176524162)","(0.3302235007286072, 0.3529476523399353, -0.053490400314331055)","(0.33898165822029114, 0.29390108585357666, -0.06566552817821503)","(0.34707722067832947, 0.24292415380477905, -0.0719069167971611)","(0.30551525950431824, 0.466221421957016, -0.051218580454587936)","(0.29724445939064026, 0.3973875045776367, -0.06597815454006195)","(0.2981317341327667, 0.34984660148620605, -0.06797114759683609)","(0.30121180415153503, 0.30668410658836365, -0.06793564558029175)",NEGATIVE
7,"(0.3235200047492981, 0.6269433498382568, 2.8715459166051005e-07)","(0.3727670907974243, 0.5954333543777466, -0.007251557894051075)","(0.4110190272331238, 0.5446946620941162, -0.017277084290981293)","(0.4461725950241089, 0.5128573179244995, -0.03104749694466591)","(0.48094919323921204, 0.505145788192749, -0.04574975743889809)","(0.3812546133995056, 0.4466085433959961, -0.008502142503857613)","(0.4142650365829468, 0.4157225787639618, -0.03437520191073418)","(0.4413837790489197, 0.42344361543655396, -0.05651962757110596)","(0.46263375878334045, 0.4344736337661743, -0.06984905898571014)","(0.35882413387298584, 0.4352949261665344, -0.02281799167394638)","(0.3670200705528259, 0.34129953384399414, -0.04080019146203995)","(0.37772226333618164, 0.28244176506996155, -0.056002162396907806)","(0.3842683434486389, 0.23423531651496887, -0.06657608598470688)","(0.33379802107810974, 0.4453592300415039, -0.04004408419132233)","(0.3289024531841278, 0.35465916991233826, -0.05797862261533737)","(0.333158403635025, 0.29745280742645264, -0.06986658275127411)","(0.33694303035736084, 0.2486352175474167, -0.07696890085935593)","(0.3091261088848114, 0.4710661470890045, -0.05834398791193962)","(0.29764971137046814, 0.40235182642936707, -0.07257306575775146)","(0.2957221567630768, 0.3554190695285797, -0.07523620128631592)","(0.296377569437027, 0.31283682584762573, -0.07622092962265015)",NEGATIVE
8,"(0.3226843774318695, 0.6219992637634277, 3.3866561466311396e-07)","(0.3740725517272949, 0.5973127484321594, -0.01672196015715599)","(0.4209011197090149, 0.5585322380065918, -0.03185882791876793)","(0.46515288949012756, 0.543738067150116, -0.048390086740255356)","(0.5036705732345581, 0.5484883189201355, -0.06702058762311935)","(0.3866647481918335, 0.44117769598960876, -0.02313210256397724)","(0.41222941875457764, 0.3826614022254944, -0.04703373461961746)","(0.4290846586227417, 0.34881719946861267, -0.06754378974437714)","(0.44292446970939636, 0.3195604085922241, -0.08210150897502899)","(0.3601584732532501, 0.4322810471057892, -0.03291485458612442)","(0.35736218094825745, 0.338348925113678, -0.05320863053202629)","(0.35580065846443176, 0.28076881170272827, -0.07060723751783371)","(0.3527758717536926, 0.23096419870853424, -0.08340594917535782)","(0.3346405625343323, 0.44663289189338684, -0.045064982026815414)","(0.32675701379776, 0.3590107560157776, -0.06465236842632294)","(0.32451754808425903, 0.30291372537612915, -0.07843951135873795)","(0.3222053647041321, 0.2527390122413635, -0.08754280209541321)","(0.31147074699401855, 0.4768884479999542, -0.05888378992676735)","(0.29702284932136536, 0.41090095043182373, -0.0764196366071701)","(0.2918100357055664, 0.3654351830482483, -0.08336438983678818)","(0.28791898488998413, 0.3236848711967468, -0.08757508546113968)",NEGATIVE
9,"(0.32457008957862854, 0.6233242154121399, 3.6047339335709694e-07)","(0.376357764005661, 0.5982707738876343, -0.020791159942746162)","(0.42280739545822144, 0.5625315308570862, -0.03939715027809143)","(0.4670974910259247, 0.5505310893058777, -0.05876893922686577)","(0.507911741733551, 0.5559026598930359, -0.0799802914261818)","(0.3898604214191437, 0.4394213557243347, -0.029606325551867485)","(0.41131457686424255, 0.36293256282806396, -0.053279560059309006)","(0.4247196614742279, 0.3164973258972168, -0.07264867424964905)","(0.4356543719768524, 0.27451419830322266, -0.08756765723228455)","(0.3625614047050476, 0.4353286027908325, -0.03815468028187752)","(0.3545897305011749, 0.3429605960845947, -0.060731805860996246)","(0.3486860692501068, 0.28477269411087036, -0.0797700360417366)","(0.34180164337158203, 0.2344190925359726, -0.09438924491405487)","(0.337481826543808, 0.45281514525413513, -0.049071237444877625)","(0.3287515342235565, 0.36447155475616455, -0.0708947479724884)","(0.32475587725639343, 0.30759066343307495, -0.08656211197376251)","(0.3204789161682129, 0.2574617266654968, -0.09741942584514618)","(0.31625446677207947, 0.4858468472957611, -0.061886150389909744)","(0.3011153042316437, 0.42331376671791077, -0.0830884650349617)","(0.2934677302837372, 0.3780841529369354, -0.09350519627332687)","(0.2866891622543335, 0.33572152256965637, -0.1001429408788681)",NEGATIVE
