,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3569985628128052, 0.5951401591300964, 1.4385991953247412e-08)","(0.3899313807487488, 0.6017084121704102, -0.009681995958089828)","(0.43404605984687805, 0.5882968306541443, -0.016185782849788666)","(0.4691171944141388, 0.5837951898574829, -0.024756677448749542)","(0.49745604395866394, 0.5920520424842834, -0.0335736945271492)","(0.4398888945579529, 0.5201141238212585, -0.005728044547140598)","(0.47150295972824097, 0.4832533299922943, -0.018571415916085243)","(0.49364402890205383, 0.4647408425807953, -0.02666316367685795)","(0.5139988660812378, 0.45102956891059875, -0.032315049320459366)","(0.4271276295185089, 0.5045946836471558, -0.009498445317149162)","(0.4571291506290436, 0.5013632774353027, -0.0340292789041996)","(0.44145312905311584, 0.5401109457015991, -0.0408681221306324)","(0.42315831780433655, 0.5641535520553589, -0.039199162274599075)","(0.4101826846599579, 0.4935912489891052, -0.01490812748670578)","(0.43985992670059204, 0.4923992455005646, -0.03743878751993179)","(0.42772501707077026, 0.5317589044570923, -0.0348612442612648)","(0.4121619164943695, 0.5578063130378723, -0.026421643793582916)","(0.38857951760292053, 0.485374391078949, -0.021343257278203964)","(0.4143640995025635, 0.477447509765625, -0.03663640841841698)","(0.42007309198379517, 0.5041491985321045, -0.03546879440546036)","(0.41885998845100403, 0.5266615152359009, -0.030394986271858215)",NEGATIVE
1,"(0.3531672954559326, 0.5951747894287109, 7.76583917172502e-08)","(0.38984203338623047, 0.6016141772270203, -0.009462550282478333)","(0.4348221719264984, 0.5864652991294861, -0.016658436506986618)","(0.4700741469860077, 0.580285370349884, -0.02619796246290207)","(0.49882209300994873, 0.5896492600440979, -0.03599520027637482)","(0.43842387199401855, 0.5174282193183899, -0.005328950937837362)","(0.47332441806793213, 0.4813151955604553, -0.01743086241185665)","(0.4960269331932068, 0.46412014961242676, -0.023972051218152046)","(0.5159411430358887, 0.4506637454032898, -0.027919279411435127)","(0.4235929846763611, 0.5036114454269409, -0.009156506508588791)","(0.45524680614471436, 0.49987998604774475, -0.03241029381752014)","(0.44028863310813904, 0.5385992527008057, -0.03705823794007301)","(0.42260295152664185, 0.5640168786048889, -0.03364838659763336)","(0.40548136830329895, 0.49464112520217896, -0.014736920595169067)","(0.4344802498817444, 0.4941536486148834, -0.036987461149692535)","(0.42237138748168945, 0.5342130064964294, -0.03356330096721649)","(0.40796589851379395, 0.561157763004303, -0.023991860449314117)","(0.3839668929576874, 0.48863285779953003, -0.021264636889100075)","(0.41217100620269775, 0.4782477021217346, -0.034976787865161896)","(0.4204062819480896, 0.5016563534736633, -0.03212044760584831)","(0.42135077714920044, 0.5223629474639893, -0.025640681385993958)",NEGATIVE
2,"(0.3494020402431488, 0.5985202193260193, 5.479103037941968e-08)","(0.3902212977409363, 0.5994565486907959, -0.006232281681150198)","(0.4331147074699402, 0.5827457904815674, -0.01163408812135458)","(0.4670695662498474, 0.5747074484825134, -0.01996758207678795)","(0.49503934383392334, 0.5810848474502563, -0.028557440266013145)","(0.4368991553783417, 0.5207679867744446, -0.0007145223207771778)","(0.47139686346054077, 0.4877656102180481, -0.012275313027203083)","(0.4948202967643738, 0.4728235602378845, -0.01925683207809925)","(0.5155514478683472, 0.46014493703842163, -0.023707645013928413)","(0.42277470231056213, 0.5067113637924194, -0.005795238073915243)","(0.4545108675956726, 0.4996424913406372, -0.02794286608695984)","(0.44182413816452026, 0.5363427996635437, -0.03338836133480072)","(0.42448511719703674, 0.5618120431900024, -0.031117158010601997)","(0.40529224276542664, 0.4967783987522125, -0.012513679452240467)","(0.4351404011249542, 0.49094662070274353, -0.033470116555690765)","(0.4257374107837677, 0.5291719436645508, -0.030414201319217682)","(0.4116828441619873, 0.5576518774032593, -0.021700553596019745)","(0.38389652967453003, 0.4895128011703491, -0.020049752667546272)","(0.41195574402809143, 0.47775477170944214, -0.03325289487838745)","(0.4215719699859619, 0.4998050630092621, -0.030925966799259186)","(0.42315584421157837, 0.5205909609794617, -0.02521364949643612)",NEGATIVE
3,"(0.3456028699874878, 0.6022471785545349, -5.0962462694315036e-08)","(0.39103639125823975, 0.5972644090652466, -0.000126825223560445)","(0.4292985796928406, 0.5768194198608398, -0.0013106318656355143)","(0.4582746922969818, 0.5575772523880005, -0.006670196074992418)","(0.4834379255771637, 0.5503190755844116, -0.012187289074063301)","(0.4363380968570709, 0.528531014919281, 0.01016036793589592)","(0.46392834186553955, 0.5034688115119934, 0.0002875511709135026)","(0.48023521900177, 0.510042667388916, -0.007103964686393738)","(0.49204564094543457, 0.518488883972168, -0.011015970259904861)","(0.4235411286354065, 0.5136972665786743, 0.0036230445839464664)","(0.45302867889404297, 0.49583348631858826, -0.012874716892838478)","(0.44366008043289185, 0.5263870358467102, -0.019821764901280403)","(0.42816218733787537, 0.5526546239852905, -0.0198189839720726)","(0.4075508117675781, 0.5011286735534668, -0.0045607793144881725)","(0.43635842204093933, 0.488253116607666, -0.02156178280711174)","(0.4288873076438904, 0.5220848917961121, -0.02181735634803772)","(0.41476935148239136, 0.5520156621932983, -0.01614406518638134)","(0.3868706524372101, 0.4909001886844635, -0.012999978847801685)","(0.4119751453399658, 0.4706348776817322, -0.023980898782610893)","(0.4221636950969696, 0.48925212025642395, -0.023119492456316948)","(0.42383721470832825, 0.5132309794425964, -0.018838543444871902)",NEGATIVE
4,"(0.34849709272384644, 0.5985093712806702, 1.2661809378755606e-08)","(0.39119401574134827, 0.595973551273346, -0.0022832858376204967)","(0.4273867607116699, 0.5758627653121948, -0.003416331484913826)","(0.45251286029815674, 0.5533055067062378, -0.00800460483878851)","(0.4750314950942993, 0.5392700433731079, -0.012618903070688248)","(0.4328330457210541, 0.52834552526474, 0.00934944674372673)","(0.458177387714386, 0.5024160742759705, -0.0019392359536141157)","(0.4740905165672302, 0.5078412294387817, -0.010433000512421131)","(0.48464226722717285, 0.5178024768829346, -0.014301411807537079)","(0.42125314474105835, 0.5142520070075989, 0.004155615344643593)","(0.4508105218410492, 0.4913616180419922, -0.013023031875491142)","(0.4448833167552948, 0.5185348987579346, -0.020702945068478584)","(0.4312880337238312, 0.545015275478363, -0.020665137097239494)","(0.40622949600219727, 0.5021672248840332, -0.002968018874526024)","(0.4343891441822052, 0.4863508641719818, -0.02091635763645172)","(0.4280031621456146, 0.5185574889183044, -0.021516883745789528)","(0.4140954315662384, 0.5480791330337524, -0.015358716249465942)","(0.3865789473056793, 0.49171435832977295, -0.010491050779819489)","(0.41240933537483215, 0.4700160026550293, -0.02217363938689232)","(0.42259857058525085, 0.4878925681114197, -0.021383928135037422)","(0.4232659935951233, 0.5112370252609253, -0.01669703796505928)",NEGATIVE
5,"(0.3536333441734314, 0.5937494039535522, 1.3970555379216876e-08)","(0.3935016691684723, 0.5919076800346375, -0.0018359951209276915)","(0.4297157824039459, 0.5708088278770447, -0.0028534899465739727)","(0.45400696992874146, 0.5482479929924011, -0.007111007813364267)","(0.47624242305755615, 0.5337194800376892, -0.011347141116857529)","(0.4336225688457489, 0.5239778757095337, 0.007326448801904917)","(0.458448588848114, 0.49798738956451416, -0.004578371997922659)","(0.4751877784729004, 0.5048914551734924, -0.012809926643967628)","(0.486849844455719, 0.516666829586029, -0.016153985634446144)","(0.42199134826660156, 0.5098386406898499, 0.0022071830462664366)","(0.4530583620071411, 0.49283698201179504, -0.0156403761357069)","(0.4426156282424927, 0.5235817432403564, -0.02219950035214424)","(0.4263381063938141, 0.5480185151100159, -0.02101675234735012)","(0.4073333740234375, 0.49798426032066345, -0.004664863925427198)","(0.4350539445877075, 0.48443907499313354, -0.022697698324918747)","(0.4263888895511627, 0.5184050798416138, -0.02207869291305542)","(0.4116969704627991, 0.5456093549728394, -0.014978675171732903)","(0.3882310688495636, 0.48793235421180725, -0.011802063323557377)","(0.41394659876823425, 0.4657582640647888, -0.023176906630396843)","(0.42445775866508484, 0.4844725728034973, -0.021432125940918922)","(0.4259759187698364, 0.5068663954734802, -0.01600567065179348)",NEGATIVE
6,"(0.356026828289032, 0.5884913206100464, 6.092091808795885e-08)","(0.3927757740020752, 0.5914133787155151, -0.005747790448367596)","(0.42949020862579346, 0.5712538361549377, -0.007932248525321484)","(0.4556760787963867, 0.5495777130126953, -0.012581280432641506)","(0.47976213693618774, 0.5369954109191895, -0.017386499792337418)","(0.4327613115310669, 0.5203345417976379, 0.00417596660554409)","(0.46097686886787415, 0.4927961230278015, -0.0057703847996890545)","(0.4852958619594574, 0.48433718085289, -0.011926929466426373)","(0.504318356513977, 0.476391464471817, -0.015118910931050777)","(0.42163974046707153, 0.5056480765342712, 0.00020826976106036454)","(0.45299044251441956, 0.48924192786216736, -0.01975184865295887)","(0.44355952739715576, 0.5230136513710022, -0.026189003139734268)","(0.4264538288116455, 0.5467105507850647, -0.024317890405654907)","(0.40752726793289185, 0.4941723048686981, -0.005567531567066908)","(0.4341751039028168, 0.4825238585472107, -0.026575008407235146)","(0.4265928268432617, 0.5196449756622314, -0.025862233713269234)","(0.4125578701496124, 0.5465747714042664, -0.018007418140769005)","(0.3894171714782715, 0.48485592007637024, -0.011804984882473946)","(0.41376444697380066, 0.46280649304389954, -0.025591442361474037)","(0.4249723255634308, 0.482586145401001, -0.02453109249472618)","(0.42696627974510193, 0.5038149356842041, -0.01944299414753914)",NEGATIVE
7,"(0.355650395154953, 0.5860924124717712, 4.9038316518590364e-08)","(0.3932216763496399, 0.588097095489502, -0.005389902275055647)","(0.4317646920681, 0.5671814680099487, -0.00826235767453909)","(0.4611092209815979, 0.5489565134048462, -0.013991162180900574)","(0.4885045289993286, 0.545634388923645, -0.019937654957175255)","(0.43073269724845886, 0.5183820128440857, 0.005214879754930735)","(0.4590163230895996, 0.4814671277999878, -0.003753750817850232)","(0.48189327120780945, 0.4649844765663147, -0.008868585340678692)","(0.5003991723060608, 0.45217034220695496, -0.011924777179956436)","(0.4197791814804077, 0.504856526851654, 0.0011446854332461953)","(0.45069557428359985, 0.49259722232818604, -0.01894604042172432)","(0.43974000215530396, 0.525810956954956, -0.02491360902786255)","(0.42258980870246887, 0.5481752753257751, -0.02292477898299694)","(0.4060109853744507, 0.4942854046821594, -0.004721167031675577)","(0.4348776936531067, 0.48118406534194946, -0.024742916226387024)","(0.42790862917900085, 0.5160520672798157, -0.023391302675008774)","(0.41463515162467957, 0.5428737998008728, -0.015714898705482483)","(0.38841763138771057, 0.48465919494628906, -0.011145303025841713)","(0.41234874725341797, 0.46492359042167664, -0.0244733989238739)","(0.42294588685035706, 0.4849604368209839, -0.0238544549793005)","(0.42508605122566223, 0.5063199400901794, -0.019295450299978256)",NEGATIVE
8,"(0.3543005585670471, 0.5895344018936157, -9.012737223201839e-09)","(0.39091935753822327, 0.5915001630783081, -0.003130521159619093)","(0.4283624589443207, 0.5697226524353027, -0.004247664473950863)","(0.45502981543540955, 0.5486975312232971, -0.008435712195932865)","(0.47776681184768677, 0.5391227602958679, -0.012627595104277134)","(0.43002432584762573, 0.5212127566337585, 0.004168703220784664)","(0.4599292576313019, 0.4846111536026001, -0.003667267272248864)","(0.481301486492157, 0.4700181782245636, -0.007294006645679474)","(0.499433308839798, 0.457827091217041, -0.00927035789936781)","(0.4184024930000305, 0.5064279437065125, -0.0009209768031723797)","(0.4505388140678406, 0.4933890998363495, -0.019657742232084274)","(0.4378761947154999, 0.5286577939987183, -0.023658528923988342)","(0.41939714550971985, 0.5524888038635254, -0.020543139427900314)","(0.40440604090690613, 0.49492770433425903, -0.0074063995853066444)","(0.43372276425361633, 0.48383641242980957, -0.0268496535718441)","(0.4239718019962311, 0.5217528939247131, -0.02433064393699169)","(0.40805256366729736, 0.5491715669631958, -0.01595771312713623)","(0.38714760541915894, 0.4846399426460266, -0.01421022042632103)","(0.4128167927265167, 0.4625007212162018, -0.026873329654335976)","(0.4226093888282776, 0.4828950762748718, -0.024889908730983734)","(0.4227016568183899, 0.5051884055137634, -0.019566675648093224)",NEGATIVE
9,"(0.35257381200790405, 0.5925644636154175, -2.3519568514984712e-08)","(0.3932138681411743, 0.5907869338989258, -0.005206969566643238)","(0.4296135902404785, 0.5658225417137146, -0.006505449302494526)","(0.4535440504550934, 0.538760781288147, -0.010996578261256218)","(0.47470152378082275, 0.5166265368461609, -0.015399860218167305)","(0.43198084831237793, 0.5171058773994446, 0.008715400472283363)","(0.4577484726905823, 0.495557576417923, -0.0020288468804210424)","(0.47601959109306335, 0.49706465005874634, -0.008633133955299854)","(0.49164772033691406, 0.5002339482307434, -0.011451912112534046)","(0.4200013279914856, 0.5041544437408447, 0.00458823936060071)","(0.44837579131126404, 0.4925714433193207, -0.014973260462284088)","(0.4335651993751526, 0.5266789793968201, -0.020802732557058334)","(0.41613978147506714, 0.5531737804412842, -0.018276281654834747)","(0.4051033556461334, 0.4930323362350464, -0.001953616039827466)","(0.43241822719573975, 0.48479515314102173, -0.02373562939465046)","(0.41981199383735657, 0.5216004848480225, -0.02312910370528698)","(0.4033982753753662, 0.5501726865768433, -0.014604889787733555)","(0.38653305172920227, 0.4830594062805176, -0.008903234265744686)","(0.413109689950943, 0.460819810628891, -0.02258734218776226)","(0.4217928946018219, 0.48078247904777527, -0.020800543949007988)","(0.421458899974823, 0.5040886402130127, -0.014691195450723171)",NEGATIVE
