,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21639686822891235, 0.962916910648346, 3.028130493021308e-07)","(0.2715282738208771, 0.9569204449653625, -0.025692055001854897)","(0.33191850781440735, 0.9345269203186035, -0.04776512831449509)","(0.38485944271087646, 0.937413215637207, -0.07084232568740845)","(0.42854371666908264, 0.9383672475814819, -0.09556600451469421)","(0.3189752399921417, 0.7901806831359863, -0.03699113056063652)","(0.3549884557723999, 0.7068386077880859, -0.0653834342956543)","(0.39186131954193115, 0.6811414361000061, -0.08616568148136139)","(0.4175359606742859, 0.6585423350334167, -0.10075679421424866)","(0.2850656807422638, 0.7729259729385376, -0.044798366725444794)","(0.30792054533958435, 0.678849995136261, -0.07857315242290497)","(0.31871509552001953, 0.741184651851654, -0.09117058664560318)","(0.3125693202018738, 0.7935231328010559, -0.09547559916973114)","(0.24575236439704895, 0.7772467136383057, -0.055326785892248154)","(0.25855502486228943, 0.6860157251358032, -0.08230318874120712)","(0.26970475912094116, 0.7413210868835449, -0.07746191322803497)","(0.26642757654190063, 0.7887169122695923, -0.07042575627565384)","(0.20301583409309387, 0.794884979724884, -0.06913183629512787)","(0.20121636986732483, 0.7202444672584534, -0.08889202773571014)","(0.21436598896980286, 0.7414541244506836, -0.08649731427431107)","(0.21649682521820068, 0.7668809294700623, -0.08250387012958527)",NEGATIVE
1,"(0.22636230289936066, 0.9310853481292725, 4.37672554198798e-07)","(0.28324246406555176, 0.915739893913269, -0.020876429975032806)","(0.34438031911849976, 0.8803142309188843, -0.037614937871694565)","(0.3937760591506958, 0.8781386017799377, -0.05631563812494278)","(0.43634068965911865, 0.8928454518318176, -0.07661720365285873)","(0.3341132402420044, 0.7364712357521057, -0.015607324428856373)","(0.36730051040649414, 0.657221794128418, -0.0387580506503582)","(0.39774471521377563, 0.6209021806716919, -0.05774057283997536)","(0.42039817571640015, 0.5936498641967773, -0.07027426362037659)","(0.29721799492836, 0.7207882404327393, -0.02248258888721466)","(0.3166791796684265, 0.6260187029838562, -0.053830672055482864)","(0.32438939809799194, 0.6674332022666931, -0.07032497227191925)","(0.3202141523361206, 0.7155575752258301, -0.07435408979654312)","(0.25784289836883545, 0.7222682237625122, -0.0321037694811821)","(0.2703060805797577, 0.6354846358299255, -0.05705910548567772)","(0.2781621515750885, 0.6682842969894409, -0.057616330683231354)","(0.27594706416130066, 0.7063995003700256, -0.05077959597110748)","(0.2150941789150238, 0.7383069396018982, -0.04430501163005829)","(0.21270355582237244, 0.661942720413208, -0.059285860508680344)","(0.22191432118415833, 0.6516702175140381, -0.056912653148174286)","(0.22604098916053772, 0.6507813930511475, -0.051067039370536804)",NEGATIVE
2,"(0.23561351001262665, 0.8846376538276672, 4.970224836142734e-07)","(0.29978126287460327, 0.8684958219528198, -0.024927005171775818)","(0.36079397797584534, 0.8392384052276611, -0.04608089104294777)","(0.4110647439956665, 0.8346477746963501, -0.06860516220331192)","(0.4587632715702057, 0.8442143201828003, -0.0923713892698288)","(0.3483642041683197, 0.6814401149749756, -0.01579965651035309)","(0.38108718395233154, 0.603728711605072, -0.03906673565506935)","(0.40908458828926086, 0.5621123313903809, -0.059546761214733124)","(0.43273234367370605, 0.5301224589347839, -0.07383861392736435)","(0.312695175409317, 0.6644994020462036, -0.022044416517019272)","(0.32991406321525574, 0.568365752696991, -0.05509437248110771)","(0.34250134229660034, 0.6052894592285156, -0.07642471790313721)","(0.34564831852912903, 0.6555823683738708, -0.08411351591348648)","(0.27533456683158875, 0.6653562188148499, -0.03127012029290199)","(0.28746747970581055, 0.5793389081954956, -0.05804407596588135)","(0.3004585802555084, 0.6065350770950317, -0.06464765220880508)","(0.3046528995037079, 0.6438397765159607, -0.06253882497549057)","(0.2356082946062088, 0.6818415522575378, -0.04322759807109833)","(0.23614902794361115, 0.6071459054946899, -0.05988670513033867)","(0.2508201003074646, 0.593675434589386, -0.06105180084705353)","(0.2616698741912842, 0.5935919284820557, -0.05820862203836441)",NEGATIVE
3,"(0.24938827753067017, 0.8365457653999329, 4.660892898300517e-07)","(0.3146699368953705, 0.822304904460907, -0.02435828000307083)","(0.37785327434539795, 0.8007223010063171, -0.044226136058568954)","(0.42702996730804443, 0.7989282608032227, -0.06603217869997025)","(0.4707373082637787, 0.8126046061515808, -0.08888719230890274)","(0.36820125579833984, 0.6402831077575684, -0.012869640253484249)","(0.40322911739349365, 0.568168044090271, -0.03340105339884758)","(0.4313950538635254, 0.5245769023895264, -0.05178122967481613)","(0.4538526237010956, 0.4904899597167969, -0.0644083246588707)","(0.3332456946372986, 0.6197616457939148, -0.01816226728260517)","(0.355640172958374, 0.5270286798477173, -0.0476330891251564)","(0.36733365058898926, 0.5665493607521057, -0.06521547585725784)","(0.3649565875530243, 0.622322142124176, -0.06995519250631332)","(0.2955605983734131, 0.6168614625930786, -0.02635212615132332)","(0.3129113018512726, 0.5347790122032166, -0.052696697413921356)","(0.325408011674881, 0.5687471628189087, -0.05788895860314369)","(0.3228851556777954, 0.6161140203475952, -0.05345507338643074)","(0.2533245086669922, 0.6271489262580872, -0.03711234778165817)","(0.2521858811378479, 0.5471992492675781, -0.05437442287802696)","(0.2689020335674286, 0.5543316006660461, -0.05327346920967102)","(0.2777312994003296, 0.5836888551712036, -0.04722418636083603)",NEGATIVE
4,"(0.26312121748924255, 0.7968472838401794, 4.648263427498023e-07)","(0.32784926891326904, 0.7823213934898376, -0.023581612855196)","(0.3920212388038635, 0.7596617341041565, -0.042300060391426086)","(0.4409315288066864, 0.7606295347213745, -0.0627775564789772)","(0.48398923873901367, 0.7781652212142944, -0.08475740998983383)","(0.3838752806186676, 0.6086679697036743, -0.013725454919040203)","(0.41817599534988403, 0.5310094356536865, -0.03265636786818504)","(0.44437095522880554, 0.4880143702030182, -0.0511641651391983)","(0.4654700458049774, 0.457851380109787, -0.06391994655132294)","(0.34920623898506165, 0.5885453224182129, -0.018639113754034042)","(0.36971867084503174, 0.49922773241996765, -0.04652697220444679)","(0.3835623860359192, 0.5192079544067383, -0.0678323283791542)","(0.38342979550361633, 0.5670360922813416, -0.07655847817659378)","(0.3115726709365845, 0.5844414830207825, -0.026088904589414597)","(0.3278854191303253, 0.50220787525177, -0.04773170128464699)","(0.342296302318573, 0.5126284956932068, -0.0583956353366375)","(0.3439957797527313, 0.5498805046081543, -0.06038503721356392)","(0.26992833614349365, 0.5940999388694763, -0.03622448816895485)","(0.26505810022354126, 0.5146530866622925, -0.05070475861430168)","(0.27948570251464844, 0.5073332786560059, -0.05357731878757477)","(0.2907816767692566, 0.5274342894554138, -0.051899369806051254)",NEGATIVE
5,"(0.27920001745224, 0.767085611820221, 4.092065069016826e-07)","(0.3421739935874939, 0.7536606788635254, -0.021440289914608)","(0.40605369210243225, 0.7313110828399658, -0.03803609684109688)","(0.455282986164093, 0.7330428957939148, -0.05633533000946045)","(0.49652862548828125, 0.7448499798774719, -0.07553274929523468)","(0.39815565943717957, 0.5831323862075806, -0.012939355336129665)","(0.4305156469345093, 0.5083277821540833, -0.03142064809799194)","(0.45479243993759155, 0.4682888388633728, -0.04861783608794212)","(0.47540387511253357, 0.4400568902492523, -0.06012272089719772)","(0.36532771587371826, 0.5622483491897583, -0.01792997680604458)","(0.38528528809547424, 0.4689033329486847, -0.043889131397008896)","(0.39705923199653625, 0.48799705505371094, -0.06248631700873375)","(0.3968784809112549, 0.5349396467208862, -0.06937834620475769)","(0.3293686807155609, 0.5572121739387512, -0.025283457711338997)","(0.3443024754524231, 0.4732860326766968, -0.04601948335766792)","(0.35656246542930603, 0.488617867231369, -0.05400389805436134)","(0.3581329882144928, 0.5289695262908936, -0.05388430133461952)","(0.28955674171447754, 0.565488874912262, -0.035177651792764664)","(0.28537172079086304, 0.4887286424636841, -0.04953937605023384)","(0.2963971495628357, 0.48040878772735596, -0.05165824666619301)","(0.3048441410064697, 0.4954449236392975, -0.04919308051466942)",NEGATIVE
6,"(0.29574280977249146, 0.7489508986473083, 3.2703985652915435e-07)","(0.35595428943634033, 0.735794723033905, -0.0191815085709095)","(0.41798684000968933, 0.705014705657959, -0.03265652433037758)","(0.4620862305164337, 0.6939454674720764, -0.04791448265314102)","(0.4962266683578491, 0.689910352230072, -0.06377976387739182)","(0.4096415340900421, 0.563274085521698, -0.013840075582265854)","(0.446308970451355, 0.4931160509586334, -0.03364509716629982)","(0.47527530789375305, 0.45818763971328735, -0.049986258149147034)","(0.4976763129234314, 0.43219631910324097, -0.0602090060710907)","(0.37628892064094543, 0.5419649481773376, -0.020282097160816193)","(0.4000605642795563, 0.4484579563140869, -0.05026010423898697)","(0.4120173752307892, 0.48140984773635864, -0.06762270629405975)","(0.408109188079834, 0.5365586280822754, -0.07146771252155304)","(0.34010550379753113, 0.537911593914032, -0.02883070521056652)","(0.3558543026447296, 0.4513818025588989, -0.05299811437726021)","(0.3702143132686615, 0.47469019889831543, -0.05871269851922989)","(0.3702509105205536, 0.5201110243797302, -0.055060189217329025)","(0.3005886673927307, 0.5461822152137756, -0.039584286510944366)","(0.29692402482032776, 0.4635555148124695, -0.05658016353845596)","(0.31317073106765747, 0.4539233148097992, -0.05877685546875)","(0.3253042995929718, 0.4706742465496063, -0.05520862340927124)",NEGATIVE
7,"(0.31420570611953735, 0.7464189529418945, -5.3382134268531445e-08)","(0.37466201186180115, 0.7156302332878113, -0.00813522282987833)","(0.4305554926395416, 0.6608661413192749, -0.01791158691048622)","(0.47943711280822754, 0.629636287689209, -0.03239406272768974)","(0.5219873189926147, 0.6288812160491943, -0.045052558183670044)","(0.40299075841903687, 0.5460613369941711, -0.002385467290878296)","(0.41607698798179626, 0.4653984606266022, -0.026455294340848923)","(0.43141981959342957, 0.4987025260925293, -0.042523905634880066)","(0.4255126714706421, 0.5446218252182007, -0.04745246469974518)","(0.3746926188468933, 0.5308637022972107, -0.012365940026938915)","(0.39209529757499695, 0.43874847888946533, -0.03599350154399872)","(0.40915703773498535, 0.4812195897102356, -0.048822298645973206)","(0.4003053903579712, 0.5370438694953918, -0.050770170986652374)","(0.3444899618625641, 0.5269150137901306, -0.02529301308095455)","(0.3570826053619385, 0.43962782621383667, -0.041705477982759476)","(0.3772089183330536, 0.4715738594532013, -0.043170999735593796)","(0.3768349289894104, 0.5198796987533569, -0.03854627162218094)","(0.31052303314208984, 0.5331827998161316, -0.040119949728250504)","(0.304372638463974, 0.455284982919693, -0.049219731241464615)","(0.3265652060508728, 0.446085125207901, -0.04844679683446884)","(0.3430918753147125, 0.46172410249710083, -0.04418521001935005)",NEGATIVE
8,"(0.3241569995880127, 0.7535756230354309, 5.4906827529066504e-08)","(0.38322755694389343, 0.7155511379241943, -0.008350689895451069)","(0.4319706857204437, 0.6475776433944702, -0.015826914459466934)","(0.4741327464580536, 0.5996800065040588, -0.028292227536439896)","(0.5163241624832153, 0.5909698605537415, -0.041110675781965256)","(0.41120317578315735, 0.5622541308403015, 0.00848197378218174)","(0.4439907968044281, 0.5327407717704773, -0.012831414118409157)","(0.47951120138168335, 0.5410740375518799, -0.03026791289448738)","(0.5022299885749817, 0.5556654930114746, -0.03944934904575348)","(0.38384318351745605, 0.5398227572441101, -0.002001039683818817)","(0.40977033972740173, 0.45013564825057983, -0.02927682176232338)","(0.4187905192375183, 0.49224647879600525, -0.041388995945453644)","(0.40852051973342896, 0.5479305982589722, -0.040228575468063354)","(0.35308659076690674, 0.5293107628822327, -0.015774857252836227)","(0.36838236451148987, 0.44421109557151794, -0.038562189787626266)","(0.3841373026371002, 0.47754213213920593, -0.03909408673644066)","(0.38156265020370483, 0.5251868367195129, -0.030314750969409943)","(0.3181379437446594, 0.5314834713935852, -0.031203821301460266)","(0.31095921993255615, 0.454946905374527, -0.043783534318208694)","(0.3329208791255951, 0.4464709162712097, -0.04167617857456207)","(0.3495219051837921, 0.4627056121826172, -0.03525989502668381)",NEGATIVE
9,"(0.33334124088287354, 0.7555952668190002, 2.0773017084252388e-08)","(0.3906415104866028, 0.7136931419372559, -0.005382027477025986)","(0.43643274903297424, 0.6421939134597778, -0.011412829160690308)","(0.47612297534942627, 0.5944900512695312, -0.022889280691742897)","(0.5177281498908997, 0.5851667523384094, -0.03487073630094528)","(0.41907209157943726, 0.5614820122718811, 0.008613268844783306)","(0.4501994848251343, 0.5297847986221313, -0.010379785671830177)","(0.48376843333244324, 0.540956974029541, -0.026798700913786888)","(0.5042142868041992, 0.5542432069778442, -0.0361383855342865)","(0.39068832993507385, 0.5396198630332947, -0.0031538293696939945)","(0.41410234570503235, 0.4509681165218353, -0.027242476120591164)","(0.42566823959350586, 0.49577268958091736, -0.03850673511624336)","(0.4167177975177765, 0.549422562122345, -0.03839269280433655)","(0.35903099179267883, 0.5303632616996765, -0.017670542001724243)","(0.3698763847351074, 0.4455694258213043, -0.03686859458684921)","(0.38756921887397766, 0.48088622093200684, -0.03696295619010925)","(0.3857997953891754, 0.527368426322937, -0.02977638877928257)","(0.32370126247406006, 0.5339361429214478, -0.033665575087070465)","(0.3152007460594177, 0.4543224573135376, -0.044375333935022354)","(0.33800002932548523, 0.4522027373313904, -0.04128756746649742)","(0.3536835312843323, 0.4759892225265503, -0.03515646234154701)",NEGATIVE
