,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.397949755191803, 0.06676425039768219, 2.6715892431639077e-07)","(0.42574185132980347, 0.07974529266357422, -0.014302430674433708)","(0.44767051935195923, 0.10873416066169739, -0.024797111749649048)","(0.4602906107902527, 0.13010039925575256, -0.034195780754089355)","(0.4771919250488281, 0.1413915455341339, -0.044112976640462875)","(0.4355515241622925, 0.1975843608379364, -0.018327686935663223)","(0.44676673412323, 0.24398364126682281, -0.03162831813097)","(0.45370346307754517, 0.2701118588447571, -0.043243471533060074)","(0.46133100986480713, 0.29313158988952637, -0.052288252860307693)","(0.4075356721878052, 0.20184771716594696, -0.022709302604198456)","(0.4044969081878662, 0.2585407793521881, -0.03412520885467529)","(0.4036170244216919, 0.2930697202682495, -0.045443255454301834)","(0.40492522716522217, 0.3227950930595398, -0.05404382944107056)","(0.3832700550556183, 0.18880370259284973, -0.028807779774069786)","(0.3745756447315216, 0.23976467549800873, -0.042403433471918106)","(0.37050992250442505, 0.2714531719684601, -0.052410658448934555)","(0.36857903003692627, 0.30021917819976807, -0.0593961738049984)","(0.3630966246128082, 0.16336211562156677, -0.03589395806193352)","(0.34936004877090454, 0.1953428089618683, -0.049286115914583206)","(0.34349992871284485, 0.21743756532669067, -0.05501532927155495)","(0.3402553200721741, 0.23965299129486084, -0.058699145913124084)",POSITIVE
1,"(0.3942922353744507, 0.07297483086585999, 3.136415784865676e-07)","(0.42532503604888916, 0.08913096785545349, -0.01371332723647356)","(0.4485015273094177, 0.12171167135238647, -0.022705238312482834)","(0.4617727994918823, 0.14961694180965424, -0.030880790203809738)","(0.47858211398124695, 0.16403791308403015, -0.03939448669552803)","(0.4349800646305084, 0.20756427943706512, -0.011870869435369968)","(0.4484114348888397, 0.25396156311035156, -0.02223232202231884)","(0.4561362862586975, 0.2832569181919098, -0.03229658678174019)","(0.461954265832901, 0.31024134159088135, -0.04039894789457321)","(0.40780606865882874, 0.21617057919502258, -0.015280570834875107)","(0.40604230761528015, 0.27580228447914124, -0.02279619872570038)","(0.4045434594154358, 0.31270837783813477, -0.03187178820371628)","(0.4038653075695038, 0.34374189376831055, -0.03913457691669464)","(0.3838367462158203, 0.20747917890548706, -0.02064802311360836)","(0.37566491961479187, 0.2602907717227936, -0.02939786948263645)","(0.37135791778564453, 0.29425179958343506, -0.038027990609407425)","(0.3693099617958069, 0.32450801134109497, -0.04493803530931473)","(0.36340856552124023, 0.18569131195545197, -0.027284245938062668)","(0.35003185272216797, 0.2178303450345993, -0.035846397280693054)","(0.3427472412586212, 0.240016371011734, -0.039725448936223984)","(0.33791935443878174, 0.2619839906692505, -0.04270079359412193)",POSITIVE
2,"(0.3925186097621918, 0.07724342495203018, 3.2567487551204977e-07)","(0.424115389585495, 0.09496724605560303, -0.014250474981963634)","(0.44739195704460144, 0.12903758883476257, -0.023442035540938377)","(0.4602854251861572, 0.15861283242702484, -0.03182033449411392)","(0.47937873005867004, 0.17446503043174744, -0.0405745729804039)","(0.4360053837299347, 0.21760927140712738, -0.012125775218009949)","(0.44907766580581665, 0.26408299803733826, -0.02289648912847042)","(0.45637401938438416, 0.29364389181137085, -0.03333123028278351)","(0.46169450879096985, 0.32191500067710876, -0.04168841242790222)","(0.408285915851593, 0.22715364396572113, -0.015651030465960503)","(0.4057728052139282, 0.28913792967796326, -0.022652288898825645)","(0.40370506048202515, 0.3272460103034973, -0.031181687489151955)","(0.40252038836479187, 0.35964030027389526, -0.038310639560222626)","(0.3837253153324127, 0.21828490495681763, -0.021327920258045197)","(0.37607312202453613, 0.2734103798866272, -0.029718361794948578)","(0.3720696270465851, 0.30714792013168335, -0.03757099062204361)","(0.3701905310153961, 0.33774474263191223, -0.04411720111966133)","(0.3628726303577423, 0.1957361251115799, -0.028464628383517265)","(0.35005447268486023, 0.23053720593452454, -0.0367167629301548)","(0.341627836227417, 0.2538106143474579, -0.040102019906044006)","(0.33507704734802246, 0.27684009075164795, -0.04284059256315231)",POSITIVE
3,"(0.3916550874710083, 0.08114796131849289, 3.4260347092640586e-07)","(0.4233434796333313, 0.09967220574617386, -0.01563059352338314)","(0.44710996747016907, 0.13436757028102875, -0.025429440662264824)","(0.460051566362381, 0.16445517539978027, -0.03414330631494522)","(0.47991859912872314, 0.18121372163295746, -0.04312973469495773)","(0.43577098846435547, 0.2268732190132141, -0.013906432315707207)","(0.4487682282924652, 0.2768149971961975, -0.025091273710131645)","(0.4557848572731018, 0.3085635304450989, -0.03553039953112602)","(0.46058389544487, 0.33860886096954346, -0.04390130192041397)","(0.40725773572921753, 0.23572008311748505, -0.01714872568845749)","(0.4038730263710022, 0.29946112632751465, -0.02476082183420658)","(0.4013383984565735, 0.33842140436172485, -0.033589065074920654)","(0.39968112111091614, 0.37142837047576904, -0.04089980199933052)","(0.38208135962486267, 0.22639435529708862, -0.02266487292945385)","(0.37447965145111084, 0.282478004693985, -0.031957805156707764)","(0.3707897961139679, 0.31639721989631653, -0.0400150902569294)","(0.36900660395622253, 0.3472421169281006, -0.046577174216508865)","(0.36068376898765564, 0.20364859700202942, -0.029727034270763397)","(0.3475920259952545, 0.23964080214500427, -0.03880354389548302)","(0.33851951360702515, 0.2631584107875824, -0.04244045540690422)","(0.33136796951293945, 0.2863674461841583, -0.04526708275079727)",POSITIVE
4,"(0.3906336724758148, 0.08334039151668549, 3.458508217590861e-07)","(0.42279618978500366, 0.1034441590309143, -0.01721171662211418)","(0.4455401301383972, 0.13837644457817078, -0.027783986181020737)","(0.45799869298934937, 0.16843760013580322, -0.03699924051761627)","(0.47781500220298767, 0.18775898218154907, -0.04639197140932083)","(0.43424347043037415, 0.23286689817905426, -0.015006634406745434)","(0.4469791054725647, 0.2834293246269226, -0.027485141530632973)","(0.4534229338169098, 0.3161666989326477, -0.03891769051551819)","(0.4571826457977295, 0.3479838967323303, -0.0479692742228508)","(0.4050586223602295, 0.2419518679380417, -0.017867684364318848)","(0.40083006024360657, 0.3065571188926697, -0.026148518547415733)","(0.3973259925842285, 0.34573978185653687, -0.035211678594350815)","(0.3946542739868164, 0.37966063618659973, -0.04271752014756203)","(0.3795757293701172, 0.23222769796848297, -0.023312706500291824)","(0.3705127239227295, 0.288402795791626, -0.033344753086566925)","(0.3658522963523865, 0.3227337896823883, -0.041387900710105896)","(0.3630352020263672, 0.3544316589832306, -0.04790054261684418)","(0.357923686504364, 0.2084493488073349, -0.03051157295703888)","(0.3438892066478729, 0.2444329410791397, -0.04048677533864975)","(0.33416566252708435, 0.26793134212493896, -0.04444410651922226)","(0.32663336396217346, 0.2918643057346344, -0.047429464757442474)",POSITIVE
5,"(0.39107266068458557, 0.08336049318313599, 3.2246006753666734e-07)","(0.4232724905014038, 0.10574508458375931, -0.016104059293866158)","(0.44491374492645264, 0.14350762963294983, -0.025563905015587807)","(0.45532384514808655, 0.17551004886627197, -0.03396054357290268)","(0.47423097491264343, 0.19663366675376892, -0.04242021217942238)","(0.4328652620315552, 0.237239271402359, -0.011671587824821472)","(0.4446682929992676, 0.2875422239303589, -0.023212376981973648)","(0.4514763355255127, 0.3202544152736664, -0.03422492742538452)","(0.45560920238494873, 0.3519601821899414, -0.043105851858854294)","(0.4038933217525482, 0.24615848064422607, -0.014832648448646069)","(0.3991512060165405, 0.3099791407585144, -0.02274417132139206)","(0.3953014016151428, 0.3496822118759155, -0.031889159232378006)","(0.39206835627555847, 0.38414883613586426, -0.03949812427163124)","(0.3788326680660248, 0.23669472336769104, -0.020654458552598953)","(0.3683592677116394, 0.29153311252593994, -0.03032398596405983)","(0.36284616589546204, 0.32608628273010254, -0.038496874272823334)","(0.359453409910202, 0.3583064079284668, -0.04521133005619049)","(0.35739055275917053, 0.21352916955947876, -0.02821497805416584)","(0.34190815687179565, 0.2489679455757141, -0.03759351000189781)","(0.3319222331047058, 0.27206411957740784, -0.041458699852228165)","(0.3246043622493744, 0.29556208848953247, -0.044551290571689606)",POSITIVE
6,"(0.39272549748420715, 0.08759421110153198, 3.3685145695017127e-07)","(0.42499661445617676, 0.11096196621656418, -0.019032513722777367)","(0.4434945583343506, 0.14862123131752014, -0.029703890904784203)","(0.4505904018878937, 0.1836196333169937, -0.039063192903995514)","(0.46859344840049744, 0.20945949852466583, -0.048096369951963425)","(0.4341970682144165, 0.2389056235551834, -0.01140168309211731)","(0.44653749465942383, 0.2875920534133911, -0.02352677471935749)","(0.4539131224155426, 0.3197813630104065, -0.03508855029940605)","(0.4583558142185211, 0.35130396485328674, -0.044243376702070236)","(0.4041951596736908, 0.2489040493965149, -0.013315817341208458)","(0.40015166997909546, 0.3123949468135834, -0.021380126476287842)","(0.3965417742729187, 0.35265326499938965, -0.030903100967407227)","(0.39277714490890503, 0.3883512020111084, -0.038916029036045074)","(0.3788909316062927, 0.23980088531970978, -0.018406499177217484)","(0.369305819272995, 0.29378074407577515, -0.028198115527629852)","(0.3642299771308899, 0.3294132649898529, -0.03675084561109543)","(0.36082834005355835, 0.36376386880874634, -0.043870314955711365)","(0.3571920394897461, 0.2173936665058136, -0.02557419054210186)","(0.34256237745285034, 0.2518320083618164, -0.03468073904514313)","(0.3330015540122986, 0.27597570419311523, -0.038695719093084335)","(0.32576796412467957, 0.3010261356830597, -0.042127516120672226)",POSITIVE
7,"(0.3947107493877411, 0.09184378385543823, 2.4909348894652794e-07)","(0.42386767268180847, 0.1206807866692543, -0.01145732682198286)","(0.43970611691474915, 0.16381874680519104, -0.017849981784820557)","(0.44420337677001953, 0.19917133450508118, -0.02477882243692875)","(0.45508286356925964, 0.2200075089931488, -0.03152715414762497)","(0.42933395504951477, 0.24291661381721497, -0.0005324228550307453)","(0.44299226999282837, 0.2828201949596405, -0.011241975240409374)","(0.4521810710430145, 0.3056336045265198, -0.022095710039138794)","(0.4574742019176483, 0.3251153528690338, -0.030029643326997757)","(0.40437597036361694, 0.25278908014297485, -0.005424189381301403)","(0.4047141969203949, 0.31469082832336426, -0.013392130844295025)","(0.40371090173721313, 0.35445523262023926, -0.02274957485496998)","(0.401240736246109, 0.3875095546245575, -0.02978144958615303)","(0.380899041891098, 0.2443590611219406, -0.013319922611117363)","(0.3729957938194275, 0.29909518361091614, -0.02373066544532776)","(0.36859047412872314, 0.33342239260673523, -0.032914601266384125)","(0.36554086208343506, 0.3643644154071808, -0.03944878280162811)","(0.35962262749671936, 0.2222135365009308, -0.022573761641979218)","(0.34593990445137024, 0.2584817111492157, -0.031374502927064896)","(0.3372093737125397, 0.2827056646347046, -0.03506704792380333)","(0.33097249269485474, 0.3063735067844391, -0.03783133998513222)",POSITIVE
8,"(0.3935813307762146, 0.09299589693546295, 3.000117843043881e-08)","(0.4241711497306824, 0.12348297983407974, -0.006246340461075306)","(0.438289999961853, 0.16906709969043732, -0.010163135826587677)","(0.4390679597854614, 0.20855413377285004, -0.01656491309404373)","(0.4471203684806824, 0.24190357327461243, -0.022155556827783585)","(0.42545783519744873, 0.2383197396993637, 0.013290692120790482)","(0.43495631217956543, 0.2679406404495239, -0.0002776595065370202)","(0.4432384669780731, 0.2690875232219696, -0.014219186268746853)","(0.44923174381256104, 0.2635082006454468, -0.021519457921385765)","(0.40377599000930786, 0.24991118907928467, 0.00739703606814146)","(0.40843701362609863, 0.3041519522666931, 0.004351150244474411)","(0.4129433035850525, 0.3344430923461914, -0.0010022211354225874)","(0.4167283773422241, 0.36132127046585083, -0.0052656629122793674)","(0.38132244348526, 0.24567626416683197, -0.002799154492095113)","(0.3774351179599762, 0.29848963022232056, -0.00811927579343319)","(0.3765012323856354, 0.32984429597854614, -0.012081995606422424)","(0.37775155901908875, 0.35926198959350586, -0.015367045998573303)","(0.3601830005645752, 0.22848044335842133, -0.014689174480736256)","(0.3492654263973236, 0.26505714654922485, -0.018408875912427902)","(0.3423081636428833, 0.2888936996459961, -0.018116172403097153)","(0.3382359445095062, 0.31181710958480835, -0.018081242218613625)",POSITIVE
9,"(0.3954865038394928, 0.09988690912723541, 3.376895918449918e-08)","(0.4258459508419037, 0.13131743669509888, -0.005857815966010094)","(0.43829602003097534, 0.17483916878700256, -0.00967302918434143)","(0.43940091133117676, 0.21260790526866913, -0.01610766537487507)","(0.4465133845806122, 0.2445683777332306, -0.02180418372154236)","(0.42503541707992554, 0.2402992844581604, 0.013641424477100372)","(0.4345139265060425, 0.2715185284614563, -0.0016494239680469036)","(0.4438565671443939, 0.2711031436920166, -0.01707860454916954)","(0.449962317943573, 0.26156386733055115, -0.024986863136291504)","(0.40342622995376587, 0.2514247000217438, 0.008110483177006245)","(0.4071110486984253, 0.30334389209747314, 0.004403813276439905)","(0.41157007217407227, 0.33251893520355225, -0.0020363004878163338)","(0.4149201810359955, 0.35829442739486694, -0.0070779281668365)","(0.38109371066093445, 0.24701648950576782, -0.0017432449385523796)","(0.37510278820991516, 0.29772505164146423, -0.00767887569963932)","(0.3738988935947418, 0.32830601930618286, -0.012455509044229984)","(0.3748924434185028, 0.3568227291107178, -0.016123168170452118)","(0.36026984453201294, 0.22955076396465302, -0.013180278241634369)","(0.3479693531990051, 0.264360249042511, -0.017811721190810204)","(0.34147438406944275, 0.28776586055755615, -0.01821296662092209)","(0.33809420466423035, 0.3111399710178375, -0.018438898026943207)",POSITIVE
