,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6141377687454224, 0.6047872304916382, 5.5690556166609895e-08)","(0.5794181823730469, 0.579382061958313, -0.013359787873923779)","(0.5485583543777466, 0.5318593978881836, -0.024894429370760918)","(0.5147581100463867, 0.505893886089325, -0.03716817870736122)","(0.48412030935287476, 0.4865788519382477, -0.04899543896317482)","(0.5882434844970703, 0.44199317693710327, -0.003070032922551036)","(0.5899479985237122, 0.384421706199646, -0.021191325038671494)","(0.5792293548583984, 0.3587636351585388, -0.039007917046546936)","(0.5656779408454895, 0.3541906774044037, -0.049401264637708664)","(0.6104730367660522, 0.4413794279098511, -0.007079713512212038)","(0.6154263019561768, 0.38345158100128174, -0.01983621157705784)","(0.605664849281311, 0.35875698924064636, -0.03180822357535362)","(0.5915886163711548, 0.3537140488624573, -0.03944860026240349)","(0.6329302787780762, 0.45098212361335754, -0.014538447372615337)","(0.6396349668502808, 0.39707428216934204, -0.02429291419684887)","(0.6319071650505066, 0.3717315196990967, -0.028329726308584213)","(0.6201186776161194, 0.36171263456344604, -0.030407797545194626)","(0.6529491543769836, 0.47048282623291016, -0.02414768747985363)","(0.6610896587371826, 0.42449837923049927, -0.031202053651213646)","(0.6567861437797546, 0.39932870864868164, -0.03173311799764633)","(0.6472631096839905, 0.3852769732475281, -0.03105359710752964)",NEGATIVE
1,"(0.6207539439201355, 0.5651367902755737, 1.716986162136891e-07)","(0.5813375115394592, 0.5334879159927368, -0.010541416704654694)","(0.5490180850028992, 0.4860970675945282, -0.020797688513994217)","(0.5150525569915771, 0.46097952127456665, -0.03203791007399559)","(0.4813913404941559, 0.4505726993083954, -0.043495338410139084)","(0.5918346643447876, 0.3885565400123596, -5.819023135700263e-05)","(0.5849372148513794, 0.33829790353775024, -0.014542724937200546)","(0.572205126285553, 0.31213295459747314, -0.0314294695854187)","(0.5551695227622986, 0.2980220913887024, -0.04258101060986519)","(0.6163159012794495, 0.3868712782859802, -0.005731057841330767)","(0.6195052266120911, 0.32938680052757263, -0.015151860192418098)","(0.6066577434539795, 0.3016148805618286, -0.026405103504657745)","(0.5883399844169617, 0.2910957336425781, -0.034038566052913666)","(0.6399472951889038, 0.4002760648727417, -0.014373699203133583)","(0.6493824124336243, 0.34671759605407715, -0.02126663364470005)","(0.6394729018211365, 0.31741654872894287, -0.02676609344780445)","(0.623299777507782, 0.3022894859313965, -0.030625535175204277)","(0.6589004397392273, 0.4278174638748169, -0.02486320212483406)","(0.6699264049530029, 0.3846135139465332, -0.02941461279988289)","(0.6639842987060547, 0.3571152091026306, -0.029921844601631165)","(0.6507493257522583, 0.33874499797821045, -0.029918154701590538)",NEGATIVE
2,"(0.6298813819885254, 0.5310420989990234, 1.2820592587559076e-07)","(0.5871532559394836, 0.5050187706947327, -0.013038145378232002)","(0.5520964860916138, 0.46269482374191284, -0.024755218997597694)","(0.517319917678833, 0.4398459196090698, -0.03763753920793533)","(0.48176896572113037, 0.43109703063964844, -0.05124398693442345)","(0.5883211493492126, 0.3516102731227875, -0.005513527896255255)","(0.5675729513168335, 0.2955849766731262, -0.021857328712940216)","(0.5471364855766296, 0.26431453227996826, -0.03984012454748154)","(0.5258819460868835, 0.24312441051006317, -0.05261318013072014)","(0.6146180629730225, 0.3442414402961731, -0.011818326078355312)","(0.611247181892395, 0.2767302393913269, -0.027210481464862823)","(0.5886934995651245, 0.2524758279323578, -0.042487435042858124)","(0.5617580413818359, 0.2521894574165344, -0.05196146294474602)","(0.6396870613098145, 0.35528072714805603, -0.020854337140917778)","(0.6523420810699463, 0.2894894480705261, -0.032992612570524216)","(0.630455493927002, 0.267583429813385, -0.04315706714987755)","(0.602907657623291, 0.2688136100769043, -0.049359921365976334)","(0.6609788537025452, 0.38275739550590515, -0.03174103423953056)","(0.671360969543457, 0.33868294954299927, -0.040871355682611465)","(0.657316267490387, 0.31885474920272827, -0.045359235256910324)","(0.6361068487167358, 0.31560468673706055, -0.047837093472480774)",NEGATIVE
3,"(0.6360777616500854, 0.5132006406784058, 9.343138174244814e-08)","(0.5923298597335815, 0.49023571610450745, -0.014856373891234398)","(0.5531184077262878, 0.44730812311172485, -0.028295131400227547)","(0.5150512456893921, 0.4277341663837433, -0.04267682135105133)","(0.4783807396888733, 0.42349180579185486, -0.0576612688601017)","(0.5836382508277893, 0.33260059356689453, -0.012415347620844841)","(0.5599250793457031, 0.2736654579639435, -0.02991441637277603)","(0.5373574495315552, 0.23921263217926025, -0.047437235713005066)","(0.5164086818695068, 0.2138306200504303, -0.060452237725257874)","(0.609839677810669, 0.3253338932991028, -0.01931760087609291)","(0.6077605485916138, 0.24862094223499298, -0.03876705840229988)","(0.582798182964325, 0.23550152778625488, -0.052653782069683075)","(0.5586522817611694, 0.2515220046043396, -0.05984564498066902)","(0.6362994909286499, 0.3377901017665863, -0.02875504083931446)","(0.6517918705940247, 0.25965020060539246, -0.04451369121670723)","(0.6255072355270386, 0.24491335451602936, -0.05272376909852028)","(0.5994521379470825, 0.2581128180027008, -0.05622958391904831)","(0.6598280072212219, 0.3659781217575073, -0.040158845484256744)","(0.6711350083351135, 0.3107088804244995, -0.052400972694158554)","(0.6512334942817688, 0.29187387228012085, -0.05710501968860626)","(0.6279119253158569, 0.2953464388847351, -0.058866266161203384)",NEGATIVE
4,"(0.6383387446403503, 0.5044743418693542, 8.469200452054793e-08)","(0.5939524173736572, 0.48043712973594666, -0.014204507693648338)","(0.5546765327453613, 0.4367770552635193, -0.028803184628486633)","(0.5183887481689453, 0.4167350232601166, -0.04468376189470291)","(0.4814457297325134, 0.41300711035728455, -0.061165083199739456)","(0.5811949968338013, 0.3192713260650635, -0.012367414310574532)","(0.5573075413703918, 0.2594231963157654, -0.03276009485125542)","(0.5330550074577332, 0.22586844861507416, -0.05269617587327957)","(0.510515034198761, 0.20265428721904755, -0.06688354909420013)","(0.6073520183563232, 0.3154303729534149, -0.021171584725379944)","(0.6111202239990234, 0.2331831455230713, -0.04605814814567566)","(0.5833063721656799, 0.22363869845867157, -0.06174369901418686)","(0.5573557019233704, 0.24449831247329712, -0.06849310547113419)","(0.633277952671051, 0.33007705211639404, -0.0327291265130043)","(0.6512438654899597, 0.250119686126709, -0.051416002213954926)","(0.6215893030166626, 0.2362568974494934, -0.0607297457754612)","(0.5939685106277466, 0.24930429458618164, -0.06402674317359924)","(0.6571420431137085, 0.3603060841560364, -0.04627454653382301)","(0.6706420183181763, 0.30159369111061096, -0.05859658867120743)","(0.6493999361991882, 0.2831391990184784, -0.06304299831390381)","(0.6253808736801147, 0.28620558977127075, -0.06460213661193848)",NEGATIVE
5,"(0.6395446062088013, 0.49834078550338745, 4.266372854999645e-08)","(0.5967050790786743, 0.47470539808273315, -0.016449030488729477)","(0.5560850501060486, 0.4292081594467163, -0.03060436062514782)","(0.5191600322723389, 0.4070221781730652, -0.046229537576436996)","(0.4822503924369812, 0.4062612056732178, -0.06158016622066498)","(0.5779669880867004, 0.320105642080307, -0.012536231428384781)","(0.552453339099884, 0.25562411546707153, -0.03284987062215805)","(0.5261522531509399, 0.2190675586462021, -0.0506436750292778)","(0.5079968571662903, 0.18826965987682343, -0.06378593295812607)","(0.6039950847625732, 0.3122483491897583, -0.020735815167427063)","(0.6062083840370178, 0.2239990085363388, -0.05056643486022949)","(0.5726692080497742, 0.2294922173023224, -0.06478174030780792)","(0.550707995891571, 0.26179489493370056, -0.06821904331445694)","(0.6304180026054382, 0.32163509726524353, -0.03200869262218475)","(0.646288275718689, 0.23895922303199768, -0.05317505821585655)","(0.6116461157798767, 0.23679523169994354, -0.05945736542344093)","(0.5891746282577515, 0.25941896438598633, -0.05916807800531387)","(0.6563590168952942, 0.3460244834423065, -0.04590911418199539)","(0.6686824560165405, 0.28563058376312256, -0.05810435116291046)","(0.6412256360054016, 0.2761717438697815, -0.06115294620394707)","(0.6179957985877991, 0.28962936997413635, -0.06133542209863663)",NEGATIVE
6,"(0.6399168372154236, 0.4938950538635254, -8.254939842800013e-08)","(0.5992404222488403, 0.4695446491241455, -0.012738299556076527)","(0.560235857963562, 0.4163818657398224, -0.024258749559521675)","(0.5279302597045898, 0.38689321279525757, -0.0386434905230999)","(0.49463990330696106, 0.386500746011734, -0.05313223972916603)","(0.5790737867355347, 0.31798967719078064, -0.009907733649015427)","(0.5536476373672485, 0.2533734142780304, -0.03377432003617287)","(0.5227837562561035, 0.2240503430366516, -0.051956530660390854)","(0.5026410222053528, 0.20166969299316406, -0.06366387009620667)","(0.6056185960769653, 0.310087651014328, -0.020954623818397522)","(0.6071412563323975, 0.21564753353595734, -0.05654628947377205)","(0.5726372003555298, 0.24091827869415283, -0.07053686678409576)","(0.5571891069412231, 0.28653720021247864, -0.07076641172170639)","(0.6318123936653137, 0.3183939456939697, -0.03489653766155243)","(0.6404404044151306, 0.22721779346466064, -0.062242086976766586)","(0.6050049662590027, 0.25394362211227417, -0.06545096635818481)","(0.5937063694000244, 0.2952624261379242, -0.05950698256492615)","(0.6577799320220947, 0.33902981877326965, -0.0508708655834198)","(0.6579621434211731, 0.27217745780944824, -0.06545787304639816)","(0.6270304918289185, 0.28056877851486206, -0.06503267586231232)","(0.6134867668151855, 0.30774402618408203, -0.06063532456755638)",NEGATIVE
7,"(0.6394074559211731, 0.48893240094184875, -3.018556071765488e-07)","(0.5980131030082703, 0.4583677649497986, -0.00846881978213787)","(0.5647663474082947, 0.4048905670642853, -0.01843215525150299)","(0.5389324426651001, 0.3681693375110626, -0.032821327447891235)","(0.5087919235229492, 0.3523136079311371, -0.0454791858792305)","(0.5860740542411804, 0.31521496176719666, -0.0006615860038436949)","(0.5747168064117432, 0.2404390275478363, -0.027781547978520393)","(0.5488830208778381, 0.26370784640312195, -0.046516235917806625)","(0.5432214140892029, 0.3002232015132904, -0.05504927039146423)","(0.6078633666038513, 0.3092612028121948, -0.011307639069855213)","(0.6040895581245422, 0.21204861998558044, -0.03775447607040405)","(0.5723010301589966, 0.24031758308410645, -0.04888669401407242)","(0.5653085112571716, 0.28186681866645813, -0.050119467079639435)","(0.6309050917625427, 0.3155878484249115, -0.02586819976568222)","(0.6351455450057983, 0.22162951529026031, -0.04482751339673996)","(0.6042889952659607, 0.24864068627357483, -0.04601818695664406)","(0.5973088145256042, 0.28847959637641907, -0.041783083230257034)","(0.6559551358222961, 0.33217668533325195, -0.042459506541490555)","(0.6537008881568909, 0.26503077149391174, -0.050753116607666016)","(0.6276646256446838, 0.27252086997032166, -0.0483693964779377)","(0.6174871325492859, 0.2974124550819397, -0.04425801336765289)",NEGATIVE
8,"(0.6402245759963989, 0.4869140386581421, -3.7005605690865195e-07)","(0.5967439413070679, 0.4541266858577728, -0.007808004971593618)","(0.5647526383399963, 0.3999749720096588, -0.0169000793248415)","(0.5426826477050781, 0.3589962422847748, -0.030739182606339455)","(0.5135812163352966, 0.33589640259742737, -0.043183449655771255)","(0.5827826857566833, 0.3159639239311218, 0.003106582909822464)","(0.5663819909095764, 0.2536322772502899, -0.024765588343143463)","(0.5375616550445557, 0.27984368801116943, -0.0454690046608448)","(0.5264502167701721, 0.3164272606372833, -0.05519501492381096)","(0.6047375798225403, 0.30631163716316223, -0.007462883368134499)","(0.597152829170227, 0.21429678797721863, -0.03456061705946922)","(0.5678316354751587, 0.24844560027122498, -0.04592692106962204)","(0.5618863105773926, 0.28901320695877075, -0.04693217948079109)","(0.6282888650894165, 0.31000974774360657, -0.022146476432681084)","(0.6317736506462097, 0.21544989943504333, -0.04154079779982567)","(0.6036441326141357, 0.2464047074317932, -0.041418228298425674)","(0.598392903804779, 0.2859543263912201, -0.035933591425418854)","(0.6543346047401428, 0.3251113295555115, -0.038868602365255356)","(0.6509369611740112, 0.2572953402996063, -0.046232666820287704)","(0.6254017949104309, 0.2680196166038513, -0.042199719697237015)","(0.6152070164680481, 0.2935776114463806, -0.03691001981496811)",NEGATIVE
9,"(0.6359590291976929, 0.4830935299396515, -3.337374039347196e-07)","(0.5925262570381165, 0.45202258229255676, -0.008238492533564568)","(0.56037837266922, 0.3940369486808777, -0.01656305231153965)","(0.53892982006073, 0.35093629360198975, -0.029240556061267853)","(0.5111958980560303, 0.33143094182014465, -0.04018203541636467)","(0.5807939171791077, 0.3106909692287445, 0.0021066521294414997)","(0.567866325378418, 0.2435099184513092, -0.024357011541724205)","(0.541943371295929, 0.2700546979904175, -0.04381725192070007)","(0.5335946679115295, 0.30795782804489136, -0.05272746458649635)","(0.6022504568099976, 0.3016974627971649, -0.007496173027902842)","(0.5954533815383911, 0.21005380153656006, -0.032815318554639816)","(0.5657190680503845, 0.23923839628696442, -0.043817516416311264)","(0.5599290132522583, 0.27843761444091797, -0.045115768909454346)","(0.6250911355018616, 0.30590662360191345, -0.0210890993475914)","(0.6284713745117188, 0.21328970789909363, -0.03844287618994713)","(0.6003375053405762, 0.23912054300308228, -0.0392257459461689)","(0.5949718952178955, 0.2765759527683258, -0.03507920727133751)","(0.6498938798904419, 0.3214908838272095, -0.03682829812169075)","(0.6478107571601868, 0.25471025705337524, -0.043417613953351974)","(0.6224499940872192, 0.2601456344127655, -0.04077446088194847)","(0.6122236251831055, 0.2821345031261444, -0.03676070645451546)",NEGATIVE
