,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19395995140075684, 0.2528577744960785, 4.162047275713121e-07)","(0.2303842008113861, 0.25479835271835327, -0.0256577767431736)","(0.27170634269714355, 0.2790225148200989, -0.045408327132463455)","(0.30945509672164917, 0.2915785610675812, -0.062369994819164276)","(0.3446195125579834, 0.2974501848220825, -0.08119715005159378)","(0.25789088010787964, 0.37634897232055664, -0.04475144296884537)","(0.2835526168346405, 0.43782827258110046, -0.07070089876651764)","(0.3028406500816345, 0.47779208421707153, -0.09011604636907578)","(0.32079407572746277, 0.5072036981582642, -0.10394791513681412)","(0.22897115349769592, 0.3907853662967682, -0.049374304711818695)","(0.24178066849708557, 0.4672136902809143, -0.073298379778862)","(0.2604272961616516, 0.5080379843711853, -0.0892779678106308)","(0.2790740728378296, 0.5352091193199158, -0.10026391595602036)","(0.1984938383102417, 0.3847782015800476, -0.05605834722518921)","(0.20685124397277832, 0.4526398181915283, -0.07966011762619019)","(0.22083401679992676, 0.49151837825775146, -0.09124252945184708)","(0.2345251888036728, 0.5226744413375854, -0.09891160577535629)","(0.1695314645767212, 0.36294740438461304, -0.06432671844959259)","(0.16338273882865906, 0.4083133041858673, -0.08741986751556396)","(0.1633375883102417, 0.43907061219215393, -0.09483451396226883)","(0.1649748533964157, 0.46520406007766724, -0.09883040934801102)",NEGATIVE
1,"(0.21337741613388062, 0.28436240553855896, 4.742069279473071e-07)","(0.26112258434295654, 0.30596280097961426, -0.018019123002886772)","(0.3038429617881775, 0.3285623788833618, -0.03371617570519447)","(0.3429274260997772, 0.3342207074165344, -0.04863063991069794)","(0.37649139761924744, 0.33633723855018616, -0.0647263452410698)","(0.2893497943878174, 0.4293314814567566, -0.022480662912130356)","(0.3184293806552887, 0.484165221452713, -0.04158130660653114)","(0.339112788438797, 0.5209407210350037, -0.05927637964487076)","(0.35832682251930237, 0.5527335405349731, -0.07209015637636185)","(0.26306745409965515, 0.44199949502944946, -0.027378296479582787)","(0.2805872857570648, 0.5065304040908813, -0.04319964349269867)","(0.29616978764533997, 0.5498555302619934, -0.05832488834857941)","(0.3110092282295227, 0.5850436091423035, -0.06927565485239029)","(0.23513193428516388, 0.4386712908744812, -0.034566301852464676)","(0.243290513753891, 0.5023590922355652, -0.050058092921972275)","(0.2551351487636566, 0.5435669422149658, -0.06223006546497345)","(0.2671687602996826, 0.5787867903709412, -0.07077477872371674)","(0.20728465914726257, 0.42160317301750183, -0.04315662756562233)","(0.20018185675144196, 0.47223860025405884, -0.05632299557328224)","(0.20114222168922424, 0.506373941898346, -0.06143425405025482)","(0.20436665415763855, 0.5380995273590088, -0.06454864144325256)",NEGATIVE
2,"(0.23091529309749603, 0.31926047801971436, 4.528548345206218e-07)","(0.28056538105010986, 0.3378285765647888, -0.015391753986477852)","(0.3238949179649353, 0.35533642768859863, -0.02914765663444996)","(0.3627353310585022, 0.35720616579055786, -0.0428229384124279)","(0.39382755756378174, 0.35224801301956177, -0.05749586597084999)","(0.31547674536705017, 0.462221622467041, -0.014874612912535667)","(0.34590888023376465, 0.5151821374893188, -0.03054833970963955)","(0.3666256070137024, 0.5490224957466125, -0.044988203793764114)","(0.3843214809894562, 0.5779389142990112, -0.05545691028237343)","(0.29164111614227295, 0.4780599772930145, -0.020133398473262787)","(0.31116360425949097, 0.5442173480987549, -0.033122219145298004)","(0.3274697959423065, 0.5861620903015137, -0.04540010541677475)","(0.34189820289611816, 0.6206086874008179, -0.054127391427755356)","(0.26556962728500366, 0.47892308235168457, -0.02802635356783867)","(0.27757465839385986, 0.5449241399765015, -0.04117453470826149)","(0.2901727557182312, 0.5851793885231018, -0.05146707594394684)","(0.3019712567329407, 0.6193526387214661, -0.05849689617753029)","(0.2384040206670761, 0.467593252658844, -0.037371307611465454)","(0.23376259207725525, 0.5209506154060364, -0.047964561730623245)","(0.2347429394721985, 0.5572676062583923, -0.05193297192454338)","(0.23719386756420135, 0.59102463722229, -0.054366957396268845)",NEGATIVE
3,"(0.24645385146141052, 0.3449958264827728, 3.8165293858583027e-07)","(0.2937912046909332, 0.3559313416481018, -0.01537977997213602)","(0.3361137807369232, 0.3722061514854431, -0.0277810487896204)","(0.3729870915412903, 0.3766893744468689, -0.03986769914627075)","(0.4029362201690674, 0.37342971563339233, -0.052757639437913895)","(0.33300963044166565, 0.4783102571964264, -0.013771005906164646)","(0.3640175759792328, 0.531423032283783, -0.027036434039473534)","(0.3837422728538513, 0.5641406178474426, -0.03910641372203827)","(0.3998178243637085, 0.5908401012420654, -0.04792609438300133)","(0.3108414113521576, 0.4967203438282013, -0.018061591312289238)","(0.3324682414531708, 0.5647425055503845, -0.028790144249796867)","(0.3493247926235199, 0.6048862338066101, -0.039044883102178574)","(0.36363381147384644, 0.636341392993927, -0.046490781009197235)","(0.2863072454929352, 0.5004820823669434, -0.02490762062370777)","(0.3006536066532135, 0.5670179128646851, -0.03601881116628647)","(0.3146928548812866, 0.6057469844818115, -0.04498866945505142)","(0.32732176780700684, 0.6380382776260376, -0.051606688648462296)","(0.2605469226837158, 0.49209800362586975, -0.03332406282424927)","(0.25816401839256287, 0.5423623919487, -0.04297574236989021)","(0.2603340446949005, 0.5765998363494873, -0.04684938117861748)","(0.26370200514793396, 0.6079516410827637, -0.04947003722190857)",NEGATIVE
4,"(0.2604966163635254, 0.350485622882843, 3.3005653676809743e-07)","(0.3055885434150696, 0.36107271909713745, -0.014613078907132149)","(0.347331166267395, 0.38040217757225037, -0.026417981833219528)","(0.3825538754463196, 0.3897242248058319, -0.038179975003004074)","(0.4111102521419525, 0.3874164819717407, -0.05058545246720314)","(0.3421473503112793, 0.4847940504550934, -0.013411954045295715)","(0.37082529067993164, 0.5381438136100769, -0.027197279036045074)","(0.39015093445777893, 0.5699555277824402, -0.039433207362890244)","(0.4067066013813019, 0.5964220762252808, -0.048534732311964035)","(0.32143616676330566, 0.5008567571640015, -0.018442828208208084)","(0.342187762260437, 0.569225013256073, -0.02975316531956196)","(0.3580755889415741, 0.6084212064743042, -0.039727743715047836)","(0.3724058270454407, 0.6401242613792419, -0.04717829450964928)","(0.298395574092865, 0.5036238431930542, -0.026014063507318497)","(0.3118279278278351, 0.5696054697036743, -0.037401389330625534)","(0.32438305020332336, 0.607345700263977, -0.045219965279102325)","(0.33650949597358704, 0.6391059160232544, -0.051206205040216446)","(0.27395403385162354, 0.4951721131801605, -0.0352768748998642)","(0.27180999517440796, 0.5466119647026062, -0.04499927535653114)","(0.27394214272499084, 0.5813173651695251, -0.04852735251188278)","(0.27736547589302063, 0.6131736040115356, -0.05113732069730759)",NEGATIVE
5,"(0.2691233456134796, 0.34827226400375366, 3.1711834935777006e-07)","(0.3142123520374298, 0.3629586696624756, -0.014619634486734867)","(0.35477471351623535, 0.38424500823020935, -0.02694031037390232)","(0.39103952050209045, 0.39404577016830444, -0.039584945887327194)","(0.42104804515838623, 0.3908279836177826, -0.05292949080467224)","(0.3476267158985138, 0.4859154522418976, -0.011556633748114109)","(0.3748903274536133, 0.5384426712989807, -0.026184242218732834)","(0.39392030239105225, 0.5707588195800781, -0.03925192356109619)","(0.40982845425605774, 0.5980598330497742, -0.048871468752622604)","(0.3276630640029907, 0.5013520121574402, -0.017091909423470497)","(0.3472931981086731, 0.5686026811599731, -0.029203025624155998)","(0.3632519543170929, 0.6080175042152405, -0.03969912230968475)","(0.3778225779533386, 0.6403680443763733, -0.047321878373622894)","(0.3047822415828705, 0.5037966370582581, -0.02539481595158577)","(0.31745535135269165, 0.5704476237297058, -0.03744661808013916)","(0.33029672503471375, 0.6086946725845337, -0.04516594111919403)","(0.3428296148777008, 0.640652060508728, -0.05075703561306)","(0.2804744839668274, 0.49503442645072937, -0.0354754738509655)","(0.27859705686569214, 0.5477840900421143, -0.04516952484846115)","(0.28133732080459595, 0.5834007859230042, -0.04842950776219368)","(0.2852892577648163, 0.6154862642288208, -0.0507659949362278)",NEGATIVE
6,"(0.275234192609787, 0.348599374294281, 3.23478303698721e-07)","(0.3212440609931946, 0.3647405505180359, -0.014145176857709885)","(0.36321353912353516, 0.38668838143348694, -0.026173243299126625)","(0.4011130928993225, 0.3947867155075073, -0.038756489753723145)","(0.43208593130111694, 0.3893699049949646, -0.052182309329509735)","(0.35222774744033813, 0.4863777160644531, -0.010343553498387337)","(0.3784492015838623, 0.5387136340141296, -0.024394115433096886)","(0.3961493670940399, 0.5715814232826233, -0.03714682161808014)","(0.4108998477458954, 0.5999335050582886, -0.04676099121570587)","(0.331735223531723, 0.5007928013801575, -0.01599206030368805)","(0.34982535243034363, 0.5676580667495728, -0.027788624167442322)","(0.36450645327568054, 0.606876015663147, -0.038231831043958664)","(0.37815698981285095, 0.6403501629829407, -0.045970987528562546)","(0.30884599685668945, 0.5024216771125793, -0.02441505715250969)","(0.3201357424259186, 0.5681402683258057, -0.03637009859085083)","(0.33209818601608276, 0.6054692268371582, -0.044006988406181335)","(0.34404557943344116, 0.6370871663093567, -0.04961352050304413)","(0.2852097153663635, 0.49264323711395264, -0.034569501876831055)","(0.28196975588798523, 0.5436061024665833, -0.04407450184226036)","(0.2835809886455536, 0.5786228179931641, -0.04731334373354912)","(0.28658729791641235, 0.6105024814605713, -0.04979301989078522)",NEGATIVE
7,"(0.27432650327682495, 0.3503028452396393, 3.0459108302238747e-07)","(0.31949278712272644, 0.3648168444633484, -0.013638528063893318)","(0.36046963930130005, 0.3868985176086426, -0.025451982393860817)","(0.39715564250946045, 0.39537203311920166, -0.0378880612552166)","(0.4281157851219177, 0.3906184434890747, -0.05126767233014107)","(0.35118913650512695, 0.48629921674728394, -0.010629305616021156)","(0.3772515058517456, 0.5382593274116516, -0.024784142151474953)","(0.3951572775840759, 0.5710703730583191, -0.03740780055522919)","(0.4106777012348175, 0.5989687442779541, -0.046918321400880814)","(0.3308905065059662, 0.5006680488586426, -0.016728095710277557)","(0.3482140600681305, 0.5678345561027527, -0.02868807129561901)","(0.36344489455223083, 0.6072853207588196, -0.03912864252924919)","(0.3782634139060974, 0.6407952904701233, -0.04683203995227814)","(0.30810272693634033, 0.5015017986297607, -0.02552061714231968)","(0.3195549547672272, 0.5678058862686157, -0.037632543593645096)","(0.3314920961856842, 0.6055769920349121, -0.04524168744683266)","(0.343779057264328, 0.6380346417427063, -0.05083754286170006)","(0.2846561372280121, 0.4908168613910675, -0.035969410091638565)","(0.2820332646369934, 0.5420154929161072, -0.04584626108407974)","(0.2839665412902832, 0.5776285529136658, -0.049106165766716)","(0.28743770718574524, 0.6102864742279053, -0.0515933558344841)",NEGATIVE
8,"(0.27561813592910767, 0.3526343107223511, 3.098240313192946e-07)","(0.32048535346984863, 0.3673648536205292, -0.014173236675560474)","(0.36104050278663635, 0.38909098505973816, -0.02631315030157566)","(0.397420197725296, 0.39826464653015137, -0.03893577307462692)","(0.4282616674900055, 0.3946179747581482, -0.052408698946237564)","(0.35012200474739075, 0.48885706067085266, -0.011371109634637833)","(0.37582868337631226, 0.5411157608032227, -0.025763720273971558)","(0.39351215958595276, 0.5742973685264587, -0.038581639528274536)","(0.40866702795028687, 0.6022656559944153, -0.04821568354964256)","(0.33022013306617737, 0.5023238062858582, -0.017185309901833534)","(0.3466818928718567, 0.569371223449707, -0.02928309701383114)","(0.3611855208873749, 0.6087474822998047, -0.03960314020514488)","(0.37508007884025574, 0.641924262046814, -0.0472293458878994)","(0.3080770969390869, 0.5024195313453674, -0.025756612420082092)","(0.3189328908920288, 0.5683503746986389, -0.037911221385002136)","(0.3299258053302765, 0.6064395308494568, -0.04519475996494293)","(0.34124720096588135, 0.6391739845275879, -0.05060743913054466)","(0.2851223945617676, 0.49121230840682983, -0.036064837127923965)","(0.2825262248516083, 0.5416169166564941, -0.04621991142630577)","(0.28427383303642273, 0.5768533945083618, -0.04955054074525833)","(0.28751522302627563, 0.6093943119049072, -0.0520433634519577)",NEGATIVE
9,"(0.27669769525527954, 0.35363098978996277, 2.9574522386610624e-07)","(0.32136544585227966, 0.36931830644607544, -0.013495895080268383)","(0.3626213073730469, 0.39288318157196045, -0.02507440373301506)","(0.39881762862205505, 0.40286365151405334, -0.03725682199001312)","(0.42880040407180786, 0.39836883544921875, -0.05034354329109192)","(0.3494887053966522, 0.4915580451488495, -0.010416083037853241)","(0.3737017512321472, 0.5433679223060608, -0.024474099278450012)","(0.3907906115055084, 0.5759061574935913, -0.03728164732456207)","(0.4058062732219696, 0.6032285690307617, -0.04702924191951752)","(0.3295890986919403, 0.5037162899971008, -0.01657681353390217)","(0.34532812237739563, 0.5701116323471069, -0.02869115211069584)","(0.35991886258125305, 0.6087626218795776, -0.03905678912997246)","(0.37403663992881775, 0.6413582563400269, -0.04667964205145836)","(0.3075054883956909, 0.5027149319648743, -0.025455471128225327)","(0.317849725484848, 0.5692399144172668, -0.03772040456533432)","(0.3287365436553955, 0.6071553826332092, -0.04504138603806496)","(0.34010007977485657, 0.6397325396537781, -0.0503847561776638)","(0.28477030992507935, 0.49060264229774475, -0.03601161763072014)","(0.2821199297904968, 0.5414328575134277, -0.04620818421244621)","(0.2842428684234619, 0.5769588947296143, -0.049589917063713074)","(0.2879914939403534, 0.609892725944519, -0.05212940275669098)",NEGATIVE
