,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8096700310707092, 0.01076008565723896, -2.2374217678589048e-07)","(0.7677779197692871, 0.021444039419293404, -0.03216879442334175)","(0.7264094352722168, 0.0340229794383049, -0.06319792568683624)","(0.6939898133277893, 0.012761900201439857, -0.08931921422481537)","(0.667411744594574, -0.014225199818611145, -0.11701007932424545)","(0.7545545101165771, 0.12160161882638931, -0.09331448376178741)","(0.7237608432769775, 0.08342557400465012, -0.13241422176361084)","(0.7046328783035278, 0.02636767365038395, -0.15638284385204315)","(0.6938132643699646, -0.019301725551486015, -0.1703842282295227)","(0.7940792441368103, 0.11323951184749603, -0.091673344373703)","(0.7707868814468384, 0.05126946419477463, -0.12551100552082062)","(0.7487512230873108, -0.009278714656829834, -0.13427697122097015)","(0.740613579750061, -0.04477480426430702, -0.14236579835414886)","(0.8314985632896423, 0.08117078989744186, -0.08934973180294037)","(0.8192443251609802, 0.021115459501743317, -0.12090834230184555)","(0.7992837429046631, -0.033463362604379654, -0.12021227180957794)","(0.7888019680976868, -0.05926147848367691, -0.1175725907087326)","(0.8628490567207336, 0.040064115077257156, -0.08883217722177505)","(0.8544516563415527, -0.008904268965125084, -0.10937026143074036)","(0.8420803546905518, -0.049673691391944885, -0.1055823564529419)","(0.8334842324256897, -0.06989438831806183, -0.10249786823987961)",NEGATIVE
1,"(0.8058968186378479, -0.029613852500915527, -9.327093408728615e-08)","(0.7682700753211975, -0.016183309257030487, -0.022904284298419952)","(0.7322830557823181, -0.0004937723278999329, -0.04247989133000374)","(0.6992330551147461, -0.003831051290035248, -0.06309617310762405)","(0.6805253624916077, -0.01663622260093689, -0.08385629206895828)","(0.7517191171646118, 0.12445901334285736, -0.02790922299027443)","(0.7221666574478149, 0.07784518599510193, -0.0627892017364502)","(0.7084276676177979, 0.02855231612920761, -0.08797243237495422)","(0.7032100558280945, -0.004443034529685974, -0.10089181363582611)","(0.7940405011177063, 0.1109548807144165, -0.032377712428569794)","(0.7625629305839539, 0.04267672449350357, -0.06326385587453842)","(0.7512362599372864, -0.014788180589675903, -0.0771574154496193)","(0.7511999011039734, -0.044362567365169525, -0.08294299244880676)","(0.8335254192352295, 0.0794249102473259, -0.04016895964741707)","(0.8060882091522217, 0.014968648552894592, -0.07048409432172775)","(0.7990630865097046, -0.03724369406700134, -0.07391621172428131)","(0.8036500215530396, -0.06163974851369858, -0.0695371925830841)","(0.865257978439331, 0.03854486346244812, -0.050007205456495285)","(0.8454310894012451, -0.007455885410308838, -0.06677122414112091)","(0.8350279927253723, -0.045283541083335876, -0.06258855760097504)","(0.8354823589324951, -0.06568463146686554, -0.054945118725299835)",NEGATIVE
2,"(0.8016919493675232, -0.017748795449733734, -6.987494316490483e-08)","(0.7627058029174805, -0.005710326135158539, -0.023506615310907364)","(0.7279426455497742, 0.010407581925392151, -0.04557962715625763)","(0.6963308453559875, 0.011621218174695969, -0.06879720091819763)","(0.6728384494781494, 0.003413807600736618, -0.0922357589006424)","(0.754865825176239, 0.13284611701965332, -0.03451748937368393)","(0.7259719967842102, 0.10476312041282654, -0.07424332946538925)","(0.7073176503181458, 0.055511679500341415, -0.1024797111749649)","(0.696843147277832, 0.014182668179273605, -0.11606055498123169)","(0.796700656414032, 0.11891534924507141, -0.038995396345853806)","(0.7646087408065796, 0.06430283188819885, -0.0734790563583374)","(0.7466486692428589, 0.005519319325685501, -0.08738944679498672)","(0.7398198843002319, -0.030788712203502655, -0.09247728437185287)","(0.8354342579841614, 0.08606822043657303, -0.04698238521814346)","(0.8069701790809631, 0.03215685859322548, -0.07639045268297195)","(0.791571319103241, -0.01762615144252777, -0.07844424247741699)","(0.7889090776443481, -0.04621625691652298, -0.07386079430580139)","(0.8661271333694458, 0.04369524493813515, -0.05746687948703766)","(0.8481038808822632, 0.0008299574255943298, -0.07232341170310974)","(0.8339331746101379, -0.034104615449905396, -0.06831271201372147)","(0.8312614560127258, -0.0535392165184021, -0.06152907758951187)",NEGATIVE
3,"(0.8043030500411987, 0.008452758193016052, -5.079993670165095e-08)","(0.7615585327148438, 0.01965540274977684, -0.021177347749471664)","(0.7244285345077515, 0.030837077647447586, -0.04440830647945404)","(0.6900938153266907, 0.02658022567629814, -0.06943664699792862)","(0.6594290137290955, 0.01636103168129921, -0.09542252123355865)","(0.7508183121681213, 0.15161743760108948, -0.03697124123573303)","(0.722019374370575, 0.12305344641208649, -0.0765562430024147)","(0.7075338363647461, 0.07464590668678284, -0.10409214347600937)","(0.698367178440094, 0.032796621322631836, -0.1175512745976448)","(0.7940281629562378, 0.14009809494018555, -0.043385885655879974)","(0.7650077939033508, 0.09009578824043274, -0.07718896120786667)","(0.7467804551124573, 0.03636471927165985, -0.09143774956464767)","(0.7360457181930542, 0.0006301254034042358, -0.09811905026435852)","(0.8347780704498291, 0.10793980211019516, -0.052875179797410965)","(0.8122392296791077, 0.062131911516189575, -0.08279503881931305)","(0.7928579449653625, 0.016824975609779358, -0.08680761605501175)","(0.7825537919998169, -0.013009391725063324, -0.08472676575183868)","(0.8682055473327637, 0.06547074764966965, -0.06437914073467255)","(0.8539067506790161, 0.02683473378419876, -0.08158036321401596)","(0.8350139260292053, -0.004454351961612701, -0.07997828722000122)","(0.8244921565055847, -0.02346542477607727, -0.0755816102027893)",NEGATIVE
4,"(0.7880995273590088, 0.022058501839637756, -6.968119237171777e-08)","(0.749443531036377, 0.036439623683691025, -0.019674355164170265)","(0.715508222579956, 0.0509495809674263, -0.040767308324575424)","(0.6866114139556885, 0.05655505135655403, -0.06346672773361206)","(0.6657397747039795, 0.058166760951280594, -0.08754753321409225)","(0.7479007840156555, 0.18321511149406433, -0.03395005315542221)","(0.7240647077560425, 0.1486932337284088, -0.06882727146148682)","(0.7107565402984619, 0.10685055702924728, -0.09560957551002502)","(0.7025196552276611, 0.0705597922205925, -0.10957750678062439)","(0.7927364110946655, 0.1700131893157959, -0.04049075022339821)","(0.7653024792671204, 0.11700225621461868, -0.07197681069374084)","(0.7455897331237793, 0.06426869332790375, -0.08810503035783768)","(0.732502281665802, 0.021134421229362488, -0.09630432724952698)","(0.8337267637252808, 0.13503728806972504, -0.04926437512040138)","(0.8144447207450867, 0.09555623680353165, -0.07699689269065857)","(0.7911912798881531, 0.050846733152866364, -0.08250734955072403)","(0.7747712731361389, 0.013572566211223602, -0.08179014921188354)","(0.8666571378707886, 0.08954693377017975, -0.059869542717933655)","(0.8585478663444519, 0.0628078430891037, -0.07718171179294586)","(0.8392975330352783, 0.033889565616846085, -0.07639718800783157)","(0.8245518803596497, 0.009533144533634186, -0.07237590104341507)",NEGATIVE
5,"(0.7978387475013733, 0.022938035428524017, -1.9697894515502412e-07)","(0.7482110261917114, 0.04018031805753708, -0.02518855780363083)","(0.7042921185493469, 0.06275661289691925, -0.04807163402438164)","(0.6751440763473511, 0.0803346186876297, -0.07127055525779724)","(0.6734337210655212, 0.08498117327690125, -0.09418890625238419)","(0.7414110898971558, 0.2030344009399414, -0.03862873464822769)","(0.7167295217514038, 0.16674740612506866, -0.07643400877714157)","(0.7085262537002563, 0.12571880221366882, -0.10208168625831604)","(0.7049235105514526, 0.1001090481877327, -0.11511897295713425)","(0.7888482809066772, 0.19386571645736694, -0.042016610503196716)","(0.7502010464668274, 0.12010716646909714, -0.07518268376588821)","(0.7411444783210754, 0.07009713351726532, -0.0891953855752945)","(0.7386770844459534, 0.04777762293815613, -0.09552890807390213)","(0.8318921327590942, 0.16271165013313293, -0.0483572818338871)","(0.7963983416557312, 0.09107018262147903, -0.07751230150461197)","(0.7801157832145691, 0.045034706592559814, -0.079983189702034)","(0.7712976932525635, 0.022852443158626556, -0.07687246054410934)","(0.8676077723503113, 0.12060976773500443, -0.057509444653987885)","(0.8460337519645691, 0.06679538637399673, -0.07612036913633347)","(0.824584424495697, 0.028590127825737, -0.07475628703832626)","(0.8100169897079468, 0.008613452315330505, -0.06923680007457733)",NEGATIVE
6,"(0.7985522150993347, 0.017877496778964996, -9.556430313750752e-08)","(0.7464995384216309, 0.04769894480705261, -0.01918325573205948)","(0.7057970762252808, 0.08660759031772614, -0.037361979484558105)","(0.6788716316223145, 0.11580289900302887, -0.05748924985527992)","(0.6661911606788635, 0.12366225570440292, -0.07728441059589386)","(0.7428475022315979, 0.22671672701835632, -0.020657870918512344)","(0.7210280895233154, 0.22473746538162231, -0.05487813055515289)","(0.7092836499214172, 0.1873588263988495, -0.08100061863660812)","(0.7036623954772949, 0.15095332264900208, -0.09369345754384995)","(0.7863112688064575, 0.22266069054603577, -0.025145765393972397)","(0.7567670345306396, 0.17894095182418823, -0.056305963546037674)","(0.7437436580657959, 0.12221131473779678, -0.07057853788137436)","(0.7383116483688354, 0.08105587959289551, -0.07487060874700546)","(0.8277694582939148, 0.19498202204704285, -0.033153824508190155)","(0.7989817261695862, 0.1413877159357071, -0.06020203232765198)","(0.7842419147491455, 0.09049089252948761, -0.06277848035097122)","(0.7769176363945007, 0.05516930669546127, -0.05811051279306412)","(0.8638547658920288, 0.15437430143356323, -0.04368836432695389)","(0.8433135747909546, 0.11062078922986984, -0.06033032387495041)","(0.8236626982688904, 0.06972359120845795, -0.05832409858703613)","(0.8115653991699219, 0.04249490052461624, -0.051234737038612366)",NEGATIVE
7,"(0.7934394478797913, 0.0363316610455513, 5.6529849246089725e-08)","(0.7462377548217773, 0.06438341736793518, -0.0267090555280447)","(0.7056367993354797, 0.10859420895576477, -0.048359353095293045)","(0.6792382001876831, 0.1411336064338684, -0.07063509523868561)","(0.673133373260498, 0.1618078500032425, -0.09181980788707733)","(0.7409491539001465, 0.24710220098495483, -0.021667513996362686)","(0.7269362211227417, 0.2764683961868286, -0.05636967718601227)","(0.7119681239128113, 0.23694691061973572, -0.08169642835855484)","(0.7032848000526428, 0.19038638472557068, -0.0937979444861412)","(0.7847632765769958, 0.24809879064559937, -0.02351345308125019)","(0.7637574672698975, 0.24943068623542786, -0.05964884161949158)","(0.7466365694999695, 0.1792266070842743, -0.07607028633356094)","(0.7389350533485413, 0.1254800260066986, -0.08015353232622147)","(0.827124834060669, 0.22690936923027039, -0.02998715080320835)","(0.8166713118553162, 0.2391802817583084, -0.062240056693553925)","(0.7935420274734497, 0.1778160035610199, -0.06522272527217865)","(0.78050696849823, 0.12770675122737885, -0.06027570739388466)","(0.864712119102478, 0.18874230980873108, -0.03894881159067154)","(0.8565934300422668, 0.18014679849147797, -0.06621802598237991)","(0.8325795531272888, 0.13332395255565643, -0.06847155839204788)","(0.8165684342384338, 0.09723911434412003, -0.06305152922868729)",NEGATIVE
8,"(0.7934672236442566, 0.06998057663440704, 1.7301516663792427e-07)","(0.7463421821594238, 0.09183140844106674, -0.030477803200483322)","(0.7052642107009888, 0.14117474853992462, -0.051153600215911865)","(0.6820254921913147, 0.18099111318588257, -0.07181805372238159)","(0.6761950850486755, 0.20762401819229126, -0.09096851944923401)","(0.7348967790603638, 0.272020161151886, -0.019487440586090088)","(0.7278450131416321, 0.328532874584198, -0.052593350410461426)","(0.7150496244430542, 0.3029165267944336, -0.0760389119386673)","(0.7097177505493164, 0.2606325149536133, -0.08647661656141281)","(0.7786685228347778, 0.2701259255409241, -0.01882871426641941)","(0.7768028974533081, 0.32279717922210693, -0.051899634301662445)","(0.7589715719223022, 0.27084633708000183, -0.06785823404788971)","(0.7485796213150024, 0.2237139493227005, -0.07166635990142822)","(0.8216720223426819, 0.24966025352478027, -0.023332351818680763)","(0.8239150643348694, 0.30918198823928833, -0.05580702796578407)","(0.8004795908927917, 0.2566543221473694, -0.05841244384646416)","(0.7869569063186646, 0.2072819024324417, -0.05253612995147705)","(0.8610779047012329, 0.21108883619308472, -0.03025924786925316)","(0.8591933846473694, 0.23736214637756348, -0.05878200754523277)","(0.8363047242164612, 0.19652502238750458, -0.06019469350576401)","(0.8220986127853394, 0.15763786435127258, -0.05401681363582611)",NEGATIVE
9,"(0.794274091720581, 0.11256143450737, 4.557355168799404e-07)","(0.7506263256072998, 0.13985928893089294, -0.029619811102747917)","(0.7145759463310242, 0.19402869045734406, -0.04963861033320427)","(0.6916611194610596, 0.2369314283132553, -0.06911496073007584)","(0.6572901606559753, 0.2443097084760666, -0.08970434963703156)","(0.7342104315757751, 0.3093540370464325, -0.023250915110111237)","(0.7305530905723572, 0.375808447599411, -0.047272298485040665)","(0.718386709690094, 0.4007202088832855, -0.06867910176515579)","(0.7062211632728577, 0.4101044535636902, -0.08294881135225296)","(0.7741889357566833, 0.3107365369796753, -0.02440355159342289)","(0.7758694887161255, 0.39031437039375305, -0.05226275324821472)","(0.7646966576576233, 0.385199636220932, -0.07193128019571304)","(0.7563506364822388, 0.36269670724868774, -0.08140271157026291)","(0.8139698505401611, 0.2951333522796631, -0.028730539605021477)","(0.8229235410690308, 0.3814265727996826, -0.05782876908779144)","(0.8060072660446167, 0.35525476932525635, -0.06555867195129395)","(0.7942880392074585, 0.3146514594554901, -0.06504708528518677)","(0.8537477254867554, 0.26163798570632935, -0.03538146987557411)","(0.8629874587059021, 0.3141305446624756, -0.06210419163107872)","(0.8466225862503052, 0.2872962951660156, -0.0656500905752182)","(0.8353778719902039, 0.24873444437980652, -0.06295553594827652)",NEGATIVE
