,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.798620879650116, 1.013135313987732, -7.687990688509672e-08)","(0.7652756571769714, 0.9770926833152771, -0.03945143148303032)","(0.7382142543792725, 0.9232863187789917, -0.07731209695339203)","(0.7057559490203857, 0.881520688533783, -0.11438941210508347)","(0.6718690991401672, 0.845791757106781, -0.15393581986427307)","(0.8263227939605713, 0.8154554963111877, -0.07883183658123016)","(0.8044697046279907, 0.7501867413520813, -0.12672898173332214)","(0.7629837393760681, 0.7418216466903687, -0.1593123823404312)","(0.7261497974395752, 0.7546865344047546, -0.17816780507564545)","(0.8651973605155945, 0.8419188857078552, -0.08431307226419449)","(0.8897727131843567, 0.7611932158470154, -0.13548167049884796)","(0.8560880422592163, 0.7366110682487488, -0.16326983273029327)","(0.8162175416946411, 0.7421286702156067, -0.177057147026062)","(0.8884605765342712, 0.8934398889541626, -0.09244926273822784)","(0.9341221451759338, 0.8318914771080017, -0.14091747999191284)","(0.9101588129997253, 0.8072011470794678, -0.16567625105381012)","(0.8778850436210632, 0.8002943992614746, -0.1765291839838028)","(0.8950941562652588, 0.9597276449203491, -0.10186153650283813)","(0.9406330585479736, 0.9634294509887695, -0.14204475283622742)","(0.9520369172096252, 0.9575791954994202, -0.16229288280010223)","(0.9528762698173523, 0.9503371119499207, -0.17301151156425476)",NEGATIVE
1,"(0.7940042614936829, 1.0253946781158447, -3.4254391323429445e-08)","(0.7559522390365601, 0.9680779576301575, -0.015346983447670937)","(0.7402689456939697, 0.9040584564208984, -0.03493443503975868)","(0.7197345495223999, 0.863097608089447, -0.05730200931429863)","(0.6899641752243042, 0.8282464742660522, -0.08232232928276062)","(0.8193673491477966, 0.8158900141716003, -0.029935825616121292)","(0.808510959148407, 0.7432738542556763, -0.06768851727247238)","(0.7709157466888428, 0.7330693602561951, -0.09992906451225281)","(0.730426013469696, 0.7455210089683533, -0.11905832588672638)","(0.8597859144210815, 0.837848961353302, -0.04538204148411751)","(0.8970881104469299, 0.7601355314254761, -0.08021419495344162)","(0.8757882714271545, 0.7267362475395203, -0.10940511524677277)","(0.8393958806991577, 0.7180432081222534, -0.12657281756401062)","(0.8846344947814941, 0.8870600461959839, -0.06359392404556274)","(0.9466191530227661, 0.8239535093307495, -0.09766577929258347)","(0.9322289824485779, 0.7938224673271179, -0.1234082579612732)","(0.9029113054275513, 0.779075026512146, -0.13918763399124146)","(0.8922556638717651, 0.9567347764968872, -0.08190283179283142)","(0.9489594101905823, 0.9622880220413208, -0.11581176519393921)","(0.9654960036277771, 0.9574829339981079, -0.13428351283073425)","(0.969082772731781, 0.9521335363388062, -0.14502695202827454)",NEGATIVE
2,"(0.7957253456115723, 1.0135071277618408, 6.709450772746095e-09)","(0.756843090057373, 0.9593935012817383, -0.024908021092414856)","(0.7400559782981873, 0.8959589600563049, -0.05074340105056763)","(0.7222516536712646, 0.8525722622871399, -0.07812891900539398)","(0.6923975944519043, 0.8179051876068115, -0.107998326420784)","(0.8303082585334778, 0.8046534061431885, -0.041579343378543854)","(0.8164402842521667, 0.7323369383811951, -0.08436988294124603)","(0.7773927450180054, 0.7211363911628723, -0.1212909147143364)","(0.7348382472991943, 0.7332102060317993, -0.14315678179264069)","(0.872600793838501, 0.8273531794548035, -0.05455753579735756)","(0.9094060659408569, 0.7445743083953857, -0.09615109115839005)","(0.882038414478302, 0.709502100944519, -0.1313134878873825)","(0.8392432928085327, 0.7044341564178467, -0.15202046930789948)","(0.9001174569129944, 0.8791307210922241, -0.07065465301275253)","(0.9599334597587585, 0.8062677979469299, -0.10934638977050781)","(0.9388611316680908, 0.7785975337028503, -0.13883604109287262)","(0.9019317030906677, 0.7718515396118164, -0.15600408613681793)","(0.9116091132164001, 0.9523740410804749, -0.087586909532547)","(0.9735309481620789, 0.9394474029541016, -0.12205184996128082)","(0.9871953129768372, 0.9242768883705139, -0.14157095551490784)","(0.9830630421638489, 0.9129486680030823, -0.15326617658138275)",NEGATIVE
3,"(0.8001208305358887, 1.0237756967544556, -4.431202071941698e-08)","(0.7594848871231079, 0.9645264148712158, -0.02006899006664753)","(0.744618833065033, 0.8936115503311157, -0.039245761930942535)","(0.7307099103927612, 0.8465196490287781, -0.06151672080159187)","(0.7020546793937683, 0.8078243732452393, -0.08480631560087204)","(0.8283892273902893, 0.7990912795066833, -0.024903375655412674)","(0.8158082365989685, 0.7193249464035034, -0.06304369866847992)","(0.777294397354126, 0.7065812349319458, -0.09668504446744919)","(0.737943172454834, 0.7246531248092651, -0.1155363917350769)","(0.8711445331573486, 0.8180314898490906, -0.03802967816591263)","(0.913552463054657, 0.7321741580963135, -0.07615318149328232)","(0.8879761099815369, 0.6922510862350464, -0.1057967022061348)","(0.8440971970558167, 0.6923013925552368, -0.12001063674688339)","(0.8990906476974487, 0.8663331270217896, -0.05519060045480728)","(0.9669764041900635, 0.7991056442260742, -0.09008421003818512)","(0.9505794048309326, 0.7645677328109741, -0.11468992382287979)","(0.9146742224693298, 0.7581652998924255, -0.12642724812030792)","(0.9124153852462769, 0.9349996447563171, -0.07358783483505249)","(0.977737307548523, 0.933786153793335, -0.1046241894364357)","(0.9863339066505432, 0.9225648641586304, -0.12089364975690842)","(0.9747253060340881, 0.9203472137451172, -0.12838134169578552)",NEGATIVE
4,"(0.7956040501594543, 1.0018727779388428, 3.143749083278635e-08)","(0.7588359713554382, 0.943814218044281, -0.01926286332309246)","(0.7455605268478394, 0.8785748481750488, -0.040834225714206696)","(0.7334784865379333, 0.8315207958221436, -0.06541308015584946)","(0.7076371908187866, 0.7934814095497131, -0.0917464941740036)","(0.8331385254859924, 0.789924144744873, -0.03200637549161911)","(0.8159252405166626, 0.7133669257164001, -0.07497120648622513)","(0.7785627245903015, 0.7011433243751526, -0.11071338504552841)","(0.7396867871284485, 0.71967613697052, -0.13068126142024994)","(0.8742287755012512, 0.8088780045509338, -0.047383829951286316)","(0.9201810956001282, 0.7216720581054688, -0.09144487231969833)","(0.8961881399154663, 0.6795061230659485, -0.12281499058008194)","(0.8502017259597778, 0.6790688037872314, -0.13705933094024658)","(0.8987785577774048, 0.8570236563682556, -0.06648996472358704)","(0.9667522311210632, 0.7894271016120911, -0.10529335588216782)","(0.955579400062561, 0.7512813210487366, -0.13185374438762665)","(0.9218540191650391, 0.736545205116272, -0.14466972649097443)","(0.9079864621162415, 0.9266943335533142, -0.08645595610141754)","(0.9690587520599365, 0.932574450969696, -0.12228275090456009)","(0.9826360940933228, 0.9135904908180237, -0.1424795389175415)","(0.9748694896697998, 0.8965930342674255, -0.15244337916374207)",NEGATIVE
5,"(0.8032446503639221, 0.9965329766273499, -8.593598721517992e-09)","(0.7644664645195007, 0.9410596489906311, -0.025900045409798622)","(0.7511327266693115, 0.8737948536872864, -0.04947345703840256)","(0.7399812936782837, 0.8224549293518066, -0.07488171756267548)","(0.7213878035545349, 0.774010181427002, -0.10044616460800171)","(0.8342699408531189, 0.783255398273468, -0.03655874356627464)","(0.8156790137290955, 0.703931450843811, -0.07936639338731766)","(0.7765281200408936, 0.694415271282196, -0.11328958719968796)","(0.7387034296989441, 0.7199487686157227, -0.13159215450286865)","(0.8749194741249084, 0.8000904321670532, -0.04749177023768425)","(0.9172459840774536, 0.7103171944618225, -0.0923803523182869)","(0.8955943584442139, 0.6664158701896667, -0.1211761087179184)","(0.851275622844696, 0.6697520017623901, -0.1325351595878601)","(0.9000875949859619, 0.8457980155944824, -0.06284604966640472)","(0.968018651008606, 0.7782138586044312, -0.10056901723146439)","(0.9622484445571899, 0.739293098449707, -0.12246564030647278)","(0.9312710165977478, 0.7257854342460632, -0.13117927312850952)","(0.9128367304801941, 0.9118968844413757, -0.07997825741767883)","(0.9726768136024475, 0.9141716957092285, -0.11469119787216187)","(0.9834883809089661, 0.8916968107223511, -0.13249114155769348)","(0.9699528813362122, 0.8733566403388977, -0.13952921330928802)",NEGATIVE
6,"(0.7966896891593933, 0.9858536124229431, -6.658826379180027e-08)","(0.7613952159881592, 0.9303880929946899, -0.02095119282603264)","(0.7518998980522156, 0.8616079688072205, -0.04036537930369377)","(0.7509576678276062, 0.8147826790809631, -0.06216443330049515)","(0.7398006319999695, 0.7667483687400818, -0.08475756645202637)","(0.8349701166152954, 0.7780944108963013, -0.024991221725940704)","(0.8222665786743164, 0.7027515172958374, -0.06127830222249031)","(0.7846737504005432, 0.6978219747543335, -0.09255053848028183)","(0.7490036487579346, 0.7208157181739807, -0.11042334884405136)","(0.8764142394065857, 0.7924962639808655, -0.03655456006526947)","(0.9164925813674927, 0.7057759165763855, -0.07015872746706009)","(0.8976252675056458, 0.6601364612579346, -0.09688179194927216)","(0.8565387725830078, 0.6500862240791321, -0.11040391027927399)","(0.9026005864143372, 0.8352091312408447, -0.052413444966077805)","(0.9681752324104309, 0.7608276009559631, -0.08440961688756943)","(0.9614018201828003, 0.7197540998458862, -0.1097470298409462)","(0.9277684688568115, 0.6982012987136841, -0.12387916445732117)","(0.9161165356636047, 0.9001181125640869, -0.06939810514450073)","(0.9722769260406494, 0.9012923836708069, -0.10290102660655975)","(0.9796798825263977, 0.8829808831214905, -0.12275121361017227)","(0.9617528319358826, 0.8640861511230469, -0.13292914628982544)",NEGATIVE
7,"(0.7994056940078735, 0.9789402484893799, -7.029920201517825e-09)","(0.7660537362098694, 0.9306725263595581, -0.03143342584371567)","(0.7522079944610596, 0.8701126575469971, -0.05781037360429764)","(0.7502390146255493, 0.8330491781234741, -0.08440818637609482)","(0.75091153383255, 0.7924525737762451, -0.11049961298704147)","(0.8333000540733337, 0.7663743495941162, -0.04480931535363197)","(0.8174579739570618, 0.6963276863098145, -0.08345901966094971)","(0.778723955154419, 0.6951969265937805, -0.11415769159793854)","(0.7416861057281494, 0.7256896495819092, -0.13145582377910614)","(0.8746163845062256, 0.7802160382270813, -0.05197494849562645)","(0.9117001891136169, 0.6856607794761658, -0.09032667428255081)","(0.8915847539901733, 0.6384465098381042, -0.11887218058109283)","(0.8503084182739258, 0.6324963569641113, -0.13399794697761536)","(0.9023133516311646, 0.8247506022453308, -0.06324903666973114)","(0.9653286933898926, 0.7483928203582764, -0.09732870012521744)","(0.960239827632904, 0.7042944431304932, -0.12376940995454788)","(0.9284243583679199, 0.6847009658813477, -0.13891468942165375)","(0.916723906993866, 0.8915195465087891, -0.07636725902557373)","(0.982805073261261, 0.8830596208572388, -0.10905987024307251)","(0.9974709153175354, 0.8538765907287598, -0.1298123449087143)","(0.9843238592147827, 0.82940274477005, -0.14161378145217896)",NEGATIVE
8,"(0.7926746010780334, 0.9741137027740479, -9.894149499700688e-09)","(0.7623687386512756, 0.9230242371559143, -0.02612808533012867)","(0.752350926399231, 0.8574160933494568, -0.05026336386799812)","(0.7519714832305908, 0.8183858394622803, -0.07527463883161545)","(0.7534151077270508, 0.7805920243263245, -0.10020091384649277)","(0.8337641358375549, 0.7582111358642578, -0.03390197828412056)","(0.826999843120575, 0.6852501630783081, -0.06933901458978653)","(0.7922676205635071, 0.6803818345069885, -0.0993611291050911)","(0.7562665343284607, 0.7046714425086975, -0.1165536642074585)","(0.8738235831260681, 0.7733387351036072, -0.0431421622633934)","(0.9161284565925598, 0.6842584609985352, -0.07652194052934647)","(0.8973784446716309, 0.6347017884254456, -0.10421919077634811)","(0.8547451496124268, 0.6219013929367065, -0.12009403109550476)","(0.899829626083374, 0.8163657188415527, -0.05640812963247299)","(0.9645166993141174, 0.7376747131347656, -0.08704884350299835)","(0.9594602584838867, 0.6899466514587402, -0.11296940594911575)","(0.9278162717819214, 0.6652215719223022, -0.12912806868553162)","(0.9134837985038757, 0.8830656409263611, -0.07111374288797379)","(0.9771623611450195, 0.8681946396827698, -0.10118082910776138)","(0.9878758192062378, 0.8448014855384827, -0.11933845281600952)","(0.9721563458442688, 0.8250592350959778, -0.13009041547775269)",NEGATIVE
9,"(0.784317672252655, 0.9634369611740112, -1.1789436094034045e-08)","(0.7551845908164978, 0.9115241169929504, -0.029481353238224983)","(0.746504008769989, 0.8433185815811157, -0.055117473006248474)","(0.7473294734954834, 0.8073107004165649, -0.0812530443072319)","(0.7596667408943176, 0.781625509262085, -0.10618621855974197)","(0.8280099034309387, 0.7458133697509766, -0.03828701749444008)","(0.8232312202453613, 0.6731753349304199, -0.07586336135864258)","(0.7862237691879272, 0.6750930547714233, -0.10557124018669128)","(0.7489484548568726, 0.7095036506652832, -0.1216823011636734)","(0.8688041567802429, 0.7633925676345825, -0.046036023646593094)","(0.9194847345352173, 0.6753896474838257, -0.08225379884243011)","(0.8989578485488892, 0.6274105906486511, -0.10903235524892807)","(0.8556737899780273, 0.6205040216445923, -0.1227310448884964)","(0.895676851272583, 0.809219241142273, -0.05818350240588188)","(0.9593569040298462, 0.7319961786270142, -0.08947651833295822)","(0.9527153968811035, 0.6850934624671936, -0.11271176487207413)","(0.9217213988304138, 0.6638436913490295, -0.1258348524570465)","(0.9106501340866089, 0.8766929507255554, -0.0724186897277832)","(0.9802216291427612, 0.8604574799537659, -0.1023869439959526)","(0.9901480674743652, 0.8309314846992493, -0.11935295164585114)","(0.9730160236358643, 0.8082846403121948, -0.12853150069713593)",NEGATIVE
