,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2388007938861847, 0.557292640209198, 3.4484864386286063e-07)","(0.2787590026855469, 0.533076822757721, -0.018615495413541794)","(0.3156231641769409, 0.4927007555961609, -0.028202971443533897)","(0.34844374656677246, 0.47271063923835754, -0.03817109763622284)","(0.3789259195327759, 0.46698319911956787, -0.04862267151474953)","(0.28433218598365784, 0.3957831859588623, -0.010963814333081245)","(0.3036787509918213, 0.34830254316329956, -0.02486906759440899)","(0.31951478123664856, 0.32054951786994934, -0.03796370327472687)","(0.33318209648132324, 0.2963787019252777, -0.047875333577394485)","(0.25378167629241943, 0.38722699880599976, -0.014459138736128807)","(0.2576507031917572, 0.32671019434928894, -0.026034394279122353)","(0.26264041662216187, 0.2923635244369507, -0.03694785013794899)","(0.26826488971710205, 0.2638959288597107, -0.04507952183485031)","(0.22470328211784363, 0.396030992269516, -0.021271012723445892)","(0.21901291608810425, 0.33293113112449646, -0.03431907668709755)","(0.2178982049226761, 0.29211878776550293, -0.043570343405008316)","(0.22078251838684082, 0.25663116574287415, -0.049910761415958405)","(0.19745758175849915, 0.4205184578895569, -0.03035414218902588)","(0.18543648719787598, 0.37171781063079834, -0.04264978691935539)","(0.17931565642356873, 0.33763471245765686, -0.04778440669178963)","(0.17730675637722015, 0.3053380250930786, -0.05096182972192764)",NEGATIVE
1,"(0.22534345090389252, 0.5129522681236267, 5.238023277343018e-07)","(0.2750934958457947, 0.4835681915283203, -0.015438410453498363)","(0.31782060861587524, 0.44729945063591003, -0.024709468707442284)","(0.3513560891151428, 0.42737820744514465, -0.03472921624779701)","(0.38167625665664673, 0.4192301332950592, -0.04512878879904747)","(0.2874269187450409, 0.3493887186050415, -0.00554261077195406)","(0.30809634923934937, 0.2992590665817261, -0.019503241404891014)","(0.32330459356307983, 0.26604026556015015, -0.03393475338816643)","(0.33649617433547974, 0.2362419068813324, -0.04417572170495987)","(0.25728291273117065, 0.3362120985984802, -0.009218539111316204)","(0.26379698514938354, 0.2764303386211395, -0.02004760131239891)","(0.26942458748817444, 0.23614491522312164, -0.032853174954652786)","(0.27434924244880676, 0.20114865899085999, -0.04208717122673988)","(0.2270510494709015, 0.3384731113910675, -0.0158246997743845)","(0.22398416697978973, 0.2790311276912689, -0.02714461274445057)","(0.22352857887744904, 0.23597517609596252, -0.03824925050139427)","(0.22378459572792053, 0.1966584026813507, -0.04521920159459114)","(0.19704954326152802, 0.35526323318481445, -0.024305902421474457)","(0.186836838722229, 0.30295926332473755, -0.03402344509959221)","(0.18277379870414734, 0.26629114151000977, -0.0384133979678154)","(0.1804947555065155, 0.2320360690355301, -0.04040015861392021)",NEGATIVE
2,"(0.23174604773521423, 0.4721716046333313, 5.290162903293094e-07)","(0.2778022885322571, 0.44605961441993713, -0.01591396890580654)","(0.3215346038341522, 0.40935009717941284, -0.025801463052630424)","(0.3594484329223633, 0.38796189427375793, -0.03640349581837654)","(0.39225703477859497, 0.3806103765964508, -0.047128815203905106)","(0.2951677441596985, 0.3126375377178192, -0.006962782237678766)","(0.3207186162471771, 0.2628875970840454, -0.021472226828336716)","(0.3366868197917938, 0.23178407549858093, -0.03552279621362686)","(0.35102781653404236, 0.20510070025920868, -0.045291028916835785)","(0.2670014798641205, 0.29744189977645874, -0.010482347570359707)","(0.2786126732826233, 0.23048162460327148, -0.02134242095053196)","(0.2875715494155884, 0.1895856112241745, -0.03313501179218292)","(0.2958899140357971, 0.15535221993923187, -0.04155018925666809)","(0.23863595724105835, 0.2988004982471466, -0.01693938858807087)","(0.23986543715000153, 0.2360415756702423, -0.02801884338259697)","(0.24117302894592285, 0.1962837129831314, -0.03756408020853996)","(0.24430415034294128, 0.16119462251663208, -0.04379957169294357)","(0.21027912199497223, 0.3155859112739563, -0.02531249076128006)","(0.20083746314048767, 0.2670620083808899, -0.034609925001859665)","(0.19560715556144714, 0.23675425350666046, -0.037642426788806915)","(0.19285929203033447, 0.2085554003715515, -0.03883439674973488)",NEGATIVE
3,"(0.24106739461421967, 0.4336971342563629, 4.854254598285479e-07)","(0.28732746839523315, 0.41212135553359985, -0.016754303127527237)","(0.33137208223342896, 0.37931591272354126, -0.02809862233698368)","(0.36833763122558594, 0.36204320192337036, -0.03981862589716911)","(0.399509459733963, 0.358492910861969, -0.0520092137157917)","(0.30864158272743225, 0.2845832407474518, -0.012010120786726475)","(0.3348709046840668, 0.23724445700645447, -0.028264546766877174)","(0.35197263956069946, 0.20653018355369568, -0.043012239038944244)","(0.36697617173194885, 0.1805737018585205, -0.05313576012849808)","(0.28031837940216064, 0.26701638102531433, -0.015664704144001007)","(0.29326125979423523, 0.20047682523727417, -0.028388118371367455)","(0.30276715755462646, 0.16357606649398804, -0.040182847529649734)","(0.3118298649787903, 0.13326507806777954, -0.04861828312277794)","(0.25037530064582825, 0.2657356262207031, -0.022059358656406403)","(0.2539469301700592, 0.20312295854091644, -0.034277401864528656)","(0.25590980052948, 0.16446563601493835, -0.04284100979566574)","(0.25989198684692383, 0.13120169937610626, -0.048414699733257294)","(0.21854865550994873, 0.2796400785446167, -0.030432863160967827)","(0.20904451608657837, 0.22764290869235992, -0.03989595174789429)","(0.2054024338722229, 0.1936940848827362, -0.04240647703409195)","(0.2054557055234909, 0.1621665358543396, -0.043505970388650894)",NEGATIVE
4,"(0.24655692279338837, 0.41272279620170593, 4.594764106968796e-07)","(0.2936744689941406, 0.39385250210762024, -0.017759183421730995)","(0.33959096670150757, 0.36399921774864197, -0.02885770983994007)","(0.37723398208618164, 0.34566253423690796, -0.0400024950504303)","(0.4100414514541626, 0.34027373790740967, -0.051372624933719635)","(0.3179137706756592, 0.2690456509590149, -0.011987822130322456)","(0.34483519196510315, 0.22025123238563538, -0.027053704485297203)","(0.362461656332016, 0.18931534886360168, -0.040739890187978745)","(0.3781181573867798, 0.16329991817474365, -0.05032438039779663)","(0.2901970446109772, 0.25229164958000183, -0.014698217622935772)","(0.30594679713249207, 0.18569234013557434, -0.026283808052539825)","(0.3168207108974457, 0.14739163219928741, -0.03722823038697243)","(0.32627639174461365, 0.11680492758750916, -0.04523647949099541)","(0.26110684871673584, 0.25112226605415344, -0.02026882953941822)","(0.26798996329307556, 0.18715590238571167, -0.03174593299627304)","(0.2723965346813202, 0.14890769124031067, -0.040193893015384674)","(0.2782401442527771, 0.11716173589229584, -0.04593178257346153)","(0.2299688458442688, 0.2636457681655884, -0.02794753760099411)","(0.22342629730701447, 0.2144717425107956, -0.03815611079335213)","(0.21976736187934875, 0.1818850338459015, -0.04190591722726822)","(0.21901002526283264, 0.15042580664157867, -0.043914444744586945)",NEGATIVE
5,"(0.25079581141471863, 0.3955955505371094, 4.46687181465677e-07)","(0.2985925078392029, 0.38123124837875366, -0.019315393641591072)","(0.34568387269973755, 0.35231563448905945, -0.030130989849567413)","(0.3847811222076416, 0.33489465713500977, -0.04068880155682564)","(0.41822975873947144, 0.3308899402618408, -0.051404695957899094)","(0.3273208737373352, 0.25742417573928833, -0.01266314834356308)","(0.3555322289466858, 0.20972570776939392, -0.02705579809844494)","(0.3738448917865753, 0.1797536462545395, -0.04041478410363197)","(0.39019671082496643, 0.15330348908901215, -0.04997355490922928)","(0.30118539929389954, 0.2379988431930542, -0.014022482559084892)","(0.3193199932575226, 0.1744571030139923, -0.02476673200726509)","(0.32983994483947754, 0.13611172139644623, -0.03538940101861954)","(0.3382704257965088, 0.10395099222660065, -0.04322574660181999)","(0.27300772070884705, 0.23424625396728516, -0.018282044678926468)","(0.2817038893699646, 0.1734618842601776, -0.02879684418439865)","(0.28595805168151855, 0.13503308594226837, -0.03736715763807297)","(0.29063600301742554, 0.10174000263214111, -0.043357692658901215)","(0.24247464537620544, 0.2445085346698761, -0.024828841909766197)","(0.23715800046920776, 0.1988881677389145, -0.034183405339717865)","(0.23242145776748657, 0.1688297837972641, -0.03770885616540909)","(0.22929632663726807, 0.14010336995124817, -0.03960435837507248)",NEGATIVE
6,"(0.25533145666122437, 0.3822464346885681, 4.500826946696179e-07)","(0.30275896191596985, 0.37249916791915894, -0.020623115822672844)","(0.3517757058143616, 0.34765660762786865, -0.03147735819220543)","(0.39188820123672485, 0.3322601318359375, -0.0416475385427475)","(0.4244433343410492, 0.3281042277812958, -0.05157637223601341)","(0.33583351969718933, 0.24917222559452057, -0.014086507260799408)","(0.3663725256919861, 0.20187437534332275, -0.02749989926815033)","(0.3852226436138153, 0.17199119925498962, -0.039619430899620056)","(0.40172746777534485, 0.14601993560791016, -0.048250459134578705)","(0.3098921477794647, 0.22854216396808624, -0.01423216238617897)","(0.3291871249675751, 0.1658385694026947, -0.024203604087233543)","(0.3408028483390808, 0.12663672864437103, -0.03386981412768364)","(0.350380539894104, 0.09404948353767395, -0.040893133729696274)","(0.2822665274143219, 0.22365298867225647, -0.017276428639888763)","(0.29039090871810913, 0.16408386826515198, -0.027166642248630524)","(0.294818639755249, 0.12565580010414124, -0.03545223921537399)","(0.3002671003341675, 0.09215134382247925, -0.04117409512400627)","(0.2527664005756378, 0.2327762246131897, -0.022744236513972282)","(0.24773161113262177, 0.1886528581380844, -0.0320056714117527)","(0.24293753504753113, 0.15879765152931213, -0.035874493420124054)","(0.24000060558319092, 0.13031919300556183, -0.03784002736210823)",NEGATIVE
7,"(0.2629885971546173, 0.37949466705322266, 4.1796900518420443e-07)","(0.3117813766002655, 0.3693058490753174, -0.018362702801823616)","(0.36093270778656006, 0.34371933341026306, -0.028245463967323303)","(0.39938315749168396, 0.3289046287536621, -0.037938691675662994)","(0.4310632348060608, 0.3270702660083771, -0.047615062445402145)","(0.34326571226119995, 0.24704796075820923, -0.013499600812792778)","(0.37371644377708435, 0.2005959451198578, -0.027139751240611076)","(0.3928704857826233, 0.17103126645088196, -0.039194505661726)","(0.40944257378578186, 0.1452822983264923, -0.04792067036032677)","(0.31671857833862305, 0.22723078727722168, -0.01530118752270937)","(0.3356671631336212, 0.16473788022994995, -0.02597794681787491)","(0.3479442000389099, 0.1264496147632599, -0.03597911819815636)","(0.3580407202243805, 0.09398113191127777, -0.04327191039919853)","(0.288796991109848, 0.22323958575725555, -0.01977405697107315)","(0.29665711522102356, 0.16334405541419983, -0.030434487387537956)","(0.3023904860019684, 0.12393587827682495, -0.03898322209715843)","(0.3092535436153412, 0.08877117931842804, -0.044937074184417725)","(0.2589118480682373, 0.23313936591148376, -0.026383884251117706)","(0.25281861424446106, 0.187892884016037, -0.036323804408311844)","(0.2489635944366455, 0.15715321898460388, -0.04045986756682396)","(0.2473732829093933, 0.12752433121204376, -0.04269367828965187)",NEGATIVE
8,"(0.269076943397522, 0.38011759519577026, 4.07925455192526e-07)","(0.3175487220287323, 0.3712257146835327, -0.0180358923971653)","(0.36600133776664734, 0.3468754291534424, -0.027401050552725792)","(0.4051890969276428, 0.3320434093475342, -0.036644529551267624)","(0.4367104172706604, 0.331071138381958, -0.045777056366205215)","(0.34958410263061523, 0.2511956989765167, -0.011806507594883442)","(0.3806508481502533, 0.20580022037029266, -0.025087930262088776)","(0.3999021053314209, 0.17528097331523895, -0.03694111481308937)","(0.4165026545524597, 0.14889462292194366, -0.04556290805339813)","(0.32428213953971863, 0.2303035706281662, -0.013678082264959812)","(0.34339144825935364, 0.16718649864196777, -0.024115348234772682)","(0.3567048907279968, 0.12754131853580475, -0.03367733582854271)","(0.36817583441734314, 0.0939357578754425, -0.04055106267333031)","(0.29721808433532715, 0.22462977468967438, -0.018346939235925674)","(0.30499324202537537, 0.16413059830665588, -0.029112407937645912)","(0.31245142221450806, 0.12485688924789429, -0.03776959329843521)","(0.3213566839694977, 0.09068971872329712, -0.043582700192928314)","(0.2684076428413391, 0.2327810674905777, -0.025171130895614624)","(0.26024460792541504, 0.1872904896736145, -0.03533395007252693)","(0.2557580769062042, 0.15624994039535522, -0.03972819447517395)","(0.2540987432003021, 0.12672095000743866, -0.04205809161067009)",NEGATIVE
9,"(0.271445095539093, 0.3820074796676636, 4.109245139716222e-07)","(0.32013100385665894, 0.37352073192596436, -0.018858779221773148)","(0.36916255950927734, 0.3485744595527649, -0.028296194970607758)","(0.4096824526786804, 0.3328712582588196, -0.03740435466170311)","(0.44193586707115173, 0.33137789368629456, -0.04638386517763138)","(0.35263657569885254, 0.25278061628341675, -0.012005054391920567)","(0.38447925448417664, 0.20714253187179565, -0.0248806644231081)","(0.40406855940818787, 0.17786762118339539, -0.03657010197639465)","(0.42059046030044556, 0.15231937170028687, -0.04514783248305321)","(0.3272930085659027, 0.231979638338089, -0.013272866606712341)","(0.3470638692378998, 0.16878217458724976, -0.02351483516395092)","(0.36087343096733093, 0.12961092591285706, -0.03335174545645714)","(0.37196171283721924, 0.09648528695106506, -0.04061311110854149)","(0.30012521147727966, 0.22615693509578705, -0.017442194744944572)","(0.3088570535182953, 0.16587504744529724, -0.028253385797142982)","(0.3161314129829407, 0.1265176385641098, -0.037393778562545776)","(0.3237784504890442, 0.09193505346775055, -0.04367323964834213)","(0.2712004780769348, 0.23381368815898895, -0.023776443675160408)","(0.26621970534324646, 0.1879817545413971, -0.03399330750107765)","(0.2626960873603821, 0.15704664587974548, -0.038605671375989914)","(0.26093366742134094, 0.12757465243339539, -0.041238974779844284)",NEGATIVE
