,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6742791533470154, 0.6626468896865845, -3.1454277404918685e-07)","(0.659651517868042, 0.6204952597618103, -0.005862542428076267)","(0.6543394327163696, 0.5688819289207458, -0.0146889453753829)","(0.6460035443305969, 0.5362765192985535, -0.026354072615504265)","(0.6286279559135437, 0.5088842511177063, -0.0389680415391922)","(0.693186342716217, 0.5251446962356567, -0.0039854105561971664)","(0.6754839420318604, 0.49013805389404297, -0.028098324313759804)","(0.6525992155075073, 0.4882948100566864, -0.051661159843206406)","(0.6302878856658936, 0.4913100600242615, -0.06563396006822586)","(0.7111262679100037, 0.5296303033828735, -0.012987504713237286)","(0.7158862352371216, 0.47538214921951294, -0.030568132176995277)","(0.7029036283493042, 0.44817987084388733, -0.046390801668167114)","(0.6850997805595398, 0.4316505193710327, -0.05655964836478233)","(0.7264529466629028, 0.5508498549461365, -0.024624932557344437)","(0.7501678466796875, 0.49882784485816956, -0.04157755896449089)","(0.7386202216148376, 0.4700520932674408, -0.05238337069749832)","(0.7203164100646973, 0.45037341117858887, -0.05813641473650932)","(0.7370187640190125, 0.5829470157623291, -0.03696303442120552)","(0.7571426033973694, 0.5517459511756897, -0.05018242448568344)","(0.7471689581871033, 0.5294120907783508, -0.05448351800441742)","(0.7288002371788025, 0.5122302174568176, -0.05616462603211403)",NEGATIVE
1,"(0.6748687028884888, 0.6670974493026733, -1.708271923916982e-07)","(0.6592278480529785, 0.6253050565719604, -0.007854252122342587)","(0.6550914645195007, 0.5734315514564514, -0.016282733529806137)","(0.6482056379318237, 0.5402598977088928, -0.026869092136621475)","(0.6303405165672302, 0.5135664939880371, -0.0382043719291687)","(0.6918594241142273, 0.528500497341156, -0.0006121064652688801)","(0.675388753414154, 0.49519550800323486, -0.023750582709908485)","(0.6549265384674072, 0.48879024386405945, -0.04682417958974838)","(0.6334837675094604, 0.48909053206443787, -0.06064410135149956)","(0.7110500335693359, 0.5319284200668335, -0.008494587615132332)","(0.7144006490707397, 0.47896039485931396, -0.02617945708334446)","(0.7016475796699524, 0.4512054920196533, -0.04309582710266113)","(0.683054506778717, 0.4349539875984192, -0.05377412959933281)","(0.7270522117614746, 0.5521263480186462, -0.01945190131664276)","(0.7493011951446533, 0.5043348670005798, -0.03646395355463028)","(0.738970160484314, 0.47427821159362793, -0.048447709530591965)","(0.7209751009941101, 0.4523300528526306, -0.055150628089904785)","(0.7381411194801331, 0.5852399468421936, -0.031280506402254105)","(0.7565629482269287, 0.5560479164123535, -0.0445563867688179)","(0.7472341060638428, 0.5347201824188232, -0.04972546920180321)","(0.728685200214386, 0.51740562915802, -0.0523439422249794)",NEGATIVE
2,"(0.6748794317245483, 0.6693501472473145, -1.6580995065851312e-07)","(0.6594905853271484, 0.6271087527275085, -0.00793763529509306)","(0.6553719639778137, 0.5753653049468994, -0.01675514318048954)","(0.6476002335548401, 0.542525053024292, -0.027723709121346474)","(0.6296607255935669, 0.5160221457481384, -0.03958798199892044)","(0.6914553046226501, 0.5318533778190613, -0.00221903994679451)","(0.6751038432121277, 0.4972439110279083, -0.025538573041558266)","(0.6543387174606323, 0.4914533793926239, -0.04846852272748947)","(0.6328245401382446, 0.49308598041534424, -0.06219502165913582)","(0.7113381028175354, 0.5352386832237244, -0.010208179242908955)","(0.7149602770805359, 0.4819670617580414, -0.02821088209748268)","(0.7016850113868713, 0.4538215696811676, -0.04552096128463745)","(0.6829533576965332, 0.4371258318424225, -0.0566534548997879)","(0.7276356220245361, 0.5550369024276733, -0.0211190078407526)","(0.7507330775260925, 0.5069144368171692, -0.03850703686475754)","(0.73940509557724, 0.4766582250595093, -0.051148924976587296)","(0.7205743193626404, 0.45442718267440796, -0.058439429849386215)","(0.7390180826187134, 0.5879395604133606, -0.032789118587970734)","(0.7576141357421875, 0.5581364631652832, -0.0463399775326252)","(0.7480837106704712, 0.5362254977226257, -0.051821909844875336)","(0.7294710874557495, 0.5183074474334717, -0.0547739677131176)",NEGATIVE
3,"(0.6745100021362305, 0.6684882044792175, -1.6185134654733702e-07)","(0.6593683958053589, 0.6258087158203125, -0.007535143289715052)","(0.6544657945632935, 0.573889434337616, -0.016091715544462204)","(0.646345317363739, 0.5405066013336182, -0.026828709989786148)","(0.6288422346115112, 0.5125235319137573, -0.03845975548028946)","(0.6903389096260071, 0.5316014289855957, -0.0014706449583172798)","(0.674589216709137, 0.49771827459335327, -0.02451373264193535)","(0.6537222266197205, 0.4917324483394623, -0.0471707284450531)","(0.6314924359321594, 0.49185627698898315, -0.06067432835698128)","(0.7102005481719971, 0.5348132848739624, -0.009545354172587395)","(0.7137179970741272, 0.48164981603622437, -0.027520732954144478)","(0.7010553479194641, 0.45263418555259705, -0.044556986540555954)","(0.6827549934387207, 0.4342665672302246, -0.05542903393507004)","(0.7265450954437256, 0.553936243057251, -0.020574085414409637)","(0.7499896883964539, 0.5064623951911926, -0.03839848190546036)","(0.738334059715271, 0.4757077991962433, -0.051085781306028366)","(0.7194366455078125, 0.4527605175971985, -0.0581805557012558)","(0.7383887767791748, 0.5860472917556763, -0.03225873410701752)","(0.756683349609375, 0.5556581616401672, -0.04587413743138313)","(0.7461223602294922, 0.5345579981803894, -0.051131729036569595)","(0.7268102765083313, 0.5179623365402222, -0.053855106234550476)",NEGATIVE
4,"(0.674680769443512, 0.6643047332763672, -1.5657515461953153e-07)","(0.6580389738082886, 0.6228989362716675, -0.00651810597628355)","(0.6519784331321716, 0.5708625912666321, -0.014720385894179344)","(0.6433441638946533, 0.537935733795166, -0.025055043399333954)","(0.6252434849739075, 0.5099524259567261, -0.03641464561223984)","(0.6872337460517883, 0.5261397361755371, -0.0015343169216066599)","(0.6709139943122864, 0.4935104548931122, -0.02318066544830799)","(0.6497777104377747, 0.48904111981391907, -0.04463643208146095)","(0.6265854835510254, 0.48951104283332825, -0.05777372792363167)","(0.7078648805618286, 0.5296682119369507, -0.01015789620578289)","(0.7090209722518921, 0.4762721359729767, -0.02655588835477829)","(0.6962136626243591, 0.44729283452033997, -0.043094441294670105)","(0.6785487532615662, 0.4267953634262085, -0.05442570894956589)","(0.7241829633712769, 0.5498725771903992, -0.021574104204773903)","(0.7452450394630432, 0.5006213188171387, -0.03919060528278351)","(0.7354610562324524, 0.4700968861579895, -0.05267975851893425)","(0.7187612056732178, 0.44567275047302246, -0.060956429690122604)","(0.7356517314910889, 0.5832639932632446, -0.033336341381073)","(0.7524787783622742, 0.5528170466423035, -0.04778890684247017)","(0.7446760535240173, 0.5304739475250244, -0.05408994480967522)","(0.7277001142501831, 0.5109742283821106, -0.05792617425322533)",NEGATIVE
5,"(0.6722857356071472, 0.6595502495765686, -6.511911720963326e-08)","(0.6555689573287964, 0.6221233010292053, -0.009476950392127037)","(0.6484610438346863, 0.5735635161399841, -0.01955561712384224)","(0.6345058679580688, 0.5415820479393005, -0.030929945409297943)","(0.6133302450180054, 0.515458345413208, -0.04308759421110153)","(0.6857485771179199, 0.5196565985679626, -0.004888087045401335)","(0.6780799031257629, 0.48108312487602234, -0.024747638031840324)","(0.6601881980895996, 0.4675319790840149, -0.044175248593091965)","(0.6407496929168701, 0.4605562090873718, -0.05689820647239685)","(0.7057726383209229, 0.5251736640930176, -0.012220293283462524)","(0.7089518308639526, 0.4721266031265259, -0.0264483280479908)","(0.6989926695823669, 0.4411585330963135, -0.04212392121553421)","(0.6850545406341553, 0.41532331705093384, -0.05426973104476929)","(0.7215583324432373, 0.5468755960464478, -0.022400368005037308)","(0.7418670654296875, 0.49637582898139954, -0.038859106600284576)","(0.7346339821815491, 0.4640856981277466, -0.052669983357191086)","(0.7206258177757263, 0.43708330392837524, -0.0623306967318058)","(0.7328819036483765, 0.5815264582633972, -0.03316124156117439)","(0.7485100030899048, 0.5489421486854553, -0.04808963090181351)","(0.742676854133606, 0.5252585411071777, -0.055997174233198166)","(0.7281149625778198, 0.5043244957923889, -0.06164923310279846)",NEGATIVE
6,"(0.6739417314529419, 0.658017635345459, 3.598449183073171e-08)","(0.6535454392433167, 0.6217066049575806, -0.009817751124501228)","(0.6415708661079407, 0.5732658505439758, -0.019818605855107307)","(0.6214277744293213, 0.5430131554603577, -0.03112015500664711)","(0.594704270362854, 0.5247715711593628, -0.04359577223658562)","(0.6822052001953125, 0.5165676474571228, -0.007493427023291588)","(0.6716715693473816, 0.47280430793762207, -0.02547767013311386)","(0.6576576828956604, 0.4495648741722107, -0.04248886927962303)","(0.6420125961303711, 0.42918428778648376, -0.05425744876265526)","(0.7033036947250366, 0.5196030139923096, -0.015326028689742088)","(0.7074823379516602, 0.46062594652175903, -0.02889423444867134)","(0.7014394998550415, 0.42633897066116333, -0.04267682507634163)","(0.6916325688362122, 0.3970537781715393, -0.052906397730112076)","(0.7197261452674866, 0.5405935645103455, -0.025642598047852516)","(0.7382925152778625, 0.49129098653793335, -0.040430761873722076)","(0.7358406782150269, 0.45960378646850586, -0.05262397229671478)","(0.7274037003517151, 0.43059810996055603, -0.06098147854208946)","(0.7313548922538757, 0.5746095180511475, -0.036810655146837234)","(0.7475783824920654, 0.5426380038261414, -0.049148961901664734)","(0.743617832660675, 0.5192128419876099, -0.05496808513998985)","(0.7304919958114624, 0.49747973680496216, -0.059230949729681015)",NEGATIVE
7,"(0.6765613555908203, 0.6608551740646362, 5.9251295425610806e-08)","(0.6534740328788757, 0.6224510669708252, -0.010703500360250473)","(0.6391501426696777, 0.5765610933303833, -0.02241375669836998)","(0.6173273921012878, 0.5483425259590149, -0.0353156216442585)","(0.5888327360153198, 0.5297554135322571, -0.04974791407585144)","(0.6821690797805786, 0.5167497992515564, -0.010955138131976128)","(0.6733037233352661, 0.46745842695236206, -0.029424069449305534)","(0.6605116724967957, 0.4425028860569, -0.046584486961364746)","(0.6457469463348389, 0.4200657606124878, -0.05885578691959381)","(0.7035732269287109, 0.5210340023040771, -0.018986452370882034)","(0.7088169455528259, 0.4599114954471588, -0.03422551974654198)","(0.7036459445953369, 0.42496898770332336, -0.04958048090338707)","(0.6941275596618652, 0.39474421739578247, -0.06115923449397087)","(0.7202465534210205, 0.5434688925743103, -0.029268674552440643)","(0.7390984296798706, 0.49189522862434387, -0.04545559734106064)","(0.7358946800231934, 0.45930054783821106, -0.05895670875906944)","(0.7260769605636597, 0.42979738116264343, -0.06845090538263321)","(0.7321457862854004, 0.5785979628562927, -0.0403168685734272)","(0.74826979637146, 0.5467807650566101, -0.05440777912735939)","(0.7448092103004456, 0.5234239101409912, -0.06145939230918884)","(0.7320483922958374, 0.5016077756881714, -0.0666881799697876)",NEGATIVE
8,"(0.6758102774620056, 0.6636383533477783, 5.1786596344527425e-08)","(0.6533328294754028, 0.6233905553817749, -0.008794117718935013)","(0.6398941874504089, 0.577538788318634, -0.01926606148481369)","(0.6181986331939697, 0.5507559180259705, -0.03138057887554169)","(0.5899286866188049, 0.5341991186141968, -0.04513770341873169)","(0.6851151585578918, 0.517671525478363, -0.00739272590726614)","(0.6753684878349304, 0.47010448575019836, -0.024639183655381203)","(0.662652313709259, 0.4457291066646576, -0.041558921337127686)","(0.6481680870056152, 0.4239947497844696, -0.05395955964922905)","(0.7061547040939331, 0.5221357345581055, -0.01634732075035572)","(0.7125301957130432, 0.4636800289154053, -0.030248558148741722)","(0.7071009874343872, 0.42843741178512573, -0.045143306255340576)","(0.6969119906425476, 0.39853435754776, -0.0566147044301033)","(0.7218523025512695, 0.5453273057937622, -0.027575580403208733)","(0.7407852411270142, 0.4935707747936249, -0.04199657216668129)","(0.7386159896850586, 0.4606480002403259, -0.0547696128487587)","(0.7297808527946472, 0.43140909075737, -0.0642259418964386)","(0.7317925691604614, 0.5816628932952881, -0.039612848311662674)","(0.7482560873031616, 0.5510078072547913, -0.05264118313789368)","(0.7461249232292175, 0.5262467265129089, -0.05955372750759125)","(0.7354011535644531, 0.5027305483818054, -0.06492640823125839)",NEGATIVE
9,"(0.6771652698516846, 0.6669720411300659, 1.4422908201083828e-08)","(0.6548433303833008, 0.626162588596344, -0.007846404798328876)","(0.6424029469490051, 0.5785765647888184, -0.017786206677556038)","(0.6213520765304565, 0.5496408939361572, -0.029526840895414352)","(0.593003511428833, 0.5324245691299438, -0.04295622557401657)","(0.6874015927314758, 0.5212833881378174, -0.005894744303077459)","(0.6754918098449707, 0.47475236654281616, -0.02358436957001686)","(0.6609552502632141, 0.45096638798713684, -0.04103454202413559)","(0.6451560258865356, 0.4315469264984131, -0.05350450053811073)","(0.7077780365943909, 0.5251517295837402, -0.014921460300683975)","(0.7128257751464844, 0.46649888157844543, -0.029054079204797745)","(0.7063940167427063, 0.43253618478775024, -0.0438680499792099)","(0.6951130032539368, 0.40492093563079834, -0.054966848343610764)","(0.7230595350265503, 0.5477828979492188, -0.026234861463308334)","(0.7414212226867676, 0.49495795369148254, -0.04042975977063179)","(0.7391970753669739, 0.46182912588119507, -0.052967801690101624)","(0.7303147912025452, 0.43255579471588135, -0.06221435219049454)","(0.7327570915222168, 0.5839975476264954, -0.03829655423760414)","(0.7501181364059448, 0.5550482273101807, -0.05087621882557869)","(0.7490307092666626, 0.530815601348877, -0.05763731896877289)","(0.7388309240341187, 0.5072231292724609, -0.062908835709095)",NEGATIVE
