,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5772620439529419, 0.23374542593955994, 3.8527659285136906e-07)","(0.5576837062835693, 0.2607819139957428, -0.022476231679320335)","(0.5516849756240845, 0.30608341097831726, -0.035526130348443985)","(0.5497990250587463, 0.3433104455471039, -0.04694110527634621)","(0.5440820455551147, 0.38187098503112793, -0.057943522930145264)","(0.5900520086288452, 0.3580595552921295, -0.023255744948983192)","(0.588169276714325, 0.40346527099609375, -0.04632548987865448)","(0.5755018591880798, 0.4186334013938904, -0.06254394352436066)","(0.5577232241630554, 0.41545307636260986, -0.07039697468280792)","(0.6142489910125732, 0.3524816334247589, -0.022326327860355377)","(0.6286196708679199, 0.4012109041213989, -0.04115602374076843)","(0.6207464933395386, 0.4294416904449463, -0.05351680889725685)","(0.6022725105285645, 0.4355230927467346, -0.05960793420672417)","(0.6323209404945374, 0.3320343792438507, -0.024842578917741776)","(0.6519668102264404, 0.3774804472923279, -0.043207328766584396)","(0.6472697854042053, 0.4096796214580536, -0.05439622700214386)","(0.6303872466087341, 0.4256097674369812, -0.059356752783060074)","(0.6453982591629028, 0.3014310598373413, -0.029035834595561028)","(0.6686511635780334, 0.3304843008518219, -0.046893637627363205)","(0.6703413128852844, 0.35655707120895386, -0.056636590510606766)","(0.6605582237243652, 0.37416326999664307, -0.060743097215890884)",NEGATIVE
1,"(0.5770390033721924, 0.22017383575439453, 2.558638527716539e-07)","(0.5567939281463623, 0.253964900970459, -0.019548241049051285)","(0.5503734350204468, 0.3026786744594574, -0.03170358017086983)","(0.5494410991668701, 0.3427481949329376, -0.043493058532476425)","(0.5445601940155029, 0.3825325667858124, -0.05412968620657921)","(0.5917657017707825, 0.3545747995376587, -0.015518887899816036)","(0.5883683562278748, 0.4040983021259308, -0.040403302758932114)","(0.575503408908844, 0.4183402359485626, -0.05798007920384407)","(0.5564965605735779, 0.41177597641944885, -0.06541866809129715)","(0.6154910922050476, 0.34987497329711914, -0.01600288227200508)","(0.6266468167304993, 0.403100848197937, -0.037042632699012756)","(0.6168468594551086, 0.430263876914978, -0.0499444343149662)","(0.5961660742759705, 0.43320998549461365, -0.0544724240899086)","(0.6327601075172424, 0.3305073082447052, -0.020289678126573563)","(0.6503032445907593, 0.37958672642707825, -0.03935851529240608)","(0.6452598571777344, 0.4114340543746948, -0.04952597618103027)","(0.627712607383728, 0.42521795630455017, -0.05211483687162399)","(0.6455370187759399, 0.29941946268081665, -0.026335183531045914)","(0.6705187559127808, 0.32738351821899414, -0.043749239295721054)","(0.6716803312301636, 0.35466986894607544, -0.05240270495414734)","(0.6588008999824524, 0.3729815185070038, -0.0544336698949337)",NEGATIVE
2,"(0.5774958729743958, 0.21356043219566345, 2.3669980464546825e-07)","(0.5576861500740051, 0.2513735592365265, -0.018545417115092278)","(0.5508020520210266, 0.30224478244781494, -0.02990342117846012)","(0.5491442680358887, 0.3437309265136719, -0.041078776121139526)","(0.5440289974212646, 0.3830890953540802, -0.051034387201070786)","(0.593153715133667, 0.35446929931640625, -0.014171392656862736)","(0.5882478356361389, 0.40461111068725586, -0.038827307522296906)","(0.5756826996803284, 0.41880643367767334, -0.05628050118684769)","(0.5571717023849487, 0.41234028339385986, -0.06364759802818298)","(0.6163294315338135, 0.35024628043174744, -0.015195372514426708)","(0.6271474361419678, 0.4059121012687683, -0.03604646027088165)","(0.6172290444374084, 0.43239906430244446, -0.04848147928714752)","(0.5965186953544617, 0.43388280272483826, -0.05257256329059601)","(0.6330147981643677, 0.3308393657207489, -0.02003198303282261)","(0.650748610496521, 0.380841463804245, -0.039235349744558334)","(0.6456164717674255, 0.4124605655670166, -0.04904451221227646)","(0.6277645230293274, 0.4258264899253845, -0.051261577755212784)","(0.6457500457763672, 0.2994236350059509, -0.026563923805952072)","(0.669838547706604, 0.3277251422405243, -0.044162679463624954)","(0.6711664199829102, 0.35527029633522034, -0.05276615545153618)","(0.6583362221717834, 0.37348878383636475, -0.05467721447348595)",NEGATIVE
3,"(0.5755038857460022, 0.2106468379497528, 2.179665301582645e-07)","(0.5566816329956055, 0.2517740726470947, -0.017253948375582695)","(0.5507283806800842, 0.3041519522666931, -0.028013190254569054)","(0.548324704170227, 0.34738048911094666, -0.038879092782735825)","(0.5429855585098267, 0.3890383243560791, -0.04868946969509125)","(0.5926967859268188, 0.3544778823852539, -0.012636428698897362)","(0.5886025428771973, 0.4056119918823242, -0.03663765266537666)","(0.5754143595695496, 0.41877615451812744, -0.053884636610746384)","(0.5566472411155701, 0.41320565342903137, -0.06138920038938522)","(0.6151344180107117, 0.350277304649353, -0.014201785437762737)","(0.6254865527153015, 0.4076422452926636, -0.03409793972969055)","(0.6149754524230957, 0.4325850009918213, -0.04613174498081207)","(0.5944336652755737, 0.4337450861930847, -0.050252754241228104)","(0.6317596435546875, 0.3306335508823395, -0.01949557289481163)","(0.649849534034729, 0.3812130391597748, -0.0379200279712677)","(0.6447538137435913, 0.4128361642360687, -0.04708206281065941)","(0.6270256638526917, 0.42655009031295776, -0.04915551096200943)","(0.644665539264679, 0.2990882098674774, -0.026435110718011856)","(0.6697148084640503, 0.32782602310180664, -0.04324934631586075)","(0.6709801554679871, 0.35505327582359314, -0.051061008125543594)","(0.6582161784172058, 0.3730752170085907, -0.05264776945114136)",NEGATIVE
4,"(0.5749194622039795, 0.21001577377319336, 2.1392784788076824e-07)","(0.5562398433685303, 0.2528587579727173, -0.017123455181717873)","(0.5503351092338562, 0.30406635999679565, -0.028374304994940758)","(0.5478333234786987, 0.3462364077568054, -0.03988535702228546)","(0.5420508980751038, 0.38763174414634705, -0.05025836080312729)","(0.5920084714889526, 0.35527336597442627, -0.012962253764271736)","(0.5883991122245789, 0.4062251150608063, -0.03723227605223656)","(0.5748744010925293, 0.41832900047302246, -0.05448278412222862)","(0.5557859539985657, 0.4118267297744751, -0.06188007444143295)","(0.6146742701530457, 0.3508802056312561, -0.01471648458391428)","(0.6256859302520752, 0.40762463212013245, -0.03459211811423302)","(0.6152636408805847, 0.4320308268070221, -0.045810237526893616)","(0.5949432849884033, 0.43352389335632324, -0.04926962032914162)","(0.6313759684562683, 0.3309484124183655, -0.02022327296435833)","(0.649727463722229, 0.38117459416389465, -0.03840528801083565)","(0.6441481113433838, 0.41237691044807434, -0.046032704412937164)","(0.6260761022567749, 0.4265403151512146, -0.0469881035387516)","(0.6441575288772583, 0.29893073439598083, -0.027467887848615646)","(0.6695510745048523, 0.3271944224834442, -0.043647412210702896)","(0.670779287815094, 0.3547881245613098, -0.050216931849718094)","(0.6580368280410767, 0.37375402450561523, -0.05087380111217499)",NEGATIVE
5,"(0.5753354430198669, 0.20912402868270874, 2.2670640476007975e-07)","(0.5562776327133179, 0.2518411874771118, -0.017751701176166534)","(0.5501432418823242, 0.3029901087284088, -0.029633741825819016)","(0.546923816204071, 0.3453354239463806, -0.041702281683683395)","(0.5412349700927734, 0.38693657517433167, -0.05262473225593567)","(0.5922922492027283, 0.3547798991203308, -0.014090930111706257)","(0.588773787021637, 0.40579020977020264, -0.038992177695035934)","(0.5749127268791199, 0.4186612665653229, -0.05673607066273689)","(0.555526077747345, 0.41201016306877136, -0.06434519588947296)","(0.6150436401367188, 0.35046011209487915, -0.015757285058498383)","(0.6272403001785278, 0.4072512984275818, -0.035962581634521484)","(0.6160095930099487, 0.43234783411026, -0.04735257104039192)","(0.5949321389198303, 0.43392568826675415, -0.05093098059296608)","(0.6315768361091614, 0.33036255836486816, -0.021200325340032578)","(0.6504560112953186, 0.38039809465408325, -0.03955971077084541)","(0.644053041934967, 0.41193991899490356, -0.04717704653739929)","(0.6254032254219055, 0.4259161949157715, -0.04815123975276947)","(0.644162654876709, 0.29822438955307007, -0.02842932567000389)","(0.6691770553588867, 0.3271372318267822, -0.0446665957570076)","(0.6698998808860779, 0.35545462369918823, -0.051146864891052246)","(0.6569719314575195, 0.3747466802597046, -0.05174427106976509)",NEGATIVE
6,"(0.5750942230224609, 0.20869800448417664, 2.2343273542446696e-07)","(0.556065022945404, 0.2520638704299927, -0.01762283779680729)","(0.5497051477432251, 0.3033145070075989, -0.029541393741965294)","(0.54667067527771, 0.3454040288925171, -0.041689276695251465)","(0.5412296056747437, 0.38692840933799744, -0.05274335294961929)","(0.592048168182373, 0.3546498417854309, -0.01406541932374239)","(0.5891734957695007, 0.4060378670692444, -0.03930523246526718)","(0.5758277177810669, 0.41923224925994873, -0.057428617030382156)","(0.556160569190979, 0.4127580523490906, -0.06527220457792282)","(0.6148071885108948, 0.3502468466758728, -0.01584601402282715)","(0.6263794898986816, 0.40764495730400085, -0.036426033824682236)","(0.6153426766395569, 0.43229538202285767, -0.04831306263804436)","(0.5941433906555176, 0.43334800004959106, -0.0522533617913723)","(0.631496012210846, 0.3302551209926605, -0.021382104605436325)","(0.6498262882232666, 0.3811549246311188, -0.03981984034180641)","(0.6431453227996826, 0.4125274419784546, -0.04761678725481033)","(0.6241035461425781, 0.42640921473503113, -0.0487995445728302)","(0.644255518913269, 0.2981579303741455, -0.028706710785627365)","(0.6691334247589111, 0.3273351192474365, -0.04486442357301712)","(0.6699269413948059, 0.35594266653060913, -0.05140378326177597)","(0.6568893194198608, 0.37543976306915283, -0.052139319479465485)",NEGATIVE
7,"(0.5742658376693726, 0.20844584703445435, 2.2036682878479041e-07)","(0.5556856393814087, 0.2524700462818146, -0.016910642385482788)","(0.5499258637428284, 0.3034442067146301, -0.028594976291060448)","(0.5469646453857422, 0.34522661566734314, -0.04064072296023369)","(0.5414348840713501, 0.3865744173526764, -0.051613859832286835)","(0.5922277569770813, 0.35481661558151245, -0.013603727333247662)","(0.5894804000854492, 0.40631306171417236, -0.03876185044646263)","(0.575783371925354, 0.4189712703227997, -0.05677792429924011)","(0.5560112595558167, 0.41242775321006775, -0.06458665430545807)","(0.6148389577865601, 0.35004347562789917, -0.01577075384557247)","(0.6268861889839172, 0.40740758180618286, -0.03608933091163635)","(0.6156061887741089, 0.43210920691490173, -0.04765159264206886)","(0.5945004224777222, 0.4339255094528198, -0.05148583650588989)","(0.6313942670822144, 0.3296869695186615, -0.021657472476363182)","(0.6499049067497253, 0.3812195360660553, -0.03996407985687256)","(0.642936646938324, 0.41211166977882385, -0.047301337122917175)","(0.624064564704895, 0.4263639748096466, -0.04825904220342636)","(0.6438814997673035, 0.29729416966438293, -0.02928825095295906)","(0.6688291430473328, 0.3262481093406677, -0.045349396765232086)","(0.6697050929069519, 0.35478296875953674, -0.051609497517347336)","(0.6570643782615662, 0.37498265504837036, -0.052204430103302)",NEGATIVE
8,"(0.5743054747581482, 0.20802724361419678, 2.2188602599726437e-07)","(0.5553087592124939, 0.25205937027931213, -0.01732819341123104)","(0.5494669079780579, 0.3033389449119568, -0.029269365593791008)","(0.546802282333374, 0.3451294004917145, -0.0415555015206337)","(0.5414968729019165, 0.3866749405860901, -0.05275152996182442)","(0.5922289490699768, 0.35504066944122314, -0.013945359736680984)","(0.5896443128585815, 0.4061901569366455, -0.039211954921483994)","(0.5758767127990723, 0.4190800189971924, -0.057209309190511703)","(0.5560384392738342, 0.41256996989250183, -0.06493373960256577)","(0.6147685050964355, 0.3501369059085846, -0.015983251854777336)","(0.6271145343780518, 0.407305508852005, -0.03624902665615082)","(0.6160690784454346, 0.43224605917930603, -0.04762570932507515)","(0.595068633556366, 0.4339652955532074, -0.051258474588394165)","(0.6311012506484985, 0.329592764377594, -0.021798746660351753)","(0.6501648426055908, 0.380289226770401, -0.04012426733970642)","(0.6437508463859558, 0.4117194414138794, -0.047418005764484406)","(0.6252062320709229, 0.42606544494628906, -0.04827186092734337)","(0.6433510184288025, 0.2969500720500946, -0.029403148218989372)","(0.6686846613883972, 0.32589223980903625, -0.04555528610944748)","(0.669360339641571, 0.35430312156677246, -0.051751989871263504)","(0.6563506126403809, 0.3739500343799591, -0.05220695212483406)",NEGATIVE
9,"(0.5751852989196777, 0.20761606097221375, 2.0849822135460272e-07)","(0.5557454228401184, 0.25114038586616516, -0.016354408115148544)","(0.5495245456695557, 0.3035663664340973, -0.027631374076008797)","(0.5464766025543213, 0.3457081913948059, -0.0392875038087368)","(0.5407767295837402, 0.3865419924259186, -0.04989403113722801)","(0.5916332602500916, 0.35526642203330994, -0.01390442717820406)","(0.5893568396568298, 0.4072279930114746, -0.03873754292726517)","(0.5754040479660034, 0.4196009337902069, -0.05638492852449417)","(0.5554880499839783, 0.41269513964653015, -0.0639529898762703)","(0.6144093871116638, 0.35021939873695374, -0.016296949237585068)","(0.6262181401252747, 0.4081667959690094, -0.036421999335289)","(0.614910364151001, 0.4326236844062805, -0.04770681634545326)","(0.5938624143600464, 0.43387940526008606, -0.051300615072250366)","(0.631061315536499, 0.3295949399471283, -0.022280247882008553)","(0.6497019529342651, 0.3811573386192322, -0.04029640182852745)","(0.6427428722381592, 0.4124124050140381, -0.047556426376104355)","(0.623917818069458, 0.42681434750556946, -0.048504788428545)","(0.6436880230903625, 0.2970210611820221, -0.029957721009850502)","(0.6685341596603394, 0.3266831934452057, -0.04575001075863838)","(0.6692084670066833, 0.35510218143463135, -0.05189458280801773)","(0.6563314199447632, 0.37510886788368225, -0.05246184766292572)",NEGATIVE
