,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13288289308547974, 0.27867311239242554, 3.0379257509594026e-07)","(0.18607211112976074, 0.31237679719924927, -0.013127096928656101)","(0.226785808801651, 0.36210116744041443, -0.022291846573352814)","(0.2589015066623688, 0.39553430676460266, -0.03229430690407753)","(0.2901957035064697, 0.4124767780303955, -0.04311631619930267)","(0.1752549707889557, 0.4665576219558716, -0.010553532280027866)","(0.18723076581954956, 0.5318136811256409, -0.025728333741426468)","(0.20076479017734528, 0.5691535472869873, -0.04025457426905632)","(0.21640218794345856, 0.5984877347946167, -0.0514555461704731)","(0.14385750889778137, 0.47113949060440063, -0.018527984619140625)","(0.13954852521419525, 0.5529604554176331, -0.031056886538863182)","(0.1425793468952179, 0.6049480438232422, -0.043901227414608)","(0.14808189868927002, 0.6477111577987671, -0.05358275771141052)","(0.11538437008857727, 0.4576617181301117, -0.029433604329824448)","(0.10523360967636108, 0.5342692136764526, -0.04627642408013344)","(0.10884406417608261, 0.5828086733818054, -0.059521693736314774)","(0.11508134007453918, 0.6249847412109375, -0.06877976655960083)","(0.08928621560335159, 0.42733845114707947, -0.04152846708893776)","(0.056828781962394714, 0.47421905398368835, -0.05829361453652382)","(0.04317671060562134, 0.5096752643585205, -0.06657490879297256)","(0.03388276696205139, 0.5425368547439575, -0.07206302136182785)",NEGATIVE
1,"(0.12862719595432281, 0.2774267792701721, 2.933560097062582e-07)","(0.18296466767787933, 0.31031107902526855, -0.0112704336643219)","(0.22533470392227173, 0.3611034154891968, -0.020328283309936523)","(0.25723400712013245, 0.3952966630458832, -0.03055434860289097)","(0.2881699204444885, 0.4141397476196289, -0.04161737859249115)","(0.17468999326229095, 0.466560035943985, -0.00917898304760456)","(0.18632006645202637, 0.5343780517578125, -0.024436574429273605)","(0.1991776078939438, 0.5728095769882202, -0.0386645570397377)","(0.21392078697681427, 0.6024061441421509, -0.049283646047115326)","(0.14400166273117065, 0.47155535221099854, -0.01745605655014515)","(0.1418847292661667, 0.5527212619781494, -0.02905910648405552)","(0.14486518502235413, 0.6042822599411011, -0.04166333004832268)","(0.1503402441740036, 0.6458495855331421, -0.05157744511961937)","(0.11463485658168793, 0.4582679569721222, -0.028567980974912643)","(0.10591420531272888, 0.5343637466430664, -0.043275073170661926)","(0.10738193988800049, 0.5825824737548828, -0.056866392493247986)","(0.11304771155118942, 0.6242144107818604, -0.06719877570867538)","(0.08669362217187881, 0.4284925162792206, -0.040727414190769196)","(0.05550525337457657, 0.47266075015068054, -0.05511392652988434)","(0.04199143499135971, 0.5074918866157532, -0.0637732595205307)","(0.0345643013715744, 0.5400475263595581, -0.07029982656240463)",NEGATIVE
2,"(0.1279786080121994, 0.2766190469264984, 2.919936434864212e-07)","(0.18203574419021606, 0.30919572710990906, -0.010877641849219799)","(0.22473591566085815, 0.3610783815383911, -0.019361382350325584)","(0.25633329153060913, 0.396549791097641, -0.029077766463160515)","(0.2868358790874481, 0.4147037863731384, -0.039626989513635635)","(0.17424790561199188, 0.46753400564193726, -0.00841366034001112)","(0.18422949314117432, 0.5352284908294678, -0.023741161450743675)","(0.19701087474822998, 0.5733189582824707, -0.038116246461868286)","(0.21198950707912445, 0.6021147966384888, -0.048833634704351425)","(0.14341910183429718, 0.47245144844055176, -0.016924450173974037)","(0.14094677567481995, 0.5529285073280334, -0.02848045527935028)","(0.14450842142105103, 0.6041187047958374, -0.041266947984695435)","(0.15057845413684845, 0.645620584487915, -0.051311589777469635)","(0.11413675546646118, 0.45899176597595215, -0.02826460264623165)","(0.10486406087875366, 0.5351759195327759, -0.04314718395471573)","(0.10673642158508301, 0.5828911066055298, -0.0568760484457016)","(0.11288896203041077, 0.6242697238922119, -0.0672895684838295)","(0.08638685196638107, 0.4288502633571625, -0.04060618206858635)","(0.05508725345134735, 0.47280770540237427, -0.05569136142730713)","(0.04163113981485367, 0.5073450803756714, -0.06470335274934769)","(0.03398112952709198, 0.5397759675979614, -0.07132641971111298)",NEGATIVE
3,"(0.1288539171218872, 0.27671176195144653, 2.755008665644709e-07)","(0.1803710013628006, 0.31148284673690796, -0.009010621346533298)","(0.21996118128299713, 0.36663031578063965, -0.016456494107842445)","(0.25049126148223877, 0.4036251902580261, -0.025707202032208443)","(0.28177309036254883, 0.42138755321502686, -0.03613075986504555)","(0.1730836182832718, 0.46745190024375916, -0.0049361856654286385)","(0.18551987409591675, 0.5323563814163208, -0.01942233368754387)","(0.1977902203798294, 0.5703283548355103, -0.03340143710374832)","(0.21112008392810822, 0.6008238792419434, -0.044221993535757065)","(0.14305496215820312, 0.47346362471580505, -0.014475729316473007)","(0.1411154568195343, 0.55315101146698, -0.02584022842347622)","(0.14473849534988403, 0.6039651036262512, -0.03878369182348251)","(0.15072429180145264, 0.6453023552894592, -0.048832595348358154)","(0.11454398930072784, 0.4604127109050751, -0.026710575446486473)","(0.10554920881986618, 0.5354357957839966, -0.04119448736310005)","(0.10714928060770035, 0.5826981663703918, -0.05472337082028389)","(0.11266657710075378, 0.6241472959518433, -0.0650978535413742)","(0.0879029929637909, 0.43009451031684875, -0.039857205003499985)","(0.057265326380729675, 0.47127565741539, -0.05440737307071686)","(0.0435560867190361, 0.5042807459831238, -0.062940314412117)","(0.035381630063056946, 0.5354758501052856, -0.06935881078243256)",NEGATIVE
4,"(0.13024310767650604, 0.2755892872810364, 2.2622188566856494e-08)","(0.17843225598335266, 0.31649050116539, -0.002972069662064314)","(0.2106354534626007, 0.3778415024280548, -0.006617655977606773)","(0.23042406141757965, 0.4218606948852539, -0.014144395478069782)","(0.2526159882545471, 0.4503445625305176, -0.02247881516814232)","(0.17172521352767944, 0.456900417804718, 0.008645380847156048)","(0.19745123386383057, 0.4957358241081238, -0.01352387759834528)","(0.22225122153759003, 0.49063873291015625, -0.03524911776185036)","(0.24017177522182465, 0.4748574197292328, -0.04753120616078377)","(0.14435315132141113, 0.4701896011829376, -0.0032744596246629953)","(0.15142011642456055, 0.5510298013687134, -0.015104753896594048)","(0.1638937145471573, 0.6023300886154175, -0.030518770217895508)","(0.1760575771331787, 0.6425437927246094, -0.042024385184049606)","(0.11534106731414795, 0.4616225063800812, -0.01903102919459343)","(0.10986146330833435, 0.538537859916687, -0.03454073518514633)","(0.1165289580821991, 0.5861311554908752, -0.05017746612429619)","(0.12744511663913727, 0.624823808670044, -0.06105887517333031)","(0.08713019639253616, 0.4319896101951599, -0.03523062542080879)","(0.05737670511007309, 0.4765395224094391, -0.04792437702417374)","(0.045548684895038605, 0.5106719136238098, -0.05451837182044983)","(0.04205266386270523, 0.5407812595367432, -0.05937369912862778)",NEGATIVE
5,"(0.1282406598329544, 0.27177906036376953, -4.170954692739315e-09)","(0.17710824310779572, 0.31146368384361267, -0.006985701620578766)","(0.21044838428497314, 0.3721863627433777, -0.012457848526537418)","(0.23091119527816772, 0.41777947545051575, -0.021418699994683266)","(0.25135138630867004, 0.4554401934146881, -0.03059096448123455)","(0.171614408493042, 0.4517209529876709, 0.006865024566650391)","(0.19882871210575104, 0.49162787199020386, -0.018979540094733238)","(0.2249181568622589, 0.48694831132888794, -0.04306155815720558)","(0.24595680832862854, 0.4711434841156006, -0.056144829839468)","(0.14504945278167725, 0.46587878465652466, -0.0031697098165750504)","(0.14959655702114105, 0.5444949269294739, -0.019497452303767204)","(0.1650901585817337, 0.5894426107406616, -0.03625098243355751)","(0.18291327357292175, 0.6213759779930115, -0.0471717044711113)","(0.11777150630950928, 0.4592825472354889, -0.01773988828063011)","(0.11038254201412201, 0.5309023261070251, -0.03546447306871414)","(0.11814399063587189, 0.5780784487724304, -0.05025158077478409)","(0.13269679248332977, 0.6170564889907837, -0.0594414547085762)","(0.09151451289653778, 0.4319935441017151, -0.03332970291376114)","(0.05906455218791962, 0.47643226385116577, -0.04659512639045715)","(0.04926633834838867, 0.5124592781066895, -0.05300779268145561)","(0.050610579550266266, 0.5444870591163635, -0.057073187083005905)",NEGATIVE
6,"(0.12954388558864594, 0.27212780714035034, -1.3877043514298748e-08)","(0.17869070172309875, 0.31016090512275696, -0.006127351429313421)","(0.21220183372497559, 0.3702094554901123, -0.011706389486789703)","(0.2330014854669571, 0.41458022594451904, -0.021087292581796646)","(0.2540362775325775, 0.45136040449142456, -0.031029528006911278)","(0.17417535185813904, 0.44639852643013, 0.00785547960549593)","(0.20207251608371735, 0.486542284488678, -0.018158691003918648)","(0.22879159450531006, 0.48328498005867004, -0.04303068295121193)","(0.2512527108192444, 0.4677402973175049, -0.05669737234711647)","(0.14906075596809387, 0.4621438980102539, -0.002387746935710311)","(0.15489989519119263, 0.5386708974838257, -0.018459809944033623)","(0.1730964481830597, 0.5819802284240723, -0.03518194705247879)","(0.19397535920143127, 0.6125712990760803, -0.04609094187617302)","(0.12221971899271011, 0.45730313658714294, -0.017184121534228325)","(0.11523742228746414, 0.5287778973579407, -0.03435218706727028)","(0.12380564957857132, 0.5756701231002808, -0.048664648085832596)","(0.13934026658535004, 0.6142761707305908, -0.0577351339161396)","(0.09593728184700012, 0.4320128560066223, -0.03301224112510681)","(0.06389256566762924, 0.4769596755504608, -0.04607250541448593)","(0.05468347668647766, 0.512973427772522, -0.05235108733177185)","(0.05650966614484787, 0.5453379154205322, -0.056428100913763046)",NEGATIVE
7,"(0.1338682323694229, 0.27589353919029236, 1.8042653948668885e-07)","(0.1840248703956604, 0.3077554702758789, -0.00862647220492363)","(0.221451997756958, 0.3642563223838806, -0.014943737536668777)","(0.24794486165046692, 0.4039353132247925, -0.0232966598123312)","(0.2773266136646271, 0.42383939027786255, -0.03265075013041496)","(0.17972147464752197, 0.4557141065597534, -0.0013001654297113419)","(0.20826901495456696, 0.5065586566925049, -0.018128199502825737)","(0.23149192333221436, 0.5343436002731323, -0.03418108820915222)","(0.2526054382324219, 0.5548927783966064, -0.04532748460769653)","(0.15151989459991455, 0.4691142439842224, -0.010371684096753597)","(0.156021386384964, 0.5462571382522583, -0.022964779287576675)","(0.1685468703508377, 0.5943665504455566, -0.036094993352890015)","(0.18331727385520935, 0.6313017010688782, -0.045630354434251785)","(0.12460142374038696, 0.46166637539863586, -0.02265048213303089)","(0.11663344502449036, 0.5332860946655273, -0.037220969796180725)","(0.12159593403339386, 0.5796590447425842, -0.0504186749458313)","(0.1321096122264862, 0.6184941530227661, -0.06015478074550629)","(0.09958629310131073, 0.43432873487472534, -0.03606417775154114)","(0.06707173585891724, 0.47746774554252625, -0.049242053180933)","(0.05701998621225357, 0.5131688117980957, -0.05720016360282898)","(0.056816525757312775, 0.5456349849700928, -0.06334098428487778)",NEGATIVE
8,"(0.13801023364067078, 0.2814774513244629, 2.3714684971309907e-07)","(0.18930605053901672, 0.3095869719982147, -0.00907030701637268)","(0.23032470047473907, 0.36369165778160095, -0.015624030493199825)","(0.2612570524215698, 0.397368848323822, -0.023168688639998436)","(0.29170602560043335, 0.41181302070617676, -0.03180906921625137)","(0.18552237749099731, 0.468641072511673, -0.00660541420802474)","(0.2042064219713211, 0.5313973426818848, -0.020012717694044113)","(0.21986696124076843, 0.5654618740081787, -0.032577838748693466)","(0.23615486919879913, 0.5917043685913086, -0.042088285088539124)","(0.15485581755638123, 0.47684311866760254, -0.014858509413897991)","(0.15526002645492554, 0.5572655200958252, -0.024518970400094986)","(0.16232530772686005, 0.6051190495491028, -0.035607919096946716)","(0.17218223214149475, 0.6425617337226868, -0.04448292776942253)","(0.12743255496025085, 0.46526387333869934, -0.025662783533334732)","(0.1158856600522995, 0.540153443813324, -0.03839018940925598)","(0.11851340532302856, 0.5878280401229858, -0.05153384059667587)","(0.12690824270248413, 0.6285499334335327, -0.06208745762705803)","(0.102693572640419, 0.4356752038002014, -0.03727750852704048)","(0.06999920308589935, 0.4792705774307251, -0.050630077719688416)","(0.05949517339468002, 0.514241635799408, -0.059324558824300766)","(0.05814877152442932, 0.5465253591537476, -0.06630751490592957)",NEGATIVE
9,"(0.13797616958618164, 0.28546252846717834, 2.6256051910422684e-07)","(0.1867460012435913, 0.322346031665802, -0.007065089885145426)","(0.2219705581665039, 0.37971705198287964, -0.014019758440554142)","(0.2517819404602051, 0.4142386317253113, -0.023237232118844986)","(0.28287139534950256, 0.4281409680843353, -0.033760588616132736)","(0.18100863695144653, 0.47648191452026367, -0.0033212932758033276)","(0.1953110694885254, 0.5403131246566772, -0.01698993518948555)","(0.2060951292514801, 0.5796346664428711, -0.030056985095143318)","(0.2161043882369995, 0.6123976111412048, -0.040653303265571594)","(0.15253590047359467, 0.4822920560836792, -0.01392451860010624)","(0.15211479365825653, 0.5612818598747253, -0.025874609127640724)","(0.1557079255580902, 0.610426127910614, -0.03868364170193672)","(0.16216596961021423, 0.6499461531639099, -0.04853174462914467)","(0.126008540391922, 0.4688045084476471, -0.02692289836704731)","(0.11322946846485138, 0.5448122620582581, -0.041670337319374084)","(0.11367455124855042, 0.5917364954948425, -0.05473707988858223)","(0.12066124379634857, 0.6331708431243896, -0.06487851589918137)","(0.10208719223737717, 0.43678778409957886, -0.040648702532052994)","(0.06951829046010971, 0.4777730107307434, -0.05559367686510086)","(0.05847574770450592, 0.510922908782959, -0.06424062699079514)","(0.055685073137283325, 0.5418911576271057, -0.0708586722612381)",NEGATIVE
