,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3314734995365143, 0.2926400303840637, -2.138374100013607e-07)","(0.359072208404541, 0.33890455961227417, -0.003264358965680003)","(0.3701592683792114, 0.3947039544582367, -0.0024836650118231773)","(0.3806251287460327, 0.437513530254364, -0.004803546704351902)","(0.3972529470920563, 0.46735769510269165, -0.007069216575473547)","(0.3330226540565491, 0.4222283661365509, 0.019162368029356003)","(0.3478942811489105, 0.4590999186038971, 0.00856811087578535)","(0.36536628007888794, 0.47817736864089966, -0.0042895120568573475)","(0.38300496339797974, 0.49169987440109253, -0.012668837793171406)","(0.31294816732406616, 0.4307742416858673, 0.013789297081530094)","(0.31727245450019836, 0.4786316156387329, 0.004403550177812576)","(0.3330160081386566, 0.5047981142997742, -0.006991177331656218)","(0.3514355421066284, 0.5223158597946167, -0.014491465874016285)","(0.29358527064323425, 0.4285849630832672, 0.0050705657340586185)","(0.2902873754501343, 0.477895051240921, -0.006135160569101572)","(0.30526474118232727, 0.5030458569526672, -0.014369738288223743)","(0.32436710596084595, 0.5198071599006653, -0.01829659566283226)","(0.2759542763233185, 0.4175143241882324, -0.0046729943715035915)","(0.2606314420700073, 0.45625314116477966, -0.012000749818980694)","(0.26217448711395264, 0.48448818922042847, -0.016540251672267914)","(0.2720450460910797, 0.507436990737915, -0.019345927983522415)",NEGATIVE
1,"(0.3337266743183136, 0.2975378632545471, -1.6492721499616891e-07)","(0.35990381240844727, 0.34225577116012573, -0.001064602634869516)","(0.3697613477706909, 0.39468759298324585, -4.144591366639361e-05)","(0.37922757863998413, 0.43627485632896423, -0.002763465978205204)","(0.3949982225894928, 0.46722573041915894, -0.005538115277886391)","(0.332911878824234, 0.42106637358665466, 0.021805312484502792)","(0.3463513255119324, 0.4603428542613983, 0.010897227562963963)","(0.36368340253829956, 0.4811030924320221, -0.002082053804770112)","(0.38228219747543335, 0.49428418278694153, -0.010018578730523586)","(0.314174622297287, 0.42952170968055725, 0.015498378314077854)","(0.31810086965560913, 0.47769951820373535, 0.006143961101770401)","(0.33370715379714966, 0.5039157867431641, -0.005076325498521328)","(0.352522075176239, 0.5210144519805908, -0.012025074101984501)","(0.2951854169368744, 0.42767974734306335, 0.0058437674306333065)","(0.29073774814605713, 0.47772738337516785, -0.00430644815787673)","(0.304843008518219, 0.5048058032989502, -0.011835385113954544)","(0.3234212100505829, 0.5230785608291626, -0.015133527107536793)","(0.2770604193210602, 0.41826727986335754, -0.0047610183246433735)","(0.26181161403656006, 0.4584754705429077, -0.011107596568763256)","(0.2623448669910431, 0.4874252378940582, -0.014960057102143764)","(0.2712711989879608, 0.5118023157119751, -0.01699991524219513)",NEGATIVE
2,"(0.3326939046382904, 0.2985178828239441, -1.6861291385339428e-07)","(0.36012691259384155, 0.3425692915916443, -0.0006238085916265845)","(0.37077996134757996, 0.3958972692489624, 0.0007831839611753821)","(0.38034969568252563, 0.4375978112220764, -0.001549125649034977)","(0.3959065079689026, 0.467977374792099, -0.0040121194906532764)","(0.33283430337905884, 0.4205247461795807, 0.020999951288104057)","(0.3464379608631134, 0.46003830432891846, 0.010784693993628025)","(0.3631731867790222, 0.48151588439941406, -0.0015877715777605772)","(0.3814847767353058, 0.49622318148612976, -0.009354233741760254)","(0.31378838419914246, 0.42906737327575684, 0.014404033310711384)","(0.31757527589797974, 0.47736042737960815, 0.005431136582046747)","(0.3330124318599701, 0.5043415427207947, -0.005508759059011936)","(0.35180002450942993, 0.5222692489624023, -0.01239826250821352)","(0.29477497935295105, 0.42734187841415405, 0.0046544149518013)","(0.28988900780677795, 0.47766903042793274, -0.005177799146622419)","(0.3041478395462036, 0.5053746700286865, -0.012894433923065662)","(0.32294514775276184, 0.5239819288253784, -0.016475245356559753)","(0.2769007384777069, 0.418142706155777, -0.005978159606456757)","(0.26159238815307617, 0.4580605626106262, -0.012260413728654385)","(0.26206809282302856, 0.4872896075248718, -0.01627756841480732)","(0.2708045542240143, 0.5117641687393188, -0.0185402762144804)",NEGATIVE
3,"(0.33229753375053406, 0.299058198928833, -1.6794525947716465e-07)","(0.3598444163799286, 0.34235453605651855, -0.0006154322763904929)","(0.37051066756248474, 0.3964148163795471, 0.0010181075194850564)","(0.380096435546875, 0.43795958161354065, -0.0010104459943249822)","(0.39628666639328003, 0.46689024567604065, -0.0031634196639060974)","(0.3324768543243408, 0.4220898151397705, 0.021055839955806732)","(0.34482958912849426, 0.46288198232650757, 0.011192146688699722)","(0.360933780670166, 0.4854423999786377, -0.0008964526350609958)","(0.3791654407978058, 0.500877857208252, -0.008550447411835194)","(0.31326350569725037, 0.4298999309539795, 0.014576348476111889)","(0.3172047734260559, 0.47748684883117676, 0.005564631894230843)","(0.33289551734924316, 0.5047616362571716, -0.005779310129582882)","(0.35214751958847046, 0.5233665108680725, -0.012957445345818996)","(0.2939787209033966, 0.4280914068222046, 0.005024806130677462)","(0.2897431254386902, 0.4776022136211395, -0.004694307688623667)","(0.3038969337940216, 0.5054004192352295, -0.012869719415903091)","(0.3226543664932251, 0.5246367454528809, -0.016857130452990532)","(0.27577608823776245, 0.4192558825016022, -0.005361386574804783)","(0.2609354257583618, 0.45894673466682434, -0.01143182534724474)","(0.2614736557006836, 0.48794981837272644, -0.015578333288431168)","(0.27022337913513184, 0.5122530460357666, -0.018028926104307175)",NEGATIVE
4,"(0.3324139416217804, 0.29952555894851685, -1.616180895780417e-07)","(0.35948073863983154, 0.3423779308795929, -0.0010555735789239407)","(0.3702186942100525, 0.39691057801246643, 0.00019132476882077754)","(0.3800395429134369, 0.4382834732532501, -0.0019818111322820187)","(0.3961608409881592, 0.4670625925064087, -0.004278976935893297)","(0.3324320316314697, 0.4233282804489136, 0.01854572258889675)","(0.34410062432289124, 0.46504050493240356, 0.008930940181016922)","(0.3586195111274719, 0.4885396361351013, -0.002441008808091283)","(0.37541529536247253, 0.5054314136505127, -0.009823244996368885)","(0.3130025565624237, 0.43053314089775085, 0.012186741456389427)","(0.316793829202652, 0.478030800819397, 0.0031029433012008667)","(0.33192339539527893, 0.505521297454834, -0.007630068343132734)","(0.3509959578514099, 0.5246250629425049, -0.014433947391808033)","(0.2937321364879608, 0.4283599853515625, 0.0029213842935860157)","(0.28937897086143494, 0.47770556807518005, -0.006889962591230869)","(0.30309149622917175, 0.505297839641571, -0.014744030311703682)","(0.3216761648654938, 0.5249657034873962, -0.01858641766011715)","(0.27557769417762756, 0.4190962314605713, -0.007179874926805496)","(0.26039940118789673, 0.45859915018081665, -0.013748539611697197)","(0.2608524560928345, 0.4874008595943451, -0.01810358837246895)","(0.2697681486606598, 0.5118117332458496, -0.020682362839579582)",NEGATIVE
5,"(0.333065927028656, 0.2998838424682617, -1.5030107647362456e-07)","(0.359774649143219, 0.341714084148407, -0.001991349272429943)","(0.3704063296318054, 0.3968741297721863, -0.0011871340684592724)","(0.3798394501209259, 0.4386967122554779, -0.003493327647447586)","(0.3960428237915039, 0.4668373465538025, -0.005929472390562296)","(0.33230680227279663, 0.4240328371524811, 0.01616542786359787)","(0.3436359763145447, 0.466532438993454, 0.006514102220535278)","(0.3572654724121094, 0.4910302460193634, -0.004658733960241079)","(0.37318921089172363, 0.5088978409767151, -0.012044967152178288)","(0.31256192922592163, 0.4305919408798218, 0.010208900086581707)","(0.3153679370880127, 0.4784556031227112, 0.0007624799036420882)","(0.3301541209220886, 0.5065651535987854, -0.00995267927646637)","(0.3492218852043152, 0.5260615944862366, -0.016737446188926697)","(0.2932000756263733, 0.42815151810646057, 0.0014515385264530778)","(0.28832322359085083, 0.47766563296318054, -0.008466907776892185)","(0.3019791841506958, 0.5056356191635132, -0.016390452161431313)","(0.3206770122051239, 0.5254496335983276, -0.020343421027064323)","(0.2752120792865753, 0.4187476933002472, -0.008196179755032063)","(0.25973427295684814, 0.45796817541122437, -0.01485154777765274)","(0.25994211435317993, 0.48706942796707153, -0.01940060406923294)","(0.2687084972858429, 0.5115922689437866, -0.022181864827871323)",NEGATIVE
6,"(0.33240166306495667, 0.30021750926971436, -1.441023442794176e-07)","(0.35980162024497986, 0.3419113755226135, -0.0023579243570566177)","(0.3708016574382782, 0.39637166261672974, -0.0018929052166640759)","(0.3805207908153534, 0.4384119212627411, -0.004504988435655832)","(0.39690494537353516, 0.467177152633667, -0.007185343187302351)","(0.3324524760246277, 0.4240323305130005, 0.01587694324553013)","(0.3435865342617035, 0.4672252833843231, 0.0061637586914002895)","(0.35698211193084717, 0.49195149540901184, -0.004995265975594521)","(0.3726933002471924, 0.5103380680084229, -0.012376627884805202)","(0.3125777840614319, 0.43068423867225647, 0.01001615822315216)","(0.3150867521762848, 0.4791385233402252, 0.000438447023043409)","(0.3299473226070404, 0.5072198510169983, -0.010187446139752865)","(0.3489554822444916, 0.5264595746994019, -0.016892889514565468)","(0.2933289706707001, 0.42838671803474426, 0.0012970282696187496)","(0.2882050573825836, 0.47833070158958435, -0.008756626397371292)","(0.30236169695854187, 0.5064575672149658, -0.016701506450772285)","(0.3214731514453888, 0.525781512260437, -0.020625324919819832)","(0.2755221128463745, 0.41917091608047485, -0.00835662055760622)","(0.25963303446769714, 0.45834705233573914, -0.015141895040869713)","(0.260050505399704, 0.4876953661441803, -0.0198548324406147)","(0.2691040635108948, 0.5119282603263855, -0.02272600121796131)",NEGATIVE
7,"(0.33338576555252075, 0.2980157136917114, -1.8140384838716272e-07)","(0.35980239510536194, 0.3435957431793213, -0.0006990202236920595)","(0.36970165371894836, 0.3971629738807678, -0.0002254138671560213)","(0.3788614571094513, 0.4386833906173706, -0.0035979878157377243)","(0.3940681517124176, 0.4694691598415375, -0.006995202973484993)","(0.32921355962753296, 0.421996533870697, 0.02189077064394951)","(0.3397413194179535, 0.46463942527770996, 0.009680566377937794)","(0.3563302755355835, 0.4839363694190979, -0.00473354198038578)","(0.3746533989906311, 0.49373123049736023, -0.013291781768202782)","(0.31130272150039673, 0.42885732650756836, 0.015306982211768627)","(0.31379517912864685, 0.477517306804657, 0.004819013644009829)","(0.3295099139213562, 0.5036769509315491, -0.008510349318385124)","(0.34865275025367737, 0.5201497077941895, -0.01692863367497921)","(0.29275986552238464, 0.42683103680610657, 0.005428094882518053)","(0.288563996553421, 0.47656914591789246, -0.00463196262717247)","(0.30234065651893616, 0.5045837163925171, -0.014022420160472393)","(0.3208560049533844, 0.5227329134941101, -0.018906526267528534)","(0.2748085856437683, 0.4180496633052826, -0.005326102487742901)","(0.2601162791252136, 0.4580000042915344, -0.011058987118303776)","(0.26079514622688293, 0.48707887530326843, -0.015621059574186802)","(0.26961761713027954, 0.5115945935249329, -0.018530717119574547)",NEGATIVE
8,"(0.33063453435897827, 0.29696622490882874, -2.516276822461805e-07)","(0.35936254262924194, 0.3431805968284607, 0.0011273970594629645)","(0.36967453360557556, 0.39815279841423035, 0.0027578515000641346)","(0.37795233726501465, 0.4401457905769348, 0.0002256100415252149)","(0.3913196325302124, 0.47158169746398926, -0.0026577014941722155)","(0.3354095220565796, 0.4209904670715332, 0.02344873547554016)","(0.34971827268600464, 0.45855405926704407, 0.013052264228463173)","(0.3665229380130768, 0.4758010506629944, 0.0001692574587650597)","(0.3843459486961365, 0.4856400489807129, -0.007541285827755928)","(0.3161867558956146, 0.4287430942058563, 0.016430728137493134)","(0.3253290355205536, 0.4715377390384674, 0.006702335551381111)","(0.3446066677570343, 0.491197407245636, -0.00576346879824996)","(0.3659144341945648, 0.50150066614151, -0.01322284247726202)","(0.2958488464355469, 0.42766687273979187, 0.006571859586983919)","(0.2934286594390869, 0.47571638226509094, -0.0029709928203374147)","(0.3094450831413269, 0.5000126957893372, -0.011190510354936123)","(0.32860347628593445, 0.5141947865486145, -0.014950784854590893)","(0.2761531472206116, 0.41914650797843933, -0.003908868413418531)","(0.2621855139732361, 0.4590625464916229, -0.009352879598736763)","(0.26289644837379456, 0.48781880736351013, -0.012878332287073135)","(0.2708255350589752, 0.5117726922035217, -0.014658398926258087)",NEGATIVE
9,"(0.33066755533218384, 0.2962287664413452, -2.440654327529046e-07)","(0.3592037558555603, 0.3418165445327759, 0.00031847652280703187)","(0.36874642968177795, 0.3972982168197632, 0.0022950780112296343)","(0.3768434226512909, 0.43955349922180176, 0.0003870489017572254)","(0.3912854492664337, 0.47050827741622925, -0.0016015610890462995)","(0.3347693085670471, 0.42113393545150757, 0.02503228560090065)","(0.3476264774799347, 0.4580537974834442, 0.015141467563807964)","(0.36499959230422974, 0.4748605787754059, 0.0023116266820579767)","(0.38382577896118164, 0.4844650626182556, -0.005686772987246513)","(0.3158588707447052, 0.42882782220840454, 0.01853916607797146)","(0.32592645287513733, 0.47074171900749207, 0.008352373726665974)","(0.34678658843040466, 0.4874165654182434, -0.00458057876676321)","(0.3691086173057556, 0.4952990710735321, -0.012259124778211117)","(0.2959332764148712, 0.4277234673500061, 0.008943207561969757)","(0.29480162262916565, 0.47617870569229126, -0.00114722759462893)","(0.31221821904182434, 0.4988011419773102, -0.009546037763357162)","(0.3324968218803406, 0.5120409727096558, -0.013417869806289673)","(0.27616655826568604, 0.418967604637146, -0.0013350663939490914)","(0.263614296913147, 0.45964545011520386, -0.007491021882742643)","(0.26518088579177856, 0.4884169101715088, -0.011679437011480331)","(0.27384936809539795, 0.512956440448761, -0.013962873257696629)",NEGATIVE
