,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1955740600824356, 0.9975684881210327, -9.225217212360803e-08)","(0.23787176609039307, 0.9947115182876587, -0.03283502161502838)","(0.27727076411247253, 0.9785499572753906, -0.06741070747375488)","(0.30745530128479004, 0.9890810251235962, -0.0960313081741333)","(0.33477529883384705, 1.0089954137802124, -0.12510520219802856)","(0.24595686793327332, 0.8759740591049194, -0.11369684338569641)","(0.27753981947898865, 0.9092555046081543, -0.1617477983236313)","(0.2950589656829834, 0.9677203893661499, -0.1904861330986023)","(0.30539247393608093, 1.0127429962158203, -0.20742109417915344)","(0.20171433687210083, 0.8823453187942505, -0.11415684968233109)","(0.22671356797218323, 0.9378663301467896, -0.1608515977859497)","(0.2483896017074585, 1.0033080577850342, -0.17240530252456665)","(0.25828486680984497, 1.040298581123352, -0.18145966529846191)","(0.1613544523715973, 0.9146468043327332, -0.1134725883603096)","(0.17805621027946472, 0.9648360013961792, -0.1570517122745514)","(0.19655731320381165, 1.0188586711883545, -0.15965615212917328)","(0.20403504371643066, 1.0450719594955444, -0.15777577459812164)","(0.12562382221221924, 0.9560770392417908, -0.1141485869884491)","(0.1356528103351593, 0.9957809448242188, -0.1447521150112152)","(0.151580810546875, 1.0309433937072754, -0.14660820364952087)","(0.1601606011390686, 1.0494123697280884, -0.1471460908651352)",NEGATIVE
1,"(0.19715678691864014, 1.0074318647384644, -1.4155546068650438e-07)","(0.23911671340465546, 0.9970567226409912, -0.026629339903593063)","(0.2796880602836609, 0.9904495477676392, -0.052773524075746536)","(0.3132171928882599, 0.9976840019226074, -0.07996620982885361)","(0.3170734941959381, 1.0117465257644653, -0.10829224437475204)","(0.24568261206150055, 0.8707342147827148, -0.04681813344359398)","(0.2747034430503845, 0.9144085049629211, -0.09013636410236359)","(0.29137277603149414, 0.9662035703659058, -0.12044426053762436)","(0.2972235083580017, 1.002189040184021, -0.13594339787960052)","(0.20056667923927307, 0.8863909840583801, -0.051909033209085464)","(0.2355889081954956, 0.9544634222984314, -0.08900867402553558)","(0.24914246797561646, 1.0108044147491455, -0.10436945408582687)","(0.24811145663261414, 1.04015052318573, -0.11188674718141556)","(0.15997856855392456, 0.920646607875824, -0.0600394643843174)","(0.1896071881055832, 0.9822868704795837, -0.09248246252536774)","(0.19999900460243225, 1.0337785482406616, -0.09563717246055603)","(0.19729238748550415, 1.0586302280426025, -0.09231939911842346)","(0.12857875227928162, 0.9625978469848633, -0.07074317336082458)","(0.14754459261894226, 1.0072743892669678, -0.08810995519161224)","(0.15854257345199585, 1.0430219173431396, -0.08450855314731598)","(0.15816882252693176, 1.0629024505615234, -0.0784575492143631)",NEGATIVE
2,"(0.2008577287197113, 1.0195116996765137, -9.787433441488247e-08)","(0.24244430661201477, 1.0024614334106445, -0.026224372908473015)","(0.2823314070701599, 0.9855160713195801, -0.05095364898443222)","(0.317046195268631, 0.9837033748626709, -0.07632895559072495)","(0.32680317759513855, 0.9932922720909119, -0.10213735699653625)","(0.24197737872600555, 0.8632400631904602, -0.0446123443543911)","(0.26955699920654297, 0.8914809226989746, -0.08721909672021866)","(0.29047709703445435, 0.9411595463752747, -0.11695346236228943)","(0.30111902952194214, 0.9795845746994019, -0.13168446719646454)","(0.19878746569156647, 0.8799341320991516, -0.04951086267828941)","(0.23076015710830688, 0.9296532869338989, -0.08682471513748169)","(0.25502461194992065, 0.990267813205719, -0.10119395703077316)","(0.2652721405029297, 1.0278847217559814, -0.10711929947137833)","(0.1595817655324936, 0.9157673716545105, -0.05761931464076042)","(0.1871526539325714, 0.9628567099571228, -0.08859758824110031)","(0.20905694365501404, 1.0140769481658936, -0.08979182690382004)","(0.21633964776992798, 1.0448051691055298, -0.08514542877674103)","(0.12918494641780853, 0.9606174826622009, -0.0685906857252121)","(0.14751075208187103, 0.9954277276992798, -0.08449866622686386)","(0.16578549146652222, 1.0288418531417847, -0.08009696006774902)","(0.17200998961925507, 1.0493825674057007, -0.07356798648834229)",NEGATIVE
3,"(0.19684194028377533, 0.9832701086997986, -9.490027963465764e-08)","(0.24361708760261536, 0.974743127822876, -0.02564677968621254)","(0.28651636838912964, 0.9707092046737671, -0.05228982865810394)","(0.3208983242511749, 0.9740110635757446, -0.08006423711776733)","(0.33442163467407227, 0.9820055365562439, -0.108844093978405)","(0.25013795495033264, 0.8419132828712463, -0.047856852412223816)","(0.27744677662849426, 0.8792694807052612, -0.09017220139503479)","(0.29187247157096863, 0.9226898550987244, -0.11985679715871811)","(0.3009690046310425, 0.958744466304779, -0.13482989370822906)","(0.20461440086364746, 0.8559399247169495, -0.05326736345887184)","(0.24007269740104675, 0.9233531951904297, -0.08827519416809082)","(0.25606653094291687, 0.9698347449302673, -0.10332754254341125)","(0.264172226190567, 0.9978491067886353, -0.11147775501012802)","(0.16364167630672455, 0.8913205862045288, -0.061741627752780914)","(0.1947893500328064, 0.9563668966293335, -0.08948709815740585)","(0.21068203449249268, 0.9890850782394409, -0.09368135035037994)","(0.21761967241764069, 1.0056387186050415, -0.09319032728672028)","(0.13055554032325745, 0.9349006414413452, -0.07319024950265884)","(0.14928796887397766, 0.9812568426132202, -0.0875680074095726)","(0.16362042725086212, 1.0020184516906738, -0.086285300552845)","(0.16946753859519958, 1.009495496749878, -0.08329416811466217)",NEGATIVE
4,"(0.2116631269454956, 0.9749638438224792, -1.066301820173976e-07)","(0.2520821690559387, 0.9614701271057129, -0.021877773106098175)","(0.2889939248561859, 0.9484673142433167, -0.04445493593811989)","(0.3179214894771576, 0.9405743479728699, -0.06829588860273361)","(0.3315761089324951, 0.9399381279945374, -0.0933341383934021)","(0.25249549746513367, 0.8137301802635193, -0.03878689929842949)","(0.2767348289489746, 0.8548540472984314, -0.07476524263620377)","(0.28934356570243835, 0.8963431119918823, -0.10182332247495651)","(0.2968099117279053, 0.9311674237251282, -0.11611977219581604)","(0.2057594209909439, 0.827033281326294, -0.044959429651498795)","(0.23600001633167267, 0.889474093914032, -0.07627430558204651)","(0.2540527582168579, 0.9399966597557068, -0.09116221219301224)","(0.26475661993026733, 0.9792524576187134, -0.09921450167894363)","(0.1639685034751892, 0.8625538349151611, -0.053465940058231354)","(0.186354398727417, 0.9117648005485535, -0.07977129518985748)","(0.20887340605258942, 0.9539896845817566, -0.08360210061073303)","(0.22431553900241852, 0.9867706894874573, -0.08268290013074875)","(0.13123390078544617, 0.9081385135650635, -0.06436000764369965)","(0.14295312762260437, 0.9426318407058716, -0.07969329506158829)","(0.1625339388847351, 0.9706550240516663, -0.07773956656455994)","(0.17700199782848358, 0.9917515516281128, -0.07360915094614029)",NEGATIVE
5,"(0.19969502091407776, 0.9761261940002441, -1.9588149768878793e-07)","(0.250271201133728, 0.9588088989257812, -0.024337679147720337)","(0.2954741418361664, 0.9350808262825012, -0.04681263491511345)","(0.32475200295448303, 0.9162425398826599, -0.06992650032043457)","(0.32522305846214294, 0.9126824736595154, -0.0928790271282196)","(0.2540135979652405, 0.7941665649414062, -0.036426883190870285)","(0.2803795039653778, 0.8304041028022766, -0.07401060312986374)","(0.2896963357925415, 0.8695132732391357, -0.10078854858875275)","(0.2930281162261963, 0.8949402570724487, -0.1147138923406601)","(0.20701785385608673, 0.8042106628417969, -0.0402798168361187)","(0.24727079272270203, 0.8795002698898315, -0.07216828316450119)","(0.2563999593257904, 0.9266220331192017, -0.08660372346639633)","(0.2571043074131012, 0.9476915597915649, -0.09366999566555023)","(0.1646367460489273, 0.8357700109481812, -0.047138262540102005)","(0.20390884578227997, 0.911874532699585, -0.07389114797115326)","(0.21840831637382507, 0.9550759196281433, -0.0759371668100357)","(0.22397202253341675, 0.9740229249000549, -0.07321685552597046)","(0.12979066371917725, 0.8782336711883545, -0.05704806372523308)","(0.15656417608261108, 0.936477780342102, -0.07273063063621521)","(0.17612354457378387, 0.9729821085929871, -0.07029049098491669)","(0.18691667914390564, 0.9897549152374268, -0.06466585397720337)",NEGATIVE
6,"(0.20099769532680511, 0.9818364977836609, -1.0666462202379989e-07)","(0.2532489597797394, 0.9500339031219482, -0.0186943169683218)","(0.29392993450164795, 0.9099443554878235, -0.03655163198709488)","(0.32089731097221375, 0.8810001611709595, -0.056385722011327744)","(0.33002787828445435, 0.8748829960823059, -0.075901560485363)","(0.255344420671463, 0.7692298889160156, -0.020075127482414246)","(0.27791789174079895, 0.7747899293899536, -0.05415990948677063)","(0.2898337244987488, 0.8126183152198792, -0.08007895201444626)","(0.29501527547836304, 0.8480980396270752, -0.09265109896659851)","(0.2118065506219864, 0.7755807042121887, -0.024814631789922714)","(0.24157477915287018, 0.8195298910140991, -0.05557350441813469)","(0.25506919622421265, 0.8767940402030945, -0.06939622014760971)","(0.26062703132629395, 0.9180893301963806, -0.07340148836374283)","(0.17036819458007812, 0.804875910282135, -0.03303609415888786)","(0.20040956139564514, 0.8596986532211304, -0.059497036039829254)","(0.21535535156726837, 0.9101756811141968, -0.0615660734474659)","(0.22250522673130035, 0.9445084929466248, -0.05658963322639465)","(0.13447219133377075, 0.8466836214065552, -0.04379948601126671)","(0.1564895361661911, 0.891550600528717, -0.05928589403629303)","(0.17569518089294434, 0.9315571188926697, -0.0566006563603878)","(0.18692101538181305, 0.9571183323860168, -0.04924638196825981)",NEGATIVE
7,"(0.20313706994056702, 0.9627252221107483, 3.575564377911178e-08)","(0.2502933442592621, 0.9352191686630249, -0.026800252497196198)","(0.29088637232780457, 0.8908195495605469, -0.04864339902997017)","(0.31763413548469543, 0.8577312231063843, -0.07099199295043945)","(0.3258054852485657, 0.8364073634147644, -0.09213422983884811)","(0.2568361759185791, 0.7505821585655212, -0.02221313863992691)","(0.27177396416664124, 0.7217481136322021, -0.057037353515625)","(0.28668808937072754, 0.7610946297645569, -0.0823972076177597)","(0.2951595187187195, 0.8070932626724243, -0.09449242800474167)","(0.21339111030101776, 0.7489358186721802, -0.02390461228787899)","(0.23591600358486176, 0.7504062056541443, -0.05989493057131767)","(0.2522757351398468, 0.8216115236282349, -0.07583630830049515)","(0.2590585947036743, 0.8754532933235168, -0.07958001643419266)","(0.17116233706474304, 0.769697904586792, -0.03022065944969654)","(0.1835172325372696, 0.7614349126815796, -0.06222613528370857)","(0.20585840940475464, 0.8230196237564087, -0.06462211906909943)","(0.21779172122478485, 0.8729758262634277, -0.05928212031722069)","(0.1334506869316101, 0.8075705170631409, -0.039087530225515366)","(0.1435253620147705, 0.8187110424041748, -0.06598164886236191)","(0.16746821999549866, 0.8663297891616821, -0.06772877275943756)","(0.18264062702655792, 0.9026890993118286, -0.06188816949725151)",NEGATIVE
8,"(0.20566143095493317, 0.9288675785064697, 1.7507458949239663e-07)","(0.2526525557041168, 0.9083077311515808, -0.030398184433579445)","(0.2930523753166199, 0.85896235704422, -0.0507030189037323)","(0.3156512975692749, 0.8193814754486084, -0.07097908109426498)","(0.3234933614730835, 0.7917330861091614, -0.08970246464014053)","(0.26452895998954773, 0.7272850275039673, -0.01861557923257351)","(0.2714528441429138, 0.6707473397254944, -0.05130123719573021)","(0.2838452160358429, 0.6958304643630981, -0.07456235587596893)","(0.28931158781051636, 0.7373409271240234, -0.08502709865570068)","(0.22072602808475494, 0.7285687327384949, -0.017887121066451073)","(0.22280293703079224, 0.6758518815040588, -0.05052947252988815)","(0.23953145742416382, 0.7265053391456604, -0.06650249660015106)","(0.24965059757232666, 0.7723645567893982, -0.0704299733042717)","(0.1777474582195282, 0.7486189007759094, -0.022363850846886635)","(0.17574438452720642, 0.6895226240158081, -0.05473310500383377)","(0.19795270264148712, 0.7413598299026489, -0.05771889537572861)","(0.2110455334186554, 0.7899028658866882, -0.05221293121576309)","(0.13846871256828308, 0.7871643900871277, -0.02925553172826767)","(0.14031019806861877, 0.7624477744102478, -0.05788538232445717)","(0.16268318891525269, 0.8035919070243835, -0.059639714658260345)","(0.17690406739711761, 0.8420908451080322, -0.05374830588698387)",NEGATIVE
9,"(0.20457635819911957, 0.8869601488113403, 4.4663369180852897e-07)","(0.24831727147102356, 0.8595106601715088, -0.029748598113656044)","(0.2845709025859833, 0.8045780062675476, -0.049851514399051666)","(0.30731531977653503, 0.7611528038978577, -0.06942755728960037)","(0.3407857418060303, 0.753201961517334, -0.09008070826530457)","(0.2648303806781769, 0.6897385716438293, -0.023266935721039772)","(0.26780691742897034, 0.623144805431366, -0.047643326222896576)","(0.27981385588645935, 0.6006712913513184, -0.06916189938783646)","(0.2919050455093384, 0.5943474173545837, -0.08341702818870544)","(0.22473368048667908, 0.6883925795555115, -0.02437836490571499)","(0.22255295515060425, 0.6082221269607544, -0.052433162927627563)","(0.23382897675037384, 0.6144502758979797, -0.07229334115982056)","(0.2422580122947693, 0.6378030776977539, -0.08191712200641632)","(0.18479502201080322, 0.7039207220077515, -0.028724752366542816)","(0.1756129115819931, 0.6176097393035889, -0.05794055759906769)","(0.19262832403182983, 0.6448864936828613, -0.06566737592220306)","(0.20439563691616058, 0.6856157779693604, -0.06518523395061493)","(0.1449633538722992, 0.7369417548179626, -0.03539889678359032)","(0.13574571907520294, 0.6844304800033569, -0.06202332675457001)","(0.15208590030670166, 0.7113480567932129, -0.06556114554405212)","(0.16321411728858948, 0.7493913769721985, -0.0629483163356781)",NEGATIVE
