,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7643939852714539, 0.1632663905620575, 2.0716514370633377e-07)","(0.7460360527038574, 0.19926804304122925, -0.011877641081809998)","(0.7424977421760559, 0.2466510683298111, -0.015652840957045555)","(0.7475666403770447, 0.28449949622154236, -0.01907835714519024)","(0.7462842464447021, 0.3133440315723419, -0.022490771487355232)","(0.7713871598243713, 0.26447397470474243, -0.0011548034381121397)","(0.7667021751403809, 0.294730007648468, -0.009025615639984608)","(0.7603117227554321, 0.31445711851119995, -0.01666710339486599)","(0.7543067932128906, 0.32907772064208984, -0.02179020456969738)","(0.790740966796875, 0.2608800530433655, -0.0021279077045619488)","(0.7973551154136658, 0.30512887239456177, -0.006888453848659992)","(0.8009212613105774, 0.3329319953918457, -0.012575384229421616)","(0.804267168045044, 0.3579721450805664, -0.016826177015900612)","(0.8074554800987244, 0.2485068440437317, -0.0058053769171237946)","(0.8198914527893066, 0.2898653447628021, -0.014236011542379856)","(0.8269522190093994, 0.3174649477005005, -0.021464500576257706)","(0.8319467902183533, 0.34147217869758606, -0.026065248996019363)","(0.8222949504852295, 0.22676652669906616, -0.0104906614869833)","(0.8412110209465027, 0.24867931008338928, -0.019678762182593346)","(0.8538577556610107, 0.26389405131340027, -0.024037448689341545)","(0.8645816445350647, 0.2784218192100525, -0.026664182543754578)",NEGATIVE
1,"(0.7629212141036987, 0.1604195535182953, 2.388774760220258e-07)","(0.7458941340446472, 0.19980362057685852, -0.010475020855665207)","(0.7422506809234619, 0.24573878943920135, -0.014548770152032375)","(0.7480007410049438, 0.28231537342071533, -0.018871275708079338)","(0.744861364364624, 0.31201255321502686, -0.023292681202292442)","(0.7673811912536621, 0.263717919588089, 0.0001928817218868062)","(0.7638406753540039, 0.29378098249435425, -0.009472623467445374)","(0.7579879760742188, 0.3125837445259094, -0.01859245076775551)","(0.7516074180603027, 0.3269565999507904, -0.024364544078707695)","(0.7873879671096802, 0.2608564794063568, -0.0014523831196129322)","(0.7946296334266663, 0.30328086018562317, -0.008012855425477028)","(0.7988506555557251, 0.3321305215358734, -0.014515134505927563)","(0.8026540875434875, 0.3592830002307892, -0.019078455865383148)","(0.804830014705658, 0.2489311844110489, -0.005930619779974222)","(0.8183271884918213, 0.28782644867897034, -0.015175437554717064)","(0.8250853419303894, 0.31604906916618347, -0.022184936329722404)","(0.8290765285491943, 0.3417191207408905, -0.026360007002949715)","(0.820864200592041, 0.22777557373046875, -0.011398231610655785)","(0.8402013778686523, 0.24925173819065094, -0.01990012638270855)","(0.8522772789001465, 0.264697402715683, -0.02346949279308319)","(0.8620518445968628, 0.2799093723297119, -0.025545286014676094)",NEGATIVE
2,"(0.7626098394393921, 0.16070210933685303, 2.4447268742733286e-07)","(0.7449215650558472, 0.20018020272254944, -0.009903142228722572)","(0.7409607172012329, 0.24529899656772614, -0.013083960860967636)","(0.745884358882904, 0.28238341212272644, -0.016523467376828194)","(0.743270218372345, 0.31178051233291626, -0.020092954859137535)","(0.7688960433006287, 0.2610313892364502, 0.000863296038005501)","(0.7649993896484375, 0.2915128469467163, -0.007915230467915535)","(0.7584275603294373, 0.3118104338645935, -0.016246449202299118)","(0.7516282200813293, 0.3284061551094055, -0.02162029966711998)","(0.788081169128418, 0.2592252194881439, -0.0008010997553355992)","(0.7954908609390259, 0.30234208703041077, -0.006673349998891354)","(0.7994599342346191, 0.3316643238067627, -0.01272653043270111)","(0.8029998540878296, 0.3591604232788086, -0.017004869878292084)","(0.8048712015151978, 0.24838684499263763, -0.005175014492124319)","(0.8180822730064392, 0.28814050555229187, -0.013903440907597542)","(0.8243690729141235, 0.31625881791114807, -0.02064771205186844)","(0.8278527855873108, 0.3416999876499176, -0.024632085114717484)","(0.8204385042190552, 0.228207528591156, -0.01050677802413702)","(0.8399909138679504, 0.2495366781949997, -0.018833227455615997)","(0.8519760370254517, 0.26497790217399597, -0.022327644750475883)","(0.8616654872894287, 0.28005272150039673, -0.024280084297060966)",NEGATIVE
3,"(0.76295405626297, 0.1609857827425003, 2.432683459119289e-07)","(0.7448866963386536, 0.20003090798854828, -0.008911249227821827)","(0.7403392791748047, 0.24549533426761627, -0.011650477536022663)","(0.7433329820632935, 0.28219616413116455, -0.014630250632762909)","(0.7381569147109985, 0.31116729974746704, -0.01778510771691799)","(0.7678489089012146, 0.2612420916557312, 0.0011022222461178899)","(0.7638163566589355, 0.29178205132484436, -0.006648116745054722)","(0.7587645649909973, 0.31334584951400757, -0.014171484857797623)","(0.753830075263977, 0.3316715359687805, -0.019252844154834747)","(0.7874749302864075, 0.2599236071109772, -0.000875149096827954)","(0.7946391701698303, 0.30324679613113403, -0.006173349916934967)","(0.7984991073608398, 0.33247068524360657, -0.011785981245338917)","(0.8021314740180969, 0.3597901463508606, -0.0158479455858469)","(0.8047537803649902, 0.24935020506381989, -0.005349294748157263)","(0.8179807066917419, 0.28930044174194336, -0.013825840316712856)","(0.8244019746780396, 0.31719398498535156, -0.0206333938986063)","(0.8282387256622314, 0.3426463007926941, -0.024768447503447533)","(0.8207507729530334, 0.2292737364768982, -0.010623355396091938)","(0.8403866291046143, 0.25093069672584534, -0.019082222133874893)","(0.8525510430335999, 0.26604533195495605, -0.022836958989501)","(0.8626030087471008, 0.2811703085899353, -0.025052253156900406)",NEGATIVE
4,"(0.7624267339706421, 0.161945641040802, 2.3220499656417815e-07)","(0.7440619468688965, 0.20034733414649963, -0.00915678683668375)","(0.7377269268035889, 0.24516069889068604, -0.012065899558365345)","(0.7400842905044556, 0.28117918968200684, -0.015018808655440807)","(0.735567033290863, 0.3096851408481598, -0.018177801743149757)","(0.7660348415374756, 0.26250597834587097, -0.0003594923473428935)","(0.7627096772193909, 0.2930464446544647, -0.008771914057433605)","(0.7590008974075317, 0.3147236704826355, -0.017073610797524452)","(0.7557473182678223, 0.33421728014945984, -0.022781450301408768)","(0.7865237593650818, 0.26081275939941406, -0.0024222382344305515)","(0.794898271560669, 0.30369770526885986, -0.008541666902601719)","(0.7988810539245605, 0.3330766558647156, -0.015104202553629875)","(0.8023567199707031, 0.35974884033203125, -0.019899209961295128)","(0.80421382188797, 0.24947860836982727, -0.006821403279900551)","(0.8177316188812256, 0.28902944922447205, -0.01557986345142126)","(0.8243443369865417, 0.3170049786567688, -0.02264597825706005)","(0.8281441926956177, 0.3426024317741394, -0.027043335139751434)","(0.8201046586036682, 0.22899292409420013, -0.012023893184959888)","(0.8398696184158325, 0.25100505352020264, -0.020661605522036552)","(0.8520346283912659, 0.2665194272994995, -0.024464311078190804)","(0.8621259331703186, 0.28221186995506287, -0.026703601703047752)",NEGATIVE
5,"(0.7617378234863281, 0.1633593738079071, 2.2745895478237799e-07)","(0.7424759864807129, 0.20140500366687775, -0.009120211936533451)","(0.7367767691612244, 0.24643871188163757, -0.011943063698709011)","(0.7390670776367188, 0.2823236584663391, -0.014644501730799675)","(0.7336788773536682, 0.30986565351486206, -0.01759461499750614)","(0.7650736570358276, 0.26545166969299316, -0.001683462643995881)","(0.7627080678939819, 0.2964787781238556, -0.009958860464394093)","(0.7601448893547058, 0.31905514001846313, -0.017979135736823082)","(0.7582944631576538, 0.3391561210155487, -0.023603012785315514)","(0.7859967350959778, 0.26247572898864746, -0.003812868846580386)","(0.7952222228050232, 0.3058236837387085, -0.00997808575630188)","(0.799572765827179, 0.3344181776046753, -0.016151349991559982)","(0.8034752607345581, 0.3601570725440979, -0.020595574751496315)","(0.8036682605743408, 0.24990107119083405, -0.008102946914732456)","(0.8177289962768555, 0.28947392106056213, -0.016701551154255867)","(0.8250055313110352, 0.3172280192375183, -0.02317647635936737)","(0.8295958638191223, 0.3424721360206604, -0.0271713025867939)","(0.8192485570907593, 0.22845929861068726, -0.013192247599363327)","(0.8395450711250305, 0.25070878863334656, -0.021726610139012337)","(0.8518940806388855, 0.26660478115081787, -0.025267846882343292)","(0.8622149229049683, 0.28285565972328186, -0.02728256769478321)",NEGATIVE
6,"(0.7599873542785645, 0.1630079746246338, 2.267428982349884e-07)","(0.7405324578285217, 0.20188727974891663, -0.008815995417535305)","(0.7352908253669739, 0.24774561822414398, -0.01105435285717249)","(0.7379041314125061, 0.28391075134277344, -0.013354419730603695)","(0.732565701007843, 0.3111676573753357, -0.01586143858730793)","(0.7648057341575623, 0.266338050365448, -7.896143506513909e-05)","(0.763437807559967, 0.2989080548286438, -0.007810660172253847)","(0.7609027624130249, 0.32223352789878845, -0.01551161240786314)","(0.7589184641838074, 0.34270113706588745, -0.02093231864273548)","(0.7853094935417175, 0.262839674949646, -0.0020735382568091154)","(0.7950882911682129, 0.30567091703414917, -0.007873388938605785)","(0.7993589043617249, 0.3344739079475403, -0.013965989463031292)","(0.8031115531921387, 0.36016252636909485, -0.018355717882514)","(0.8026745319366455, 0.2501213252544403, -0.00630447082221508)","(0.8171971440315247, 0.2891502380371094, -0.01450725831091404)","(0.8244785070419312, 0.3172841966152191, -0.020941952243447304)","(0.8291540741920471, 0.34267181158065796, -0.024913839995861053)","(0.818010151386261, 0.22885634005069733, -0.011369560845196247)","(0.8384657502174377, 0.25064441561698914, -0.019638994708657265)","(0.8510549068450928, 0.266574501991272, -0.023273011669516563)","(0.8617209196090698, 0.2824627161026001, -0.02533397078514099)",NEGATIVE
7,"(0.759548008441925, 0.1620810329914093, 2.3625571543561819e-07)","(0.7401676177978516, 0.2015952467918396, -0.009299591183662415)","(0.7348691821098328, 0.246883362531662, -0.012105698697268963)","(0.7360292673110962, 0.2832101285457611, -0.014994535595178604)","(0.7307712435722351, 0.31149280071258545, -0.018078697845339775)","(0.7641825079917908, 0.26684683561325073, -0.0006318481755442917)","(0.7634604573249817, 0.30036675930023193, -0.008773481473326683)","(0.7611891627311707, 0.3241024613380432, -0.01687084324657917)","(0.759391725063324, 0.3453197777271271, -0.022584984079003334)","(0.7848660945892334, 0.2630872428417206, -0.002531100530177355)","(0.7946124076843262, 0.30551019310951233, -0.008572463877499104)","(0.7990222573280334, 0.3341848850250244, -0.015003517270088196)","(0.8027422428131104, 0.3600127398967743, -0.019754473119974136)","(0.8024768233299255, 0.25020959973335266, -0.006721628829836845)","(0.8165152072906494, 0.2892855107784271, -0.014931033365428448)","(0.8239313960075378, 0.317306250333786, -0.02131098322570324)","(0.8285337686538696, 0.3427619934082031, -0.025347605347633362)","(0.8180152177810669, 0.2287498563528061, -0.011837299913167953)","(0.8382642865180969, 0.2506309151649475, -0.019954252988100052)","(0.8507003784179688, 0.26666292548179626, -0.023473773151636124)","(0.8610721230506897, 0.2827725410461426, -0.025508148595690727)",NEGATIVE
8,"(0.7598547339439392, 0.16120438277721405, 2.3127728354666033e-07)","(0.7400201559066772, 0.20124253630638123, -0.009182353504002094)","(0.734218418598175, 0.24629278481006622, -0.011845730245113373)","(0.7354962229728699, 0.2824194133281708, -0.014580518938601017)","(0.7301957011222839, 0.31124526262283325, -0.01754758320748806)","(0.7635871171951294, 0.2662452161312103, -0.0009611492860130966)","(0.7629141211509705, 0.300403356552124, -0.009023701772093773)","(0.7611559629440308, 0.3241312801837921, -0.016973944380879402)","(0.7599508166313171, 0.3454800546169281, -0.022662082687020302)","(0.7844935059547424, 0.26266464591026306, -0.0028693960048258305)","(0.7941486835479736, 0.30529919266700745, -0.009039358235895634)","(0.7990120053291321, 0.33456507325172424, -0.015574824996292591)","(0.8030491471290588, 0.36094242334365845, -0.02046743407845497)","(0.802314043045044, 0.24997352063655853, -0.0070053753443062305)","(0.8164772987365723, 0.2898867726325989, -0.01535705290734768)","(0.8244838714599609, 0.31764620542526245, -0.022052371874451637)","(0.8294389843940735, 0.34272730350494385, -0.026345273479819298)","(0.8177642822265625, 0.2286790907382965, -0.012022454291582108)","(0.8378835916519165, 0.25061988830566406, -0.02045886218547821)","(0.8505489826202393, 0.26649534702301025, -0.024393681436777115)","(0.8611013293266296, 0.28252020478248596, -0.026707051321864128)",NEGATIVE
9,"(0.7601960897445679, 0.16050326824188232, 2.2810550603935553e-07)","(0.7402903437614441, 0.1996820718050003, -0.009623396210372448)","(0.734553337097168, 0.24441155791282654, -0.012591260485351086)","(0.7362282276153564, 0.28097379207611084, -0.015487927943468094)","(0.7309437990188599, 0.3102940618991852, -0.018528399989008904)","(0.7643733620643616, 0.26508063077926636, -0.0013105658581480384)","(0.7635489106178284, 0.2988223433494568, -0.009527637623250484)","(0.7611290812492371, 0.321794331073761, -0.017491519451141357)","(0.7591692805290222, 0.342314213514328, -0.02313655987381935)","(0.7848747372627258, 0.2617264986038208, -0.002983124228194356)","(0.7943709492683411, 0.30466213822364807, -0.00927757192403078)","(0.7989181280136108, 0.33402779698371887, -0.015757767483592033)","(0.80267733335495, 0.3603062629699707, -0.0206071175634861)","(0.8024420142173767, 0.2492663860321045, -0.006943777669221163)","(0.816541314125061, 0.2892482876777649, -0.015471420250833035)","(0.8243265151977539, 0.3170866072177887, -0.022265518084168434)","(0.8291844725608826, 0.3420541286468506, -0.02658797986805439)","(0.817669689655304, 0.22832901775836945, -0.011792672798037529)","(0.837721049785614, 0.25038886070251465, -0.02031872794032097)","(0.8504365682601929, 0.2661944031715393, -0.02437637187540531)","(0.861230194568634, 0.28190234303474426, -0.026782531291246414)",NEGATIVE
