,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.778381884098053, 0.3404785394668579, -1.4401319958778913e-07)","(0.7687127590179443, 0.3709106743335724, -0.013337436132133007)","(0.7654963135719299, 0.40035444498062134, -0.024077551439404488)","(0.7639972567558289, 0.41577044129371643, -0.034939464181661606)","(0.7659419775009155, 0.42259472608566284, -0.04528839886188507)","(0.8123914003372192, 0.43360966444015503, -0.017802851274609566)","(0.8088012933731079, 0.44747933745384216, -0.03559703007340431)","(0.7909932732582092, 0.43629133701324463, -0.04697094112634659)","(0.7758980393409729, 0.42258018255233765, -0.05215698853135109)","(0.8259040117263794, 0.40847083926200867, -0.018879884853959084)","(0.8244195580482483, 0.41670021414756775, -0.03558463603258133)","(0.8005849719047546, 0.40765073895454407, -0.04155338183045387)","(0.7804586291313171, 0.3983815610408783, -0.042744237929582596)","(0.8326786160469055, 0.37811943888664246, -0.021678568795323372)","(0.8286544680595398, 0.38272711634635925, -0.037399038672447205)","(0.8017904758453369, 0.3761993944644928, -0.037810638546943665)","(0.7816556692123413, 0.3699781000614166, -0.03450164943933487)","(0.8334150314331055, 0.34619176387786865, -0.02565936930477619)","(0.8218883872032166, 0.3473037779331207, -0.03649456799030304)","(0.8013680577278137, 0.3463488221168518, -0.03557705879211426)","(0.786187469959259, 0.34550121426582336, -0.03204956650733948)",NEGATIVE
1,"(0.754549503326416, 0.32939648628234863, -2.2994878889903703e-08)","(0.746310830116272, 0.3530723750591278, -0.01409795880317688)","(0.7514388561248779, 0.38521912693977356, -0.021886946633458138)","(0.7584828734397888, 0.40239110589027405, -0.029175762087106705)","(0.7693393230438232, 0.41284114122390747, -0.03482241556048393)","(0.7986789345741272, 0.4272407293319702, -0.006364023312926292)","(0.8007350564002991, 0.44441479444503784, -0.02452518418431282)","(0.7876687049865723, 0.43682584166526794, -0.03713124617934227)","(0.774806559085846, 0.4230305254459381, -0.04222964122891426)","(0.8146984577178955, 0.40529555082321167, -0.006415843032300472)","(0.8175913095474243, 0.4172417223453522, -0.024343552067875862)","(0.795822024345398, 0.40656590461730957, -0.032122135162353516)","(0.7786370515823364, 0.3968418836593628, -0.032706353813409805)","(0.8248039484024048, 0.37608110904693604, -0.009391081519424915)","(0.8224814534187317, 0.3829142153263092, -0.027040529996156693)","(0.7971166968345642, 0.3741609454154968, -0.028638897463679314)","(0.7795700430870056, 0.36781638860702515, -0.0245091263204813)","(0.8274801969528198, 0.34335631132125854, -0.013635684736073017)","(0.8196290135383606, 0.3471381366252899, -0.02636316604912281)","(0.7979933619499207, 0.34458115696907043, -0.026402488350868225)","(0.7838467955589294, 0.34474992752075195, -0.022312309592962265)",NEGATIVE
2,"(0.752930223941803, 0.3270344138145447, -1.288352002859483e-08)","(0.7464965581893921, 0.35683053731918335, -0.012284064665436745)","(0.751876711845398, 0.38803550601005554, -0.019922249019145966)","(0.7594225406646729, 0.4057941138744354, -0.02750035934150219)","(0.7716848254203796, 0.4164770841598511, -0.03346564620733261)","(0.8018219470977783, 0.42755046486854553, -0.004674650263041258)","(0.8024584650993347, 0.44392621517181396, -0.022297212854027748)","(0.7874632477760315, 0.43836039304733276, -0.03552215173840523)","(0.7736390233039856, 0.42570850253105164, -0.041211340576410294)","(0.8172377943992615, 0.4052090346813202, -0.005231402348726988)","(0.8186484575271606, 0.4162738025188446, -0.022075088694691658)","(0.7961338758468628, 0.40863120555877686, -0.029958996921777725)","(0.7778322100639343, 0.39903196692466736, -0.030974404886364937)","(0.8267817497253418, 0.37621521949768066, -0.008427176624536514)","(0.8221892714500427, 0.3827645480632782, -0.024444924667477608)","(0.7964837551116943, 0.37591055035591125, -0.025389226153492928)","(0.7781198024749756, 0.3692666292190552, -0.021180065348744392)","(0.8290392160415649, 0.34444451332092285, -0.012883844785392284)","(0.820505678653717, 0.3491414785385132, -0.02414385788142681)","(0.7994844913482666, 0.34798097610473633, -0.023239247500896454)","(0.7850673794746399, 0.34807288646698, -0.018591610714793205)",NEGATIVE
3,"(0.7528605461120605, 0.32422953844070435, -2.9924784428203566e-08)","(0.7461587190628052, 0.35593050718307495, -0.011947892606258392)","(0.7513616681098938, 0.38715237379074097, -0.01960199512541294)","(0.7590817213058472, 0.40513187646865845, -0.027308866381645203)","(0.771954357624054, 0.41643527150154114, -0.03336445242166519)","(0.8021569848060608, 0.4275780916213989, -0.00453725503757596)","(0.8032824397087097, 0.44323569536209106, -0.022158848121762276)","(0.7881441116333008, 0.43768978118896484, -0.03545534238219261)","(0.7740590572357178, 0.4254007935523987, -0.041276715695858)","(0.8172704577445984, 0.4053081274032593, -0.005281344521790743)","(0.8192541003227234, 0.4161440134048462, -0.022170523181557655)","(0.7966418266296387, 0.408207505941391, -0.030041154474020004)","(0.7781301140785217, 0.3983592092990875, -0.03113049454987049)","(0.826607346534729, 0.37655526399612427, -0.00862028170377016)","(0.8228237628936768, 0.3832215964794159, -0.024509694427251816)","(0.7968767285346985, 0.3761015236377716, -0.02534441091120243)","(0.7781885862350464, 0.36915093660354614, -0.021173736080527306)","(0.8287976384162903, 0.34493857622146606, -0.013247853145003319)","(0.8202943801879883, 0.3490065336227417, -0.02456040307879448)","(0.7993043065071106, 0.3481005132198334, -0.02392786741256714)","(0.7848705649375916, 0.3483943045139313, -0.019514651969075203)",NEGATIVE
4,"(0.7525210380554199, 0.324178010225296, -3.383454583172352e-08)","(0.7459698915481567, 0.35669124126434326, -0.0112368855625391)","(0.7512555122375488, 0.3877555727958679, -0.018616192042827606)","(0.7587118744850159, 0.40551379323005676, -0.026204725727438927)","(0.7716090083122253, 0.416441947221756, -0.03222445026040077)","(0.8025213479995728, 0.42902103066444397, -0.0039773001335561275)","(0.802653431892395, 0.4442054331302643, -0.02124498225748539)","(0.7873609066009521, 0.4381495714187622, -0.034432463347911835)","(0.7733780741691589, 0.4256700277328491, -0.04028874263167381)","(0.8177101612091064, 0.40693485736846924, -0.005072962958365679)","(0.8185590505599976, 0.4169277548789978, -0.02155541628599167)","(0.7959471344947815, 0.40849652886390686, -0.029226234182715416)","(0.777428925037384, 0.3984505832195282, -0.03027959354221821)","(0.8269561529159546, 0.3781399428844452, -0.00870766956359148)","(0.8217978477478027, 0.38411444425582886, -0.024332674220204353)","(0.7960519194602966, 0.37650659680366516, -0.025155454874038696)","(0.777541995048523, 0.3693764805793762, -0.021043816581368446)","(0.8290197849273682, 0.3463909327983856, -0.013589142821729183)","(0.8193426132202148, 0.35016143321990967, -0.024748805910348892)","(0.7982317209243774, 0.34870919585227966, -0.024049876257777214)","(0.7837403416633606, 0.3486969769001007, -0.019604075700044632)",NEGATIVE
5,"(0.7529750466346741, 0.32265588641166687, -3.4752954292116556e-08)","(0.7457911372184753, 0.3555111289024353, -0.011428207159042358)","(0.7506079077720642, 0.3873644769191742, -0.019000543281435966)","(0.7580052018165588, 0.4057069718837738, -0.026775112375617027)","(0.7712137699127197, 0.4166580140590668, -0.03302483260631561)","(0.8024827241897583, 0.42939940094947815, -0.004101861268281937)","(0.8026468753814697, 0.44468551874160767, -0.02161974087357521)","(0.787048876285553, 0.43884432315826416, -0.03504059836268425)","(0.7725629210472107, 0.4265435039997101, -0.040993329137563705)","(0.817694902420044, 0.40733981132507324, -0.005257681477814913)","(0.8183230757713318, 0.4184262156486511, -0.022011542692780495)","(0.7955783605575562, 0.40993133187294006, -0.030026083812117577)","(0.7766889333724976, 0.3994080424308777, -0.031204117462038994)","(0.8267766237258911, 0.3783697783946991, -0.008958074264228344)","(0.821405291557312, 0.3849320411682129, -0.02497723512351513)","(0.795464277267456, 0.37718459963798523, -0.026185767725110054)","(0.7766227722167969, 0.36973223090171814, -0.022163407877087593)","(0.8285213708877563, 0.34642934799194336, -0.01386973261833191)","(0.8196781277656555, 0.35091325640678406, -0.025257276371121407)","(0.7984116673469543, 0.3493655323982239, -0.024578437209129333)","(0.7834427356719971, 0.34894439578056335, -0.020064540207386017)",NEGATIVE
6,"(0.75294029712677, 0.3218710124492645, -3.67772869935834e-08)","(0.7451692223548889, 0.35452017188072205, -0.01147302147001028)","(0.7498331069946289, 0.3867153525352478, -0.019034072756767273)","(0.7572917938232422, 0.40561753511428833, -0.026861917227506638)","(0.7704960107803345, 0.4170232117176056, -0.03319461643695831)","(0.8011691570281982, 0.42876386642456055, -0.004246321506798267)","(0.8022940158843994, 0.4454593062400818, -0.021879468113183975)","(0.7871667146682739, 0.4399142861366272, -0.03534559905529022)","(0.7725398540496826, 0.427143931388855, -0.041295796632766724)","(0.8164246082305908, 0.4070017337799072, -0.005408734083175659)","(0.8179565668106079, 0.41890400648117065, -0.02232573926448822)","(0.7954603433609009, 0.41043993830680847, -0.030498769134283066)","(0.7765682339668274, 0.399679958820343, -0.031816355884075165)","(0.8255383372306824, 0.3784298002719879, -0.009131910279393196)","(0.8212776184082031, 0.38570690155029297, -0.025296920910477638)","(0.7955860495567322, 0.3780282437801361, -0.026712507009506226)","(0.7767378091812134, 0.37041670083999634, -0.022895589470863342)","(0.8274087905883789, 0.34677648544311523, -0.014047578908503056)","(0.8194137811660767, 0.3518740236759186, -0.025688868016004562)","(0.798172652721405, 0.35026171803474426, -0.025211276486516)","(0.7830389738082886, 0.3496052622795105, -0.02086595818400383)",NEGATIVE
7,"(0.7530274391174316, 0.32192325592041016, -3.6877956688385893e-08)","(0.7450568675994873, 0.3549937307834625, -0.01136358454823494)","(0.749636709690094, 0.3875625729560852, -0.01879122108221054)","(0.7573907375335693, 0.4065522253513336, -0.02653186023235321)","(0.770243227481842, 0.41782987117767334, -0.03275192156434059)","(0.8010697364807129, 0.43032002449035645, -0.003891105530783534)","(0.8014624118804932, 0.44705063104629517, -0.021618833765387535)","(0.7860027551651001, 0.4406741261482239, -0.03506677970290184)","(0.7717262506484985, 0.42746031284332275, -0.040987156331539154)","(0.8164106607437134, 0.40849506855010986, -0.005207901354879141)","(0.8182596564292908, 0.4206361472606659, -0.02237069420516491)","(0.7955989241600037, 0.4118538796901703, -0.030567288398742676)","(0.7765963077545166, 0.4009549021720886, -0.03174258768558502)","(0.82574462890625, 0.3797346353530884, -0.009114575572311878)","(0.8212230205535889, 0.38667964935302734, -0.025564346462488174)","(0.7952714562416077, 0.3790230453014374, -0.02713683433830738)","(0.7763460874557495, 0.37164995074272156, -0.023256169632077217)","(0.8277402520179749, 0.34791600704193115, -0.01419739332050085)","(0.8191961050033569, 0.35272058844566345, -0.025860274210572243)","(0.7978012561798096, 0.3509511649608612, -0.02544398605823517)","(0.7825946807861328, 0.3503137528896332, -0.021093934774398804)",NEGATIVE
8,"(0.752784013748169, 0.32312074303627014, -3.17702557595112e-08)","(0.7446967363357544, 0.3554539978504181, -0.011655433103442192)","(0.7488245964050293, 0.38784751296043396, -0.019362295046448708)","(0.7560304999351501, 0.407175749540329, -0.027329063042998314)","(0.7693464159965515, 0.41897326707839966, -0.03375924378633499)","(0.8004587292671204, 0.43070411682128906, -0.0043637510389089584)","(0.8014786243438721, 0.4479551911354065, -0.022198103368282318)","(0.7863050103187561, 0.4422302842140198, -0.035607125610113144)","(0.7722446918487549, 0.42935216426849365, -0.041507430374622345)","(0.8160145282745361, 0.40942320227622986, -0.00561654195189476)","(0.8181266188621521, 0.4225007891654968, -0.02308916486799717)","(0.7949946522712708, 0.4134507179260254, -0.03131856769323349)","(0.7759767174720764, 0.4020293951034546, -0.03244129195809364)","(0.8254399299621582, 0.3812188506126404, -0.009469382464885712)","(0.8211889266967773, 0.38869768381118774, -0.026194190606474876)","(0.7950922250747681, 0.38037624955177307, -0.027716014534235)","(0.7764471173286438, 0.3722747266292572, -0.023756226524710655)","(0.8274757266044617, 0.3498099744319916, -0.014506622217595577)","(0.8189743161201477, 0.3550228476524353, -0.02638193406164646)","(0.7975946068763733, 0.3528480529785156, -0.025988902896642685)","(0.7827008366584778, 0.351654589176178, -0.021656610071659088)",NEGATIVE
9,"(0.7522462010383606, 0.3242016136646271, -3.138791981882605e-08)","(0.7444449663162231, 0.3578067421913147, -0.011239447630941868)","(0.7494391798973083, 0.39109018445014954, -0.01850713975727558)","(0.7571847438812256, 0.4102315306663513, -0.02617158368229866)","(0.7702741622924805, 0.4215719997882843, -0.03236475959420204)","(0.8006523251533508, 0.43181511759757996, -0.0035588617902249098)","(0.8018638491630554, 0.44932442903518677, -0.021313892677426338)","(0.7862744331359863, 0.4436309337615967, -0.03474651277065277)","(0.771599531173706, 0.4307371973991394, -0.04056709632277489)","(0.8161557912826538, 0.4102476239204407, -0.004895409103482962)","(0.8179187774658203, 0.4231421649456024, -0.0223472211509943)","(0.7949955463409424, 0.41421306133270264, -0.030668260529637337)","(0.7758316397666931, 0.4028523564338684, -0.031776074320077896)","(0.8254615068435669, 0.3818676173686981, -0.00884220004081726)","(0.821109414100647, 0.38927799463272095, -0.025470489636063576)","(0.7950496077537537, 0.38107749819755554, -0.027008360251784325)","(0.7758797407150269, 0.3731515109539032, -0.02299295924603939)","(0.8272879123687744, 0.35047900676727295, -0.013965392485260963)","(0.8188948631286621, 0.3553301692008972, -0.025756975635886192)","(0.7975497245788574, 0.35324642062187195, -0.025362065061926842)","(0.7823232412338257, 0.3523821532726288, -0.02096557430922985)",NEGATIVE
