,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.608021080493927, 0.4865366220474243, 2.0620164775664307e-07)","(0.5827231407165527, 0.48719948530197144, -0.012637769803404808)","(0.5438176989555359, 0.5128939747810364, -0.026000238955020905)","(0.5120874047279358, 0.5188655853271484, -0.04045005515217781)","(0.48698344826698303, 0.5041366815567017, -0.05564228817820549)","(0.5564775466918945, 0.5990463495254517, -0.017957843840122223)","(0.531336784362793, 0.6447368264198303, -0.03484269604086876)","(0.5124309062957764, 0.6760798692703247, -0.04526557773351669)","(0.49888110160827637, 0.7038341164588928, -0.053093668073415756)","(0.579098105430603, 0.6084722876548767, -0.021770277991890907)","(0.5450206995010376, 0.6003599762916565, -0.043766725808382034)","(0.5496867299079895, 0.5531437993049622, -0.0453808531165123)","(0.5631241202354431, 0.5410926342010498, -0.042924631386995316)","(0.6032078266143799, 0.6046732068061829, -0.027229255065321922)","(0.5689421892166138, 0.5897396206855774, -0.04893263056874275)","(0.571698009967804, 0.5495158433914185, -0.041017308831214905)","(0.5840159058570862, 0.5408133268356323, -0.03161504864692688)","(0.6281954646110535, 0.5920964479446411, -0.03384612128138542)","(0.5959429144859314, 0.5841051340103149, -0.04704131931066513)","(0.5934862494468689, 0.552530825138092, -0.03881962597370148)","(0.6037463545799255, 0.5433048009872437, -0.030145401135087013)",NEGATIVE
1,"(0.6187165379524231, 0.4767535328865051, 1.6760678533955797e-07)","(0.5838474631309509, 0.4832037687301636, -0.010215666145086288)","(0.5421323180198669, 0.5145963430404663, -0.021934088319540024)","(0.5082133412361145, 0.5202617645263672, -0.03624705597758293)","(0.4848235845565796, 0.4995923638343811, -0.05156106874346733)","(0.5568431615829468, 0.5984733700752258, -0.010599404573440552)","(0.5316516160964966, 0.6465983390808105, -0.026318037882447243)","(0.5136409401893616, 0.6787921786308289, -0.03498522564768791)","(0.5011548399925232, 0.7063338756561279, -0.04116983339190483)","(0.5809024572372437, 0.6069298386573792, -0.01611257530748844)","(0.5455247759819031, 0.6010772585868835, -0.03863302245736122)","(0.5515266060829163, 0.5537737011909485, -0.04126814752817154)","(0.5658992528915405, 0.5430473685264587, -0.038476645946502686)","(0.6045259237289429, 0.6039729714393616, -0.023374972864985466)","(0.5700562596321106, 0.5872559547424316, -0.04612472653388977)","(0.5766346454620361, 0.5466564893722534, -0.03978355601429939)","(0.5905705690383911, 0.5407952666282654, -0.030447492375969887)","(0.6288343071937561, 0.5938749313354492, -0.031696613878011703)","(0.5973504185676575, 0.5825261473655701, -0.04406135901808739)","(0.5979675054550171, 0.5500348806381226, -0.03604688495397568)","(0.6089013814926147, 0.5428886413574219, -0.02719372883439064)",NEGATIVE
2,"(0.6219390630722046, 0.4740617573261261, 1.7664187623722682e-07)","(0.5860218405723572, 0.4832233190536499, -0.011646691709756851)","(0.5428592562675476, 0.5141748785972595, -0.023880770429968834)","(0.5076137185096741, 0.5187195539474487, -0.038326993584632874)","(0.48458653688430786, 0.4978013336658478, -0.05357036739587784)","(0.5577190518379211, 0.5986915826797485, -0.013451837934553623)","(0.5331992506980896, 0.64876788854599, -0.02904708869755268)","(0.5160079002380371, 0.681070864200592, -0.03799053281545639)","(0.5034605860710144, 0.7076462507247925, -0.04433440789580345)","(0.5813393592834473, 0.6060143709182739, -0.018216688185930252)","(0.5476654767990112, 0.6044138669967651, -0.041801486164331436)","(0.5499613285064697, 0.5600305199623108, -0.04589814692735672)","(0.5613634586334229, 0.5433779358863831, -0.04383915290236473)","(0.6052563190460205, 0.6039411425590515, -0.024509740993380547)","(0.5730651021003723, 0.5935015082359314, -0.04808228835463524)","(0.5774678587913513, 0.5520098209381104, -0.042948365211486816)","(0.5883275270462036, 0.5394855737686157, -0.03373698517680168)","(0.6293123960494995, 0.595966100692749, -0.03189481049776077)","(0.598114013671875, 0.5899984836578369, -0.04513995721936226)","(0.5960745215415955, 0.5580200552940369, -0.038123030215501785)","(0.6037540435791016, 0.5460050106048584, -0.02943805605173111)",NEGATIVE
3,"(0.6211625933647156, 0.47370612621307373, 1.8223097697500634e-07)","(0.5848770141601562, 0.48398080468177795, -0.010288710705935955)","(0.5419235229492188, 0.5159038305282593, -0.021371804177761078)","(0.5075085163116455, 0.5205079317092896, -0.03490246459841728)","(0.4872124493122101, 0.4985261857509613, -0.04935767129063606)","(0.5580958127975464, 0.6037936210632324, -0.010812727734446526)","(0.533622145652771, 0.652373194694519, -0.02480674535036087)","(0.5172047019004822, 0.6825129985809326, -0.032962728291749954)","(0.505151629447937, 0.7081845998764038, -0.03917986527085304)","(0.5816203951835632, 0.6100720167160034, -0.016469381749629974)","(0.5476742386817932, 0.6127575039863586, -0.03895461559295654)","(0.5477885603904724, 0.5668890476226807, -0.04304005205631256)","(0.5581880211830139, 0.5479605197906494, -0.04113820567727089)","(0.6056587100028992, 0.6067027449607849, -0.02361917681992054)","(0.5718340277671814, 0.597988486289978, -0.046762242913246155)","(0.5748857259750366, 0.5545708537101746, -0.04232107475399971)","(0.5859652161598206, 0.5411668419837952, -0.033645015209913254)","(0.630011796951294, 0.5974937677383423, -0.031684957444667816)","(0.5972388982772827, 0.5931938290596008, -0.04480772837996483)","(0.5939369201660156, 0.5597973465919495, -0.038227979093790054)","(0.6018315553665161, 0.5471046566963196, -0.030108332633972168)",NEGATIVE
4,"(0.6239886283874512, 0.47494637966156006, 1.5863076896494022e-07)","(0.5881563425064087, 0.48587191104888916, -0.0103275366127491)","(0.5471439957618713, 0.5181586146354675, -0.021138504147529602)","(0.512144148349762, 0.5225996375083923, -0.034641701728105545)","(0.4878905713558197, 0.5011740326881409, -0.049181342124938965)","(0.5577489733695984, 0.6017746925354004, -0.009265396744012833)","(0.5346686244010925, 0.653945803642273, -0.023544225841760635)","(0.5184736251831055, 0.6849706768989563, -0.03224099799990654)","(0.5059331655502319, 0.711296796798706, -0.038513172417879105)","(0.5794755220413208, 0.6069043278694153, -0.014552745036780834)","(0.547940194606781, 0.6121118664741516, -0.03788958862423897)","(0.5497838258743286, 0.5688992142677307, -0.04308450222015381)","(0.5601745247840881, 0.5482019782066345, -0.04147570952773094)","(0.6027278304100037, 0.6047292351722717, -0.021376511082053185)","(0.5729362368583679, 0.6011461019515991, -0.04463522136211395)","(0.577826738357544, 0.5587567687034607, -0.04072131961584091)","(0.58819180727005, 0.5421821475028992, -0.03198760002851486)","(0.627254843711853, 0.5981199145317078, -0.029113659635186195)","(0.5989828705787659, 0.5981594324111938, -0.04179653152823448)","(0.5981095433235168, 0.5647507905960083, -0.0350959375500679)","(0.6056616306304932, 0.5494625568389893, -0.02662358619272709)",NEGATIVE
5,"(0.6249725818634033, 0.4750436246395111, 1.5604372549660184e-07)","(0.5881072282791138, 0.4861184060573578, -0.009248221293091774)","(0.545624315738678, 0.520389974117279, -0.018599964678287506)","(0.5100942850112915, 0.525928795337677, -0.03080345317721367)","(0.4881463050842285, 0.5023808479309082, -0.044067785143852234)","(0.5578930974006653, 0.6015199422836304, -0.007603634614497423)","(0.534752368927002, 0.6536125540733337, -0.020995020866394043)","(0.5189406275749207, 0.6842392683029175, -0.029035959392786026)","(0.5069286823272705, 0.7102944850921631, -0.035125087946653366)","(0.5800713896751404, 0.6064596176147461, -0.013393043540418148)","(0.5492245554924011, 0.6162434220314026, -0.037274863570928574)","(0.5505300760269165, 0.5718775391578674, -0.04253420606255531)","(0.5606255531311035, 0.5502558350563049, -0.04055206850171089)","(0.6037525534629822, 0.6047967672348022, -0.020695587620139122)","(0.5746325850486755, 0.6033377051353455, -0.0444757305085659)","(0.5788354277610779, 0.5603753328323364, -0.0409063845872879)","(0.5891112685203552, 0.5435721278190613, -0.032164908945560455)","(0.628692626953125, 0.5992231965065002, -0.02882743440568447)","(0.5995018482208252, 0.5994131565093994, -0.04213550314307213)","(0.5981075167655945, 0.5655699968338013, -0.036144547164440155)","(0.6056150197982788, 0.549887478351593, -0.028204048052430153)",NEGATIVE
6,"(0.6256393194198608, 0.47535157203674316, 1.5672958397772163e-07)","(0.5890300273895264, 0.48566457629203796, -0.010097685270011425)","(0.5463255643844604, 0.520566999912262, -0.019365962594747543)","(0.5107765793800354, 0.528430700302124, -0.03120480477809906)","(0.48916175961494446, 0.5059787034988403, -0.04393783584237099)","(0.5585469603538513, 0.602537214756012, -0.007261211518198252)","(0.5350794792175293, 0.6534556746482849, -0.020436082035303116)","(0.5192041993141174, 0.6840395331382751, -0.028001530095934868)","(0.5072650909423828, 0.7103058695793152, -0.03376783803105354)","(0.5801990628242493, 0.6086366176605225, -0.01238933578133583)","(0.5497666597366333, 0.6188982725143433, -0.0359535850584507)","(0.5512551069259644, 0.572056233882904, -0.04026684910058975)","(0.561282753944397, 0.5505338311195374, -0.037371162325143814)","(0.6034697890281677, 0.6083105802536011, -0.019196851179003716)","(0.574686586856842, 0.6063851714134216, -0.04342641308903694)","(0.5791618227958679, 0.561002790927887, -0.03920676186680794)","(0.5898680686950684, 0.5445584654808044, -0.029670625925064087)","(0.6285604238510132, 0.6044256091117859, -0.02685173973441124)","(0.5997492074966431, 0.6041896939277649, -0.04052797704935074)","(0.5984775424003601, 0.5686668157577515, -0.03424966335296631)","(0.6063932180404663, 0.5533251166343689, -0.025913232937455177)",NEGATIVE
7,"(0.6255361437797546, 0.47641029953956604, 1.6038801220474852e-07)","(0.5885089635848999, 0.48679882287979126, -0.010390924289822578)","(0.5457300543785095, 0.5206827521324158, -0.020312437787652016)","(0.5102851390838623, 0.5277993083000183, -0.03276534751057625)","(0.48909294605255127, 0.5050055384635925, -0.04609990492463112)","(0.5580151677131653, 0.6033486723899841, -0.007919861935079098)","(0.5348886251449585, 0.6542121171951294, -0.021198369562625885)","(0.5189817547798157, 0.6849021315574646, -0.028849296271800995)","(0.5067967772483826, 0.7107920050621033, -0.03466976806521416)","(0.5798640847206116, 0.609358012676239, -0.01292420458048582)","(0.5495718717575073, 0.6172900795936584, -0.036018259823322296)","(0.5515240430831909, 0.5710068345069885, -0.04005371406674385)","(0.5614538788795471, 0.5509515404701233, -0.03725944086909294)","(0.603203296661377, 0.6087902784347534, -0.0196234080940485)","(0.574246883392334, 0.6054931282997131, -0.0433521568775177)","(0.5789015889167786, 0.5611725449562073, -0.0388774573802948)","(0.5895586013793945, 0.5459281802177429, -0.029488682746887207)","(0.6284979581832886, 0.6045387983322144, -0.027208853513002396)","(0.599769115447998, 0.6036206483840942, -0.040434516966342926)","(0.598546028137207, 0.5684001445770264, -0.03382379934191704)","(0.606461763381958, 0.55355304479599, -0.025399761274456978)",NEGATIVE
8,"(0.6276377439498901, 0.4780837297439575, 1.540593785875899e-07)","(0.5900158286094666, 0.4889216125011444, -0.008988568559288979)","(0.5474379658699036, 0.5231751203536987, -0.01832784339785576)","(0.5117454528808594, 0.530173122882843, -0.0305758249014616)","(0.489907443523407, 0.5079997777938843, -0.04367884621024132)","(0.5593412518501282, 0.6050719618797302, -0.0061471653170883656)","(0.5361372828483582, 0.6556687951087952, -0.019419144839048386)","(0.5196201205253601, 0.6860001683235168, -0.0270451158285141)","(0.506759524345398, 0.7118418216705322, -0.03279490768909454)","(0.5807326436042786, 0.6113432049751282, -0.011831971816718578)","(0.5497015714645386, 0.6178572773933411, -0.035142745822668076)","(0.553504467010498, 0.5712971091270447, -0.03918593004345894)","(0.5645862221717834, 0.5525208711624146, -0.03616507351398468)","(0.6035212874412537, 0.6113772988319397, -0.019168367609381676)","(0.5737219452857971, 0.6059132218360901, -0.043300364166498184)","(0.579750120639801, 0.5614701509475708, -0.03890081122517586)","(0.5911195278167725, 0.5474157333374023, -0.029304958879947662)","(0.6281042695045471, 0.6077467203140259, -0.027252282947301865)","(0.5982869863510132, 0.6047772765159607, -0.04054872691631317)","(0.5984197854995728, 0.569582998752594, -0.03382575511932373)","(0.6072894334793091, 0.5556904077529907, -0.02517593465745449)",NEGATIVE
9,"(0.6268356442451477, 0.4797271192073822, 1.6665721602748818e-07)","(0.5888554453849792, 0.4911670982837677, -0.010367761366069317)","(0.5463237762451172, 0.5232264399528503, -0.021115371957421303)","(0.511370837688446, 0.5297879576683044, -0.034603167325258255)","(0.48943039774894714, 0.5084009766578674, -0.04890470206737518)","(0.5593413710594177, 0.6060253381729126, -0.007811663672327995)","(0.5362220406532288, 0.6562888622283936, -0.02202950045466423)","(0.5193932056427002, 0.6864275336265564, -0.03044847585260868)","(0.5063987970352173, 0.7122560143470764, -0.036601271480321884)","(0.581436812877655, 0.6120704412460327, -0.01310222689062357)","(0.5504947900772095, 0.617469072341919, -0.03703873232007027)","(0.5539772510528564, 0.5711649656295776, -0.04181043431162834)","(0.5647998452186584, 0.553391695022583, -0.03929629921913147)","(0.6044552326202393, 0.6116818785667419, -0.020068088546395302)","(0.575535237789154, 0.6062136292457581, -0.044463109225034714)","(0.5812516212463379, 0.5622968077659607, -0.04009432718157768)","(0.5922015905380249, 0.5490944385528564, -0.03047395497560501)","(0.629062831401825, 0.6074968576431274, -0.02789437584578991)","(0.6000531315803528, 0.6052059531211853, -0.041090257465839386)","(0.5997310280799866, 0.5704430937767029, -0.03396992385387421)","(0.608319103717804, 0.5567921996116638, -0.024940920993685722)",NEGATIVE
