,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3757992088794708, 0.5068214535713196, 4.308582219891832e-07)","(0.4233197271823883, 0.5162011384963989, -0.025142787024378777)","(0.46496573090553284, 0.5512163043022156, -0.04279504716396332)","(0.5014813542366028, 0.5748631358146667, -0.058317139744758606)","(0.5401766896247864, 0.5733801126480103, -0.07523586601018906)","(0.46345949172973633, 0.6661460995674133, -0.03251878544688225)","(0.4906596541404724, 0.7361833453178406, -0.05330866947770119)","(0.5071083307266235, 0.783892035484314, -0.0705796554684639)","(0.5200839042663574, 0.8263728618621826, -0.08372650295495987)","(0.4286837875843048, 0.6873919367790222, -0.036508314311504364)","(0.4498324394226074, 0.7712975144386292, -0.054511815309524536)","(0.46215954422950745, 0.8286573886871338, -0.07138507813215256)","(0.47300997376441956, 0.8780360221862793, -0.08403858542442322)","(0.39037078619003296, 0.6870974898338318, -0.04288312420248985)","(0.3982158303260803, 0.7726079821586609, -0.06277526915073395)","(0.4024021029472351, 0.8264172077178955, -0.07824650406837463)","(0.4079750180244446, 0.8721450567245483, -0.08888553082942963)","(0.35175758600234985, 0.6708414554595947, -0.05086614564061165)","(0.3483767509460449, 0.7341679930686951, -0.06927204877138138)","(0.34623345732688904, 0.7761046290397644, -0.07749227434396744)","(0.3464965224266052, 0.8137592077255249, -0.08281916379928589)",NEGATIVE
1,"(0.3707810938358307, 0.4944089949131012, 4.3504539348759863e-07)","(0.41942670941352844, 0.5122328996658325, -0.02053610235452652)","(0.46491968631744385, 0.5505948662757874, -0.034354910254478455)","(0.5022894740104675, 0.5749179124832153, -0.04724559560418129)","(0.5384687185287476, 0.5746726989746094, -0.06159865856170654)","(0.45958131551742554, 0.6684557795524597, -0.022588497027754784)","(0.4880532920360565, 0.7386459708213806, -0.04148592799901962)","(0.5049999952316284, 0.7841851711273193, -0.0579545721411705)","(0.5184441208839417, 0.8261083364486694, -0.07070693373680115)","(0.4259141981601715, 0.6880668997764587, -0.02854950539767742)","(0.44757214188575745, 0.7731136083602905, -0.04455186054110527)","(0.4602774977684021, 0.8292649984359741, -0.05991749465465546)","(0.47194719314575195, 0.8781049251556396, -0.07155445218086243)","(0.38911718130111694, 0.6864708065986633, -0.03727225586771965)","(0.3980430066585541, 0.7708215117454529, -0.055421099066734314)","(0.4029732644557953, 0.8259631991386414, -0.06910401582717896)","(0.40931785106658936, 0.8753824234008789, -0.07875831425189972)","(0.35192883014678955, 0.6689193248748779, -0.04763641580939293)","(0.347523033618927, 0.7318387031555176, -0.06388115882873535)","(0.3455030918121338, 0.7740473747253418, -0.070576511323452)","(0.34635382890701294, 0.8137240409851074, -0.0752706304192543)",NEGATIVE
2,"(0.36935868859291077, 0.49199217557907104, 4.2486860252211045e-07)","(0.41865405440330505, 0.5124958157539368, -0.020251940935850143)","(0.4648519456386566, 0.5501552224159241, -0.03392573073506355)","(0.5023331046104431, 0.5737208127975464, -0.0469062514603138)","(0.5386090874671936, 0.5753096342086792, -0.06127478927373886)","(0.45983508229255676, 0.6660335063934326, -0.020752251148223877)","(0.4885236918926239, 0.7369667291641235, -0.038998182862997055)","(0.5050185322761536, 0.7820615768432617, -0.054798245429992676)","(0.5178573727607727, 0.8245025873184204, -0.0670204609632492)","(0.42539116740226746, 0.6865323781967163, -0.026614733040332794)","(0.44634589552879333, 0.7731441855430603, -0.041788499802351)","(0.4586546719074249, 0.8293455839157104, -0.056486256420612335)","(0.46989351511001587, 0.8789255023002625, -0.06793370842933655)","(0.38879016041755676, 0.6864668130874634, -0.03544680401682854)","(0.39702117443084717, 0.771230936050415, -0.05255122482776642)","(0.40209639072418213, 0.8269224762916565, -0.06549207121133804)","(0.4084106981754303, 0.8767549395561218, -0.07497827708721161)","(0.3528963029384613, 0.670796275138855, -0.04603595659136772)","(0.3487665057182312, 0.7338487505912781, -0.060533832758665085)","(0.3450178802013397, 0.7763333916664124, -0.06609288603067398)","(0.34340399503707886, 0.8164060115814209, -0.07043387740850449)",NEGATIVE
3,"(0.3688477873802185, 0.4908198118209839, 4.2785632103914395e-07)","(0.4179179072380066, 0.5119692087173462, -0.020813658833503723)","(0.46433568000793457, 0.5504918098449707, -0.03481191769242287)","(0.5021435022354126, 0.5746834874153137, -0.048005688935518265)","(0.5392565727233887, 0.5756078362464905, -0.06253646314144135)","(0.46001875400543213, 0.66652911901474, -0.020714258775115013)","(0.4886559247970581, 0.7374748587608337, -0.03879941999912262)","(0.5049199461936951, 0.7821751832962036, -0.0546121671795845)","(0.5175159573554993, 0.8246069550514221, -0.06695220619440079)","(0.42525309324264526, 0.686851441860199, -0.026466049253940582)","(0.4465421736240387, 0.7728886008262634, -0.04178498685359955)","(0.45842882990837097, 0.8289129734039307, -0.05679481104016304)","(0.46915197372436523, 0.8791282176971436, -0.06852253526449203)","(0.38837113976478577, 0.686479389667511, -0.03525177761912346)","(0.3973490595817566, 0.770395815372467, -0.05284006521105766)","(0.4022267460823059, 0.8260568976402283, -0.06608551740646362)","(0.4083744287490845, 0.8765555024147034, -0.07575776427984238)","(0.3520806133747101, 0.6708084344863892, -0.045804355293512344)","(0.34887805581092834, 0.7341797947883606, -0.0607704296708107)","(0.3449077904224396, 0.7765658497810364, -0.06647849828004837)","(0.34305399656295776, 0.816956102848053, -0.07093675434589386)",NEGATIVE
4,"(0.368613600730896, 0.4905712604522705, 4.3127749904670054e-07)","(0.41789209842681885, 0.5116189122200012, -0.020846983417868614)","(0.46391919255256653, 0.5498009324073792, -0.03503258526325226)","(0.5013999342918396, 0.5737491846084595, -0.04845874011516571)","(0.5386635065078735, 0.5741793513298035, -0.0632651299238205)","(0.46013620495796204, 0.6664997339248657, -0.020758122205734253)","(0.48870617151260376, 0.7376888394355774, -0.03899240493774414)","(0.505277156829834, 0.7824990153312683, -0.054940152913331985)","(0.5183242559432983, 0.8251779079437256, -0.06740524619817734)","(0.4251496195793152, 0.6869103908538818, -0.026678752154111862)","(0.4462234079837799, 0.7731696963310242, -0.04218512400984764)","(0.4582005739212036, 0.8291932344436646, -0.05738084018230438)","(0.46915891766548157, 0.879641056060791, -0.06926783174276352)","(0.38824719190597534, 0.6863657236099243, -0.03562309592962265)","(0.39738592505455017, 0.7707722783088684, -0.05335921794176102)","(0.4023817479610443, 0.8261671662330627, -0.06650498509407043)","(0.4086194932460785, 0.8765177130699158, -0.07610798627138138)","(0.3521563410758972, 0.670318603515625, -0.0463503822684288)","(0.34922710061073303, 0.733887791633606, -0.06140943989157677)","(0.3452521562576294, 0.7765229344367981, -0.06698572635650635)","(0.34322458505630493, 0.8171638250350952, -0.07132107764482498)",NEGATIVE
5,"(0.3679834306240082, 0.48990345001220703, 4.3025960394516005e-07)","(0.41731372475624084, 0.5108048319816589, -0.020870324224233627)","(0.4633980691432953, 0.5492444038391113, -0.0350395068526268)","(0.5007909536361694, 0.573826014995575, -0.04846912994980812)","(0.5382862687110901, 0.574516236782074, -0.06325426697731018)","(0.45980104804039, 0.6658618450164795, -0.02070353366434574)","(0.4885293245315552, 0.7372879981994629, -0.03904818370938301)","(0.5051563382148743, 0.7822750806808472, -0.055074408650398254)","(0.5181561708450317, 0.8251559138298035, -0.06760432571172714)","(0.42499130964279175, 0.6864001750946045, -0.026669848710298538)","(0.4462529718875885, 0.7728344202041626, -0.0421910434961319)","(0.45831456780433655, 0.8290050029754639, -0.05738470330834389)","(0.4692695438861847, 0.8794879913330078, -0.06927727907896042)","(0.3881523609161377, 0.6859862804412842, -0.03568420931696892)","(0.3975505232810974, 0.770503044128418, -0.05327155068516731)","(0.4026266038417816, 0.8258668780326843, -0.06624601781368256)","(0.4089077413082123, 0.8760879635810852, -0.07578371465206146)","(0.35198530554771423, 0.6700384020805359, -0.04652976244688034)","(0.3491756319999695, 0.733491837978363, -0.06138261780142784)","(0.3454717695713043, 0.7761924266815186, -0.06686597317457199)","(0.34374111890792847, 0.8168038725852966, -0.07118435204029083)",NEGATIVE
6,"(0.3680756092071533, 0.4892345070838928, 4.29223973696935e-07)","(0.4171822667121887, 0.510229229927063, -0.02081036940217018)","(0.4640330672264099, 0.5496482253074646, -0.03472237288951874)","(0.5020473003387451, 0.5744025707244873, -0.047865331172943115)","(0.539376437664032, 0.5748121738433838, -0.06237800419330597)","(0.45993614196777344, 0.6658831834793091, -0.020815806463360786)","(0.48876336216926575, 0.7373486757278442, -0.039025239646434784)","(0.5054153800010681, 0.7823198437690735, -0.05492395907640457)","(0.5184987187385559, 0.8251574039459229, -0.06740373373031616)","(0.4252043068408966, 0.6863647103309631, -0.026748178526759148)","(0.4465939402580261, 0.7727454304695129, -0.042238663882017136)","(0.4588126838207245, 0.8290323615074158, -0.05737026408314705)","(0.4700039029121399, 0.8796130418777466, -0.06923892349004745)","(0.38841497898101807, 0.6858712434768677, -0.03570665791630745)","(0.3976820111274719, 0.7703263163566589, -0.053259916603565216)","(0.4026114344596863, 0.825815737247467, -0.06630448251962662)","(0.4088616967201233, 0.8760643601417542, -0.07592294365167618)","(0.3523513376712799, 0.6698921322822571, -0.04649430885910988)","(0.3495742678642273, 0.7331203818321228, -0.061395201832056046)","(0.34595245122909546, 0.7758494019508362, -0.06704224646091461)","(0.3444027602672577, 0.8165528774261475, -0.07152079790830612)",NEGATIVE
7,"(0.3682185113430023, 0.48795804381370544, 4.231037564750295e-07)","(0.4173581600189209, 0.5090165734291077, -0.020671090111136436)","(0.46393173933029175, 0.5498901009559631, -0.03413543477654457)","(0.5013145804405212, 0.5762256383895874, -0.04685329273343086)","(0.5388069152832031, 0.576921820640564, -0.06093916296958923)","(0.4605194926261902, 0.6659026145935059, -0.019764283671975136)","(0.4891418516635895, 0.737433910369873, -0.03762809932231903)","(0.5056949257850647, 0.7824390530586243, -0.053426310420036316)","(0.5187972187995911, 0.8252294063568115, -0.0658666118979454)","(0.42546987533569336, 0.6867234706878662, -0.025680335238575935)","(0.446865051984787, 0.7729039788246155, -0.04083031788468361)","(0.4591233730316162, 0.8289966583251953, -0.05596010014414787)","(0.4703846871852875, 0.8794019818305969, -0.06783098727464676)","(0.3883339762687683, 0.6864311099052429, -0.03464280068874359)","(0.39779776334762573, 0.7705758213996887, -0.05193593353033066)","(0.40287506580352783, 0.8260045051574707, -0.06485729664564133)","(0.4092840254306793, 0.8763588070869446, -0.07439489662647247)","(0.3520004451274872, 0.6704492568969727, -0.045443352311849594)","(0.3499893546104431, 0.7340610027313232, -0.060050591826438904)","(0.34641337394714355, 0.7765323519706726, -0.06537669152021408)","(0.3447931706905365, 0.816967785358429, -0.06962957978248596)",NEGATIVE
8,"(0.3678228259086609, 0.48757338523864746, 4.048980883908371e-07)","(0.41675496101379395, 0.5086284875869751, -0.020139414817094803)","(0.4642074704170227, 0.5506047010421753, -0.03275677189230919)","(0.5017852187156677, 0.5778961777687073, -0.04464464262127876)","(0.5389264225959778, 0.5799933671951294, -0.057857248932123184)","(0.46018296480178833, 0.6661638617515564, -0.018804674968123436)","(0.48925596475601196, 0.7368366718292236, -0.036200281232595444)","(0.5059245824813843, 0.7816258668899536, -0.051623180508613586)","(0.5188993811607361, 0.8242747783660889, -0.0637945681810379)","(0.4253157079219818, 0.6874127388000488, -0.024597104638814926)","(0.44683942198753357, 0.7732439041137695, -0.039235811680555344)","(0.4592437744140625, 0.8292953968048096, -0.05391005054116249)","(0.4706191122531891, 0.8794106245040894, -0.0654991865158081)","(0.388344407081604, 0.6873528361320496, -0.03342458978295326)","(0.3974370062351227, 0.770873486995697, -0.05014604702591896)","(0.40261805057525635, 0.8259769082069397, -0.06274933367967606)","(0.4092807173728943, 0.8756638169288635, -0.07213952392339706)","(0.35226836800575256, 0.6715052127838135, -0.044089507311582565)","(0.3498503565788269, 0.7347601056098938, -0.05831166356801987)","(0.3464222252368927, 0.7774208188056946, -0.06366337090730667)","(0.3450065553188324, 0.8178597688674927, -0.06798944622278214)",NEGATIVE
9,"(0.368359237909317, 0.48788389563560486, 4.0335413586944924e-07)","(0.41682443022727966, 0.508765459060669, -0.020716426894068718)","(0.4638376235961914, 0.5516375303268433, -0.03375593200325966)","(0.501489520072937, 0.5808485746383667, -0.04596223309636116)","(0.5393043756484985, 0.58355712890625, -0.05944870784878731)","(0.4602371156215668, 0.6670102477073669, -0.019320132210850716)","(0.48949554562568665, 0.7372727394104004, -0.036788295954465866)","(0.5064663290977478, 0.78175950050354, -0.05227137356996536)","(0.5196573734283447, 0.8243285417556763, -0.06460844725370407)","(0.42544108629226685, 0.6882355213165283, -0.02503526583313942)","(0.4471851587295532, 0.7743249535560608, -0.039740946143865585)","(0.459617018699646, 0.8301905393600464, -0.054340802133083344)","(0.47104495763778687, 0.8798997402191162, -0.06593438982963562)","(0.3885383605957031, 0.6878701448440552, -0.033845577389001846)","(0.3975737988948822, 0.7713675498962402, -0.0507083497941494)","(0.40258488059043884, 0.8267896771430969, -0.06329934298992157)","(0.4092678129673004, 0.8768261671066284, -0.07278680801391602)","(0.35242345929145813, 0.6716020107269287, -0.04455354064702988)","(0.34981316328048706, 0.7345728278160095, -0.05895758047699928)","(0.346394807100296, 0.7770810723304749, -0.06445886939764023)","(0.3452950716018677, 0.8174485564231873, -0.06898552179336548)",NEGATIVE
